id,hhb,hbo2,ca,na
19505,7.911072,4.2958665,10.205793,2.7984219
19506,7.9530396,3.7684777,9.36483,2.889876
19507,7.9727316,3.9262817,9.829023,3.0303779
19508,7.729071,3.894471,9.259277,3.1718497
19509,7.9434137,4.038118,8.822207,3.1321456
19510,8.3200865,4.2482543,9.27014,2.9399173
19511,8.838503,3.9793105,9.411717,3.0895352
19512,7.904873,4.2150064,8.906319,2.8821647
19513,7.82911,4.1491137,9.86385,2.879459
19514,7.8213477,4.1337132,9.356796,2.9910789
19515,7.70954,3.888659,8.537895,2.9818769
19516,7.5577135,3.8276849,8.910167,2.7379162
19517,7.7023406,4.101425,9.088106,3.1865458
19518,8.705707,3.8808556,8.3649235,2.9998777
19519,7.6932592,3.9882667,9.422456,2.4591007
19520,8.181707,4.140587,9.140361,3.167946
19521,8.310329,4.0783706,9.228987,2.7538898
19522,7.8050613,4.235861,9.761999,3.0328429
19523,7.9640045,3.8752875,9.137621,2.8612683
19524,8.025575,4.3418036,8.655298,3.1782813
19525,7.6900406,3.9097862,9.066286,2.823042
19526,7.4311852,3.8387234,8.748024,3.0121186
19527,7.663391,3.990591,8.948415,3.0711253
19528,7.8341675,3.7954757,9.276805,2.800532
19529,7.861623,3.7061756,8.571607,3.2712245
19530,8.00337,4.0521135,9.444165,3.1488662
19531,8.440298,4.123418,9.135443,3.2325141
19532,7.840499,4.3145614,9.5363035,3.9375184
19533,7.9124084,4.042983,9.092536,3.0195436
19534,7.886405,3.9375885,9.242098,3.3748412
19535,9.076314,3.9789758,8.509737,3.4283385
19536,7.8906274,3.8207932,9.051413,2.8258634
19537,8.114553,4.024054,9.2967005,3.1064646
19538,7.662526,3.9726589,8.618007,2.9389908
19539,7.946515,4.1945353,8.723976,3.3062415
19540,7.4409547,4.1024084,9.17965,2.813521
19541,8.268804,4.090826,9.13452,2.7919686
19542,7.4061294,3.9585476,7.6684847,2.456492
19543,7.7854233,4.0936713,8.485096,3.6642833
19544,7.953466,3.858096,9.556433,3.1440673
19545,8.092231,3.921558,9.578983,2.5512872
19546,8.092751,3.8755867,9.103227,2.9538918
19547,7.9311476,4.014642,8.861744,2.7618682
19548,7.4881387,4.0091724,8.853278,3.3041444
19549,8.049707,4.203782,9.578524,3.0446343
19550,7.2831163,4.002275,8.377493,2.6144676
19551,9.358859,4.029776,8.464643,3.0833194
19552,8.365533,3.951952,8.7783375,3.2934241
19553,7.9557166,4.010878,8.9766445,2.914084
19554,7.4907813,3.9865906,9.642624,2.6555996
19555,7.7751913,3.9452548,9.293057,3.4021583
19556,7.8722916,4.0255527,9.1699505,2.9896533
19557,7.6896424,3.9100158,8.58608,3.2544587
19558,7.8599663,3.977296,8.895182,3.058685
19559,7.587532,3.9676728,8.824008,3.1280446
19560,7.986866,3.9979057,8.880115,3.1234748
19561,8.256633,4.407046,8.981165,2.9307168
19562,8.258357,4.3539042,8.86191,3.1785507
19563,8.151317,4.0910416,8.52994,2.9735162
19564,6.904477,4.1073637,9.076192,2.729959
19565,7.919699,4.1559606,8.80264,3.0346308
19566,7.5266585,4.0772653,8.433695,2.7917266
19567,7.950831,4.203445,9.127655,2.9567106
19568,8.245931,3.8139904,9.336653,3.207669
19569,7.139627,3.9533238,8.429793,2.9806724
19570,8.360556,3.8758094,8.934491,3.0350878
19571,7.7647643,3.8687053,8.8595,2.9978962
19572,8.853862,4.0406327,9.313588,3.4219158
19573,8.306521,4.031801,9.043625,3.1766236
19574,7.9489737,4.1126733,9.31887,2.76309
19575,7.365042,4.1125917,9.94602,3.5262249
19576,7.5672836,3.9100757,9.032435,3.0454574
19577,7.460456,4.0777016,8.065494,3.0899482
19578,8.055586,3.9764137,8.450898,3.2534218
19579,8.729894,3.764756,9.208279,3.077978
19580,7.861886,4.053639,9.685806,2.6480896
19581,8.687647,4.165349,8.0395565,2.944882
19582,7.831401,4.040286,8.668503,2.79649
19583,7.685008,3.8531604,8.713986,2.7782493
19584,7.9939613,3.8654716,8.893309,2.7705293
19585,7.326844,3.831284,8.552916,3.177137
19586,8.107653,3.7534447,8.912916,2.8611307
19587,8.5058,4.0226426,9.371152,3.1692984
19588,8.052179,3.8363118,9.300882,3.0131633
19589,7.687649,3.9162803,8.351785,3.2872353
19590,7.8671365,4.0045176,9.856993,3.7898726
19591,8.16128,4.1252565,9.100363,3.0821369
19592,7.765561,3.86848,8.825449,2.8748794
19593,7.9055505,4.0333686,9.07149,3.3192677
19594,8.268781,3.9144638,9.381055,2.8729
19595,7.3969793,4.092592,9.285197,2.9254155
19596,7.9240036,3.9540017,9.628317,2.9395838
19597,8.395285,4.0356812,9.388566,3.3836873
19598,8.069492,3.8714204,8.843287,3.1816213
19599,7.9950533,4.046557,8.921877,2.9843955
19600,7.2350745,3.8204975,9.58681,3.0430758
19601,8.73479,3.9285316,8.619226,3.359632
19602,7.881199,4.0778575,9.17811,2.819814
19603,8.066581,3.92497,8.546315,3.2203717
19604,8.259366,3.8913636,9.541897,2.9411721
19605,7.7863226,3.8601105,9.018084,3.2267184
19606,7.7236695,3.842688,9.363928,3.0284867
19607,8.935756,4.1038485,8.749803,3.136497
19608,7.9744463,3.979508,8.570441,3.1279976
19609,7.7296915,4.0843534,8.897191,2.6891263
19610,7.636718,4.1482873,8.449111,3.046128
19611,8.3726635,4.1896625,9.476393,2.6741982
19612,8.86527,4.044178,8.427652,3.0822701
19613,8.421737,3.9397118,8.473634,3.0352676
19614,7.927559,4.084324,9.211265,2.5140967
19615,8.0029955,4.1227593,8.801392,3.4161835
19616,7.880347,3.8130276,8.580282,3.015171
19617,7.2273827,3.991298,9.184408,2.9699955
19618,7.7013345,4.0078077,8.641185,2.9704313
19619,7.9060287,3.802927,10.089199,3.181728
19620,8.071226,3.9772263,9.532959,3.097301
19621,8.351491,3.8127003,9.297191,3.3222923
19622,7.9020476,3.929402,8.914653,3.543265
19623,7.44495,4.1592894,9.135168,2.6444552
19624,7.1385446,4.0179543,9.189081,3.0095062
19625,7.95535,4.1576037,9.3693,3.0178337
19626,7.967926,3.9264953,9.174185,2.8496716
19627,8.1087055,3.828405,9.415075,2.7916234
19628,8.024875,4.104589,8.699285,2.9922276
19629,8.507916,4.0867124,9.360988,3.1551018
19630,8.173771,3.6693969,8.593063,3.7884967
19631,7.6386337,3.9337864,8.737522,2.8641553
19632,8.293458,3.7598763,8.542566,2.7842052
19633,8.194778,4.222809,9.1940775,2.9142241
19634,8.261971,3.796051,8.12488,2.7469318
19635,7.5411634,3.9940562,9.183422,2.466142
19636,7.78237,4.148793,8.654467,2.6477284
19637,8.073049,3.9206066,9.34807,2.897423
19638,8.422313,4.0342455,9.133493,2.9138672
19639,7.3322573,4.022885,9.171629,3.1370494
19640,7.7517548,3.8539872,8.642494,2.8319323
19641,7.8116617,4.04021,9.436142,2.891068
19642,8.001407,3.8886688,9.07912,3.1251214
19643,7.9328537,3.9486594,9.09273,3.4831395
19644,7.5091033,3.7807648,8.539714,2.8805664
19645,7.761258,4.0629964,9.06261,3.0914052
19646,7.8428526,4.0923405,8.996422,2.824827
19647,8.425165,3.9911473,8.108373,2.8535554
19648,7.52651,3.9779563,8.863826,2.9774985
19649,7.681848,4.101023,8.113821,3.0004225
19650,7.651973,3.93208,8.963916,3.1205535
19651,8.5190935,4.0149207,8.756984,3.196659
19652,7.77464,4.602355,7.810796,3.018364
19653,9.081195,4.4370165,8.11157,3.2353065
19654,7.492163,4.1556168,8.5506315,2.738557
19655,8.643166,4.2189093,9.565976,3.063982
19656,7.2918906,3.9577198,9.150587,2.8120294
19657,7.6489677,4.0639334,9.051377,3.094413
19658,9.052256,4.087775,8.653015,3.0882685
19659,7.8701773,3.9324403,9.200268,2.5992553
19660,8.7871275,4.0121984,9.4946,3.7406993
19661,8.126931,4.041329,8.6892185,3.1867747
19662,7.5560775,3.976303,8.812736,2.6993515
19663,7.258887,4.1309342,8.878635,2.910431
19664,8.488077,4.1383157,9.105317,2.6280344
19665,8.277913,3.9503617,8.576166,3.1445794
19666,8.232913,3.7847168,7.912181,2.8825166
19667,8.080602,4.079168,9.241104,2.9665084
19668,8.124994,4.0515327,9.150576,2.9294267
19669,8.025064,4.121927,9.264136,3.4596572
19670,8.023822,3.9411817,9.069563,3.136086
19671,8.194724,3.9905849,8.9138,3.0309777
19672,8.27326,4.4096665,8.661392,3.0597405
19673,8.030148,4.118131,8.916819,2.9601986
19674,7.944654,3.9613223,9.115285,2.887507
19675,8.051075,3.9048018,8.861311,3.0729635
19676,8.38957,4.006044,9.697254,3.0333283
19677,7.8530183,4.0922103,9.288978,2.9198966
19678,8.101662,3.9506412,8.591019,3.0401974
19679,8.125822,3.95773,8.859486,3.5929368
19680,7.9538193,3.9974468,9.189336,2.6985476
19681,7.555892,4.113046,8.682031,2.8850944
19682,7.5608964,4.239134,9.43956,3.0986986
19683,8.4446125,4.183271,8.822145,3.291783
19684,7.5921035,4.2976336,8.885988,3.1001847
19685,8.548761,3.7960753,8.982468,2.891481
19686,7.7406716,3.842167,9.193392,3.0956638
19687,8.257367,3.9660468,8.797541,3.147922
19688,7.4904375,4.0421324,9.146441,3.1370325
19689,7.981096,3.9574103,9.478395,2.5333056
19690,7.7267466,3.9841602,9.2564745,3.0447717
19691,8.093797,3.7832675,8.355863,3.3252392
19692,7.9187593,4.072173,8.917963,3.1691406
19693,7.316439,3.991047,9.194209,3.012256
19694,7.800206,3.7798088,8.908518,2.715088
19695,7.5746737,4.1606116,8.546873,3.0815392
19696,6.8659887,3.8601804,8.993197,3.2821794
19697,7.8410707,4.1616764,8.939258,2.7169058
19698,8.14086,4.1703963,8.607534,3.0150914
19699,7.938227,4.0891123,9.235972,3.1872916
19700,8.349958,3.8032787,8.56962,3.0133579
19701,6.934533,3.8831482,8.692574,2.4363165
19702,7.846666,4.081664,8.605637,2.8761854
19703,8.478152,4.163517,8.433513,2.961712
19704,7.3586593,4.000023,10.219371,3.359145
19705,8.230413,4.170306,9.049735,2.849178
19706,8.074704,4.0022964,9.126902,2.7982807
19707,8.04175,4.154933,9.095196,3.0221238
19708,7.7978463,3.8951201,9.118158,3.0382411
19709,7.8017225,3.88498,8.84275,2.9889276
19710,7.24338,4.0649934,9.016001,3.0743022
19711,7.278043,3.942454,8.308939,2.5717916
19712,7.691716,4.058702,8.609006,2.881256
19713,7.7711043,3.883739,9.016209,2.9552052
19714,7.3480196,4.0771055,8.884309,3.5076096
19715,8.304309,3.9499474,9.462587,3.0958028
19716,8.479304,4.039431,9.529791,3.1571898
19717,7.5988855,3.8771553,8.649118,3.2191215
19718,7.8331175,3.8921707,9.155465,2.837085
19719,7.9472413,4.0713363,8.942322,3.0381858
19720,7.2802763,3.8506591,9.545812,3.146972
19721,7.5552993,3.637652,9.379779,2.7312818
19722,8.87223,3.8816857,9.207036,3.3141162
19723,7.992215,4.1212454,9.212944,3.1048865
19724,8.206055,3.966085,9.006993,3.0476573
19725,7.915042,4.097989,9.408948,2.9935386
19726,8.394166,3.8586419,10.003874,3.200523
19727,7.593629,3.8847115,8.787916,3.0933254
19728,8.465843,3.2138374,9.570282,2.9926865
19729,7.9315643,3.857523,9.026794,3.287188
19730,7.9174676,3.904798,9.3462925,3.0615427
19731,8.359447,3.8756194,8.60071,3.0144901
19732,7.89491,4.0223055,9.619568,3.0234463
19733,8.242796,3.8050208,9.131495,2.9326673
19734,7.4981995,3.976418,9.426312,3.056406
19735,7.1382217,4.3015814,8.97446,2.6047692
19736,7.713343,3.953317,9.158404,3.116626
19737,7.4595094,3.8641686,8.110586,2.6245732
19738,7.6118407,3.9320667,9.304641,2.7404165
19739,8.533213,4.4291615,9.285134,3.1071916
19740,8.781312,4.42029,9.155648,3.0709465
19741,7.803444,3.965767,9.421118,3.116597
19742,8.080588,3.9149826,8.765184,2.9469817
19743,7.54741,3.991986,9.018658,3.0812268
19744,7.9165335,3.7896073,9.171046,2.9034355
19745,8.114217,3.8153641,8.662424,3.1475205
19746,8.0201235,3.994339,9.371065,2.9480295
19747,7.731941,3.8388493,9.7961035,2.724554
19748,8.008394,3.853252,9.033725,3.0854251
19749,7.8430796,4.0077505,9.543138,2.9193256
19750,7.9913435,3.9692326,8.941141,3.092074
19751,8.186883,3.9591365,9.378496,3.1014469
19752,7.941654,4.0970902,9.159525,2.9607697
19753,8.441276,4.3957834,9.289011,3.8843307
19754,7.6228476,3.9993103,8.63405,3.1287127
19755,7.8085165,3.966275,9.246622,3.0703835
19756,7.7971406,3.9479613,8.999429,2.728723
19757,8.323883,4.24475,10.115915,2.598673
19758,7.0205564,4.150939,8.113802,3.0890584
19759,7.5737486,4.144708,8.963316,3.0850348
19760,8.21389,4.081302,9.440688,3.3519757
19761,8.274628,3.7596195,9.524902,2.858993
19762,7.9206057,3.9679692,9.0523815,2.812446
19763,8.285421,4.0568657,8.962455,2.8027122
19764,7.7685647,4.1133356,8.700656,3.365521
19765,8.191044,4.1210165,8.694289,3.0905342
19766,7.6118116,4.4012594,9.315846,2.684776
19767,7.9439697,3.9238904,9.220083,3.0641742
19768,7.1312323,3.923521,9.375812,2.9453466
19769,7.779834,4.1080728,9.48147,3.5645566
19770,7.742978,4.2178392,8.727438,3.1243281
19771,7.896302,4.0208077,9.157486,3.0467925
19772,8.088307,3.9276974,9.089722,3.264439
19773,6.9425,4.1913137,9.759837,3.3238742
19774,8.297938,3.9509323,8.972023,3.0312316
19775,7.7681823,3.9564526,9.464399,2.9692721
19776,8.543287,3.9302573,8.920323,3.423928
19777,7.847412,4.051565,9.426897,3.2460217
19778,8.291658,3.7720847,9.3279085,2.8406916
19779,7.631411,3.7171237,8.651518,3.4604144
19780,8.468916,4.7659683,8.326314,2.2122288
19781,8.728265,4.004167,9.659749,3.181991
19782,7.3134985,3.959598,8.408105,2.9998105
19783,8.1545925,4.2783575,8.87622,3.2889514
19784,8.235978,3.7061386,8.54249,3.383377
19785,7.5587516,4.112447,9.271197,3.1502273
19786,7.722991,4.029039,9.264819,2.94827
19787,7.2759275,4.031108,8.134043,3.211656
19788,7.5224915,4.1507044,8.671443,2.96535
19789,8.329005,4.046978,9.542013,2.9285758
19790,8.079641,4.022437,8.657628,3.082161
19791,7.829669,4.031762,9.117782,3.1766996
19792,8.186411,3.840686,8.98436,2.9896
19793,7.701509,4.0564322,8.888819,2.8854687
19794,8.011636,3.8584485,9.05271,3.4252028
19795,8.54624,4.225576,8.900149,2.977367
19796,8.186682,3.8805897,8.623384,3.284591
19797,7.382796,3.8257961,7.8601694,3.608535
19798,8.377169,4.0264363,9.713145,3.0992596
19799,8.184064,4.0332937,9.710093,2.9670494
19800,7.0986085,4.0959573,9.249369,3.5728545
19801,7.543966,3.99649,8.709318,3.4104085
19802,8.479358,3.9091465,8.455332,3.6299915
19803,7.847087,3.9675546,8.972333,2.942461
19804,8.787111,4.09916,9.593715,2.9421303
19805,7.402814,4.0097723,8.85276,2.8364177
19806,7.3751388,4.0857697,8.148787,3.003182
19807,8.109569,3.850634,9.064826,3.0261283
19808,8.09671,3.9799683,8.574145,2.8114972
19809,7.3567247,4.054771,9.276871,2.988699
19810,8.088361,4.0680747,8.705225,3.2105575
19811,8.338186,4.0342736,9.056609,2.4704347
19812,7.7431655,3.973123,8.704241,2.7743473
19813,8.019878,4.2594433,9.549102,3.3428307
19814,8.607925,3.969106,9.897242,2.6853652
19815,8.392035,3.8595288,9.815147,3.3409283
19816,8.035493,4.0775833,8.989071,2.9229221
19817,8.294711,4.2372475,8.27235,3.6037269
19818,7.753137,4.061339,8.7480955,3.2849941
19819,7.45343,4.0044007,9.523051,3.214251
19820,7.798561,4.1557145,9.25433,2.808801
19821,8.138182,3.9050598,8.970408,3.0345979
19822,8.050339,4.069386,9.078516,3.6058526
19823,7.676149,3.9185414,9.200888,2.928904
19824,8.2407255,3.8703218,8.176444,2.8268523
19825,8.526614,4.282775,9.2123165,2.739308
19826,8.09767,4.090891,8.629622,3.3350742
19827,8.05069,4.0150833,8.956174,2.8754363
19828,9.17963,4.164399,8.697739,3.165154
19829,7.788966,4.01209,9.796811,2.928719
19830,7.8620505,4.16102,8.9466305,3.0740597
19831,8.076879,3.8643856,9.604682,3.4640923
19832,8.297049,3.9277205,9.118522,2.905645
19833,9.201584,4.0740647,8.844561,3.1894093
19834,7.716057,4.2207937,9.314798,2.9932017
19835,8.166993,3.952715,9.375031,3.2294497
19836,7.397888,4.069672,8.976244,2.926599
19837,8.135298,4.248684,8.988666,3.2722824
19838,7.195568,3.9402695,8.989409,3.0340493
19839,8.403673,3.8941467,8.478071,3.5226676
19840,6.8131332,4.2397223,8.950967,3.1406128
19841,8.780442,3.8853981,8.44447,3.3202164
19842,8.004341,3.8807874,9.017824,3.1143544
19843,8.743822,3.9388752,8.694433,3.2294078
19844,8.411667,3.8691363,9.42045,3.319215
19845,8.483338,3.9587402,8.769351,2.8379483
19846,7.51488,3.917155,9.202086,3.0053794
19847,8.003615,4.051615,8.902507,3.114291
19848,7.934282,3.9667797,9.531795,2.5369458
19849,8.662817,4.1278844,9.477582,2.9434838
19850,7.2702537,4.0126123,9.51145,3.1759236
19851,8.3713665,4.0541453,8.46818,2.7847056
19852,7.794783,3.7036347,8.977358,3.1227994
19853,8.3998375,3.9270535,8.7173815,3.2948196
19854,7.469968,4.055736,9.116801,2.7198548
19855,8.257161,3.9945977,8.725168,3.0242286
19856,8.253921,3.7767875,8.568531,2.9222074
19857,8.883728,4.053544,10.243653,2.9344966
19858,8.404243,3.8260193,9.320169,3.2847614
19859,7.738324,3.84228,9.195745,3.282149
19860,7.9157515,4.128526,8.683513,3.5155654
19861,9.158534,4.3474717,8.181019,2.9813786
19862,7.9689384,3.9442565,9.581514,3.102702
19863,8.246351,3.8831697,9.219953,3.0425887
19864,7.870537,3.8130832,8.114656,3.0150886
19865,8.181687,3.8665748,8.636002,3.150337
19866,7.9326234,4.008821,9.131109,2.955024
19867,8.030214,3.8026524,9.935862,3.12901
19868,8.259499,3.937756,9.389518,3.2098572
19869,8.685745,4.1005735,8.617562,3.167014
19870,7.8103547,4.144221,8.579795,2.941186
19871,8.044016,3.934547,8.823172,3.1646953
19872,7.7566895,4.299117,9.386659,2.6816795
19873,8.148387,3.9081624,9.091268,2.9289162
19874,7.8890243,4.0697412,8.664268,3.4030182
19875,7.818424,3.9916573,9.385296,3.268785
19876,8.205089,4.1453533,9.482725,3.0404859
19877,7.5234766,4.03848,8.269419,2.8275104
19878,7.050683,4.1645994,9.249414,3.1943555
19879,7.308828,4.020036,9.254321,3.0903313
19880,8.55208,4.017289,8.226229,3.5304055
19881,8.416952,3.9765778,8.624585,3.0254586
19882,7.526057,3.7513375,8.398273,3.6540349
19883,7.7690763,3.9499524,9.602175,2.9279244
19884,7.959456,4.0925384,9.44216,2.92726
19885,8.163748,4.114515,8.756009,3.0700088
19886,8.190823,3.8303027,8.027094,2.8480306
19887,8.445511,3.8678887,9.369542,2.502212
19888,7.530336,3.8931413,9.291408,2.5322025
19889,8.143809,4.1277585,9.126361,2.9441102
19890,8.64052,3.8531632,8.271092,3.0242183
19891,7.56221,4.0085936,9.440468,3.2271507
19892,7.278034,3.8715553,8.791979,2.8451705
19893,8.4273815,3.8286526,9.162722,2.7791822
19894,7.7252364,4.0329714,8.960121,3.2702072
19895,8.121892,3.92612,8.961141,3.0944943
19896,7.8128433,3.9305668,9.2271595,3.1124067
19897,8.019907,3.8105145,8.368985,3.2576432
19898,7.4946985,3.9937122,9.305718,3.2073643
19899,8.318693,4.0759053,9.253423,2.9671388
19900,8.2005005,3.9301777,9.284937,3.0277772
19901,7.4249954,4.080817,8.257588,2.8786585
19902,7.722277,3.9519858,9.481864,2.7253442
19903,7.6299515,4.014436,8.768083,3.3719401
19904,8.173343,3.724305,8.659595,2.9855235
19905,7.2683783,3.7305298,8.5164995,2.8376727
19906,7.7121596,3.9776382,9.230316,2.7933679
19907,8.445213,3.9435399,8.817322,3.2105103
19908,7.7876167,3.815995,8.723814,2.84736
19909,7.5844727,3.8668168,8.402247,3.07873
19910,8.199727,3.9299595,8.928774,2.9005086
19911,7.912937,4.057795,8.754836,3.0918381
19912,8.560722,3.868892,8.848039,3.1392982
19913,7.742784,4.0204363,9.2063465,2.6759057
19914,7.974292,3.9844322,8.920511,3.148849
19915,7.3977456,3.8926215,9.015833,3.0782905
19916,8.441494,3.98936,9.30554,3.4367816
19917,7.9763517,3.9317937,9.405154,3.2101173
19918,8.189833,3.996764,8.92464,2.9476826
19919,7.9706106,3.7671726,8.9797535,2.907255
19920,9.077682,4.011035,8.808587,3.0548818
19921,7.756592,3.923406,9.366837,3.0330482
19922,8.544593,4.0693383,8.386367,2.6901565
19923,7.36785,4.349333,9.142565,2.9389129
19924,8.054928,4.076987,8.947755,3.0858102
19925,7.789813,3.9650178,8.105185,2.592774
19926,8.164995,3.9350555,9.18838,2.9753897
19927,8.173429,4.0563455,9.157186,3.101335
19928,7.377244,3.9224484,9.135697,3.2256253
19929,7.3184814,4.0302453,8.758844,2.966928
19930,7.9101334,4.367926,9.123091,2.7506585
19931,9.381402,4.0061235,8.625763,3.403708
19932,7.8853683,3.9787338,9.33201,3.054872
19933,7.6793885,3.9121444,8.419374,3.4973755
19934,8.787346,4.0150666,9.124233,2.5675251
19935,7.6908927,3.9673855,9.431451,3.1126244
19936,8.680308,4.438938,8.500285,2.9284186
19937,8.008219,3.8440177,9.440891,3.1695907
19938,8.409065,4.074668,8.779478,2.850995
19939,8.096878,3.713264,8.679698,3.0441003
19940,8.242163,4.0926576,9.003031,2.9711363
19941,7.9025984,3.86828,8.983881,3.0553567
19942,8.505229,3.8287365,8.657862,3.0529928
19943,8.25699,3.9856124,9.151435,3.0638237
19944,7.8451653,4.2070885,10.315237,3.132523
19945,7.6703825,4.0998497,8.908158,3.1104693
19946,7.915128,3.9973927,9.648282,3.1524868
19947,7.306001,4.2007227,8.864877,2.5731149
19948,7.157337,3.8817754,8.719461,3.296435
19949,8.111335,3.8959289,8.410841,3.1615152
19950,7.9566054,4.199654,8.866644,3.2221131
19951,7.9053993,3.8517926,9.002348,2.796075
19952,7.5555854,4.173248,8.699865,3.1843648
19953,7.9947996,4.076613,9.615276,2.9886792
19954,7.773094,3.9998384,8.922476,3.1690795
19955,7.6702766,4.0280886,9.578943,3.0496385
19956,7.4752502,3.6589046,8.590841,3.2792282
19957,7.1742897,4.1139503,8.77125,3.430291
19958,8.3647175,4.047647,9.235659,3.3078506
19959,8.072599,3.844855,8.792311,2.9814284
19960,8.068646,4.104068,8.634421,2.9031258
19961,7.016084,4.0895762,9.071635,3.1229465
19962,8.549284,3.9419365,9.627488,3.4479783
19963,7.7412744,3.865705,9.268538,3.0669408
19964,8.010142,4.0135546,9.178251,3.0909712
19965,7.3700323,3.921661,8.465022,3.4353824
19966,8.283923,4.171588,9.111539,2.9638994
19967,8.231968,4.178003,9.157927,2.91473
19968,8.307213,3.8719735,9.314736,3.0101547
19969,7.987269,3.8911247,9.270921,2.8432832
19970,8.514045,3.961227,9.046544,3.4033427
19971,6.54733,4.3980193,9.667798,2.9007678
19972,7.9978905,4.097982,8.610074,3.047006
19973,7.798725,3.9195042,9.67119,3.0885987
