id,hhb,hbo2,ca,na
19453,7.521991,4.032866,9.263041,2.7718527
19454,7.888382,4.0009675,9.682169,3.047091
19455,7.666505,3.844965,8.8340225,2.8231134
19456,7.7926803,3.816032,8.19193,2.5372868
19457,7.767544,3.994433,9.4244175,2.9531155
19458,8.1835375,3.7776656,8.589876,3.1460178
19459,8.244862,3.7770648,9.171804,3.0504537
19460,8.643242,3.9133523,8.679646,2.770948
19461,8.386673,4.155436,9.427754,2.7081656
19462,6.710376,3.9706345,9.549014,3.2005982
19463,7.841653,3.8631413,9.173981,3.1121001
19464,8.210114,4.222621,8.768244,2.9205189
19465,7.774877,4.062735,9.834913,2.94529
19466,9.226522,3.8702602,9.536574,3.1026378
19467,8.071909,4.0180955,9.327881,2.9486003
19468,8.9775715,4.2996736,9.582967,2.691251
19469,7.252434,4.3041215,9.012031,3.1152215
19470,7.8901815,3.7924924,9.039868,2.6958227
19471,7.590663,3.9460933,9.45336,3.1896584
19472,8.127983,3.6555715,8.568296,2.678349
19473,8.158247,3.9118607,9.601444,3.3096561
19474,7.847663,3.8815022,8.273348,3.0128326
19475,8.639351,4.068595,9.006895,3.0417137
19476,7.576262,3.7946007,8.902529,3.7518387
19477,8.029372,4.3185644,8.799478,2.7293067
19478,8.315303,3.727768,8.512079,3.1208236
19479,7.7843046,3.9946835,8.917531,2.9443903
19480,7.52019,4.065377,9.478195,2.5883362
19481,7.717864,3.7234101,9.148609,3.2947373
19482,7.9958396,4.073755,8.544163,2.5212085
19483,8.033472,3.8497753,9.488567,2.73222
19484,7.6871386,3.7544174,9.476337,2.6776972
19485,7.8441567,4.0926723,9.730476,3.0856082
19486,7.9817185,4.1099677,8.739237,3.1075082
19487,8.911283,3.894382,8.623571,3.1323783
19488,7.976571,3.781419,9.101001,3.1585178
19489,7.806595,4.0916433,9.2853155,3.0508862
19490,8.744631,4.560117,8.263997,2.6322255
19491,7.9797454,3.7008388,8.055571,2.9092555
19492,8.680623,3.948951,9.087039,3.1698089
19493,8.395085,4.091513,9.124517,3.1065621
19494,7.8546066,3.9198735,8.703023,2.9711337
19495,8.185724,3.8208237,8.479746,3.1779554
19496,7.5981736,3.8871582,8.731918,2.6564312
19497,8.210796,4.130796,8.178672,2.4917035
19498,8.560835,4.317569,9.865782,3.0888934
19499,7.2512884,3.9112136,8.686841,2.9501078
19500,8.231936,3.9644616,9.54182,3.311032
19501,7.8081436,3.8767478,9.184055,2.6558824
19502,8.236944,3.733519,9.858533,3.1374242
19503,7.77403,4.2758875,7.8315454,3.4593894
19504,7.934855,3.9142983,9.079193,2.5824163
19505,7.708336,4.0082116,9.02181,2.7840183
19506,7.583061,3.9399486,9.653086,3.0083196
19507,7.9621215,3.8680928,9.320294,3.0877912
19508,7.634229,4.046332,9.586495,2.774352
19509,7.8247824,4.0638847,9.028216,2.916744
19510,8.416456,4.3827333,9.198093,2.7707698
19511,9.214779,3.9626637,9.276817,2.9071047
19512,8.422754,4.213769,8.933987,3.0905926
19513,7.6704497,4.122316,9.716568,2.6865366
19514,6.8204575,4.2659416,9.869832,2.9944615
19515,7.9095354,4.1511316,8.520031,2.8745701
19516,7.1645746,3.7173073,9.350904,2.5594938
19517,7.4023542,3.9547036,9.383234,3.257988
19518,8.778929,3.764955,9.06551,3.3644652
19519,7.881372,3.938974,9.704608,2.7365465
19520,8.454412,4.0000606,9.627885,2.9501452
19521,7.607486,4.1525416,9.342101,2.7412848
19522,7.678266,3.9874141,9.973013,2.3428981
19523,8.157143,4.0361056,10.319994,2.895968
19524,8.681562,4.187097,8.905551,3.4483764
19525,8.228742,3.7581794,8.34377,2.369103
19526,7.774356,3.860387,9.275332,2.6752987
19527,7.881788,3.9804864,9.350479,2.8598328
19528,8.318214,3.7058492,9.164224,2.8653615
19529,7.594561,3.3675754,8.5767765,3.281671
19530,7.5600305,3.887059,9.606462,3.1884716
19531,8.23826,3.8782654,9.583421,3.2687752
19532,7.828967,4.2439356,9.558795,4.2167134
19533,7.4189844,3.9410408,8.670169,2.937735
19534,8.053075,3.883435,9.072414,3.2358963
19535,8.930378,4.132798,8.271569,3.0031376
19536,7.6331534,3.8596554,9.518033,2.9184272
19537,7.704497,4.137592,8.307912,2.707398
19538,7.8435946,3.9911308,8.768198,2.5688
19539,8.471586,3.9917,8.202829,3.3304439
19540,7.565465,3.9777234,8.798471,2.5782542
19541,8.0475855,3.9712234,9.562301,2.8670623
19542,7.337518,4.0923758,7.550685,2.6163483
19543,7.6789603,4.0419793,8.430631,3.3486195
19544,7.4756804,3.8440342,9.236234,3.4777882
19545,8.337741,3.795477,9.449836,2.6945446
19546,7.8846197,3.8970647,8.825907,3.1005466
19547,8.232876,4.1568193,8.947425,3.401109
19548,7.621704,3.995652,9.316432,3.2977815
19549,7.9258027,4.3084574,9.269284,2.7192867
19550,7.8276224,4.050864,9.23817,2.884251
19551,8.90943,3.8587105,8.293435,3.4083862
19552,7.758136,3.9533558,8.709986,3.368729
19553,7.6597085,4.101683,9.312558,2.8804333
19554,7.982913,3.9354692,9.278978,2.9517617
19555,7.4957895,4.1399746,9.191396,3.6443775
19556,8.027211,3.9109101,8.643728,3.2952209
19557,7.02507,4.017002,8.371286,3.099198
19558,7.1733985,3.8499825,8.476553,3.2830672
19559,7.942904,3.9052086,9.55287,2.8934274
19560,7.6536283,4.094777,8.906198,2.548267
19561,8.342371,4.339956,8.908334,3.0556602
19562,8.28252,4.333689,9.367472,3.0418735
19563,8.181799,4.284994,7.9627657,2.9541507
19564,7.393416,4.1897326,8.437979,2.8806503
19565,8.487071,4.0513525,7.8523607,2.915524
19566,7.649105,4.0885534,8.450759,2.695464
19567,7.926474,4.063472,9.32226,2.5607524
19568,7.581919,3.965458,9.056482,3.0371914
19569,6.61815,3.8940854,8.473952,2.7098346
19570,8.136111,4.0560217,9.021116,3.072605
19571,7.578067,3.7923741,8.417211,2.9546256
19572,8.38134,4.137892,9.63838,3.348925
19573,8.235718,4.058753,9.067232,2.9691894
19574,7.441508,4.284078,9.627768,2.6796818
19575,7.539079,4.2062063,9.738677,3.6942554
19576,7.698448,3.956904,9.514209,2.8171077
19577,6.9252844,4.309301,7.4774184,3.4300256
19578,8.207773,3.7047336,8.40084,3.303756
19579,8.61002,4.0235267,9.9309435,3.0511308
19580,7.5556273,3.9354985,9.523625,2.871352
19581,8.799985,4.1064,8.348624,2.9803014
19582,7.976149,4.0650764,8.414461,2.8346965
19583,7.6543565,3.86239,9.06986,2.4583678
19584,7.71873,3.673904,8.936844,3.0125897
19585,8.028982,3.9503903,8.301038,3.246769
19586,7.9240355,3.9739723,9.811859,3.0372562
19587,8.494987,3.9067802,9.025019,3.473128
19588,7.828775,3.925132,8.698621,2.8879955
19589,8.347495,3.956716,9.097297,3.0354905
19590,7.61466,3.9256966,10.086237,2.8974423
19591,9.831094,4.255694,9.124772,3.364842
19592,7.3568144,3.9173522,7.692952,2.6392336
19593,8.376604,3.9711452,9.037563,3.0711029
19594,7.1928434,3.8974934,8.976792,2.879087
19595,7.8752913,4.083524,9.544287,2.8960307
19596,7.6462007,3.9679375,9.690288,3.102785
19597,8.168864,4.044545,9.580203,3.2460475
19598,7.8124466,3.8367858,8.425873,3.2942054
19599,7.9915056,3.949408,8.505181,3.2036643
19600,7.6310854,4.041873,9.17507,2.94649
19601,9.13368,3.8749573,8.75236,3.1956613
19602,7.96418,3.8881125,9.380913,2.522818
19603,8.094097,4.20092,8.924808,2.7168148
19604,8.401466,3.961347,10.046201,3.4876542
19605,7.924929,3.882112,8.976759,3.1752112
19606,8.022146,3.8758628,9.430008,2.9254398
19607,8.50504,4.137523,8.570198,2.8484397
19608,7.906827,3.9654224,8.500954,3.269254
19609,7.9636016,4.219462,8.632412,2.8326802
19610,7.669055,4.110282,8.284864,3.0708327
19611,8.532961,4.2385163,9.450899,3.1801674
19612,8.352798,4.1027555,8.397235,3.399362
19613,8.101692,3.887896,8.573864,3.2905254
19614,7.644264,4.1126647,8.85372,2.8033924
19615,8.417162,4.1260743,8.642701,3.1437342
19616,8.1299305,3.9701297,8.614267,3.0604305
19617,7.0155005,4.2471123,8.616625,2.920918
19618,7.6181474,3.8780487,8.486869,3.1804812
19619,8.040306,4.0798807,9.59025,3.0735717
19620,7.755085,4.1314936,9.964871,3.0654466
19621,7.6122527,4.0737123,9.272734,3.4554844
19622,7.9774384,3.9185395,8.787976,3.5988533
19623,7.2941794,4.215963,9.046728,3.0827203
19624,7.69723,3.8310266,9.822571,2.9150968
19625,8.515052,4.003437,9.643309,3.1497445
19626,7.8236876,4.1355886,9.223017,2.966336
19627,7.8822227,3.7941933,9.30717,2.7010052
19628,7.9815855,3.8316772,8.259264,2.795196
19629,8.671092,4.075259,10.121938,3.1270745
19630,7.644024,3.5971515,9.144298,3.6730156
19631,7.3288856,3.8512025,8.47565,2.7540848
19632,7.7659483,3.7980418,8.347368,3.1534877
19633,7.6865106,4.1012354,9.33873,3.2066422
19634,7.6251173,3.801289,9.028727,2.880908
19635,7.781862,4.0098195,8.909021,2.4653592
19636,7.777926,4.0853157,8.147535,2.9308083
19637,8.03797,3.8985782,10.0482435,3.425048
19638,8.294158,4.024518,9.373011,2.9279788
19639,7.6207857,4.0383844,8.473028,2.9296794
19640,7.537327,4.026712,8.803599,2.8239567
19641,7.596218,3.95397,9.223107,2.8739514
19642,7.279813,4.1458187,8.893596,3.1265206
19643,8.53409,3.9940896,8.674834,2.9592938
19644,7.126808,3.8219743,8.10993,2.720607
19645,8.312174,4.0995836,8.564109,2.915921
19646,7.9045,4.0086956,8.766194,2.5177524
19647,7.9827285,3.9435964,8.178437,2.8518624
19648,7.7978454,3.9467213,9.130033,2.890094
19649,7.6682863,3.7975883,7.946397,2.7463112
19650,7.572505,3.9435067,9.774737,3.3525414
19651,8.809814,3.8823838,9.461283,3.1635456
19652,7.9363847,4.598989,8.193207,3.093574
19653,9.195535,4.32533,7.8093348,3.3332276
19654,7.716565,4.006743,8.730037,2.688418
19655,8.803839,4.2859697,9.373576,2.830013
19656,7.5886765,3.9319794,9.2013645,3.0468526
19657,7.472196,4.0753927,9.224483,3.2975743
19658,8.796766,4.393901,8.639519,3.0316486
19659,7.4327645,3.7406878,9.678026,2.6149602
19660,8.714557,3.803357,10.391333,3.5220342
19661,8.264757,4.011481,8.736293,3.5244975
19662,8.528546,3.8802536,8.423,2.7927635
19663,6.7802744,4.07593,9.282097,3.0571537
19664,8.608144,4.1976175,9.44016,2.6617074
19665,9.003403,3.965758,8.74983,3.2260303
19666,8.173991,3.9310067,7.744063,3.079632
19667,8.086439,3.8887672,9.502781,3.1717486
19668,7.983374,3.8978965,9.121257,3.0699666
19669,7.955477,4.00406,9.3138485,3.9540958
19670,7.633925,3.7674422,8.785206,2.7829046
19671,8.485728,4.1020703,8.69247,3.4047272
19672,8.168543,4.266637,8.255824,2.69969
19673,7.9739876,4.1621904,9.007446,2.8931928
19674,8.121089,3.960261,8.957397,2.6156402
19675,8.199517,3.7577834,9.26585,2.9165087
19676,8.127884,3.9432938,9.795523,3.2006195
19677,8.2398615,3.8611465,9.591239,2.907721
19678,7.7500825,3.96193,9.472593,2.832623
19679,7.5979376,4.1957817,8.917919,4.2848144
19680,8.911702,4.0827713,8.949289,2.9651535
19681,7.329338,4.251294,8.891937,2.381271
19682,8.774137,4.255488,8.878406,3.1729598
19683,9.104078,3.9789498,8.5308275,3.3582084
19684,8.622108,4.077859,9.118927,3.2600398
19685,8.491015,3.6631596,9.354231,3.161532
19686,7.5538397,3.9701743,9.295927,3.1269474
19687,7.6635857,4.2096334,8.602407,2.851228
19688,7.8834887,4.0693874,9.04411,2.949881
19689,8.617497,3.9801898,9.561186,2.640637
19690,7.6984186,4.1357985,9.252991,2.753204
19691,8.538219,3.8482418,8.185872,2.9139192
19692,7.462836,3.866446,9.033386,2.7662868
19693,7.4117174,3.9318435,9.040393,3.0334477
19694,7.8556175,3.8499436,8.776471,2.8277984
19695,7.5695076,4.055875,9.041193,2.788582
19696,7.076001,3.8877378,7.944374,3.235679
19697,8.062133,3.865147,8.919118,2.778022
19698,7.9700685,4.20895,8.072086,2.5768387
19699,7.70666,3.9558456,8.868479,3.1962733
19700,8.390387,4.186165,9.288408,3.5438735
19701,7.32892,3.9839828,8.896675,2.732975
19702,8.422073,3.9709563,8.943377,3.7937512
19703,8.331152,4.092482,8.696631,2.5978007
19704,7.9050827,3.9694266,9.71958,3.4885914
19705,8.304718,4.0786276,8.90466,3.3461857
19706,7.3751707,4.2448044,9.418852,2.9090893
19707,8.33112,4.179871,9.059217,3.4883094
19708,7.6986604,3.8277314,8.9791,3.1708863
19709,8.295018,3.8353581,8.776233,2.8330457
19710,6.886837,4.141314,8.912493,2.9735336
19711,7.641989,3.9047751,7.955922,2.852734
19712,7.548175,4.012187,8.578083,3.0049975
19713,8.018797,3.8293335,8.806562,2.4753375
19714,7.4703355,4.1234155,8.7720375,3.1459146
19715,9.166635,4.0813293,9.520335,2.9117286
19716,9.16795,4.0645127,8.950753,3.3548439
19717,7.3037806,4.035289,8.75737,3.1933646
19718,8.575275,3.9405308,9.265875,2.530439
19719,8.269569,4.0960193,9.411223,3.2139022
19720,7.463516,3.9623604,9.861786,2.9221892
19721,7.4239717,3.6167152,8.755574,2.6409116
19722,9.582586,4.07565,9.213575,3.1526089
19723,7.967454,4.176671,9.273005,3.193111
19724,8.179701,3.8003922,8.991839,3.0598276
19725,7.9807863,3.9865222,9.277521,2.9122758
19726,8.556019,3.639089,9.608183,2.9092414
19727,7.8111854,3.8852363,8.788975,3.1409035
19728,8.358316,3.773788,9.536398,3.064549
19729,8.15452,3.862379,8.5457735,3.1519585
19730,7.8426905,3.9750938,9.100881,3.1240249
19731,7.678857,3.720623,9.257072,3.0888224
19732,7.662576,3.9873586,8.974432,3.4716191
19733,7.988041,4.046646,8.890766,2.9318712
19734,7.073725,4.1351986,8.554743,2.7955387
19735,7.1264105,4.045657,9.090726,2.3399034
19736,7.9447937,3.9006042,9.344484,2.8977342
19737,7.647292,3.6216216,7.7567887,2.634625
19738,7.4197874,4.062513,9.437793,2.738055
19739,8.931274,4.466861,9.095551,2.8456984
19740,8.107397,4.283386,9.351438,3.4307854
19741,7.6840677,4.182625,9.388331,3.3527305
19742,7.698607,3.8822498,8.687317,2.9964123
19743,8.687695,4.0721207,8.593779,3.4137313
19744,8.535541,4.066684,9.590357,2.9909961
19745,7.4563932,4.0108366,8.413744,3.488702
19746,7.581376,4.1999717,9.360387,2.6541092
19747,7.4082537,4.049782,10.0168,2.6407611
19748,8.018029,3.8922513,9.217267,3.0351398
19749,8.043653,3.951283,9.265708,2.729122
19750,8.493643,3.9466438,8.741063,2.586165
19751,8.1775875,3.9877071,9.404936,2.7827954
19752,8.216022,3.9920075,9.365349,3.0343316
19753,8.376021,4.284439,9.77013,4.170415
19754,8.190073,4.079509,9.499728,2.9040332
19755,8.624713,4.244809,9.25209,3.408483
19756,7.701308,3.9918098,9.078366,2.7564344
19757,7.540756,4.1015854,10.70824,3.0452294
19758,6.772493,3.939773,8.055679,3.4849446
19759,7.6723776,4.098399,9.309171,3.3610039
19760,8.057827,4.034932,9.436582,3.4900463
19761,8.091551,4.0354867,8.951947,3.4084115
19762,8.724548,3.9380448,8.994861,2.991385
19763,8.457606,4.182649,8.660543,3.1591396
19764,7.857539,4.183895,9.063293,3.3892524
19765,7.324795,4.2147455,8.898485,2.5046918
19766,6.8574104,4.4506083,9.100944,2.8269234
19767,7.7918754,3.7715783,8.713547,3.3448555
19768,7.2990046,3.9543025,9.67,2.5310726
19769,7.9469786,4.021734,9.170133,3.8625493
19770,7.640158,4.260923,7.337265,2.5742347
19771,7.758621,4.0323997,8.661812,2.9089007
19772,8.41781,3.976519,9.173165,3.1323445
19773,7.3973303,4.1746035,9.0872555,3.4990697
19774,8.130109,4.078714,9.22687,3.110927
19775,7.7097216,4.081467,9.261736,2.6019716
19776,8.138142,3.975531,8.876964,3.1055102
19777,8.1725645,3.8303044,9.939453,3.2303224
19778,8.484304,3.6799743,9.242531,2.7096226
19779,7.8536234,3.5797951,8.81527,3.7528687
19780,7.7440844,4.687604,8.135882,2.4052994
19781,8.290861,3.991256,9.531512,3.0851638
19782,7.1827316,4.1745224,8.73613,2.6320593
19783,8.55237,4.383317,9.08996,3.1569023
19784,8.308022,3.7545094,8.671286,3.6746483
19785,7.463855,4.0864153,9.4078,3.2811189
19786,7.7895265,3.898067,9.130579,2.7265105
19787,7.5928297,3.8513036,8.470312,3.2092862
19788,7.0195374,4.033001,8.463839,2.8561149
19789,8.55486,3.8514717,9.370417,3.3560052
19790,8.488233,4.1006813,8.408358,3.0618281
19791,8.100932,4.0633054,9.608587,3.631211
19792,8.402819,3.8483207,8.850178,2.844654
19793,7.328949,4.086839,9.988925,2.8960903
19794,8.199497,3.9548256,8.57821,3.6796203
19795,9.052701,4.4830427,9.370854,2.8265471
19796,8.278674,3.897717,8.092501,3.3006148
19797,7.132182,3.6935487,8.1223755,4.0559683
19798,8.459221,3.941835,9.583623,2.9358149
19799,8.370607,4.1009955,9.521751,3.128418
19800,6.736104,4.2358017,9.370507,2.9864821
19801,8.28386,4.031474,8.651361,3.3206608
19802,7.5755424,3.8033395,8.382741,4.1867075
19803,7.7540917,3.9723206,8.985326,2.835209
19804,9.130928,3.8658404,9.614543,3.0897217
19805,7.5945144,4.399682,9.010321,2.8301196
19806,7.947339,4.073345,7.9567175,3.0763526
19807,8.030503,3.8354104,8.404566,3.1294694
19808,7.668313,3.8401916,8.563839,2.3992665
19809,7.7578917,4.0590873,9.636231,2.9659057
19810,7.693724,3.9781404,9.383645,2.9157624
19811,8.392386,4.2213464,9.433374,2.4525547
19812,7.2938447,4.116172,8.567719,2.5920053
19813,7.2302985,4.5592947,9.094249,3.1206574
19814,8.454561,4.1177607,8.502485,2.7292686
19815,8.552016,3.8850741,9.745272,3.427938
19816,7.937635,3.8451042,9.182269,3.2180953
19817,8.355868,4.2414846,8.461105,3.2865212
19818,7.873571,4.1292787,8.747678,3.1516862
19819,7.5075927,3.926403,9.565485,3.3864613
19820,7.900953,4.0958214,8.836739,2.6946194
19821,8.40066,3.8163807,8.889925,2.8452458
19822,8.259733,4.0731134,9.47353,3.4288974
19823,7.4862413,3.8859391,8.956484,2.9476628
19824,8.752119,3.7440505,8.246107,2.5483105
19825,8.803519,4.0981474,8.918896,3.1894965
19826,8.253474,4.0630507,8.861722,3.3785946
19827,8.3880205,3.97266,9.436701,2.6964848
19828,8.3566265,4.1375165,8.747616,2.936973
19829,8.107451,3.8370032,10.123502,3.0072243
19830,7.841391,4.2471952,8.808438,3.2577763
19831,7.543708,3.708749,9.490844,3.3417976
19832,8.310309,3.9084496,9.165865,2.771048
19833,9.04205,4.1564455,8.793051,3.1048977
19834,7.439288,4.165702,9.088079,3.1842294
19835,7.964194,4.1012487,9.531608,3.2932343
19836,7.9562583,4.1717925,9.021371,2.935088
19837,7.7601843,4.063916,8.612398,3.435681
19838,7.0243735,3.9661164,8.712224,3.4031036
19839,7.630172,3.8944485,8.1458,3.568175
19840,7.0667763,4.1283317,8.958231,3.0722613
19841,8.330419,4.025852,9.101381,3.3500333
19842,8.031039,3.8888535,9.02109,3.0776813
19843,7.969101,3.7152314,8.978264,3.505923
19844,8.881388,4.098358,9.435827,3.0477767
19845,8.735159,4.0362916,8.376848,3.3920612
19846,7.702741,3.9649842,9.051587,2.6863039
19847,8.159033,4.016871,9.314413,2.9162035
19848,7.7225904,4.0192213,9.653298,2.8406284
19849,8.105841,3.9600167,9.165066,3.1881068
19850,7.5073256,4.23385,9.630371,3.0338356
19851,7.837391,4.062026,8.425646,2.742493
19852,7.869956,3.7568047,8.294502,2.8753505
19853,8.028994,3.9769502,8.022233,3.3051693
19854,7.673757,4.1980453,9.845576,2.5838346
19855,8.055186,4.074682,8.39974,2.913708
19856,7.943928,3.658603,7.256954,3.4000962
19857,8.580944,4.012369,10.324935,3.1313987
19858,7.981412,3.82997,9.166311,3.1296587
19859,7.9139605,3.984283,9.144275,3.311423
19860,7.460849,4.029236,9.106958,3.116577
19861,9.233372,4.3905478,8.1057,2.8426473
19862,8.204584,4.008725,9.973134,3.5223007
19863,8.067369,3.9030201,8.96657,2.9317703
19864,8.452379,3.8412583,8.093158,2.7630966
19865,8.187006,3.8103108,8.964719,3.3547332
19866,7.5847373,3.9297688,8.645473,3.007472
19867,7.849379,4.2272434,9.296968,3.1255455
19868,8.200437,3.869625,8.924299,2.6651673
19869,8.012711,4.1711316,8.90285,3.1144576
19870,7.725469,4.1109514,8.704478,2.9073148
19871,8.884242,3.9959846,7.915412,3.1201067
19872,8.132787,4.420057,8.828619,2.4761639
19873,8.446994,4.116076,9.242254,3.3170362
19874,8.028877,3.9699225,9.042273,3.9537072
19875,7.690284,4.0335627,8.720553,3.506559
19876,7.8970313,4.2953176,9.144745,3.0990539
19877,7.9368453,4.0502853,8.106281,2.4738486
19878,7.9381347,4.1683817,8.88961,2.4843712
19879,7.2966566,4.005727,9.157118,3.2491512
19880,9.073406,4.1585464,8.741701,3.6779532
19881,8.068735,4.005597,9.120532,2.6525455
19882,8.216009,3.7914467,9.574023,4.1105227
19883,7.576761,3.8199878,9.637611,2.8809028
19884,7.968318,4.111572,9.138529,2.7233405
19885,8.701253,4.390467,8.628214,3.2930655
19886,7.929662,3.8393452,8.474032,2.760395
19887,8.455275,3.829921,9.814779,2.773024
19888,8.317778,3.889396,9.670735,2.5292397
19889,7.758958,4.1066637,9.331882,2.7966282
19890,8.395441,3.9298794,8.70858,3.1995199
19891,7.98931,4.159922,9.569175,3.0902076
19892,7.5905085,4.303627,9.713568,3.0393548
19893,7.9006143,4.069858,9.376528,2.8152351
19894,8.263498,4.0871897,9.626134,3.0914624
19895,7.979486,3.7370842,9.102065,3.310313
19896,7.949144,3.9596124,9.665878,2.896661
19897,7.6440973,3.8993542,8.785656,2.9653187
19898,7.5304313,4.0307703,9.456871,3.0982234
19899,8.293534,4.0985093,9.038662,3.3387864
19900,8.034918,3.9376273,8.894277,3.1497815
19901,7.432331,4.042823,7.920317,2.8913343
19902,8.2860565,3.7954965,9.252863,2.822618
19903,7.8051615,4.019605,9.0889,3.4208355
19904,8.367175,3.5857346,8.960406,3.2846856
19905,7.99076,3.8178222,8.036928,2.3496125
19906,7.886299,3.8868823,8.952027,3.030518
19907,8.471834,4.092767,8.977699,2.983315
19908,7.940596,4.042466,8.840936,2.7654202
19909,8.562901,3.7280478,8.435952,3.1406186
19910,8.256982,3.9906414,9.253398,3.2147775
19911,7.839807,4.095716,8.40552,3.1222844
19912,8.275353,3.9662406,8.847735,3.2919204
19913,7.515016,4.128334,8.842058,2.4045744
19914,7.8461776,4.0443397,8.891172,3.6406612
19915,7.9482985,4.1637874,9.874989,2.0797267
19916,8.595581,3.879645,9.548578,3.7718444
19917,7.528978,3.9568608,9.578416,3.4184964
19918,7.6786423,3.9867444,8.781523,2.8566866
19919,8.672183,3.863317,8.653788,2.746791
19920,8.366814,4.0023103,9.339823,3.0167053
19921,7.6203666,4.077022,9.052539,2.9057267
