id,hhb,hbo2,ca,na
17734,7.8125076,3.9697964,10.149466,2.67767
17735,7.5715356,4.260661,10.267156,4.163532
17736,8.230457,3.865378,9.285846,3.3809528
17737,7.3647246,3.9283414,9.622703,2.6989284
17738,9.202091,4.2773914,8.7406435,3.2656727
17739,7.9349556,3.7522635,8.945906,2.9747803
17740,7.967303,3.7103035,7.9472833,2.8815792
17741,7.569917,3.924209,9.146238,2.7974186
17742,9.53345,3.9214032,8.891637,3.130939
17743,7.5486846,3.9279199,8.048097,3.0162146
17744,8.241232,3.871695,9.197165,2.4079762
17745,7.7526107,3.8170304,9.180142,3.2827103
17746,8.097624,3.9785843,8.563808,3.3841195
17747,8.603157,3.980252,9.56057,3.0718498
17748,7.9907646,4.141115,8.796773,3.4433963
17749,8.573371,4.066495,8.906666,2.959846
17750,8.11584,3.9369826,9.675897,3.338525
17751,6.7766523,3.943358,10.229074,2.9753075
17752,7.921922,4.2545853,9.3494,3.119261
17753,7.1371527,4.0316877,9.17516,2.8402123
17754,8.172528,4.075654,8.919675,3.1319041
17755,7.836206,4.0524626,8.547369,3.128818
17756,8.975336,3.943875,8.644918,2.8121457
17757,8.456383,3.8543198,9.3416195,2.6893544
17758,8.220224,3.9179184,8.807902,3.7694442
17759,8.319744,4.4126463,9.567347,3.047351
17760,7.183267,3.7694974,9.443128,2.6264262
17761,9.232161,4.216201,8.772776,3.05683
17762,8.053915,4.065735,9.092367,3.7178721
17763,7.194307,3.934496,8.703199,2.8581014
17764,7.796457,3.837066,9.926585,3.6561732
17765,8.788431,4.1409926,9.062106,3.1508393
17766,8.263649,3.9764342,9.124332,3.3364136
17767,7.3111787,4.242852,8.711874,3.064301
17768,7.749593,3.6121335,9.176808,3.1655192
17769,7.327826,4.0435905,9.09279,2.696445
17770,8.4023485,3.7559006,8.840567,3.03276
17771,9.375544,4.007768,8.360708,3.2380245
17772,7.3625803,4.0776625,9.39727,2.8302617
17773,7.9349837,3.9553845,8.802508,2.487634
17774,7.5641556,3.911832,8.700233,3.3732448
17775,7.6556716,3.882769,9.940569,2.753701
17776,8.152429,3.9305904,8.934667,2.9182866
17777,7.5948944,4.0982275,9.682549,3.154121
17778,7.555649,4.184108,8.19461,3.0709667
17779,7.19494,3.8169026,8.568544,3.0047545
17780,8.7817955,3.938829,9.303732,3.2579727
17781,7.6066613,4.0602317,8.897664,4.13318
17782,7.031205,3.9414253,8.793671,2.660203
17783,7.4687195,3.5642273,8.963339,4.1136436
17784,8.366041,3.666745,9.405279,2.9144883
17785,5.564373,4.114777,9.584021,2.9761338
17786,7.993468,3.4488301,9.417532,2.2318301
17787,7.2991347,4.031096,8.476685,3.2741284
17788,8.157689,4.003887,9.481409,3.4445667
17789,8.608591,4.141352,9.091926,3.3466008
17790,7.0920715,4.75927,9.296311,2.7708733
17791,7.4662933,4.029575,8.745478,3.1649957
17792,8.088867,3.9421184,9.182951,3.2979736
17793,8.765581,4.25131,9.279846,2.7119155
17794,8.064349,3.9661689,9.514639,2.7788727
17795,8.476336,4.1875534,8.309774,3.5600727
17796,7.284181,3.89701,9.2203,2.568265
17797,9.38054,3.9657998,9.148451,3.1526203
17798,7.798892,3.962426,8.3485365,3.5000958
17799,8.684192,4.014126,8.6768675,2.9076807
17800,7.921585,4.247745,9.607145,3.1141975
17801,7.938642,3.8538723,9.44339,2.9476407
17802,7.8141494,3.9317994,9.353121,2.941553
17803,7.889239,4.0801353,10.074274,2.587339
17804,7.771444,4.133831,8.597241,3.0244834
17805,9.44403,4.141925,8.772129,3.386371
17806,7.2789865,3.9418435,8.797239,3.1379025
17807,8.075583,3.7359962,8.5311,2.4854906
17808,8.815313,4.039421,9.644771,2.9004202
17809,8.920287,3.948709,9.526587,3.1898866
17810,7.85851,4.1546526,8.959682,2.8864253
17811,7.0017447,3.797242,8.410431,3.7561698
17812,7.9644456,3.8298516,10.012159,2.6586418
17813,7.8762345,4.323838,8.913488,2.501224
17814,7.2885866,4.1947255,8.245558,2.8462381
17815,8.551,3.8629022,9.5253725,3.0917616
17816,7.689893,3.812471,9.322973,3.3857064
17817,9.584187,4.042432,8.424476,3.1817749
17818,8.492392,3.9462955,9.650991,3.81398
17819,7.859441,4.5431705,8.872137,2.9899898
17820,8.269228,4.1991677,9.123095,3.155889
17821,7.5713143,4.236738,8.775476,3.3761191
17822,7.5814185,3.872218,8.93891,3.8660874
17823,7.7999215,4.1169653,9.715341,2.2270408
17824,7.8182325,3.8899388,8.464701,3.4821255
17825,7.4485946,4.0755987,8.932,2.9330308
17826,7.8568335,3.6470046,9.886816,2.7324114
17827,7.2323866,4.29889,8.7129135,2.7697442
17828,7.934696,4.0233994,8.274487,2.8813329
17829,8.578192,4.1099205,10.051645,3.268119
17830,7.7790527,4.211254,8.8051815,3.2850425
17831,8.483145,3.8571968,9.256401,3.21735
17832,7.8543215,4.139967,9.238348,3.0087748
17833,7.6153193,4.085884,8.595485,3.1004066
17834,6.8136673,3.9344392,9.69948,2.8136258
17835,7.887578,4.042432,9.076721,3.863543
17836,8.056426,4.400806,8.655882,3.0400035
17837,7.194238,4.1326547,8.441375,3.406178
17838,8.19091,3.763406,9.067654,3.2245865
17839,8.433174,4.109227,8.4325905,3.058024
17840,7.9323325,3.8648052,9.9464655,3.3101292
17841,7.7165728,4.0807123,8.3548765,3.759585
17842,8.154257,3.9344018,9.381489,3.5478058
17843,8.530951,4.0146303,9.150371,3.3356907
17844,7.9540815,3.8490257,9.412064,2.94224
17845,7.680049,3.92526,8.815881,3.430818
17846,7.2939262,4.077123,8.746127,2.3468099
17847,8.676561,3.9735177,8.906131,2.9893525
17848,8.128748,3.5382314,8.457608,2.277554
17849,7.7278166,3.824733,8.98699,2.7539515
17850,8.462595,4.0839033,9.512728,3.5499923
17851,8.657919,3.7202823,9.32542,2.5247808
17852,6.484082,3.6965039,8.808737,2.688943
17853,7.308979,3.8101563,8.713168,3.3491683
17854,8.2066145,4.0465994,8.18885,2.8474271
17855,7.9155493,4.216727,8.472603,3.361961
17856,7.2339377,4.4352393,8.974592,3.1865344
17857,8.030791,4.2691283,8.359043,3.840641
17858,7.2460737,4.0587873,9.282867,2.513413
17859,8.5199375,3.8273225,8.568989,3.5656834
17860,7.57207,4.0768356,7.41907,3.244442
17861,8.129398,4.0032015,9.770794,3.2785282
17862,8.208561,4.2585835,9.655614,3.200351
17863,7.8335304,3.9808335,9.566933,2.8529673
17864,8.303209,4.174445,8.749857,3.3326092
17865,6.875075,3.6876216,9.177673,3.5018597
17866,7.159816,3.9101772,9.37801,2.969195
17867,8.682672,4.333314,9.142252,3.050862
17868,7.502955,3.898273,9.922627,2.427879
17869,7.4096565,3.965321,9.420908,3.5779693
17870,7.6506224,4.0516863,8.834397,2.7666001
17871,7.845933,4.068685,8.910922,2.6552596
17872,7.1452456,3.9802842,9.355908,2.5521505
17873,8.505142,3.9033508,8.561094,3.2872505
17874,7.897378,3.90704,8.896574,3.4911041
17875,8.35417,3.8584664,10.002137,3.0784516
17876,7.669384,4.0107846,9.30945,3.2022977
17877,9.239451,4.085187,9.179872,2.8227139
17878,9.128752,3.7319622,9.377726,3.2602134
17879,8.029527,4.1524463,8.47301,3.2056267
17880,8.321554,3.793611,9.866949,3.8135762
17881,8.021373,3.2576575,9.058304,3.315501
17882,6.8994093,3.6958663,8.670137,3.1193748
17883,8.073907,4.193181,8.231997,3.476441
17884,7.718549,3.9984565,9.669589,2.952622
17885,8.054857,4.1228743,9.634634,2.515789
17886,7.995711,4.207229,8.940107,3.168763
17887,7.9796677,3.8294964,9.12673,2.7981858
17888,7.3645287,4.1774936,9.188499,3.2411942
17889,7.232011,4.1813655,9.142566,2.470387
17890,7.7436423,4.125045,8.805517,2.5288172
17891,7.7347374,4.364104,8.732723,3.521874
17892,6.67628,3.6772487,8.924733,2.8806396
17893,8.594014,4.0114393,9.474032,2.7627895
17894,8.119043,4.073255,9.21067,3.3343506
17895,6.9098854,3.8552272,10.364887,2.6133428
17896,8.129645,3.8960304,9.484913,2.956141
17897,8.17512,3.7057235,9.2093525,2.9502137
17898,7.5899954,3.9143283,8.791357,3.100826
17899,8.7461605,4.269178,9.503734,3.8783498
17900,7.6386743,4.1022277,9.095774,3.1919692
17901,7.3125544,3.9500732,8.363944,3.9502594
17902,8.142464,4.0315466,9.605478,2.6881585
17903,7.54158,3.9099846,9.959631,2.8683143
17904,7.569121,3.975322,9.131483,3.1142213
17905,8.1805525,3.9345326,9.488943,2.622552
17906,7.8918266,3.895665,8.575008,2.4286397
17907,7.9837823,3.977604,8.075556,2.7506397
17908,8.062604,3.9810157,8.530935,2.5446
17909,8.123323,4.2583385,9.470239,3.3749886
17910,7.838309,3.9197178,8.594875,2.8495164
17911,8.014978,3.960312,9.131699,3.048555
17912,7.5497093,4.2461534,9.984279,2.739774
17913,8.08629,4.003802,9.630275,3.4192185
17914,8.016401,3.7747178,8.31864,2.6004539
17915,8.9846525,4.053893,10.1187,3.3013363
17916,7.444726,3.9776816,7.7645273,3.5017903
17917,7.6335955,3.9772968,8.300576,3.7289848
17918,7.2484274,4.373376,8.808147,2.8694701
17919,7.6985307,3.8614686,8.017618,2.9182363
17920,7.9762573,4.079316,8.480233,2.998178
17921,7.4196997,4.2828403,8.176404,1.7225037
17922,7.7880464,3.9513354,9.075118,2.707784
17923,7.9178925,3.8598835,8.620506,2.9265764
17924,7.782164,3.7894547,8.664698,3.4844193
17925,6.6091638,3.8002903,8.298578,2.910267
17926,8.184478,3.9911265,9.148649,2.610916
17927,7.676497,3.9865813,8.987844,3.2026653
17928,7.9161406,4.198551,8.840179,3.5814843
17929,7.2437553,3.963328,9.217701,2.286976
17930,8.32258,4.1844573,9.151685,2.608973
17931,7.2016077,3.899632,9.43178,2.4280176
17932,8.030481,4.3858685,9.38996,2.8643959
17933,7.604585,3.7576187,9.03832,3.3058636
17934,6.9529624,3.6771767,8.806854,3.324449
17935,8.863298,4.4506197,8.256606,2.9747043
17936,8.120958,4.1729703,8.819578,3.3905857
17937,8.195905,4.032756,9.574756,3.757873
17938,7.6338043,3.9520383,9.592684,3.0558596
17939,7.130975,4.418302,9.373606,3.9218102
17940,9.062464,4.114924,9.231172,2.8253586
17941,8.246239,3.8917286,9.149313,3.3592556
17942,8.038801,3.9312377,8.548317,2.780007
17943,8.119219,3.8405914,9.450209,3.2729716
17944,8.3405075,3.8245454,9.14765,3.2707653
17945,8.16344,4.0563188,9.032578,2.8094656
17946,7.508732,4.155864,8.817978,3.1054835
17947,8.836017,3.818172,8.80159,2.7070363
17948,6.0681505,3.9872456,8.801219,3.233441
17949,7.143214,3.9090202,9.144175,3.5171814
17950,7.7067018,3.8564289,9.002108,3.0946918
17951,7.4835296,4.120108,8.589943,3.0524342
17952,8.0763645,4.037899,9.539486,3.4033592
17953,7.2513456,3.5551167,8.845413,2.7834
17954,7.9603395,3.9687762,9.343328,3.2117698
17955,8.364737,4.3567133,8.89745,2.8890095
17956,7.720989,4.042083,9.156012,2.9119117
17957,8.343348,4.107463,8.937456,3.492534
17958,7.93423,4.046622,9.769222,3.3795815
17959,7.239671,3.851995,7.6867743,2.3719757
17960,8.034635,3.9192288,7.801973,2.943276
17961,7.5086007,4.3352656,8.334411,2.817602
17962,9.04498,3.675357,9.146964,3.1269157
17963,7.608068,3.9664643,9.953765,2.977821
17964,8.052402,4.0358124,9.134505,2.9299679
17965,8.099573,4.047849,8.660492,3.5286381
17966,8.203459,4.0033855,8.956235,3.252381
17967,7.97272,4.096109,8.908273,3.233155
17968,8.808456,4.240817,10.118856,3.2928777
17969,7.741942,3.9480584,8.770159,2.8195608
17970,7.911418,3.8628674,8.743126,3.1716552
17971,7.522091,4.2098913,8.043932,2.2409081
17972,8.542435,3.9367862,9.356563,3.2561603
17973,7.868312,3.916249,8.777026,3.1150832
17974,8.979691,4.276126,9.728775,3.0375278
17975,9.298719,4.119296,9.564622,3.6585698
17976,7.79208,3.7131696,7.6111465,3.1711895
17977,7.9604692,4.0088735,8.786598,2.7538867
17978,7.865776,3.8211827,8.767313,2.5158353
17979,7.46313,4.1799955,8.904623,2.6981196
17980,8.000948,3.7791245,9.37957,3.213182
17981,7.6558657,4.0876665,9.507612,3.3294437
17982,7.2295165,3.7202458,9.40758,3.1997464
17983,8.464964,4.093927,8.226564,2.777505
17984,7.3377123,3.9783986,9.851403,3.0520966
17985,7.30424,4.069405,8.207475,3.1668317
17986,8.284269,3.744453,8.898249,3.1012983
17987,7.676463,3.7947178,9.502452,3.1318882
17988,7.572352,3.834041,10.033997,3.042781
17989,7.6828737,3.8947349,8.917566,3.2545838
17990,8.689859,4.2342496,9.004949,2.6313121
17991,8.240793,4.0575576,9.617979,3.0767379
17992,9.257431,4.447339,9.647675,2.9265518
17993,7.2678285,3.7919414,8.750231,3.0420806
17994,7.6864653,3.7967944,8.461913,3.130261
17995,8.958504,3.8776379,8.58716,2.590287
17996,8.159325,3.9356303,9.209683,3.5683358
17997,8.414178,3.89706,9.353875,2.4093935
17998,8.113619,4.241339,9.680888,2.9017777
17999,7.360009,3.9534183,8.981525,3.6649837
18000,8.573298,4.342214,8.51456,2.924234
18001,7.5233483,4.1791735,8.850653,3.2131436
18002,7.6882844,4.001624,9.878611,2.8088946
18003,7.54827,4.0757747,9.18622,2.6876059
18004,7.4660263,3.9113953,9.757589,2.6436703
18005,8.904555,4.092748,8.287038,2.764835
18006,8.027023,4.0625863,9.08988,2.835017
18007,8.155573,3.8885581,8.927424,3.4484322
18008,7.5217485,3.6465049,8.709937,3.1852539
18009,8.090721,3.9143996,10.206567,3.5520878
18010,9.133116,4.1330566,8.74804,2.2647395
18011,8.055926,4.0259166,8.492891,3.4699588
18012,8.83205,3.8639724,10.367856,3.405622
18013,8.23022,3.7311668,10.046984,2.9187474
18014,7.7696395,4.102359,9.075131,2.826943
18015,8.079717,4.894727,9.756521,3.2033985
18016,7.863855,4.1211677,9.038706,3.2849147
18017,7.6637945,4.192149,9.588028,3.107844
18018,6.417661,3.8297164,8.673057,3.1292737
18019,8.576202,4.055496,8.899929,2.822413
18020,8.382739,3.5136695,9.544943,2.994381
18021,8.015569,3.7748456,8.239938,2.9558918
18022,8.296989,4.059747,10.828051,3.3191524
18023,7.3301797,4.011715,8.650952,3.2072024
18024,8.821738,3.8838468,9.365969,2.6999164
18025,7.6628556,4.312457,8.902304,2.644546
18026,7.3744874,4.038294,9.587801,4.43493
18027,7.471338,4.1485496,9.164065,2.8070257
18028,8.191262,4.2302237,8.610516,2.5518174
18029,7.983219,4.3124213,8.719401,3.2249007
18030,8.433785,4.290455,9.54907,3.51713
18031,7.399498,3.6877167,7.791723,3.3768399
18032,7.0408926,4.049487,7.422516,1.8088949
18033,8.155594,4.222237,9.088855,3.1701903
18034,7.6959085,3.733562,8.220121,2.6787226
18035,8.070418,4.1618605,9.951891,3.374456
18036,7.8079123,3.701594,8.007544,3.1242554
18037,7.8415976,3.808562,10.157808,3.044122
18038,8.23971,4.091853,8.429853,2.9418075
18039,8.179456,3.935405,9.609459,2.555161
18040,8.648984,4.0040383,9.079685,2.9556375
18041,8.78589,3.8990834,9.094812,2.7387702
18042,6.4977293,4.079213,8.867376,3.475699
18043,8.227938,3.8733985,9.193678,3.2834325
18044,7.5500326,3.7668705,8.868085,2.663578
18045,7.8139853,4.435385,8.87142,2.933633
18046,8.847815,4.000806,8.836657,3.667548
18047,8.068504,4.10933,8.360257,2.7543054
18048,8.587739,3.9002311,9.259322,2.6760502
18049,8.407549,3.9182236,8.923777,3.5548236
18050,7.560121,3.717744,8.641275,2.5683618
18051,7.951758,3.8845801,8.743373,2.8318925
18052,7.833758,3.9990852,9.673742,2.4613209
18053,7.925261,4.2502704,10.090588,3.0208058
18054,8.094956,4.405285,7.795848,3.215821
18055,7.1945977,3.7336736,9.082194,3.0585692
18056,8.091347,3.695311,9.338529,3.3178627
18057,7.1500006,4.333945,9.655908,3.028811
18058,7.848464,4.1582766,8.68235,3.1995769
18059,8.073511,3.9349446,9.624788,3.751887
18060,8.033849,4.124904,9.754685,2.633744
18061,8.383234,3.796249,8.489818,3.109387
18062,7.4169793,4.0426903,9.630737,2.6939301
18063,8.401743,3.8592117,8.441241,2.7612574
18064,7.344485,4.0599823,8.415082,3.6703808
18065,7.758592,3.9108195,9.662744,3.0162976
18066,7.738341,3.9001842,9.250371,2.7159648
18067,7.289019,4.007741,9.521109,3.4856918
18068,8.218773,3.961197,9.149172,2.9151094
18069,7.277134,3.7922459,8.059355,2.7974112
18070,8.092638,3.9883351,8.964363,3.462827
18071,8.736934,4.2178063,9.185107,3.434903
18072,8.697222,4.095874,9.013212,2.9300697
18073,7.3349595,3.9658103,8.473009,2.9064512
18074,8.553375,4.015767,9.20463,2.638855
18075,8.146584,4.0657835,8.885763,2.7952495
18076,7.254833,3.4253316,8.564673,3.3440883
18077,8.363131,3.9976401,8.301749,3.666467
18078,7.498643,4.3383675,9.596431,3.0712137
18079,8.305932,3.8207505,8.92767,2.826725
18080,8.611746,4.043692,8.616166,2.957051
18081,8.367108,3.920662,8.656496,3.2006545
18082,7.804474,3.9458146,8.366649,3.0672088
18083,8.033655,3.9735436,8.367563,3.608118
18084,8.685057,3.991965,8.72352,2.5046105
18085,8.647532,3.9752872,8.802093,3.1424224
18086,8.31077,3.7911816,8.540373,3.2223153
18087,7.5726404,3.8252983,9.439636,2.72304
18088,8.00979,3.9750743,8.234,4.030094
18089,6.2581487,3.945552,9.272138,3.2346852
18090,7.0504103,4.1391597,8.259107,3.299361
18091,7.406143,4.379946,8.3929615,3.9195476
18092,8.25643,3.694384,9.740217,3.381497
18093,7.042089,3.6710746,8.170674,2.8048348
18094,7.6530123,4.395736,10.319658,3.3975456
18095,8.074755,4.0383263,8.771051,3.0492775
18096,7.97388,3.8238835,8.852977,2.637021
18097,8.655549,4.2330194,9.316461,3.826886
18098,8.143221,4.041343,9.475255,2.5706887
18099,8.132296,4.199634,8.479499,3.3744683
18100,7.032972,4.0951796,9.653333,3.0715296
18101,8.552783,3.962429,10.067681,2.3841727
18102,7.8172507,3.8486552,9.34715,3.0981443
18103,9.345145,3.9709964,9.533658,2.6476738
18104,8.90623,3.8579202,8.947161,4.0637016
18105,8.026919,3.969783,7.9887094,3.0458918
18106,8.429815,4.1861877,8.529017,2.9300594
18107,7.279364,4.1749134,8.919016,3.4015992
18108,7.9447823,3.9483562,8.300978,3.0872273
18109,7.9431634,3.7830186,8.611926,3.162558
18110,8.402588,3.7283578,9.435328,2.617206
18111,8.247265,3.8331184,9.041996,2.9366405
18112,8.789189,3.7717004,9.820406,2.6994212
18113,7.1808596,4.08694,8.962952,2.441206
18114,7.85044,3.7153015,8.887477,2.7146525
18115,7.717303,4.066394,9.123835,3.4103813
18116,7.508008,3.8597786,9.212584,3.1436436
18117,8.181209,4.043689,9.560442,2.643142
18118,8.435877,4.2046404,9.317988,2.8935397
18119,8.363371,3.917066,10.143964,3.4352574
18120,8.398875,3.8767486,9.72166,3.033968
18121,7.9572954,3.737699,9.291127,3.073545
18122,8.542765,3.9956062,8.660486,3.037648
18123,7.8566995,4.044725,10.864784,3.395457
18124,7.50922,4.1372366,9.105537,3.0771668
18125,7.8460326,4.039187,8.677002,2.740011
18126,7.1402206,3.7139442,9.879229,3.8142266
18127,6.9983497,3.9870257,8.2771225,2.7722554
18128,8.190432,3.7941196,8.64782,3.5252767
18129,7.9864783,3.9297795,9.120329,2.695271
18130,9.773717,4.0195847,7.6949487,2.69575
18131,8.158724,3.7686133,9.433377,2.8337905
18132,7.986998,3.4823418,7.96388,2.67584
18133,7.4407854,4.1049795,10.000821,2.8791728
18134,7.3046036,3.468575,9.34318,3.1615758
18135,7.8694525,3.727552,8.797068,2.8028374
18136,8.011213,3.812236,10.053815,3.8552139
18137,8.178799,3.8125796,9.511195,3.408336
18138,7.584237,3.950046,9.287438,3.2309768
18139,8.532896,4.2895784,8.938662,3.6294417
18140,8.153744,4.0388756,8.34066,3.2958152
18141,7.9689436,3.939996,9.099764,3.5828767
18142,7.825377,3.9473228,8.523952,3.5140297
18143,8.841446,4.129757,8.585614,3.4451256
18144,7.6431513,4.112176,9.752928,2.81348
18145,7.7204576,3.800684,7.9846663,3.1288352
18146,6.9878936,4.2317796,8.2300625,2.6021688
18147,8.394337,4.095524,8.653095,3.939612
18148,7.6929255,4.122262,10.142645,3.030624
18149,8.633837,3.9705558,8.852734,2.851235
18150,8.071469,3.7323544,8.865814,3.0129628
18151,8.234249,3.982141,10.470965,3.190643
18152,8.610824,4.2539434,9.986353,3.2619157
18153,7.81017,3.5734386,9.954958,2.5663848
18154,8.760473,3.9775689,9.15123,2.7010906
18155,7.7312326,4.097195,8.61416,3.1456904
18156,7.83564,3.6273754,8.945781,2.7935803
18157,6.9153376,4.091185,9.330847,2.6497886
18158,8.027787,4.28588,9.642113,3.0345674
18159,7.7637076,3.8349216,9.055806,2.9899735
18160,7.5811286,4.108724,8.753286,2.8876557
18161,8.065588,4.1754847,9.280759,3.231327
18162,8.030191,4.1232133,8.861116,3.39847
18163,8.714807,3.8041337,9.119102,2.7062795
18164,7.4600816,4.3983755,8.520612,2.3131428
18165,8.688087,4.091148,8.148478,2.746491
18166,8.239475,4.110657,9.266272,2.944549
18167,9.113939,3.919288,8.6842,2.9518027
18168,7.647657,3.9688458,9.431572,2.4966934
18169,8.919443,3.869938,8.922232,2.5792797
18170,8.014738,4.0491796,9.162098,3.569672
18171,8.4827175,3.829071,9.419952,3.3210583
18172,7.2231836,4.067581,8.326917,2.7185044
18173,8.076442,4.1529417,9.08938,3.094092
18174,7.818232,3.807418,8.80673,2.6211076
18175,7.2823334,3.8039253,7.680803,3.4332955
18176,8.899149,4.0143485,8.910656,3.4685225
18177,8.119016,4.1350756,9.112976,3.0569568
18178,8.51723,4.021768,9.839833,2.8763044
18179,8.758753,4.0881867,8.268069,2.6095452
18180,7.67809,3.7141042,10.366531,3.5704422
18181,7.221414,3.794665,8.628447,2.528045
18182,8.362169,4.1376615,9.135785,2.496268
18183,7.5905724,3.9086723,9.046258,3.0777192
18184,7.306018,4.0724998,9.640837,3.1003935
18185,8.398195,4.0335774,8.788737,3.36711
18186,8.002485,3.7518246,9.747884,3.00103
18187,7.323159,3.8616524,9.238287,3.3369815
18188,7.7582464,4.0762057,8.471524,3.2303188
18189,7.788672,4.064246,7.5013304,3.975753
18190,7.8013315,4.3614416,8.426793,2.682759
18191,7.8283434,3.8745384,7.767784,3.1473851
18192,8.228559,3.9942653,9.042691,2.7012944
18193,8.59345,3.616036,8.714819,2.9411812
18194,8.38662,4.2105126,9.149339,3.32673
18195,7.908017,4.203765,8.851027,2.6840088
18196,8.503152,4.1786127,8.459936,2.9303997
18197,8.670746,3.9355762,8.2225895,2.964461
18198,7.7056975,3.9217477,9.3747015,2.5082886
18199,8.04825,3.9939904,8.878095,2.6372414
18200,7.8363075,3.8201218,9.538984,3.545398
18201,7.3143845,4.247511,10.096704,2.8630872
18202,8.047708,3.8666542,8.238347,3.3857377
18203,7.4069185,4.0005193,9.515818,2.802977
18204,7.919861,4.069785,7.905497,3.2921367
