id,hhb,hbo2,ca,na
18010,10.4433565,3.577578,9.40531,2.54116
18011,6.7816863,4.1935105,9.49491,3.253118
18012,7.494119,3.565028,9.576578,2.4341774
18013,8.649295,3.5677056,9.842409,3.7823937
18014,9.300959,4.435135,9.038386,2.0757089
18015,8.155991,4.5360937,9.196417,3.5887027
18016,7.1539803,4.1811624,9.290634,2.5092583
18017,6.495012,4.2578373,8.639717,3.034453
18018,7.5453506,3.753622,7.75374,2.683257
18019,6.2952003,3.86515,9.04257,2.8330853
18020,8.783903,3.397862,9.558295,3.452156
18021,8.070849,3.9991708,7.67157,2.9613624
18022,7.342149,4.3174853,10.356915,2.2453752
18023,8.207914,4.069104,7.8534327,3.896778
18024,8.082769,4.0723133,10.147142,3.4095597
18025,6.8219123,3.8720386,8.28734,2.8206952
18026,9.156641,3.6552453,8.522267,3.521026
18027,8.264396,3.9467645,8.076155,3.9579918
18028,7.996351,4.0836277,7.767031,3.144536
18029,8.37276,4.1665587,9.088751,2.8521094
18030,9.678174,4.6372013,8.194437,3.2918668
18031,8.57238,3.299389,8.717693,3.1824315
18032,6.906569,4.1747675,8.146993,2.1447709
18033,8.208296,3.592977,9.040492,2.4811778
18034,7.0507674,3.6503105,7.283329,3.0684419
18035,8.7447405,4.072719,9.18702,3.9139354
18036,5.2830153,3.6155648,9.4429655,3.1227088
18037,8.462211,4.1778703,10.625828,3.1663048
18038,9.397947,4.601491,8.327268,3.2658093
18039,9.0145035,3.9579082,9.318509,2.2857249
18040,8.450331,3.9424458,9.627329,3.030528
18041,7.8098097,3.6429431,8.440858,2.9293265
18042,6.010333,3.98132,8.688356,3.51007
18043,7.4791503,4.200674,9.062179,3.8923786
18044,7.631807,3.589831,8.163507,2.4187813
18045,7.585482,4.9055066,9.352617,3.3940377
18046,7.8820963,4.6104717,8.558083,3.5291443
18047,8.556226,3.940375,10.622457,1.265827
18048,9.073687,4.3405814,9.215306,2.152128
18049,8.156294,4.484993,8.932814,4.2034187
18050,9.634082,3.2878304,9.615581,2.6120198
18051,8.196133,4.2525954,10.230069,3.0084577
18052,7.1000566,3.9849796,7.706993,2.4070926
18053,8.193174,3.887497,8.411036,3.130531
18054,7.968245,4.093178,9.043406,3.1561904
18055,7.3588386,4.4066753,8.903429,3.2193217
18056,7.330247,4.4599314,8.792063,2.5693195
18057,8.837469,3.3941467,7.2884088,3.2487144
18058,8.244349,3.5015206,7.0017357,3.0780678
18059,8.384354,4.096091,9.888,3.8971238
18060,9.911665,3.9297726,10.509146,2.4869168
18061,8.208963,4.1912775,9.782508,2.442927
18062,6.096379,4.2246466,10.416325,1.8879521
18063,8.231148,3.7882588,7.4701524,4.119176
18064,5.970389,4.018901,7.874364,3.1328738
18065,8.434675,3.7402065,8.486289,2.8686955
18066,7.9124193,4.0022316,9.04742,3.4169235
18067,8.348452,4.051436,8.804936,2.5993614
18068,6.5879555,4.1486344,8.29453,3.6007378
18069,7.476615,3.823117,8.715394,3.0325403
18070,8.418483,4.0072203,8.7188835,2.8031268
18071,8.149113,4.373925,8.922819,3.555368
18072,9.172215,3.798977,8.517893,3.3195152
18073,7.13696,4.1496263,8.89329,2.6316748
18074,8.575777,4.6660604,10.38732,3.3745456
18075,8.093922,3.8459315,8.1135845,3.5505638
18076,7.1002817,4.300048,8.485997,2.4222496
18077,8.593106,4.1111484,8.198678,4.0021424
18078,7.416636,3.9678779,9.032779,3.1373413
18079,8.039938,3.9441552,9.532665,3.0952096
18080,7.942167,3.8435483,10.195318,3.235541
18081,9.396578,3.8996158,9.573642,3.553638
18082,7.1384225,3.9345295,9.024377,2.2748084
18083,8.568955,4.2321687,10.4629545,3.2021213
18084,8.565822,3.885711,9.377735,2.9466004
18085,7.6333528,3.7570522,8.326678,2.3013434
18086,9.087347,3.3956628,7.670624,2.9137235
18087,7.0042496,3.6427002,8.888575,2.5477386
18088,7.935437,4.0508447,8.551033,3.403544
18089,6.8290086,3.9256732,9.866724,2.1759071
18090,6.8054113,4.0856028,9.499774,3.991589
18091,8.62164,4.3555117,8.768799,3.8648686
18092,7.4129233,3.3892517,9.125342,2.4060235
18093,7.7711754,3.955626,9.420069,2.8517244
18094,8.018626,4.2034435,10.603824,4.251353
18095,7.26895,4.65246,8.746037,2.6374142
18096,7.6071672,3.3056252,8.964846,3.69525
18097,9.153952,3.7367668,8.47732,3.1529953
18098,8.873106,3.850689,9.958432,2.922968
18099,8.5318165,4.434843,7.9423532,3.253968
18100,5.0407023,4.1012735,8.581456,3.282349
18101,10.42777,4.3594785,8.342262,2.2166107
18102,7.725704,3.8822734,9.375186,3.0424714
18103,8.737968,3.8425012,9.88097,2.33884
18104,9.8185625,3.9718318,9.043084,3.4649894
18105,7.6483245,3.8707855,7.820871,3.3320866
18106,7.484314,3.7109942,8.366785,3.0449398
18107,7.54505,4.805758,8.06928,3.0563703
18108,8.098963,4.7745004,8.622408,2.6831634
18109,9.279182,4.0152397,9.390921,3.8299565
18110,7.433182,3.8071468,10.212117,3.065228
18111,8.362839,4.229112,7.461577,3.397248
18112,8.949914,4.002625,9.014342,3.1136596
18113,8.686932,4.09794,9.703611,2.613037
18114,7.873525,4.000215,9.760133,3.3087177
18115,8.5512295,3.8868127,9.288481,3.5266323
18116,7.5943046,3.93197,8.692706,3.4883647
18117,7.033866,3.9801536,9.493404,2.5652347
18118,8.30758,3.6052842,9.53392,4.3635626
18119,7.4225855,4.4779043,9.040141,3.240373
18120,7.5686607,4.176014,10.954191,3.649278
18121,7.6426573,3.9259262,9.277817,3.166605
18122,7.5460434,3.7778926,7.783428,2.6437135
18123,7.676191,3.869339,10.34284,2.415854
18124,8.791156,3.6541717,7.8470526,2.1874247
18125,8.061571,4.226134,9.9582615,2.3821456
18126,7.593675,3.5739632,8.612015,3.6696668
18127,6.1935053,4.247365,8.772478,2.435719
18128,5.703004,4.0923853,9.929632,2.8374581
18129,7.1296754,3.9742599,10.138224,3.3658242
18130,10.607619,4.5404367,10.238274,3.221075
18131,8.065468,3.627317,9.590904,3.1117935
18132,7.2366815,3.526118,6.6571426,2.4795566
18133,7.691954,3.9725037,9.498915,2.638803
18134,7.9758363,3.9537933,10.006656,2.5100856
18135,7.7659254,4.093008,8.742769,3.8540885
18136,7.63416,3.7068143,9.260015,3.130054
18137,8.364182,3.5435646,9.579145,3.3095279
18138,6.8267517,4.5811505,10.393251,3.2073731
18139,5.877661,4.4932814,9.25028,2.3381445
18140,5.7267113,3.3707669,8.210225,3.269004
18141,7.2428274,4.2045736,10.225284,3.750285
18142,9.592256,4.0011086,10.875058,5.0591135
18143,9.025939,3.821137,9.293277,3.3075378
18144,9.850828,3.986283,9.322433,2.5912292
18145,7.589573,3.9307885,8.277506,2.4270158
18146,7.613448,4.0618243,9.40121,1.8550522
18147,8.731811,3.9800472,9.120302,3.4681466
18148,7.6449714,3.9360306,7.4163694,3.2182403
18149,7.7060575,3.9095333,7.9755197,3.044922
18150,11.689975,4.695842,9.866595,2.8410466
18151,7.682017,3.9999104,10.205567,3.5522828
18152,9.310067,3.4462693,8.048929,4.0975647
18153,7.166855,4.3115997,9.90067,2.4647963
18154,8.787814,4.014472,10.201963,3.5910442
18155,7.9613404,4.688975,9.755312,3.5714335
18156,10.11676,3.7819881,8.922491,2.642153
18157,6.5718994,4.1100636,9.7254095,2.492361
18158,7.911635,3.9107766,9.946421,2.2143676
18159,7.6907988,3.9252906,9.220682,2.0607316
18160,6.6200967,3.84434,8.155255,3.1946366
18161,7.8173857,4.421564,9.990267,2.902582
18162,8.852651,4.128821,11.076889,2.5280325
18163,9.145729,4.0258245,8.286749,2.842229
18164,7.847602,3.6309083,10.445879,3.7713666
18165,9.868498,4.031682,9.735823,2.6089447
18166,8.577505,4.1851783,9.470288,3.0997531
18167,7.9904175,4.1145053,9.749849,1.6863964
18168,8.314627,3.9760692,9.06859,2.548524
18169,8.976282,3.698297,11.767794,3.2784424
18170,9.046815,3.8437455,8.667686,3.7685974
18171,8.903639,3.711103,9.183853,4.2127633
18172,6.548049,3.9509673,8.996332,3.312636
18173,7.68906,4.371316,10.497881,2.7486303
18174,8.42583,3.5915484,8.45992,2.6082249
18175,8.178213,3.754416,7.435192,4.5281367
18176,6.7069917,4.34029,9.831252,2.3809576
18177,8.550423,4.145925,7.953167,2.8465495
18178,10.211792,3.809729,9.915983,3.9819355
18179,8.39655,3.4591663,8.530927,2.9384983
18180,7.912051,3.814591,10.318436,2.7262986
18181,7.9382677,4.169614,8.751721,2.02579
18182,8.255411,3.902689,6.6881027,2.1484451
18183,7.1084685,4.163574,7.588109,3.091906
18184,7.6557593,4.006599,8.8395405,2.4574077
18185,8.63501,3.861896,8.398743,2.4574556
18186,7.9306536,3.8647919,9.052844,3.2933373
18187,8.50382,3.9429245,9.334022,2.578541
18188,7.950717,3.9238276,7.7232857,2.6603372
18189,7.456311,4.075263,5.483193,3.0583594
18190,6.39536,4.086576,8.234863,2.4897208
18191,8.552472,3.9136002,7.9087477,3.932761
18192,7.5522346,3.9664817,12.0091505,2.9390044
18193,8.0890255,3.655478,9.148709,3.1296966
18194,7.9820266,4.0861487,10.778944,3.2843146
18195,7.710191,4.3481145,9.270474,2.8199103
18196,9.086761,4.643009,7.7918067,2.7648785
18197,8.161913,3.8411636,9.014249,3.643071
18198,7.0659437,4.248497,9.9877405,2.818047
18199,7.5744653,4.5008016,10.009831,3.2042422
18200,8.565394,3.498201,9.173681,3.738195
18201,8.659296,4.1914854,9.428328,3.3759837
18202,8.649646,3.6497147,8.813797,2.417188
18203,8.618083,3.6260629,8.8595085,2.8202786
18204,9.818535,3.9273143,8.707547,2.2646801
18205,9.311076,4.1604586,7.7416396,2.3560596
18206,9.46137,3.9444027,8.953445,3.6048095
18207,8.780912,4.0407867,8.784677,3.0895085
18208,7.9225564,3.8900502,8.839515,2.4056082
18209,8.793465,3.9282517,8.243024,2.461874
18210,8.395861,4.5153537,10.625806,2.3144016
18211,8.327695,3.834254,8.983383,1.8080981
18212,6.339576,3.8472075,8.950999,3.2182155
18213,9.957174,4.6016088,8.628367,2.8196442
18214,8.309242,3.5460625,9.47654,2.3388772
18215,7.2024612,3.8785796,8.153619,3.427271
18216,8.748222,3.6986415,9.594347,2.6024146
18217,8.940874,4.0554523,9.033406,2.1460683
18218,7.0481596,4.0765977,9.573202,2.8948388
18219,7.2347703,4.0911384,10.373134,3.2644851
18220,7.364722,4.345228,9.42658,2.9487786
18221,5.691124,4.2179856,8.5718775,2.6447175
18222,8.055039,4.2289743,9.194717,2.7823348
18223,7.5520782,3.9177978,7.619536,3.5199578
18224,8.294958,3.549083,6.6289077,2.816754
18225,6.7143846,3.8551285,7.42165,3.4731953
18226,8.101717,4.145655,9.38032,2.6597586
18227,6.675151,3.8405063,8.994127,2.441899
18228,7.920287,4.129626,10.093264,3.7120652
18229,7.1656027,4.7145796,9.150688,3.2677639
18230,7.931859,3.964662,8.214377,3.353601
18231,6.089708,3.746801,10.7964945,2.0168123
18232,8.665964,3.5658607,9.552497,2.543941
18233,9.731579,3.6941552,6.6907363,3.0485873
18234,8.854648,3.857743,9.113515,2.0663548
18235,8.382757,2.9470725,7.266266,4.7216196
18236,9.030047,4.0407386,10.09139,3.061686
18237,7.842555,4.0255713,10.070772,3.3413138
18238,6.972284,4.8222647,8.816767,2.2760677
18239,9.894558,4.019376,9.2510195,3.5872223
18240,7.5652657,4.016992,8.441286,2.6286747
18241,8.298562,3.9430397,8.799704,4.627158
18242,9.205758,4.057355,10.271539,2.178907
18243,8.199478,4.3307185,9.414872,3.52399
18244,7.801683,4.2105117,9.079403,3.549765
18245,7.981257,4.794346,9.593305,2.4763744
18246,8.780321,3.5071476,8.034725,3.5827484
18247,9.117242,4.3277884,8.922556,3.1447845
18248,7.663301,4.294446,7.8904505,3.5415397
18249,8.545652,3.7271354,8.801816,2.0041432
18250,7.445305,3.6863341,6.6074233,3.2782192
18251,8.362918,3.9503524,9.415633,2.4490678
18252,7.6729174,4.2984815,9.224996,3.6549087
18253,8.9248085,4.1259933,9.60457,1.8796647
18254,7.719603,3.4704216,10.77758,3.8931656
18255,6.9533663,4.505738,10.782991,3.7004333
18256,7.243136,3.9864058,10.657559,2.9528031
18257,6.264155,3.8609588,9.308858,2.4640992
18258,7.767512,3.9025435,8.321594,2.6072977
18259,9.118282,3.7705483,8.424087,2.9261975
18260,7.1380053,3.618095,8.586661,2.7064934
18261,7.9946265,3.6332543,7.634716,2.9273264
18262,8.477491,3.789177,10.471936,2.90605
18263,7.9730773,3.9952755,9.845724,3.0900035
18264,7.638829,3.9398227,7.3111696,3.371077
18265,8.868001,4.085656,8.984015,2.4904988
18266,7.249614,3.5791714,8.6285,2.0814667
18267,7.9650297,3.909235,9.397139,3.8121872
18268,7.676638,3.5412724,8.89463,2.8834927
18269,8.489349,4.0588827,8.732806,3.3227305
18270,7.2140784,4.0789227,9.251995,3.316037
18271,7.8745294,3.91012,7.622939,1.4730015
18272,5.011622,4.1287627,8.3703,3.6459548
18273,8.273694,3.8184776,8.942473,3.8126812
18274,8.626384,3.6435466,9.035093,2.7358084
18275,7.8477235,3.9323268,8.720972,3.7643495
18276,8.082186,3.8638935,9.338937,3.9739842
18277,7.3910685,3.605301,8.369026,2.8010714
18278,9.430736,4.54364,10.773603,3.3752646
18279,6.501452,3.856619,10.084933,3.5801005
18280,7.8995857,4.5446315,9.016664,4.184024
18281,7.867006,4.235755,9.902723,3.191731
18282,6.91614,3.9779823,9.465134,1.9069126
18283,9.195768,4.0252852,9.462097,3.4404578
18284,7.9895678,3.9914708,9.17536,2.31774
18285,6.3899045,3.8033957,8.352972,2.5825064
18286,6.4528747,4.066797,9.139559,3.315326
18287,8.65388,3.9902267,9.078534,2.0809064
18288,8.898468,3.7010067,7.8815794,3.0383809
18289,8.15357,4.4143715,9.339142,2.3406804
18290,6.7146416,4.1243467,8.477278,2.8345325
18291,6.754941,3.6719565,8.998429,2.896319
18292,7.601462,4.033017,9.993811,2.6802595
18293,6.653613,3.764555,9.435982,3.4436767
18294,7.3392434,3.7612514,8.637854,3.0659232
18295,9.6807165,4.3352594,9.383296,3.5269217
18296,6.2573833,4.054597,8.166272,3.0267844
18297,10.583563,4.0004363,8.701681,2.2214031
18298,8.95586,3.6858578,8.196792,3.4337401
18299,7.314733,4.0205173,9.704195,3.156559
18300,7.6905985,3.659404,9.197439,3.1759498
18301,6.8847685,4.2542887,8.826754,3.1442266
18302,9.005524,3.8770928,8.179639,3.8150449
18303,9.332411,3.8053353,9.187717,2.0043056
18304,8.683332,3.8301148,8.76397,2.305141
18305,9.174822,4.297878,8.811005,3.7455554
18306,7.2995667,4.4482546,8.484518,2.8983498
18307,7.56022,3.8859336,9.916292,3.0903425
18308,8.614024,4.0106177,8.586466,2.875602
18309,7.729889,3.83134,10.074104,1.4972451
18310,7.9182634,3.8948226,9.729949,2.9865415
18311,7.3330727,3.3538623,9.37326,3.632399
18312,7.305326,3.8009648,11.521445,2.9328742
18313,6.7413077,4.076468,8.500092,3.8959832
18314,6.658408,4.335812,8.907002,3.5643172
18315,8.267738,4.216066,8.6783495,2.924307
18316,5.997317,4.1788964,7.2657356,2.4320147
18317,8.307287,3.7680993,10.075846,2.56187
18318,8.147478,4.0699,8.852922,2.7785485
18319,5.930829,4.6647997,8.802148,1.8579044
18320,7.8228483,4.5000176,10.78501,3.4112656
18321,7.222249,4.522008,10.314841,2.1658845
18322,7.6850257,3.8916116,8.734338,3.292781
18323,7.536692,3.9207077,8.873088,3.2638001
18324,8.772665,3.4114566,9.92297,3.0048604
18325,6.189477,3.8006809,9.469862,2.5901673
18326,6.9052267,4.721851,9.248738,1.8954303
18327,9.322976,4.4865327,9.439469,3.2344272
18328,7.9101667,4.0429397,9.194399,3.415999
18329,8.228218,3.8699327,7.479914,2.8547428
18330,8.594226,4.5602536,9.984009,3.0415804
18331,7.214429,4.0437975,9.177766,2.4936543
18332,7.638002,4.2069716,6.045523,3.2684867
18333,8.078616,4.624913,8.805966,1.9920273
18334,8.724309,4.8570013,6.5241394,3.6417255
18335,9.093373,3.515728,9.997622,2.7744896
18336,10.002626,3.9006112,9.804308,2.3965092
18337,7.244129,3.912766,9.128082,3.323059
18338,8.385587,3.90047,9.536003,3.756672
18339,7.551352,3.779858,10.605633,3.4869504
18340,7.264144,3.9221408,8.578242,3.17538
18341,7.6174192,4.1396365,9.160846,2.6003125
18342,7.520096,4.2549005,9.031379,2.7452734
18343,7.50339,3.8810468,9.325946,2.4568565
18344,7.6345506,3.7711804,10.061017,2.9721754
18345,9.748575,3.4189072,7.2607718,3.4349575
18346,8.397108,4.431807,8.949831,2.2983143
18347,7.6378417,4.029052,8.951242,3.8484395
18348,9.680155,4.1258907,11.301333,3.305488
18349,8.110762,4.0537868,8.125036,3.3180344
18350,7.0732512,4.2714925,8.022366,3.9434476
18351,8.641999,4.1147475,9.947328,3.6711555
18352,8.960067,4.246884,6.5226355,3.7997086
18353,6.759824,3.9003417,11.103521,2.9253812
18354,6.784709,3.913739,9.490122,3.896185
18355,6.7480683,3.4933963,8.078706,3.575459
18356,8.240236,3.9138007,7.325325,3.399404
18357,9.914241,3.6733398,9.440512,2.7332416
18358,5.8988485,3.896417,9.294144,1.8635337
18359,8.231857,4.2465434,7.775637,3.3913255
18360,7.8924246,3.9620793,9.782681,2.580258
18361,8.498464,3.901645,8.3761425,3.0993094
18362,8.381261,3.717032,9.2493105,2.5301106
18363,8.554504,3.6825042,8.700261,3.1998
18364,10.852865,4.18285,7.29872,2.8307385
18365,7.2396917,3.9406803,9.522076,2.8260128
18366,8.14752,4.026709,8.532105,2.9978557
18367,7.6072035,3.1777332,8.515548,2.5292697
18368,8.216668,3.8737922,10.175744,3.9983501
18369,8.834658,3.6580994,9.895069,2.6697068
18370,9.078875,3.6488252,10.263842,2.081953
18371,5.098879,4.5265493,9.774698,2.5518413
18372,7.5307136,4.0380774,8.895575,2.187458
18373,8.598787,4.049302,8.740669,3.3845093
18374,9.8121,4.287384,8.792716,2.888572
18375,5.81281,3.9436169,8.412618,3.5953205
18376,7.7229905,3.9540246,9.396914,3.6959908
18377,9.452216,4.268445,9.582052,3.6122012
18378,8.441794,4.2957926,8.588381,3.9168487
18379,7.1783113,3.930666,9.27462,3.087205
18380,6.4767046,3.7921853,10.234179,2.5616043
18381,7.5293283,4.2525673,9.078531,2.5144188
18382,7.6091986,4.068343,8.540263,3.0989866
18383,9.600416,4.686416,8.312056,2.4271517
18384,8.999414,3.248075,9.708548,2.8436265
18385,7.3778777,3.8338547,7.958097,2.638245
18386,7.6196737,4.1650476,9.759161,3.3346915
18387,7.488761,3.5197864,8.06474,4.389642
18388,8.115578,4.275011,10.109087,2.7761354
18389,5.3364296,4.1517687,9.029081,2.9613984
18390,9.384718,3.8787875,8.389698,4.227689
18391,7.6971526,4.6021714,8.429144,2.4584618
18392,8.973251,3.812326,9.165875,3.4753041
18393,10.305967,4.0642495,8.905839,2.7666602
18394,7.1584954,4.152457,10.148668,1.9266382
18395,8.932558,3.895953,7.791266,2.4987962
18396,8.2949095,3.6684585,10.24837,3.839074
18397,7.6688986,4.1970916,10.386965,3.513517
18398,6.8581085,4.2549396,9.434824,3.1495728
18399,7.1984453,3.7122104,8.553423,2.7999415
18400,7.526384,4.624776,8.751289,2.6982214
18401,9.185448,4.1733437,7.8889785,3.5633864
18402,7.189542,4.0733767,9.035347,2.860371
18403,9.099784,4.1220713,7.1023073,2.4408705
18404,9.405234,4.662139,7.8016405,4.227372
18405,7.6149015,3.6820362,9.597177,2.7654443
18406,9.132471,3.4833732,10.180875,3.6955948
18407,6.7158327,3.68761,8.382657,3.2835865
18408,7.061377,4.0174904,8.251739,3.664473
18409,9.164671,4.556233,8.865538,1.9324739
18410,8.006636,4.098305,9.92462,2.830806
18411,6.9704223,4.447749,9.569051,3.3427384
18412,9.920235,3.6061502,10.985814,3.2486675
18413,8.51245,3.9172406,8.186429,3.579967
18414,7.8784204,3.9724793,9.523617,3.214374
18415,7.3086348,4.5170913,9.688639,2.6770523
18416,8.014137,4.328877,8.392347,2.585148
18417,8.308311,4.1965785,9.218464,2.3895648
18418,8.980386,3.4590416,9.144761,2.5050225
18419,7.801346,4.2323484,9.690326,3.0063474
18420,7.335795,4.042283,8.624811,2.1378503
18421,6.751933,3.988922,10.492742,2.9021862
18422,7.9947176,3.7669005,8.948484,3.4939485
18423,7.3850427,4.33924,8.78533,2.9357154
18424,9.457446,3.7975597,9.668154,3.395155
18425,8.330523,4.0738997,8.1033125,3.1314473
18426,8.328801,3.5604591,9.783737,3.512529
18427,8.7158985,3.801382,8.392908,3.2060978
18428,8.515959,3.539598,7.9995675,4.096779
18429,7.379567,3.7981048,9.546386,3.2267547
18430,7.984538,4.42621,8.148052,3.0777688
18431,10.116237,3.7943435,8.769523,2.153606
18432,10.9035225,4.245201,9.705234,3.6573334
18433,8.889739,3.6813233,8.634733,3.4608467
18434,7.591118,4.2207885,8.182322,2.7347205
18435,8.789946,4.2201366,8.7498255,2.948172
18436,9.119875,4.010784,9.456906,3.3000588
18437,7.490102,3.9782422,11.180626,2.7679021
18438,8.454776,3.9219081,8.374631,3.3296947
18439,7.8342695,4.256307,10.0087385,3.320757
18440,8.385773,4.087197,8.730519,2.3481915
18441,8.197203,3.6348145,9.747001,2.9526238
18442,6.9899893,3.7640347,9.024232,3.0613055
18443,10.016711,4.0913363,9.091486,2.7680974
18444,8.521162,4.174734,8.667093,1.8381932
18445,7.2086153,4.117644,10.840757,1.8404586
18446,7.6209793,4.0649695,7.2514367,3.523204
18447,8.145813,4.0167017,9.9948635,3.1215925
18448,7.4546456,4.268407,6.6055326,2.8758588
18449,8.887159,4.2471323,8.824174,3.31887
18450,7.3235273,4.354229,8.0139675,3.55273
18451,7.5535355,3.6102688,7.7026825,3.5864997
18452,7.024375,4.0896196,8.881464,2.9192815
18453,9.442737,3.7657802,9.920072,3.2233207
18454,6.835065,3.690535,9.785743,3.0400844
18455,7.191423,3.9638157,9.252192,3.0810494
18456,7.4500184,4.4444475,6.340198,2.700274
18457,8.009414,3.7577147,8.3135,3.357221
18458,9.279155,4.2861185,7.788535,3.3140674
18459,8.133179,3.917315,9.437746,2.5462215
18460,7.401352,3.87051,10.573682,2.8396332
18461,7.591124,3.8786569,9.191045,2.2512162
18462,8.200961,4.148262,7.998187,2.301108
18463,5.2270536,4.7331977,10.231264,3.2494996
18464,7.58788,4.15637,7.6620026,4.7370768
18465,8.518349,4.028155,8.152504,3.4499593
18466,7.9911437,3.6856046,9.136743,3.3660998
18467,6.891351,3.717469,8.123927,2.85953
18468,7.2279572,4.226789,8.630053,3.1612575
18469,6.7989373,3.3826687,10.550864,3.5276866
18470,7.826959,4.4125915,8.556511,3.247039
18471,8.598331,4.25719,8.512884,2.9233725
18472,8.271044,3.5594776,8.831427,2.7692242
18473,8.599909,4.1825495,9.800401,3.5059834
18474,8.433971,4.4346957,9.380071,2.8752475
18475,7.729576,3.7695885,8.699153,2.7301567
18476,5.831758,3.7098892,8.085723,2.7816792
