id,hhb,hbo2,ca,na
18181,7.736525,4.0087366,8.667129,2.8542247
18182,7.8819437,3.9411697,9.161112,2.8955472
18183,7.914499,3.9279513,9.18368,3.0962029
18184,7.539332,4.0843306,9.45174,3.3113837
18185,8.986903,3.9899795,8.898282,3.1914515
18186,8.145924,3.8840497,8.550064,3.2264626
18187,7.518878,3.88816,9.294076,2.5851872
18188,7.98991,3.860665,8.977442,3.0707674
18189,7.7309074,4.121535,7.4913244,3.3336606
18190,8.497447,4.294679,8.899228,2.9329028
18191,8.730661,4.0292253,8.847726,3.3906703
18192,7.4143867,3.8912563,8.463446,2.8710618
18193,7.9931273,3.842973,8.539596,2.7550502
18194,8.266123,3.9065442,9.283662,3.1173806
18195,7.470978,4.2809267,9.414088,2.5084167
18196,8.07353,4.177861,8.314104,2.6830425
18197,7.986808,3.975787,8.317207,3.000132
18198,7.6702666,4.2094054,9.579083,2.8630195
18199,8.03087,3.9590955,8.780337,2.7794044
18200,8.00587,3.9534073,9.189572,3.878015
18201,7.5423403,4.1408916,9.626994,2.9059343
18202,7.7217765,3.9490464,8.650564,3.2122688
18203,7.5199327,3.8872871,9.384783,2.7926652
18204,8.2950945,4.075183,8.4787655,3.0158947
18205,8.241988,3.8916726,9.001268,2.944861
18206,8.160858,3.9046807,8.926167,3.3168323
18207,8.283608,4.081298,9.82213,2.5798726
18208,8.236544,4.2250214,10.049032,3.2153955
18209,7.0378532,3.9037566,8.801498,2.8830414
18210,7.895265,4.4969163,9.946014,2.8120816
18211,8.722973,3.759729,7.9829597,3.080011
18212,8.336683,3.800798,9.64369,2.984164
18213,7.32555,4.06398,8.934206,3.3905156
18214,8.436754,4.089047,10.044869,2.7532673
18215,7.520453,4.0193224,8.992106,3.5479026
18216,8.102523,3.976997,8.940383,2.9283607
18217,8.420582,3.8647568,9.006286,3.0552306
18218,7.041681,3.989957,9.392771,2.933909
18219,7.465154,3.9096332,9.576112,2.7077653
18220,8.580526,4.31903,8.423363,3.0135093
18221,7.5780625,4.252315,8.821653,3.023003
18222,8.819268,3.9585013,8.892275,2.9945626
18223,8.64663,3.906896,8.113821,2.9976513
18224,7.6443086,4.0416403,9.253506,3.1120362
18225,8.9047165,4.1534357,9.410772,3.0155587
18226,8.113811,4.1755514,9.17729,2.9866676
18227,7.960292,4.093624,8.94524,3.169886
18228,7.407448,3.8682847,8.669512,3.1663163
18229,7.420804,4.0401354,9.296843,3.0593982
18230,8.541244,4.178217,8.64112,2.7385416
18231,7.222833,4.055642,8.988488,2.7445357
18232,8.479883,3.9076614,8.824736,3.0091233
18233,8.41837,3.9925523,8.968137,2.7880604
18234,8.078563,3.7626965,8.662195,2.7785003
18235,7.5505233,4.021369,8.693171,2.7081883
18236,7.964879,3.6995568,9.4939,2.6917624
18237,8.417484,3.8571963,8.430104,3.1582632
18238,8.047184,4.3128586,9.453282,2.7724967
18239,8.604979,3.8980641,8.989435,2.998817
18240,8.564676,4.297287,8.344612,2.9885848
18241,8.590502,4.1688757,9.05392,3.1678722
18242,8.298175,3.9581246,9.177001,3.0319772
18243,7.9568634,4.09963,8.772901,3.2415295
18244,8.377494,3.8630042,9.47126,2.6743717
18245,7.9083505,4.0977697,9.663449,3.5723476
18246,8.362071,4.259309,9.485983,3.589875
18247,8.2338295,3.896272,9.054538,3.570251
18248,8.103313,4.0147514,8.753095,3.35747
18249,7.436183,3.6919284,9.311708,2.7999294
18250,8.354155,3.570802,7.6769342,2.8489356
18251,8.505475,4.092166,8.613868,2.6287498
18252,7.951346,4.0256085,8.531618,3.351801
18253,8.0167265,3.8978474,8.999148,3.0761719
18254,7.975171,3.8706079,9.248114,2.4599948
18255,8.695435,3.8787892,9.4172,2.81889
18256,8.102987,3.8263767,9.563859,3.3222287
18257,7.480348,4.1341896,9.357252,2.8314798
18258,8.178358,4.0360937,8.843,3.0530381
18259,7.60869,3.9778428,8.87287,3.0660028
18260,7.3411384,3.9554372,8.534885,2.8982852
18261,8.393167,3.9248524,8.737418,2.7258995
18262,8.136642,3.8088775,9.241359,3.1793058
18263,7.8960447,4.154024,9.201526,3.441423
18264,7.877713,4.165156,8.485468,3.0305605
18265,7.5136046,4.080682,9.199749,2.9689307
18266,8.060771,3.9699883,8.824919,2.9794288
18267,7.9793673,4.2203417,9.278855,3.2382035
18268,7.2523446,4.0666494,8.9886265,3.0390394
18269,8.949373,3.963691,8.432035,3.2135653
18270,8.283087,3.8735428,8.467216,3.0874667
18271,7.7334495,3.9776733,8.552988,2.5730238
18272,7.5237284,4.0892005,8.574547,2.8413076
18273,8.191759,3.9237785,8.714542,2.8748183
18274,8.1180525,3.876986,9.169579,2.966124
18275,7.3251634,3.909164,9.73408,3.131174
18276,7.8550315,3.9749207,8.859285,2.9640548
18277,7.895935,3.7414112,8.3817625,3.0761461
18278,7.9115715,3.987574,9.379072,3.2019825
18279,7.512179,3.9669945,9.127009,3.3840942
18280,8.121922,4.17079,9.802326,4.2609
18281,7.79796,4.20991,9.050359,3.058636
18282,8.165369,4.0731754,8.655146,2.9820065
18283,8.347971,3.6861444,8.752046,3.4039192
18284,7.7537284,3.8298917,8.854177,3.1865766
18285,7.643163,3.842315,8.661995,2.8346212
18286,7.950708,3.951754,9.177457,3.1454835
18287,8.04874,4.0314574,9.09474,3.000685
18288,7.755605,3.804226,8.839711,3.3715568
18289,7.674051,3.9498641,8.481291,2.9601448
18290,7.601419,3.8578396,8.961436,2.8313873
18291,7.0178313,3.9407952,9.281686,2.922655
18292,8.083159,4.1076546,9.214571,2.6935642
18293,8.448862,3.9150302,9.014972,3.0729198
18294,6.8693037,4.0813518,8.723079,2.7736943
18295,8.211905,4.006873,8.748861,3.2568107
18296,7.386336,3.9539788,9.15352,3.2096958
18297,7.06087,4.100688,8.771595,2.686796
18298,7.919444,3.7604117,9.130549,3.256614
18299,7.9381356,4.065734,8.927298,2.5957646
18300,7.9661016,3.7035584,8.353674,3.0503516
18301,6.949823,3.977403,9.496212,3.0217342
18302,9.212453,3.8453872,9.321344,3.0476167
18303,7.939111,3.9644933,8.322995,3.1071415
18304,8.06859,4.1272206,8.9726925,3.1777368
18305,7.7842264,4.0072093,8.779352,3.0835903
18306,8.165232,4.132521,9.202654,2.970591
18307,7.616563,4.0272045,8.915812,3.463791
18308,7.901248,3.9311447,8.782758,2.413643
18309,6.895732,4.03359,9.928581,2.5739276
18310,7.2684464,4.22638,8.886549,3.168109
18311,7.5469728,3.976748,8.645224,3.3650048
18312,8.352048,3.919344,10.02879,2.859322
18313,8.186079,4.061074,8.33279,3.3433318
18314,7.240724,4.200895,8.8208475,2.9132283
18315,7.9114456,4.082251,8.90309,2.928554
18316,7.269967,4.053724,8.764049,2.7509177
18317,7.678389,3.9012904,10.191937,3.0892482
18318,7.769458,3.9948578,9.357154,2.9759564
18319,7.542821,4.2180023,9.109353,2.7797334
18320,7.922722,4.1396904,9.155339,3.6628966
18321,7.0512495,4.1626143,8.3462515,3.0283322
18322,7.8800216,3.7343764,8.170694,3.2316475
18323,8.174136,3.8929367,9.288983,2.9312048
18324,8.494602,3.8206341,10.357795,3.1655307
18325,7.3247995,3.9576087,8.461926,3.2596161
18326,8.239011,4.1569815,9.37624,3.016552
18327,7.8972564,4.179041,9.676877,2.3995266
18328,8.07814,3.9886456,9.699111,2.9064288
18329,7.9012527,4.023193,8.9234495,3.028485
18330,7.1624007,3.9182823,9.118057,2.642334
18331,8.090506,3.9902408,9.208488,2.8514628
18332,7.9207854,3.9799304,7.804845,3.8171623
18333,7.7784944,4.3527765,9.797905,2.8555787
18334,8.340929,4.227601,9.067694,2.7623978
18335,8.616466,3.948655,9.520474,2.9459624
18336,8.502088,3.9422364,8.903186,2.789902
18337,8.063631,3.8604126,9.469107,3.1177344
18338,8.575413,3.7895145,9.431208,3.04375
18339,8.218817,3.8991609,10.217794,3.0647142
18340,7.572586,4.1836653,7.963565,2.884466
18341,7.1919985,4.032271,8.896856,3.031222
18342,8.024511,4.201045,9.619674,2.8357134
18343,7.9858956,4.1243095,9.227314,2.592095
18344,7.815236,4.0259438,9.198061,2.7663329
18345,8.636321,3.996904,8.129207,2.9102402
18346,8.564171,4.2751846,9.247225,2.9695528
18347,7.987664,3.9694963,9.08916,2.8087323
18348,8.207164,3.6725922,9.543045,3.2051384
18349,8.6051035,3.8646884,8.829546,3.493332
18350,8.115297,3.8975327,9.174685,3.7200484
18351,8.209414,3.8372047,9.87238,3.2372417
18352,8.566782,4.286976,8.92894,3.2439797
18353,7.9642897,4.089401,8.779591,2.8065343
18354,7.8443384,3.955134,8.886097,3.053582
18355,7.8691826,3.8168628,8.327738,3.2326787
18356,8.243071,3.8313,9.224991,2.9939513
18357,8.495354,3.9180424,9.026069,2.8516698
18358,7.1048784,3.9999747,9.052663,3.078465
18359,8.262053,3.93964,9.830096,2.7721539
18360,7.2855005,4.1374884,9.191504,2.6184134
18361,7.590481,3.9450538,8.417311,3.0698788
18362,8.149092,4.0700336,8.951216,2.7591987
18363,8.456063,4.059627,8.831525,3.3210068
18364,8.511947,4.0103774,8.512415,3.1275456
18365,8.285825,4.124756,9.091773,2.992742
18366,8.180647,3.925836,8.672314,3.2870324
18367,8.280019,4.148228,9.185872,2.9119403
18368,7.9975753,3.9776874,9.156202,3.5717475
18369,8.343748,3.8177457,10.668712,3.1337314
18370,7.906166,3.8060622,9.883059,3.2111382
18371,8.308965,3.918882,8.79003,3.2324784
18372,7.9472933,3.994143,9.223635,2.6832595
18373,7.9767547,4.224576,9.0415125,2.6871467
18374,8.092633,3.8822434,8.537368,2.671019
18375,7.6638365,4.011409,8.842756,2.999704
18376,7.7626204,4.0617247,9.236837,3.040711
18377,7.9430532,4.018117,9.20626,3.3256505
18378,7.6239686,4.009639,8.721603,3.8255692
18379,8.167145,4.0082316,8.54933,2.9263122
18380,7.808423,3.963066,9.253444,3.073318
18381,7.4228716,4.0375915,8.941185,3.2328389
18382,7.320894,4.0683393,9.2992,2.651104
18383,8.758933,4.559387,7.915764,2.8190281
18384,7.4519644,3.9745133,9.327311,3.072992
18385,6.9829445,3.9958694,8.955803,3.6509311
18386,7.804338,4.166598,8.952633,3.1193607
18387,8.480511,3.8028636,8.15304,3.0679169
18388,8.76817,3.9975522,9.249761,3.0040438
18389,7.7209883,4.1510186,9.112354,2.8729985
18390,8.061538,3.9134586,9.466578,3.464555
18391,8.1034565,4.0925937,9.52998,2.9807467
18392,8.118158,3.6944199,8.6483135,2.8809304
18393,8.58949,3.7287192,8.557211,2.8663845
18394,8.494415,3.702605,8.753343,3.0460174
18395,8.344902,4.0112123,9.151886,3.0036263
18396,8.190608,4.0051565,9.253536,3.368508
18397,7.583126,4.06847,9.801324,2.8926349
18398,8.117342,3.9879107,8.779674,2.8945904
18399,7.7998695,3.8578842,8.910823,2.8135219
18400,8.240387,4.2114716,8.470517,3.2592118
18401,7.8985395,3.803599,9.536946,3.224044
18402,7.739895,4.0464087,9.385766,3.5767658
18403,7.9000435,4.062978,8.8498125,3.1130383
18404,8.621178,4.2562194,8.454357,3.377599
18405,7.53115,4.0097847,9.191445,2.9250093
18406,7.5798707,3.8843498,9.57691,3.0665998
18407,7.6074104,4.0230217,9.132613,3.1074035
18408,7.6536913,4.017661,10.277159,3.1509304
18409,8.604092,4.0123587,9.313123,3.0286956
18410,7.6826034,3.8752651,8.744008,2.8786073
18411,8.073751,3.8403249,9.755209,3.1540754
18412,8.751885,3.814441,9.705011,2.8009129
18413,8.091554,3.9565296,9.024724,3.277312
18414,7.8523116,4.103665,8.002858,2.9705658
18415,8.431676,4.0666723,9.378664,2.9663372
18416,8.186533,4.3795767,9.1271715,2.9759505
18417,7.979174,4.1069117,9.651858,3.236549
18418,9.193767,3.6141953,8.977751,2.512345
18419,7.862504,4.0757546,9.597132,3.0378573
18420,8.429284,4.112889,8.856345,3.207545
18421,7.3432913,3.9611282,8.999303,3.0645392
18422,8.222738,4.025813,8.539293,3.101973
18423,7.493097,4.260284,9.046022,3.0890217
18424,8.2793665,4.0563,8.815638,3.0404828
18425,8.040303,3.8312898,9.479044,3.0838466
18426,8.520614,3.8436775,9.366873,3.6421158
18427,8.152148,3.9806771,8.890393,3.1456006
18428,8.141481,3.7783399,8.197672,2.9173162
18429,8.312317,3.8822331,9.089978,2.6951556
18430,8.026006,3.8924732,9.292481,3.0488992
18431,8.799644,3.7273376,8.766359,2.4234226
18432,8.156798,4.182715,9.018156,3.1572967
18433,8.291214,3.8995461,9.514364,3.1195602
18434,8.827181,3.853382,8.072207,3.0410867
18435,8.179407,4.012921,8.603965,3.4901109
18436,7.7272825,3.9305215,9.126299,3.3861763
18437,7.9618826,4.0773606,8.872319,2.989634
18438,8.094055,3.9350574,9.336825,2.758766
18439,8.090815,4.023103,8.982885,3.1952872
18440,7.8291693,3.946251,8.844192,2.4744391
18441,7.7794623,4.0836,8.26041,3.0320327
18442,7.788762,3.9459794,8.764547,3.2021775
18443,8.3294325,3.9177787,9.412704,2.4903488
18444,7.881865,4.0418596,8.998762,2.687146
18445,7.6654906,4.0359793,9.374782,2.4088883
18446,8.263867,4.0310407,8.95543,3.3009117
18447,8.06677,3.901189,8.58105,3.121984
18448,7.9090185,4.1291533,9.078534,3.0759969
18449,7.5755167,3.9727485,9.243367,3.2768395
18450,7.9490004,4.0516496,9.214373,2.9928627
18451,7.472341,3.7601337,8.813197,2.6070228
18452,8.064446,4.1920056,9.126109,3.2155674
18453,8.540107,3.9443269,8.443233,2.9631958
18454,8.05698,3.8623543,9.803166,2.641822
18455,7.6476946,3.8047264,9.359141,3.3946476
18456,7.575853,3.986216,8.921582,2.8841548
18457,7.3611403,3.961219,8.731835,3.2786217
18458,8.83812,4.0924835,8.352087,3.3831177
18459,8.397829,3.9518025,8.911641,3.2770286
18460,8.228442,3.8827462,9.043093,3.0475662
18461,7.807527,3.731357,8.657026,2.8236456
18462,7.584709,4.067184,9.246434,2.948483
18463,7.767503,4.2081537,9.189316,2.9811127
18464,7.893529,4.066859,8.913515,3.3384953
18465,9.032785,4.2457857,9.657622,3.7755427
18466,7.8938675,3.722855,8.857419,3.2303615
18467,8.239118,3.839397,9.103476,2.668508
18468,8.137078,4.0444975,8.735075,3.0282204
18469,7.287782,3.8907769,9.069143,3.1664164
18470,7.9077225,4.043676,9.044365,3.0227628
18471,7.9284286,3.9312592,8.729664,3.176213
18472,7.572806,3.964419,9.870543,2.4242013
18473,8.650891,3.9146652,8.623608,3.0285835
18474,8.078213,3.9094262,8.843053,2.9953454
18475,7.9165907,3.888537,8.538847,2.5685105
18476,8.752259,4.0521383,8.868584,3.1609676
18477,7.7525887,4.3239927,9.0032015,3.1902049
18478,8.5548,4.0378447,9.505854,2.7708526
18479,7.982363,3.9945138,8.452035,3.0650668
18480,8.041443,3.9977984,9.433588,2.8239784
18481,8.914804,3.9325638,8.673452,2.9178803
18482,7.6333036,4.2059627,9.420725,3.038384
18483,8.427913,4.081958,8.417551,2.8061318
18484,8.337035,3.8194,9.068882,3.5593085
18485,7.796866,3.7656856,8.481643,2.856525
18486,8.425304,3.9494758,8.85932,3.0136192
18487,7.699304,4.204335,9.744497,3.2121568
18488,7.676768,3.8485482,9.579752,3.2027562
18489,8.042341,4.2351456,9.366429,3.1075387
18490,7.031537,4.2650733,9.23306,2.9585476
18491,8.2179165,3.977211,8.927877,2.9403758
18492,8.1467905,3.8316994,8.459069,2.9912047
18493,7.7900267,4.004523,8.938143,2.9876494
18494,8.304734,4.3837194,9.056115,3.107464
18495,7.1889067,3.5250678,9.976466,2.917822
18496,7.7901177,3.782228,9.178768,3.3707795
18497,7.302958,3.9944446,9.213312,2.796135
18498,8.058616,4.270856,9.262754,2.8803058
18499,8.736954,3.9753933,9.996461,2.952685
18500,8.333046,4.0007296,8.272852,2.9321637
18501,7.588144,4.1531467,8.545252,2.6217847
18502,8.014334,4.0745783,8.478704,2.3840115
18503,9.040182,3.8037636,9.09005,3.0713208
18504,7.7646265,3.8374543,8.524076,2.7847762
18505,7.950818,4.224932,8.350574,2.8061213
18506,8.642644,4.5070524,9.075577,3.6350455
18507,7.766388,4.1001062,9.141781,2.8516462
18508,7.527131,3.9700933,8.698832,3.1543705
18509,8.34881,4.053613,8.939897,2.9843879
18510,7.8264284,4.283513,8.83085,2.9987729
18511,8.125235,4.1820035,8.511556,3.090313
18512,8.204668,3.9480882,8.999306,3.249681
18513,8.186613,4.0109224,9.164103,3.0698361
18514,7.671289,4.5862513,8.813692,2.8646362
18515,8.050711,4.0516195,9.16417,3.4917374
18516,8.289172,4.1074634,9.01655,3.1106944
18517,7.848113,3.962841,8.680043,3.1103024
18518,8.389723,3.911827,9.137162,3.01858
18519,7.9233155,3.8687649,9.285223,3.0086596
18520,7.789975,4.0531664,8.284449,3.724083
18521,7.456296,4.1766896,9.074808,2.608758
18522,8.061635,3.796126,8.476338,3.2365658
18523,7.020694,4.0253053,9.523171,3.1340587
18524,7.106501,4.066471,9.347269,3.2604358
18525,8.037488,3.8510597,8.961141,3.1201031
18526,8.918766,4.310636,8.655631,3.215577
18527,7.374524,3.9447784,8.708466,3.160191
18528,8.290731,3.976231,9.216768,3.12872
18529,8.4712305,3.9291756,9.155522,2.6525245
18530,7.3108077,3.8594437,9.137286,2.8699226
18531,8.69394,4.1652427,8.66942,2.7807739
18532,8.172613,4.0094614,9.094088,3.1268659
18533,7.963014,3.7515018,8.995383,3.8316627
18534,8.013868,3.804065,8.944908,3.034493
18535,7.9007177,3.9635472,9.604883,2.5023212
18536,7.278432,4.4879875,9.606151,3.1457758
18537,7.552376,3.7391052,8.753465,2.5509086
18538,8.989801,3.8555443,8.833826,3.0016434
18539,7.990416,4.0407486,8.634874,3.4181015
18540,8.297636,3.9066265,9.570041,3.4769082
18541,8.193622,4.2225065,9.077741,2.7730207
18542,7.5466995,3.9492059,10.320424,3.2745216
18543,8.077245,3.952118,9.279585,3.0444002
18544,9.76149,4.2694616,8.717029,2.4457328
18545,8.812002,4.0234776,7.949664,2.7031424
18546,8.296269,4.0945315,8.688118,3.2201514
18547,7.882014,3.9618359,9.369536,2.9384513
18548,8.087642,4.0615745,9.472963,3.1022763
18549,8.057273,3.8929799,8.877172,3.187882
18550,8.196966,3.9076886,9.473683,3.6129425
18551,7.752149,3.7448971,8.678512,3.5848083
18552,6.8455935,3.855125,6.863434,3.2144065
18553,8.294741,3.7178855,9.26169,2.4954307
18554,7.5848427,4.0207424,9.469264,3.058156
18555,7.981782,3.815141,8.692688,3.3929145
18556,7.005478,4.1454396,9.608728,2.9214566
18557,7.567954,3.875166,9.241046,2.7633483
18558,7.7118025,3.9165788,9.266344,3.365275
18559,7.6885185,3.698814,8.476744,3.787557
18560,7.9746604,4.0251036,8.825407,2.9923182
18561,7.288417,4.2034063,8.505615,3.0350883
18562,8.278139,4.0186396,8.757692,3.275826
18563,8.180847,3.6331468,8.941134,3.3582845
18564,6.938839,3.6626344,8.66334,3.0323048
18565,7.805308,4.1007843,9.350703,2.8207068
18566,8.0309515,4.1234546,9.532501,3.1356766
18567,7.638734,3.9875367,9.098974,3.3141263
18568,8.39887,4.1278467,9.807089,2.6533875
18569,7.760527,3.9941318,9.015184,2.7390442
18570,7.6793337,4.044972,8.763926,2.9309866
18571,7.7575617,4.0354033,9.28761,3.2075412
18572,7.911933,4.1238027,9.238887,3.0516396
18573,8.246046,4.1265306,8.671943,3.1956983
18574,7.5665083,3.4071076,8.190504,2.6302023
18575,7.481576,3.9675033,9.021573,2.9299092
18576,8.577431,3.8781872,9.32221,2.9904232
18577,8.01248,4.1961527,9.3747425,3.1854749
18578,7.727189,3.9253101,8.9721575,2.8587525
18579,8.681546,3.8621712,8.191442,3.149916
18580,7.388388,3.9259667,9.095888,3.2574754
18581,8.424785,3.9514127,8.68771,2.8214624
18582,7.2102904,4.107105,9.493968,2.5489857
18583,8.032965,4.3566885,8.36636,3.027878
18584,9.055351,4.308792,8.111856,3.2158635
18585,8.20061,4.044608,8.490979,3.2248669
18586,7.655819,3.9749036,8.699818,2.9180553
18587,6.5907083,4.2099686,9.36456,2.8019912
18588,8.177331,3.900994,8.424298,3.308246
18589,8.045979,4.2410126,9.9174595,2.675639
18590,8.385229,4.1812243,8.689177,3.7829776
18591,7.7087593,4.0952005,8.653413,3.2033057
18592,7.764099,3.8717282,8.47373,2.9572392
18593,7.3189673,3.8401177,8.726468,3.533792
18594,8.234989,4.133049,9.0211525,2.998186
18595,8.041498,3.825278,8.280823,3.1531422
18596,8.205609,3.9817727,8.527,3.7273216
18597,8.4243145,4.397781,9.828485,2.7923288
18598,7.270079,3.8427434,9.970746,2.974593
18599,7.6934767,4.072877,8.869772,3.0810409
18600,7.668228,4.1583595,8.333887,3.0834336
18601,8.149294,3.9606671,9.350134,3.0169451
18602,7.943194,3.7973526,9.363711,2.7814338
18603,8.160581,3.9768772,8.823515,2.953987
18604,7.563794,4.0475826,8.789068,3.3278198
18605,8.621521,4.0196505,9.319223,2.9832845
18606,8.274407,4.284666,9.181305,3.3183312
18607,8.293747,4.189303,8.6867075,3.283329
18608,8.009221,4.3828435,9.849173,3.0690236
18609,9.147031,4.078016,10.182088,2.9493635
18610,7.2003417,3.9818523,8.954138,3.3223014
18611,8.291796,4.04091,9.163828,3.1399448
18612,8.711692,3.6245587,9.149613,2.3993433
18613,8.331064,4.0366044,9.247206,3.5456555
18614,7.5737762,3.9762776,9.142563,3.0275667
18615,8.324024,4.5961523,9.7641,3.2018478
18616,8.275988,3.8172588,9.391963,3.1129727
18617,8.469756,4.209029,9.209835,3.0354245
18618,8.425642,3.908615,8.295664,3.217538
18619,8.125822,4.0777254,9.869198,2.8362563
18620,7.94784,4.180261,9.066423,2.7556825
18621,7.7554617,4.282058,9.04378,3.4807563
18622,8.590525,3.8225784,9.01617,3.6762943
18623,8.251844,3.98393,9.504071,3.4041908
18624,8.178826,4.011647,8.869359,3.1013722
18625,8.161891,4.0309896,9.606504,3.428634
18626,8.272833,4.1119027,8.135958,3.4159522
18627,7.978602,3.9126453,8.302985,2.838593
18628,7.9224653,3.9795735,8.908742,3.181925
18629,7.358283,4.1175776,8.527544,3.3209584
18630,7.6558075,4.0176888,8.687166,2.9358528
18631,7.772752,4.1715536,9.172299,3.2351837
18632,7.4881806,4.10818,9.032784,3.3003507
18633,7.8970475,3.7848923,9.757818,2.896074
18634,7.8260207,3.8329296,8.634504,2.7410767
18635,7.830381,3.9964824,8.564295,3.2668328
18636,7.852693,3.8904946,8.897411,2.8358989
18637,7.7980337,3.920842,9.054447,3.4636345
18638,8.164859,3.863191,9.714791,2.8334982
18639,7.95447,3.8177495,9.30107,3.0134425
18640,8.146395,3.9466476,8.885931,2.942617
18641,7.7740602,3.9941344,9.481827,3.00615
18642,7.7238617,4.060397,8.732708,3.0214508
18643,7.632933,3.8576286,8.710241,2.951624
18644,7.6431212,3.8577874,7.7452188,3.2745411
18645,8.714493,4.0558705,9.575793,3.2982223
18646,7.2470994,4.1213245,9.886065,3.2624695
18647,7.770707,4.012395,8.596275,3.23257
18648,7.683566,3.885057,9.037972,3.0093746
18649,7.7716026,4.0030127,8.435994,3.0849977
18650,8.178803,3.8190758,9.059944,2.7580554
