id,hhb,hbo2,ca,na
18422,8.453766,3.8292727,8.888117,3.6239486
18423,6.259053,4.513316,9.667036,3.3576114
18424,8.528283,4.01208,9.041071,3.2655253
18425,8.819567,3.989139,9.100424,2.7361646
18426,6.6686964,3.4859264,8.803865,2.7284017
18427,7.357067,5.33138,7.2037034,2.6834142
18428,7.056104,4.158523,8.243253,1.7724016
18429,8.651376,3.2239158,10.099619,2.5620182
18430,7.889491,3.9740021,8.973028,3.4941132
18431,8.010341,2.8694606,7.5256486,1.0706466
18432,8.124961,3.4522414,9.50988,3.5227313
18433,8.687103,3.959402,8.687537,3.2192302
18434,8.36339,3.7244706,11.406459,3.4461074
18435,5.8593874,3.2984977,9.732673,1.7559006
18436,8.183839,3.8114064,8.875479,3.7528756
18437,8.6153555,4.3372254,7.278446,3.3541954
18438,7.426503,4.010293,8.025337,2.8036997
18439,6.3958073,3.4528873,6.4329467,4.8735595
18440,5.8636622,3.0983794,9.3634815,1.7913927
18441,9.63178,4.2056413,8.156829,3.0120475
18442,6.942238,3.6305478,9.811869,2.6597095
18443,7.8494287,4.868399,8.377892,2.8541193
18444,8.536413,4.192658,10.480716,2.9405234
18445,5.585387,4.0151367,8.10668,3.3369408
18446,7.216562,4.160698,8.886486,4.1626673
18447,9.564903,4.99169,6.4409814,2.5383725
18448,8.295908,4.76068,8.69893,2.171314
18449,6.8426895,4.0965734,9.413229,1.6991993
18450,5.8632445,3.6857982,8.827487,3.0205884
18451,8.501032,4.190021,9.907457,3.5929928
18452,7.651807,3.5741935,9.842608,2.4020648
18453,5.552223,4.329522,7.898983,3.5266716
18454,8.799573,3.9077907,8.485689,2.9437451
18455,7.2383814,3.7241638,9.875617,3.1425605
18456,8.490157,4.198561,9.352386,2.9730237
18457,6.9793787,3.2383194,11.1220255,3.7930713
18458,7.607106,4.270812,6.2964125,4.2639084
18459,9.099512,3.6566486,9.077959,3.1389425
18460,5.6005125,3.6992555,8.204229,2.2010388
18461,6.176259,4.7146177,8.475775,2.2988708
18462,9.076251,3.8049119,7.193349,3.1870055
18463,8.62466,4.213764,8.792353,3.7483933
18464,7.7052064,3.5879884,7.3634195,3.7263253
18465,8.351911,4.1100235,8.393106,2.9004016
18466,9.1071415,3.889339,7.9390244,3.9481468
18467,8.640188,3.9395401,7.9608803,3.1939557
18468,6.8922844,4.3417864,11.337221,2.9920917
18469,6.856946,2.8662713,9.759916,3.2861454
18470,8.311093,3.626929,9.297975,2.9489198
18471,8.870837,4.1658387,9.452967,2.6399662
18472,8.388006,4.60149,9.254059,2.9910157
18473,6.628432,3.8135731,11.105685,2.9497972
18474,7.215863,4.2552123,10.937979,2.3151062
18475,10.217032,4.1386137,7.8538713,2.6258092
18476,9.998578,4.271575,9.037263,4.3097467
18477,7.245604,4.082976,7.908188,3.4406877
18478,7.6138115,4.119713,10.211284,2.01939
18479,9.088676,3.1467328,8.718073,3.802587
18480,6.5101824,4.607988,8.675594,2.6875365
18481,9.622315,4.3559833,9.682881,3.4672685
18482,7.798439,4.07008,9.6580105,4.670956
18483,8.889819,3.422744,8.085202,2.2909248
18484,8.183507,3.5704246,8.464863,2.3070045
18485,6.8239822,3.6617928,8.32691,2.528146
18486,7.4354997,4.799613,7.822599,2.238877
18487,6.939973,4.2432714,7.2041216,2.9398723
18488,9.687441,4.1074686,7.6659875,3.6378174
18489,8.321764,4.095069,10.740393,2.531779
18490,7.616272,4.0571136,8.226122,2.1527321
18491,7.4573274,3.7035801,8.828276,3.267379
18492,8.882318,4.2917953,7.6802406,2.5331523
18493,7.2659645,4.499504,6.7417154,2.9576294
18494,7.2666445,3.775308,10.341337,3.29268
18495,6.5192237,4.331117,8.455064,2.9374728
18496,8.988608,4.416909,8.116033,3.3807693
18497,8.839958,4.02991,8.850299,3.3865783
18498,6.5800295,4.6550193,8.869505,3.2436166
18499,10.623487,4.0512915,11.643972,3.2003436
18500,10.476536,3.2998955,7.28524,2.7086155
18501,5.2073827,4.2345905,7.561844,2.7442603
18502,9.040718,4.303065,8.16601,1.6934751
18503,6.994729,3.8383164,9.663474,3.3168187
18504,7.4587393,3.3830955,7.3546586,2.986732
18505,7.9870467,4.3286085,8.497419,0.804512
18506,10.006267,4.817315,8.171377,3.8463218
18507,8.244554,3.72667,9.980713,3.3667152
18508,9.706023,4.33088,7.6845345,2.0840425
18509,8.857933,4.145128,8.477137,2.686313
18510,9.33914,3.7964249,8.41175,2.554901
18511,8.600306,3.978468,8.455164,3.6447678
18512,7.477614,4.580596,10.36869,3.0911334
18513,7.734252,3.7990525,9.269349,2.86465
18514,8.054709,4.064649,10.366364,2.0993946
18515,7.572834,3.9585083,7.989492,4.5452356
18516,6.9770446,3.4563591,8.571416,4.9827404
18517,8.0302105,3.8747025,11.532789,3.4727523
18518,9.15698,3.791005,9.053034,3.8126693
18519,4.781878,3.9003036,9.566138,2.7483468
18520,7.4154234,4.690159,6.297013,3.0406525
18521,7.2565765,3.6536133,9.019213,2.607425
18522,8.59369,3.2313228,8.673198,4.9750795
18523,5.616679,4.203325,12.735581,3.228365
18524,9.238287,4.9445724,6.8200974,3.2097259
18525,7.9889092,4.108306,9.632427,2.25361
18526,9.107326,4.0897856,9.166237,3.6080709
18527,7.2844787,3.9540982,8.023728,1.3338058
18528,8.935417,3.7557461,8.924553,2.6631284
18529,9.151031,3.8476322,10.605623,3.0454278
18530,8.0599785,3.8626456,11.05393,4.37251
18531,7.7584863,4.0852976,7.705915,2.3518252
18532,6.680926,3.4030602,6.04078,2.6500282
18533,8.337959,3.7840226,9.147726,3.2995358
18534,8.359732,3.8720384,7.491166,2.5481753
18535,6.6117387,4.815278,7.545378,2.3708472
18536,6.1416554,4.0774536,11.202954,3.4925952
18537,6.322439,3.8420339,10.75939,3.1253853
18538,8.648874,3.9857647,9.070192,2.834641
18539,5.7466536,4.599145,8.202311,5.364685
18540,9.837363,3.8695366,11.345583,4.5848193
18541,9.13127,4.3986664,9.060359,3.9226685
18542,7.987653,3.8241684,9.572378,3.7025173
18543,4.912004,3.7982223,9.135658,1.347192
18544,8.418265,4.1565623,8.14419,2.5933259
18545,9.541597,3.8571084,7.594687,4.141122
18546,9.84134,4.531129,9.9883,3.031363
18547,7.4777308,3.7932372,8.953257,1.9032434
18548,7.5945687,3.789985,10.287465,2.8067849
18549,9.476881,3.3860364,11.816664,4.268692
18550,10.503385,4.135984,10.901994,0.9576721
18551,7.921388,3.748397,9.024437,2.252303
18552,7.878131,3.3933654,7.3861036,4.402335
18553,8.807531,3.5099316,8.31732,2.7427433
18554,8.218859,3.582208,9.26651,2.748862
18555,9.181671,3.1955357,8.89936,3.2179027
18556,6.94907,3.1195755,9.4262905,1.8556217
18557,7.280131,4.1071115,9.296327,3.0813549
18558,6.942379,3.9133554,8.64443,2.8508155
18559,7.188525,3.972377,8.843031,4.775386
18560,7.8089957,3.2342072,8.664729,2.4459348
18561,7.8737464,5.1214952,9.344027,3.1317606
18562,6.7134385,3.2523606,4.9591703,3.1751163
18563,10.108058,3.289135,8.3351345,3.8268406
18564,7.52965,4.1358247,10.251615,4.4497004
18565,9.799287,3.447176,12.632566,2.8556495
18566,7.3557343,4.0499163,6.976793,2.233857
18567,6.57812,4.272629,9.022186,4.5433483
18568,7.1219587,3.7732196,12.9079075,2.902086
18569,6.626132,4.1842504,9.079209,3.1711183
18570,5.323796,4.313089,6.645259,3.3347805
18571,8.205964,3.670342,7.9486265,4.4515676
18572,8.449035,4.192435,10.000807,3.7464097
18573,6.3208537,3.6140888,9.726706,2.0275884
18574,6.481623,3.3814902,10.237475,2.5467932
18575,7.763055,3.7344074,8.90476,2.2568598
18576,9.526758,3.8207822,9.624952,3.815522
18577,9.015811,3.6547828,9.377747,3.4015102
18578,8.256567,3.5304604,8.513361,2.4511628
18579,7.872232,4.247896,10.04722,1.9567716
18580,5.637947,4.2556257,9.251246,3.5155864
18581,8.299368,4.203706,9.563206,2.8748586
18582,7.276686,3.9173305,9.509361,2.6632383
18583,8.957063,3.732598,7.1851516,4.3325133
18584,7.8573775,3.4750443,10.418355,5.4252596
18585,8.25411,3.46511,8.110295,2.1187809
18586,8.677657,4.165361,8.939311,2.4125204
18587,8.035418,4.2981534,8.775421,2.4618764
18588,9.986258,3.5680072,8.694462,3.3319383
18589,7.3815827,5.181386,8.739965,2.7944312
18590,10.666812,4.630769,7.6958632,3.3752334
18591,10.08548,3.6813545,10.35654,3.4253802
18592,8.879757,3.1033401,6.037459,4.197873
18593,7.319785,3.2193522,9.273777,2.9896271
18594,7.8443832,3.9999123,7.590024,3.487105
18595,10.292641,3.9967148,7.14172,3.5876122
18596,7.1379232,3.5898235,7.649869,5.5737185
18597,8.947726,3.518518,9.881181,3.8231418
18598,7.9650564,4.0872164,11.227015,3.1464124
18599,7.235761,4.186263,12.001494,3.8232474
18600,8.247557,4.003173,7.447183,2.8774867
18601,8.283185,3.5456917,11.307712,1.4758844
18602,7.1758027,3.758068,9.210414,2.1902754
18603,8.012037,4.7141767,8.597371,3.387467
18604,7.0964494,4.126748,7.781803,3.269382
18605,8.141298,4.450343,10.93276,2.0524335
18606,9.111009,4.385785,9.485238,3.2563
18607,6.2201076,4.23769,7.093541,2.686842
18608,10.193548,5.3762674,9.894292,3.1564755
18609,7.758864,3.9400163,10.360274,4.8360567
18610,7.136636,4.1450105,9.036967,2.4599438
18611,9.937573,4.292614,10.597024,4.0895185
18612,6.62455,4.212592,7.692682,3.2154832
18613,11.120776,3.759145,7.9047265,4.1677732
18614,8.22804,3.774224,9.898016,2.01234
18615,8.514969,4.815083,10.090016,4.015725
18616,8.148939,3.197188,11.702964,4.339353
18617,7.1044397,4.177358,6.9340563,3.4029808
18618,7.832689,3.7651036,7.0610595,3.8061442
18619,8.810389,4.0256667,8.863588,3.0599968
18620,10.552652,3.8907254,8.7087145,3.8963654
18621,8.804152,4.014806,10.348211,4.7596498
18622,9.638018,4.028777,8.359711,2.7209384
18623,9.095251,4.1300516,11.700674,2.3571382
18624,7.4922967,4.2769575,9.609621,3.593703
18625,7.3931665,3.636266,9.539085,3.0786426
18626,9.246237,3.9905162,8.81367,4.328316
18627,7.843029,3.606255,7.1972055,1.9643883
18628,7.59904,4.5326467,9.941163,3.2707534
18629,6.7994385,3.8660362,7.6373796,2.6581264
18630,8.234273,3.6301212,8.442584,3.381597
18631,8.174106,3.7566822,9.090877,2.3276944
18632,8.224497,3.4632022,8.807762,1.931276
18633,3.092213,3.3495915,10.222982,1.9772444
18634,6.383918,3.8651366,8.381355,2.2137904
18635,8.485728,3.8535895,8.138626,3.993129
18636,7.171847,4.185252,10.505522,3.196233
18637,8.845489,4.161873,8.663587,2.429944
18638,11.506106,3.315374,8.199211,3.5155377
18639,8.750622,3.2541077,9.229529,3.7672176
18640,6.987811,4.01686,4.7608004,1.9235442
18641,7.251214,3.870652,8.251485,1.7713153
18642,7.664283,3.9670177,9.464777,2.538585
18643,8.000193,4.108428,6.1167965,2.8371487
18644,9.049152,3.8162506,7.655422,3.0272787
18645,7.860221,3.7421317,8.960635,2.318458
18646,6.2844863,3.8377814,9.324404,3.8800468
18647,10.520342,4.1383386,8.781797,3.6750855
18648,7.675566,3.547912,10.340002,2.388941
18649,7.6406555,4.1583543,9.303389,1.74068
18650,8.131125,3.8947005,7.0805144,2.3390489
18651,7.9950094,3.7422204,8.769555,2.8406088
18652,7.36042,4.204051,8.351813,2.1771781
18653,9.145603,4.1413693,9.199034,3.4220269
18654,8.717092,3.9337516,9.903665,1.8690875
18655,9.7216625,3.051654,9.195996,5.7327905
18656,8.237049,3.5263813,11.830312,2.495654
18657,9.921969,3.6067033,10.752773,2.124976
18658,8.490625,3.7235825,8.933911,1.8586385
18659,9.912725,3.8891196,9.197792,3.5749373
18660,7.9445076,4.0703626,8.857665,2.9652038
18661,6.0040293,4.4170732,11.667757,2.1249623
18662,8.904336,3.7353408,9.427235,3.9011142
18663,7.919309,3.9861386,8.482259,2.240084
18664,8.934183,4.3280706,10.192067,2.6612797
18665,8.034745,3.3874888,8.720319,3.270246
18666,5.823454,4.6606355,9.488147,2.680847
18667,10.630571,4.4035473,9.130514,4.163368
18668,6.9119225,4.8092804,8.69263,4.0803165
18669,5.7894034,4.300255,8.800306,2.0982049
18670,8.42925,4.004216,5.5717435,2.9408765
18671,9.76233,4.2640123,9.601422,3.3478363
18672,7.018878,3.7662957,8.279882,3.179858
18673,9.743511,4.509624,8.964434,1.9428688
18674,7.5321846,4.2106423,9.622853,2.2886343
18675,7.5219193,3.6398911,6.985269,2.8987195
18676,9.054182,3.716332,9.527487,3.033295
18677,8.111286,3.6388412,6.5502,3.2317138
18678,8.547322,4.7501774,8.886206,3.2416368
18679,6.322441,3.8262153,7.9129515,3.3404553
18680,6.2303576,4.0176816,8.453665,2.8344212
18681,7.0173445,4.0308075,8.960518,2.8216908
18682,7.0568514,3.7092693,8.695452,2.261535
18683,8.958599,3.078192,7.9278083,2.9031894
18684,8.440824,4.45547,9.840744,3.5579834
18685,6.803754,4.272893,9.167794,5.2434797
18686,8.688808,4.515062,8.779891,3.6565826
18687,7.2957687,4.104861,8.344198,3.3183892
18688,8.056475,4.0465636,9.026067,3.3164685
18689,8.712148,3.9478927,9.227503,3.9658008
18690,8.4332,4.048402,9.719717,2.2708583
18691,8.065084,4.4544573,8.8531685,2.9689498
18692,8.040979,3.665818,9.884923,2.1085362
18693,8.18408,4.42291,7.9445467,2.2413201
18694,8.06135,4.127597,9.355816,3.036572
18695,10.312353,3.6844373,10.341054,2.8380008
18696,6.9734526,4.4341226,9.3361,4.2326555
18697,8.87244,3.7714622,9.663239,2.3751853
18698,8.925313,2.8697546,8.702169,3.7053254
18699,5.674472,3.6208541,7.830184,3.179647
18700,6.988946,3.8470626,7.746264,4.4685326
18701,6.4723234,4.342559,8.552431,4.2531633
18702,8.924639,4.21294,8.451391,2.5472763
18703,8.701412,3.9299755,11.203233,2.4504128
18704,9.256353,3.9447265,10.356753,3.2017484
18705,9.037657,3.993742,8.974699,2.4330702
18706,8.394938,4.1962576,9.122733,3.484696
18707,9.242442,3.2250047,7.8381257,2.7015438
18708,6.99143,4.2693415,8.41501,2.8144422
18709,6.5957327,3.9181619,9.247381,2.8896878
18710,7.6424713,4.4863496,10.591364,3.1890209
18711,7.9067254,3.1422443,9.041952,2.0056453
18712,9.802099,4.3412137,8.155337,2.8623216
18713,6.803772,3.4552505,7.5423064,2.6072917
18714,8.796571,3.8351483,8.268956,2.5285697
18715,7.6947045,4.11605,9.77702,2.735393
18716,5.6683836,4.3402658,8.164487,2.971871
18717,7.2262907,4.620604,7.4192495,2.3451128
18718,8.290307,4.474199,8.167519,3.6390789
18719,7.6607237,4.4367967,11.436618,2.052772
18720,8.474952,4.1265764,9.362046,4.249406
18721,5.5622897,3.7588565,9.223526,2.5914807
18722,9.008414,4.1504636,8.285428,3.9943027
18723,8.463749,3.2888718,9.901506,2.1549525
18724,10.046089,4.5918484,9.946863,4.660404
18725,9.005453,3.9176285,6.3692064,3.2585716
18726,9.891632,4.408314,9.435505,3.7066483
18727,6.749514,3.9029717,7.2587,2.497746
18728,6.319402,3.5200877,7.702054,4.2396894
18729,7.2572684,4.0317607,10.673584,1.4381298
18730,6.7989683,4.4346724,9.216449,1.8284572
18731,7.5950713,4.134819,7.841658,3.81032
18732,9.064661,3.8341548,11.711744,3.6204026
18733,6.695791,4.086686,9.648465,3.1822047
18734,9.54776,3.0140457,11.227751,3.304575
18735,8.635463,4.1543093,8.507752,3.3983264
18736,6.3165746,4.02362,10.343903,3.478587
18737,7.815226,4.5052285,7.6053076,3.8115509
18738,9.87205,3.9043891,8.452187,2.590135
18739,8.277371,3.9414284,10.944283,1.5420793
18740,9.465531,3.6600838,7.1299005,4.4019647
18741,8.029576,3.6932137,9.198858,1.9034452
18742,8.98729,4.223399,8.281647,2.1902738
18743,8.0720215,4.7459755,9.510767,3.1136043
18744,9.922686,3.4627748,11.180482,3.2227912
18745,7.9528832,4.302731,9.70616,3.9795945
18746,8.973079,3.747375,7.902238,3.3952327
18747,7.074576,4.65086,8.151387,3.224895
18748,7.247242,3.6166801,9.956019,3.0584137
18749,9.82403,3.8180096,10.336418,3.2340934
18750,9.42499,3.9096806,7.8654037,3.9466789
18751,6.7566667,4.432127,10.029724,2.9650028
18752,7.9339266,3.204946,8.54335,3.5088196
18753,8.081958,4.012334,8.121949,3.412437
18754,8.789637,3.9723535,9.991434,2.687996
18755,6.6950407,3.9613125,8.090418,2.344378
18756,6.6870055,4.3235216,9.084239,3.6513455
18757,6.842292,2.9624374,7.196865,3.7080593
18758,8.223872,4.5787506,8.9120035,4.048693
18759,11.305488,3.9878821,5.12495,2.871862
18760,7.774536,4.7320795,6.668889,3.325224
18761,9.56476,4.5893826,11.661589,4.363278
18762,6.4218802,4.1776757,7.57443,3.7398071
18763,8.779204,3.5822692,9.618777,2.3576558
18764,8.337599,4.1280413,7.920223,1.9208199
18765,8.261245,4.580018,10.908937,2.6116462
18766,5.074662,4.082959,8.29929,2.2469118
18767,8.934919,4.302079,9.14591,2.1991057
18768,8.456206,4.298945,9.987686,2.6860452
18769,8.757269,3.9698257,8.572825,2.313188
18770,9.397303,3.4751315,6.7963266,4.656162
18771,10.6204605,3.5791924,9.61532,3.6158633
18772,8.136095,4.3688025,9.964625,2.5765607
18773,6.8103514,3.9152503,10.100393,2.824333
18774,9.740347,4.674015,9.768567,3.8415122
18775,9.05815,4.545439,9.465541,2.938683
18776,5.301856,4.1952095,9.296476,2.4961565
18777,8.198217,4.0961123,9.282866,3.5121827
18778,8.978891,4.132908,7.9786963,3.7936826
18779,8.448911,4.135071,8.345558,2.283936
18780,8.973567,3.7785258,10.258026,2.8660667
18781,10.581754,4.0662208,8.011932,3.625211
18782,9.265692,3.4200606,9.214238,3.527783
18783,6.958907,4.9395685,6.753839,2.7701383
18784,9.240232,3.6598191,9.814104,2.8670828
18785,7.3640738,4.2536707,9.380958,2.86902
18786,8.012865,3.3873515,9.658362,3.5330975
18787,5.970979,3.6863308,9.714563,3.3177485
18788,8.133794,4.1364346,8.94926,1.8274937
18789,7.42932,3.9604697,8.061685,3.7834878
18790,7.6638794,4.4163103,12.289144,1.9512974
18791,6.7830863,3.6665149,8.6004505,3.1844273
18792,6.3234034,4.0076056,8.145817,1.6862743
18793,7.222911,4.153333,8.473112,3.0434947
18794,7.343796,4.024784,9.733867,2.6626096
18795,7.9224296,3.8306541,9.278549,3.047355
18796,6.016355,4.1008325,10.246702,2.6153693
18797,7.1677704,4.2062902,9.448851,2.8260634
18798,8.57747,3.4342752,10.319136,4.451018
18799,7.6974196,3.6417587,8.81195,3.249456
18800,9.007551,3.5330582,10.556021,2.3904052
18801,7.363791,3.9717884,8.58025,2.111649
18802,5.484282,3.6149364,6.135575,3.3123899
18803,10.68956,4.2612586,10.221785,3.3094316
18804,8.7198,3.8945038,8.694993,2.3206272
18805,9.547853,3.824463,8.53779,2.894137
18806,7.0879974,3.8891494,8.322782,2.6593997
18807,8.933172,4.7499385,8.351866,3.0158305
18808,8.848273,4.455723,8.640142,2.8236
18809,10.26053,3.6702456,10.077211,0.53036433
18810,8.14234,4.1423836,7.711177,3.1587043
18811,7.919553,4.3009214,10.829532,2.7333884
18812,7.2839036,3.533683,10.351227,2.8844924
18813,7.047174,4.265457,10.196563,1.7814322
18814,8.491663,4.6735563,6.614403,2.9128003
18815,9.374342,3.4516704,8.783353,2.6700702
18816,7.652173,4.6766624,9.794596,2.693107
18817,9.35514,3.425763,9.283099,2.820186
18818,8.855255,3.180574,7.554076,2.9856396
18819,6.4821653,4.210077,12.122074,1.7050483
18820,8.888784,4.45123,8.794337,4.4073167
18821,6.9150643,4.6751184,9.767336,3.6163306
18822,8.179876,4.434827,10.823746,1.9582264
18823,6.568826,4.4668884,10.24281,3.5528064
18824,6.8203917,4.007304,7.1030273,3.3819115
18825,8.725588,3.219078,8.649102,3.5689697
18826,8.07756,4.238549,9.044639,3.8320224
18827,7.712584,3.5355568,8.689876,2.4162354
18828,8.011838,4.2896605,10.873218,3.8584316
18829,7.386561,3.3468337,8.9404955,2.2665136
18830,5.7502246,4.443494,7.229438,1.6580698
18831,9.81327,3.0856442,10.32855,2.752782
18832,7.6097245,3.816201,9.503416,3.2884471
18833,9.476999,4.2094674,7.7495546,3.405583
18834,8.502132,3.9835649,9.325015,2.1399922
18835,8.544095,4.1774607,9.802023,3.1880765
18836,6.9197454,3.7275257,9.56296,2.3177974
18837,5.004734,3.2295551,8.267063,2.3489661
18838,8.90326,3.3219447,9.506255,4.5641036
18839,9.687842,3.8812604,9.196116,3.3901496
18840,5.9881225,4.000816,9.331301,4.27818
18841,9.9239025,4.4228487,8.611776,5.066358
18842,9.290979,3.604456,8.818568,2.4462855
18843,7.7693152,4.5229692,8.05438,2.748929
18844,7.128293,3.4828658,7.914538,3.8337448
18845,8.648617,3.5625305,9.608267,4.2529993
18846,7.8263307,4.039702,6.799613,4.1223507
18847,7.3329444,3.9996517,7.4898925,4.112334
18848,9.750691,4.3218865,6.8157835,3.3899345
18849,6.2544794,3.8934913,10.872034,3.6797009
18850,6.4556894,4.176374,10.1654005,2.4523113
18851,5.710437,3.888876,9.726303,3.2780795
18852,8.1786175,4.2648997,7.378737,3.8619237
18853,8.042125,3.161042,9.991751,2.1900992
18854,9.490168,3.120233,10.038275,4.0272646
18855,11.115687,4.3192453,8.658719,1.9870529
18856,5.602913,3.8365388,8.473522,2.6201932
18857,8.062063,4.0763383,6.6994286,3.3506184
18858,7.686087,4.1741786,8.875546,3.8735504
18859,4.015774,3.6252809,8.570269,3.0950913
18860,5.8201566,3.4962916,11.169841,3.1694226
18861,5.049952,4.038296,8.472233,4.585332
18862,9.473597,4.2576537,8.002742,4.2384195
18863,7.40831,4.0224853,7.4223695,2.7846057
18864,7.549525,3.8904738,8.005509,1.8029835
18865,8.676997,4.138964,8.694541,2.797465
18866,7.775383,4.4323997,7.830184,4.7041116
18867,7.976958,4.185857,7.320965,3.4990096
18868,7.938638,3.1764917,10.029879,2.579677
18869,5.883305,3.3940125,8.847193,2.9424508
18870,9.1028805,3.5609727,8.885503,2.4232485
18871,8.8111,4.6233015,10.194498,3.0169444
18872,5.5885844,3.7726388,10.470187,4.2570024
18873,7.9386263,4.662076,9.338658,2.8761322
18874,6.2971454,4.25138,9.210578,2.9323106
18875,10.553808,4.0796175,7.2857933,2.5291936
18876,7.442468,3.6736038,8.958652,4.0824704
18877,6.9893446,4.2195206,11.065943,2.2195392
18878,6.8610916,3.4287257,9.247769,2.9701266
18879,7.5856543,4.1904693,10.459701,3.6144512
18880,11.1492195,3.528703,10.998068,2.720113
18881,6.8941445,4.059991,7.2527175,3.7623844
18882,8.986628,4.137183,8.36278,3.0849426
18883,9.044559,3.9915051,7.1353927,4.6188555
18884,8.5007305,3.4057078,9.401935,4.052229
18885,7.6523757,3.5451698,7.427437,3.5142727
