id,hhb,hbo2,ca,na
17779,7.95798,3.954441,8.770598,2.7164721
17780,8.102166,4.0737805,7.027177,3.7049923
17781,7.7437315,4.326791,7.8889174,4.208861
17782,8.500455,3.6837602,9.082445,2.9025245
17783,6.444822,3.8590455,7.561681,3.8387997
17784,7.439842,3.7051215,10.261625,2.3807156
17785,7.435631,4.097341,10.246603,3.392062
17786,7.8582015,4.3823433,9.557805,3.4211578
17787,7.496569,3.6298077,9.172856,2.8729832
17788,9.494182,3.5252056,9.567015,3.6877723
17789,7.9265814,4.15969,9.355085,3.2468994
17790,8.16007,5.22295,10.52442,2.306496
17791,9.060895,4.28464,9.171804,2.7332354
17792,7.5575104,4.0461287,8.651791,3.3033917
17793,9.800827,3.923201,10.597738,2.2684288
17794,8.517334,3.9439728,10.189938,2.7645562
17795,9.386167,4.29111,8.579564,3.0801902
17796,7.0876007,4.4803643,9.443186,3.048922
17797,8.476883,3.9477158,8.976395,2.8144233
17798,8.600218,4.052561,8.589874,3.0156577
17799,7.7747293,4.1849837,8.313666,2.0528388
17800,7.188104,4.291678,9.665544,2.5759876
17801,7.4636354,4.2758055,9.533441,3.5629082
17802,7.5999556,4.004176,9.20511,2.7030196
17803,8.155152,4.208525,9.336092,2.5108333
17804,8.004804,3.6770153,8.56001,2.3265352
17805,8.15745,3.6402428,9.204695,3.4270415
17806,8.235536,3.7938938,9.063487,2.3306034
17807,7.890615,3.57402,8.897339,2.2686458
17808,8.304106,4.106782,9.003303,2.8619123
17809,8.56109,3.8905807,7.5004525,2.4502997
17810,7.874572,3.9627273,9.903037,2.6415448
17811,5.912592,3.9866414,9.41959,3.913506
17812,8.46475,4.0007033,9.835919,2.181038
17813,8.139701,4.5134974,8.992174,2.534129
17814,8.595531,4.4466276,8.432392,2.8321798
17815,7.9062934,4.1622114,9.069469,2.7283978
17816,8.053926,3.9554913,9.048677,3.0819364
17817,8.6280155,3.9545028,8.62677,3.004163
17818,8.438199,4.0372734,9.327837,3.631495
17819,8.410133,4.3682556,9.175438,2.6626873
17820,9.167486,3.9143252,9.394652,3.0210319
17821,7.267087,3.8240802,8.560541,3.8680377
17822,7.8126726,4.059825,7.9145417,3.0268784
17823,7.784074,4.3050904,9.008329,2.650895
17824,7.5645304,3.9781792,9.01707,2.7830951
17825,7.3236375,3.9870842,9.838115,2.7997875
17826,8.271215,4.10328,9.291429,2.4951959
17827,9.446938,3.9034734,8.161582,3.031367
17828,7.733901,4.0493503,7.823343,3.1477785
17829,9.148923,4.418271,10.7429905,3.3715973
17830,8.415392,4.177041,9.044756,2.8475046
17831,8.150026,4.300002,9.481972,2.9757829
17832,7.491816,4.0138845,9.696653,2.8746464
17833,8.139948,3.9302292,7.572248,3.5267544
17834,5.8548403,3.8537927,10.06124,3.052863
17835,8.179178,4.519857,9.108769,2.4091697
17836,9.404096,3.9824455,8.813448,3.0595603
17837,7.89935,4.3642006,8.367196,3.9538567
17838,8.365032,3.7606437,8.883761,3.0840676
17839,7.8581223,4.1100802,8.850514,3.2383919
17840,8.144935,3.9307084,9.355641,2.8507936
17841,8.350433,3.8372414,8.678934,4.1086307
17842,7.6538057,4.021796,8.6712,3.5180047
17843,8.264693,4.26082,8.998001,3.1047406
17844,9.030017,3.6287446,9.453917,3.2966664
17845,8.101662,3.7658505,8.423189,3.3507946
17846,7.279841,3.9101894,9.312872,2.5210605
17847,8.677501,3.8964322,10.021358,3.1166878
17848,6.598207,3.2071013,9.502049,2.1185803
17849,6.5425506,4.145205,8.40605,3.3434844
17850,8.437001,3.927859,8.296552,3.7721539
17851,8.411818,4.1309366,8.895341,2.815103
17852,6.9220934,3.692864,8.479274,2.3233032
17853,5.880377,3.811872,9.139635,2.2130778
17854,7.9551597,3.6605186,9.32984,3.3202977
17855,8.966034,3.7975547,8.438328,2.8181462
17856,6.3940973,4.143182,9.08592,2.6061075
17857,8.499795,4.076654,9.077665,3.41333
17858,7.253409,4.28613,8.969089,2.2545524
17859,9.254845,3.7845485,10.183613,3.3493836
17860,8.042181,3.7302558,8.540372,3.144958
17861,6.631139,3.7625504,10.266661,3.6341064
17862,6.7158012,3.9154766,10.204032,2.7162468
17863,7.8097243,3.7628162,9.97474,2.7443519
17864,8.596083,4.1110544,9.555349,3.071521
17865,7.5413475,3.5680282,9.206833,3.3554478
17866,7.952562,3.597789,8.943664,3.7736917
17867,9.361111,4.358819,8.901002,2.6746986
17868,7.0111504,4.0756364,8.564692,1.9999473
17869,8.841893,4.015961,9.392319,3.6965232
17870,7.997382,4.1952324,8.900442,2.4438365
17871,8.890246,3.9045842,8.194457,2.919314
17872,8.016742,4.154845,9.395861,2.4747837
17873,8.932315,3.311126,9.514343,3.3079185
17874,7.60496,3.9763894,8.71806,4.0064545
17875,7.584552,3.840786,8.592962,3.2880268
17876,7.4566283,3.7912147,9.664823,2.603199
17877,10.445295,3.7343872,9.421379,2.8443246
17878,7.8741684,4.1470957,8.370661,3.2269409
17879,7.875804,3.999213,8.119603,2.9511604
17880,7.402571,3.7066143,9.775058,3.1876447
17881,6.9358506,3.5524323,10.206238,2.894123
17882,8.325754,4.129307,9.106692,2.731833
17883,7.9925284,4.084756,8.041982,3.6483676
17884,8.420505,3.9359765,9.1793,2.890122
17885,8.210276,3.7978673,8.087545,3.4880142
17886,7.783674,3.8809285,9.347162,2.486035
17887,7.8444686,3.975787,9.420275,2.7406526
17888,7.758471,4.023684,8.915776,3.412723
17889,7.456623,4.07038,9.712721,3.1433606
17890,8.281562,4.1921387,9.354781,3.020203
17891,7.012671,4.8193946,8.011822,2.9280767
17892,7.357334,3.781847,8.553888,3.1362243
17893,8.096224,4.0571947,9.976828,2.9263663
17894,7.836675,4.276939,8.3882475,4.160449
17895,7.0528135,3.7655342,10.517145,2.534822
17896,7.5823784,4.174678,9.231644,2.619483
17897,8.7894,3.879568,9.408316,3.0302873
17898,6.8437715,3.794471,8.633854,3.255715
17899,8.615931,4.8438463,9.081664,2.6420112
17900,8.514207,3.8519611,8.987505,3.1361635
17901,6.4840302,4.0864863,9.878595,3.562759
17902,7.8392687,4.0937176,8.2117,3.049808
17903,6.8034186,3.9872372,8.829618,2.6365566
17904,9.114992,4.5285654,8.711567,2.775513
17905,7.720294,3.684431,9.236444,2.2822511
17906,9.705381,4.1551075,8.304798,3.0670497
17907,8.543566,4.110059,8.836797,2.114027
17908,7.871705,3.9494445,7.998548,2.7047267
17909,7.8514776,3.8870864,9.357769,2.7812612
17910,8.591497,4.259239,10.239131,2.6851707
17911,7.195569,3.8035705,9.763834,3.3480096
17912,8.042512,4.2178063,9.8207035,3.1435084
17913,7.5503845,4.061326,10.548061,2.7546828
17914,8.769627,3.9145057,8.478304,2.841074
17915,8.3416195,3.9581985,9.382484,3.7214522
17916,7.3071647,3.919939,7.854837,3.8801427
17917,7.57427,3.9810224,8.779639,3.6805139
17918,6.963237,4.3342247,8.966299,2.6287117
17919,7.7635436,3.8759124,8.585417,3.323196
17920,8.758703,4.398512,8.538816,2.1172228
17921,8.030571,4.3236947,7.8339996,2.5450635
17922,8.200179,4.063331,8.6126,3.4029064
17923,8.348265,3.823026,9.213953,2.780898
17924,7.942721,3.6318085,8.207411,3.2073205
17925,5.7664976,4.0720816,8.069091,2.9685822
17926,7.2185516,4.149048,9.088869,2.5354838
17927,7.493201,3.8279586,8.195951,3.043336
17928,7.9913735,4.143372,10.021569,2.2456424
17929,7.740248,3.9487178,8.158766,2.5822456
17930,7.811784,3.9728897,9.446808,2.7801301
17931,8.622465,3.4485786,8.652533,3.4508567
17932,8.331661,4.14075,8.461232,1.7045618
17933,7.509954,4.094594,8.51821,3.4698536
17934,7.736556,3.8685327,8.097403,2.7074943
17935,8.457609,4.1061616,9.437005,3.1949935
17936,8.829018,3.70762,9.881712,3.0718198
17937,7.72892,4.1096663,9.732447,3.405368
17938,8.504635,3.6094449,8.8019285,1.848452
17939,7.006582,4.210829,7.41969,3.537847
17940,7.6484327,3.9456496,8.391786,2.8308825
17941,9.285549,3.9681058,9.966913,2.9054642
17942,7.89167,3.9345577,9.106616,3.5227065
17943,8.315407,4.010422,8.975283,3.3155975
17944,8.12797,4.2136164,7.902069,3.2019699
17945,7.4887443,3.993068,8.658084,2.324154
17946,8.845398,4.2312355,9.404993,3.9389763
17947,7.3070908,4.1357226,9.099001,3.4018636
17948,8.70371,4.2458367,8.68217,2.3316367
17949,7.403459,3.869447,10.553332,3.4255257
17950,8.333122,3.89362,9.097016,2.4781797
17951,7.3013773,3.8970275,8.217352,3.4747715
17952,6.630927,4.3056436,11.176201,3.9592252
17953,6.6206217,3.761092,7.9101973,3.1072953
17954,7.695961,3.9243577,9.145445,2.7279558
17955,8.8047285,4.336535,9.513484,3.5753276
17956,6.56758,4.1201344,9.226633,3.760318
17957,7.4121094,3.9944634,8.660175,2.830895
17958,6.9177704,4.409925,10.043463,3.0408874
17959,9.243503,3.7914588,8.412932,3.154583
17960,7.5907316,3.8641644,9.168914,2.253882
17961,8.2997055,4.2067924,8.223654,2.8486881
17962,8.276212,4.2367887,8.985537,3.0089376
17963,8.061293,4.021057,9.178609,2.3661902
17964,7.9207087,4.4693503,8.954816,3.5989804
17965,7.5141616,4.442023,9.0950775,3.736779
17966,7.848152,4.098077,8.812126,2.6587408
17967,8.534216,4.176786,8.617426,3.1994169
17968,8.620321,4.173109,9.896263,3.7134976
17969,7.8384156,3.7346196,8.677272,3.2967715
17970,8.350203,3.6014824,9.3930645,3.7893112
17971,7.7756424,4.0029325,8.1221895,2.212964
17972,7.143199,3.8859818,9.346971,2.7546477
17973,7.768103,3.9429088,9.402812,3.1585064
17974,8.351007,4.217884,8.563755,3.3735085
17975,8.298242,4.023406,9.801066,3.665779
17976,9.421602,3.9199822,9.03781,2.2560184
17977,8.665366,3.5892215,10.625839,2.0437558
17978,7.1774993,4.060836,8.598607,2.9604964
17979,7.9376383,4.4194856,9.113342,2.7974544
17980,8.253504,3.9169788,8.711173,3.0781543
17981,7.8796935,3.8121307,9.517366,3.7451088
17982,7.2108107,3.8353875,8.693866,2.2367294
17983,9.309782,3.671475,9.02157,2.9451447
17984,8.205605,4.288178,8.648949,3.882468
17985,7.7018356,3.8464768,8.644424,2.804606
17986,7.9318924,3.991256,8.526669,2.468078
17987,7.093962,4.3138175,7.5165834,3.0641165
17988,8.806182,3.97652,9.879656,3.1519933
17989,10.045085,4.5087786,9.262686,2.7660468
17990,8.060701,4.1521273,7.7667947,2.8166735
17991,7.469039,3.8874779,9.086218,3.4076905
17992,8.5815735,4.0363564,8.660347,2.7937126
17993,6.782009,4.055758,8.251434,2.5501509
17994,8.221533,4.0989366,9.220022,2.5246823
17995,8.568973,3.758348,8.1511965,2.8806996
17996,8.127275,3.8265405,10.036056,2.2816882
17997,8.076887,3.777554,9.32137,3.310456
17998,7.253147,4.171749,10.106707,3.375335
17999,7.344284,3.8582187,8.281868,2.9549632
18000,9.22725,4.5845284,8.302999,3.435239
18001,7.998862,3.850827,8.551584,3.0930076
18002,7.54177,3.8812973,9.437439,3.0236895
18003,8.192444,3.8514442,9.686566,2.4599898
18004,7.973427,3.75751,8.446331,2.4114068
18005,8.422712,3.8435676,8.941047,3.0534601
18006,7.792733,3.9037285,9.37266,3.6701684
18007,9.495915,4.0984216,7.7128043,3.7709517
18008,7.960229,3.8710418,8.427688,1.8062176
18009,8.952789,3.769282,10.001846,4.5820746
18010,7.897733,3.6854236,9.394217,2.624228
18011,7.7985735,4.1689367,8.892363,2.701554
18012,8.743111,3.875969,8.897886,2.5477529
18013,7.814055,3.9338899,10.492052,3.1246092
18014,6.7137146,4.1107054,8.746488,2.631375
18015,8.793693,4.9090095,10.178747,3.7167935
18016,8.507409,4.3341384,8.285039,3.0792048
18017,7.1968513,4.2132406,9.178995,3.4715781
18018,6.9712815,3.4994278,8.585149,2.7113624
18019,7.816413,4.0588174,8.890108,2.9794383
18020,7.138578,3.7367523,9.54411,2.6775641
18021,7.933337,4.096532,8.70181,3.211141
18022,10.706568,4.314049,10.751242,3.2482038
18023,8.217806,3.420961,9.39084,2.9842486
18024,7.832846,3.6049259,9.614901,2.8557591
18025,8.479433,4.0292735,8.984175,3.120544
18026,8.294764,4.02221,9.677796,3.8258991
18027,6.7957735,3.617473,8.486827,2.033212
18028,8.5681505,4.1296186,7.89483,3.4882493
18029,9.531683,4.668208,7.9998484,3.3911068
18030,8.48259,4.161723,9.320829,3.555769
18031,8.5696535,3.6677852,8.138431,2.862821
18032,7.1570716,4.2911997,9.312409,2.4902225
18033,7.9487267,4.2254553,9.515762,3.5151756
18034,7.4864893,3.5380428,8.023889,3.5296426
18035,7.4799805,4.4975166,9.708857,3.393085
18036,7.5991135,3.5465674,8.430586,3.2348294
18037,7.4187965,3.9929175,8.621889,3.4110837
18038,9.273361,4.243417,9.475761,2.954814
18039,8.547094,4.0957766,9.876094,2.7650762
18040,7.9599977,3.9878528,8.597881,2.7825408
18041,7.838402,4.017438,9.364817,2.9136486
18042,7.4410005,4.203095,8.271063,3.340034
18043,7.2967615,3.8664432,8.984162,3.3696086
18044,6.998586,3.8577569,9.701159,3.1143222
18045,9.0743265,4.3259306,9.379205,3.1743445
18046,8.275249,4.548204,8.825212,3.2499423
18047,7.3589387,4.1592455,9.265605,2.758569
18048,9.325421,4.106351,8.96963,2.7058625
18049,8.065039,4.0107427,10.495752,3.110875
18050,8.979673,3.7750401,8.904962,2.5298538
18051,8.027948,3.5592513,8.748106,3.2857566
18052,7.9831977,4.061554,9.08013,3.0959334
18053,6.5360117,4.1940503,9.782625,3.3375595
18054,9.006224,4.112031,8.666114,2.716384
18055,7.9313927,3.9021754,8.473859,3.0267355
18056,8.692071,4.1259346,9.313313,2.9655578
18057,8.463648,4.0415816,9.887237,2.9649181
18058,7.8137846,3.930201,10.080048,2.9149113
18059,6.7788057,3.8397706,9.193871,2.8274062
18060,8.905362,4.102124,9.638861,2.9448507
18061,7.5994277,4.128747,9.657305,2.710299
18062,8.1461315,4.01155,9.425813,2.6612077
18063,7.661299,3.677644,6.9642534,3.0121036
18064,6.582839,4.3409185,9.048007,3.1395524
18065,7.5399423,3.6454377,9.117291,3.4283013
18066,8.565771,3.7760673,8.730777,2.731379
18067,7.599736,4.021959,9.38903,3.530159
18068,7.8152857,4.0483537,8.98432,2.4012246
18069,8.4277,3.5932465,8.706524,2.6955326
18070,7.8565903,4.091489,7.9029913,3.4152598
18071,8.466745,4.112771,8.775041,3.0547128
18072,9.536154,4.077943,8.872734,2.7189403
18073,7.2654214,4.0866494,9.08692,2.582999
18074,7.0508547,3.7475731,10.219679,3.1270044
18075,6.8905234,4.239444,9.085821,2.8300226
18076,7.140176,3.683199,7.513592,3.0340295
18077,7.473854,4.044654,7.7458773,3.5545373
18078,7.998519,4.2560296,8.512448,2.7992907
18079,8.197065,3.6194763,9.611067,3.1201487
18080,8.067834,4.1009707,8.418028,3.054832
18081,8.124611,3.9498386,7.8608255,3.224208
18082,7.7917495,3.8539524,9.735827,2.8996058
18083,8.676092,3.982813,9.185396,3.924926
18084,8.437045,4.2077255,8.520551,3.1079025
18085,7.4224577,3.8648498,7.7790575,2.7092187
18086,8.599203,4.035462,8.320608,2.6918325
18087,6.6081796,4.301406,8.997938,3.1164095
18088,8.309057,4.4869537,7.9788413,3.3840637
18089,7.0108705,3.7681942,7.500778,2.4811375
18090,7.6173806,4.23545,9.311391,3.166483
18091,7.7836723,4.244978,9.236456,2.7896442
18092,7.868389,3.7403686,9.300295,3.0580206
18093,8.609213,3.991125,8.589468,2.9324512
18094,7.8452415,4.160387,8.905496,3.4234493
18095,7.4535837,4.0545254,9.548638,3.3831525
18096,8.481608,3.9454474,9.278814,2.9041224
18097,9.247084,4.51811,7.7415032,2.8741925
18098,7.5343947,4.3559356,9.436195,3.2310967
18099,7.5533752,4.2603507,9.553777,2.3083296
18100,6.767067,3.9205544,9.437742,2.61727
18101,8.274433,3.8141398,9.066811,2.188191
18102,9.232126,3.956057,9.579318,2.6409845
18103,8.439524,4.241557,9.003667,2.3918204
18104,7.728566,3.890555,10.568659,3.1704168
18105,7.969239,4.009529,7.3548555,2.9570827
18106,7.736585,3.7299333,8.369238,2.6439583
18107,7.450766,3.7073028,9.163807,3.2380745
18108,7.9521027,4.477041,8.922655,3.017159
18109,7.6592836,4.1614656,7.6433077,3.3354313
18110,8.329305,3.9450803,8.451102,2.659563
18111,7.565628,3.7534275,9.979036,2.7584875
18112,7.724416,3.497377,8.970216,3.82267
18113,7.9627886,4.020538,8.9179945,2.4622679
18114,7.755903,4.0037413,9.304745,2.5095894
18115,8.275922,3.8273406,7.825618,2.8166008
18116,8.5070095,3.9664562,9.764226,2.9794157
18117,7.9467735,3.9936547,9.544383,1.9900877
18118,8.743798,3.9687831,7.682887,3.4571412
18119,8.180028,4.0828276,11.224707,3.1064873
18120,8.738527,3.8771923,10.551279,2.6807158
18121,7.669959,3.957861,9.446617,2.717228
18122,7.9421754,3.9823081,8.766649,3.495231
18123,6.8200684,3.8896613,10.550827,2.7546878
18124,6.967963,4.2216516,8.830145,3.0193849
18125,7.0426764,4.036207,9.088119,2.7505326
18126,6.8895974,3.5286846,9.427465,3.6748085
18127,7.7627897,4.0678415,8.64091,2.9387658
18128,7.6380033,3.5741773,9.310839,2.7635686
18129,7.991455,4.006952,9.562652,3.0104084
18130,10.859601,3.6614127,7.175144,2.8193862
18131,8.238504,3.797997,9.491815,2.9503732
18132,7.2760034,3.7985463,7.396711,2.945242
18133,7.0771646,4.2401047,8.485159,3.161409
18134,7.0943327,3.841565,8.657781,2.9448895
18135,7.815347,4.221508,9.09458,2.5070577
18136,8.5167675,3.9241815,9.517332,3.0300965
18137,8.151278,3.9743838,9.526407,3.3913982
18138,7.372813,4.149993,9.404786,2.3760521
18139,8.207281,4.392726,8.0520525,3.5972633
18140,7.6598334,3.7287095,8.360781,3.5289874
18141,8.260914,3.7658043,8.327437,3.3134255
18142,8.902943,4.2525773,9.165596,3.4961395
18143,7.2458725,3.8467255,9.622617,3.7165082
18144,7.56587,4.2234926,9.373872,2.7177262
18145,7.844671,3.8182685,9.466526,3.4867687
18146,9.605513,4.077538,8.639246,2.1715345
18147,8.045453,4.0168424,9.05246,3.8266177
18148,8.191072,4.337764,10.009043,3.1841297
18149,7.9713492,3.6448162,10.291202,3.3426068
18150,8.066044,4.3983746,9.309511,2.5181122
18151,7.3023973,3.9435558,9.23788,3.0827312
18152,9.275034,3.8353105,9.763323,2.8632069
18153,8.193544,3.786246,8.63846,2.466242
18154,8.01624,3.8317864,8.922611,2.8261206
18155,7.942103,3.827418,8.031229,3.042258
18156,8.504096,3.6992188,9.053106,2.8048594
18157,7.1419663,4.1401105,8.578399,2.6925664
18158,7.08072,4.300218,10.805867,3.6688905
18159,7.8694086,3.8863926,9.285247,3.610083
18160,7.208602,3.8390727,8.670202,3.4063516
18161,7.959398,4.3394876,10.137789,3.4592884
18162,8.085954,3.7072449,7.8042436,2.384409
18163,8.627172,3.9595037,8.509854,3.0654197
18164,7.8124146,4.0178423,9.887645,1.8919522
18165,7.631884,4.1862583,8.89401,2.8981757
18166,7.8454413,3.9800713,8.358172,2.906298
18167,8.838274,3.7987678,8.738454,2.9551342
18168,8.639026,4.058629,9.439057,2.6390736
18169,8.672748,4.350423,9.621646,2.5217
18170,8.531496,3.968696,7.7302485,3.942536
18171,8.5327835,3.8027363,8.647793,3.1097484
18172,7.870738,3.7756233,8.590744,2.9959795
18173,8.462161,4.1472406,8.283266,2.758117
18174,7.76912,3.6905372,8.621019,2.9648063
18175,7.0503416,3.8066032,7.8082986,4.2868533
18176,7.4711814,3.9713798,8.650041,2.9950488
18177,8.47015,4.1539435,8.433687,3.3879056
18178,7.728696,4.1759863,8.86786,2.3570879
18179,7.929633,4.0150385,8.746397,2.5198617
18180,9.08405,3.6478353,10.409687,3.4604087
18181,8.336618,3.9930706,8.994966,3.1236625
18182,9.2582855,3.9488869,8.234609,2.6179194
18183,7.240775,3.9288795,9.3578825,3.5158176
18184,8.246946,3.988768,9.553137,3.0879588
18185,9.054194,4.1165743,9.069662,3.2214847
18186,8.351,3.8950515,9.440262,2.8847666
18187,7.370387,3.6307743,8.930181,2.3130996
18188,6.6824355,4.2118964,8.514353,2.760796
18189,8.352893,4.2946696,7.790909,3.6397252
18190,8.191971,4.238253,8.166233,2.8346167
18191,8.340408,3.8648655,8.284883,3.175124
18192,8.065535,4.1534376,9.643026,3.1989899
18193,8.1894245,4.303088,8.746073,2.2312012
18194,8.078508,3.8264217,9.082621,2.6687074
18195,5.904248,3.825367,10.503584,2.7564564
18196,8.006342,4.485962,8.5851,2.785143
18197,8.035918,3.924788,8.460218,3.252893
18198,8.341113,4.675683,9.311254,2.8634458
18199,8.288363,3.9554029,8.790365,2.6667218
18200,8.2537365,4.0381136,9.59494,3.1521304
18201,7.4796104,4.0161543,9.478418,3.106282
18202,8.802988,3.5266075,8.960024,2.6289413
18203,7.696067,3.6517384,9.514126,2.0295157
18204,7.7978463,4.1157417,8.486872,2.305214
18205,8.962377,3.7276168,10.073112,3.0505223
18206,7.8158836,3.7781487,8.999433,3.0339122
18207,7.6945686,4.3173647,9.397114,2.5732126
18208,8.004562,4.1022363,9.127638,3.1210709
18209,7.6434507,3.800726,8.075157,3.0507727
18210,7.963661,5.217473,10.927653,1.5514549
18211,9.547513,3.796487,8.921972,2.9306917
18212,8.446852,4.189358,9.898689,3.74303
18213,9.105975,4.4693184,7.0722427,4.1311836
18214,8.576815,3.8190854,9.238643,3.0517328
18215,7.8963623,3.943029,8.6928005,3.5094523
18216,8.364896,3.7568498,9.628168,2.766701
18217,8.689653,3.747649,8.503685,3.150046
18218,7.881654,3.8018258,10.146199,3.2551472
18219,7.3489738,4.121146,8.678406,3.026031
18220,8.575202,4.1366863,9.170623,3.0134163
18221,8.16281,3.5762749,8.587998,2.8024814
18222,7.205432,3.8307807,9.474255,2.8631985
18223,8.619015,4.114691,7.9496794,3.0721858
18224,7.774617,4.079439,8.100386,2.7427316
18225,7.7158265,4.1183643,9.379367,3.4359162
18226,7.1397843,4.2721987,8.8708105,3.2527225
18227,7.9507117,4.3210325,9.116674,2.9465961
18228,7.4984117,3.8082337,8.622057,3.0191276
18229,7.134671,4.2693663,8.665067,2.663036
18230,8.948717,4.3268585,8.196621,2.7564425
18231,5.892337,4.0188265,8.569338,3.513031
18232,9.545919,3.7185826,10.090695,2.73617
18233,8.765625,3.864149,7.8060217,2.8669665
18234,7.93491,3.796617,9.192269,2.5209434
18235,8.122749,3.5992017,7.998716,2.8749943
18236,7.697665,3.8934083,9.150909,2.6308248
18237,8.633095,3.8589344,8.786769,3.1019967
18238,7.0387993,4.4540057,10.091967,3.0493102
18239,8.38936,3.9560509,9.431564,2.7031555
18240,7.950141,4.1473517,7.76948,3.1987138
18241,8.987082,4.0518093,9.736542,2.6405044
18242,8.36711,3.9099298,9.786549,2.962141
18243,7.188758,3.7717957,8.471021,3.6437383
18244,8.1816845,4.1241975,9.830795,2.699148
18245,8.069586,4.746228,8.994127,3.4407413
