id,hhb,hbo2,ca,na
18971,8.375597,3.246642,5.688318,1.4482678
18972,8.3693075,3.3256807,9.59748,3.7240574
18973,6.7810063,3.5867789,7.295631,4.4860225
18974,5.427785,3.5570424,8.511405,2.4776568
18975,9.028932,3.9127662,9.239666,2.4716213
18976,7.810395,2.913958,10.445375,3.9505324
18977,7.378474,4.5042095,8.156341,2.7793329
18978,7.603338,3.0608459,7.743738,1.1493648
18979,11.728053,4.08751,12.520883,2.0323486
18980,8.679622,3.4105098,10.322972,1.7640282
18981,9.076857,3.2282891,8.81676,4.571956
18982,9.460843,2.5041733,8.915053,2.7516174
18983,9.780074,3.2608786,9.6819935,1.0359136
18984,8.122239,3.1796515,8.49394,3.8760114
18985,4.258356,5.2842503,6.255484,1.491423
18986,7.1144695,3.2453575,7.363068,3.34404
18987,6.534565,3.9252987,7.0235305,3.5078197
18988,7.2673664,3.4054117,6.4232597,3.51302
18989,7.424774,3.0541437,7.3297935,4.7527514
18990,5.128277,3.8414178,6.0467734,3.2906833
18991,7.8641925,2.3229036,8.479093,2.897321
18992,8.1708975,3.088713,7.6383157,2.8026772
18993,10.278554,3.1266742,10.650199,3.124794
18994,7.596133,3.9888062,5.847807,2.4868836
18995,5.1216736,3.7791476,8.170279,3.5778358
18996,7.115224,3.559048,7.6007285,4.7822514
18997,7.141554,4.016554,10.31694,3.1377625
18998,8.74624,3.5903938,9.161232,3.8159595
18999,8.476117,3.5155,8.430278,3.5397773
19000,6.630111,3.7594488,8.3459835,2.083506
19001,9.694903,2.496307,11.691972,3.3673317
19002,7.8634033,3.4904385,9.716243,4.3392
19003,9.969121,2.909768,9.157265,4.479196
19004,8.842193,3.4848824,6.658054,1.535865
19005,3.655638,4.4145575,6.4711742,2.6586835
19006,9.052829,3.0786,7.969996,2.7340562
19007,11.457433,3.2766662,8.241427,3.3849
19008,8.267089,3.8469136,8.530487,1.0638173
19009,8.615426,4.780952,8.770678,2.4227524
19010,8.8425455,3.5195096,9.444837,4.021656
19011,10.795396,2.6631498,10.662364,3.012928
19012,6.831316,3.0391006,7.441888,3.0852885
19013,9.95305,3.991411,9.204568,4.810586
19014,8.7393465,3.7194169,8.067418,3.2753758
19015,6.428917,2.860099,10.27079,3.1783779
19016,7.2654285,3.6957502,8.136485,2.5637913
19017,6.948126,3.0712624,9.879275,3.6360521
19018,6.927726,4.2331686,7.2792773,2.6154408
19019,8.650764,3.4994698,9.336599,3.838778
19020,3.7076972,3.4767554,9.52404,1.2135751
19021,9.022439,4.211619,10.928258,2.3388302
19022,8.987321,2.9854536,9.141562,4.250857
19023,7.7242603,3.7351642,8.7981,3.6426175
19024,5.669222,3.85818,6.6544857,3.7713518
19025,5.9679966,3.261663,8.420278,2.238494
19026,3.4485118,3.7619605,7.6509166,3.0256763
19027,9.559842,2.493789,10.8741665,4.0943117
19028,9.131534,1.5384374,8.3976555,3.2517443
19029,5.5252404,3.5704293,7.1098537,4.1104083
19030,6.594305,2.9655294,8.378542,5.1795425
19031,8.665853,2.9185712,9.5395775,2.0497324
19032,6.4524693,3.8458767,9.612237,5.863704
19033,7.007553,3.4993892,7.3979125,4.4624977
19034,8.537673,3.481621,11.636676,3.76898
19035,7.115032,4.0659666,12.186689,4.4382124
19036,9.098775,4.3559456,8.273436,1.3083836
19037,8.905632,3.651145,8.09874,3.4687634
19038,10.401681,4.336109,9.672826,4.8876104
19039,8.688794,2.8485062,10.051234,3.4522405
19040,6.1459427,4.1248817,8.858153,1.9082271
19041,4.3529105,4.465815,10.054213,2.2942445
19042,8.730287,3.1085527,8.876529,4.132929
19043,8.504864,3.4866312,6.8053946,3.3441353
19044,9.925772,2.833078,7.865362,3.5406177
19045,7.7509265,3.0982594,11.829249,2.3867574
19046,7.7949257,2.748414,7.040364,3.2707381
19047,8.144526,3.054791,9.927969,3.787889
19048,5.8701925,3.7276964,6.5913773,1.8448403
19049,6.6419344,3.5596008,10.381102,3.3182623
19050,10.702777,4.0290256,9.576692,2.8702207
19051,6.2427006,3.366361,7.647825,2.3250375
19052,7.6352434,2.9779034,8.178702,3.317196
19053,7.6566415,3.168576,10.811458,3.5047467
19054,7.7709007,4.3291245,11.478643,3.017135
19055,5.487062,3.4919648,8.990138,2.824141
19056,10.940227,3.834815,7.6702957,2.667944
19057,9.442153,3.5366268,10.703816,2.9566956
19058,7.886492,3.3771436,9.004556,3.5003893
19059,7.7482996,3.7520423,7.4023585,2.3158848
19060,3.7437036,3.5278869,8.327128,2.9195743
19061,9.272042,2.0450552,8.601941,3.7782755
19062,10.013667,3.8373914,8.200835,1.4808528
19063,9.656766,4.4606857,8.766664,5.803359
19064,7.9610004,3.497199,9.466216,2.786742
19065,7.209593,3.0986614,8.842528,1.7157153
19066,6.756135,3.85875,10.110599,3.8487437
19067,7.3630977,4.402301,6.6587396,2.3965502
19068,9.429354,2.4501123,10.432616,3.1808505
19069,7.9115725,3.8120012,10.214516,2.5983195
19070,9.728055,2.8325322,10.073382,2.3033495
19071,7.4359946,2.8286126,7.2943196,2.9520402
19072,5.7656484,3.5870502,9.379851,3.741673
19073,7.5148287,3.3429887,8.267787,0.88367367
19074,9.106259,4.5469246,11.185169,3.6611695
19075,10.145638,4.607136,11.493859,3.328617
19076,9.704879,2.796427,11.055965,3.2593753
19077,9.258913,3.038639,9.375907,2.9874663
19078,7.281785,3.0665667,7.7587743,4.2881303
19079,5.9757385,4.128386,7.9816184,2.7196503
19080,8.559154,2.8637733,9.4481,3.403258
19081,9.15904,3.1025138,8.188059,4.8581543
19082,7.761794,3.3211932,8.087194,0.88794756
19083,8.861615,3.5690289,8.767249,3.4543815
19084,7.013177,2.1623595,9.8382015,1.9411329
19085,8.212825,3.972608,10.146957,4.7458334
19086,10.521116,3.1506834,7.801255,3.0329227
19087,9.211587,3.1373868,8.320371,3.011781
19088,7.1674724,3.743261,10.383607,1.2005798
19089,8.544197,4.0411434,8.788925,4.8688173
19090,8.139358,3.4995823,5.4867845,2.3591201
19091,7.5596046,3.2159157,8.579317,3.5595813
19092,8.14017,4.0369496,7.469135,2.9371219
19093,7.6259513,3.6161687,8.098773,4.328842
19094,6.3688045,4.0752053,11.650516,4.4678335
19095,7.888014,3.1139562,9.305624,5.239349
19096,8.574418,3.2880054,5.565631,2.164645
19097,8.043265,3.9967213,6.647012,2.928515
19098,7.168568,4.306832,8.678212,1.5742319
19099,9.440492,3.66089,8.913372,2.684729
19100,7.573722,3.5121853,7.640489,3.5882359
19101,9.163626,2.1871967,8.180275,2.835878
19102,8.533633,3.4416385,8.066442,4.403056
19103,9.026343,3.6245928,10.338309,3.2424045
19104,11.010388,3.6302447,8.5202875,1.8723731
19105,5.2428913,3.8298817,9.48557,2.5953689
19106,7.4223776,3.8065414,12.623006,2.2016494
19107,11.729474,3.4071174,10.250728,2.9099634
19108,9.462272,3.7548256,12.100652,3.5842948
19109,7.698925,4.2625875,9.728098,3.1274238
19110,8.993945,3.818514,11.038188,3.4595
19111,8.309997,2.6407568,8.57665,2.3994217
19112,9.248962,2.7848046,8.939209,2.6705422
19113,8.451801,2.6935632,8.778459,3.439158
19114,9.479041,3.2314606,10.442134,3.005951
19115,8.35923,3.3695722,10.443758,4.1778617
19116,5.0579996,3.5069087,9.774724,4.0986586
19117,10.866338,3.2897856,5.979828,2.6428847
19118,7.174328,3.217647,9.080419,1.8090276
19119,7.006279,3.8794494,7.849744,4.526398
19120,8.403662,2.6182146,6.20302,3.4561875
19121,10.304842,2.6326075,9.198197,3.3369417
19122,9.607623,3.150957,8.754522,2.1221201
19123,3.4992578,3.5239298,6.7156444,2.7618122
19124,6.1567,3.2023528,8.928004,2.213181
19125,8.819665,4.435111,9.058293,1.9871892
19126,6.84443,4.392471,8.816461,1.5795037
19127,6.3437757,2.7355504,8.764258,3.526487
19128,8.707601,3.5254397,8.777569,3.927474
19129,8.019431,2.8243723,10.2532625,4.397703
19130,8.880378,3.428496,9.4997,4.0437436
19131,6.1556377,3.4239528,14.068992,3.788763
19132,9.582985,3.1343968,10.033989,2.029299
19133,7.532605,3.6219287,8.528347,2.3766866
19134,8.311201,2.7615566,10.665759,1.1929524
19135,9.368609,3.3753033,10.536472,3.1789432
19136,7.496215,3.347396,9.204971,1.9112153
19137,6.6418962,3.2516358,10.971567,3.842397
19138,8.43942,4.096131,12.557824,2.4997103
19139,9.680329,3.1738038,9.769992,2.2086918
19140,7.5534415,4.8398867,10.625544,2.9643745
19141,11.174609,3.0690384,8.453698,0.49744135
19142,9.433924,2.9254825,4.143415,1.0979968
19143,6.482203,4.1384172,9.652034,1.6646472
19144,9.677439,2.6733363,9.035506,3.7093892
19145,6.158005,4.1233225,8.715386,4.4854164
19146,7.4106593,3.2232738,7.619819,3.3908477
19147,7.336088,2.8551335,11.090604,2.1542723
19148,9.016631,3.953385,5.155641,2.1439636
19149,9.543166,2.8966281,9.04164,3.3365612
19150,7.479819,2.7228212,10.063203,0.9293742
19151,10.751941,1.8380678,10.038506,1.3900952
19152,9.37373,2.5839405,10.6987915,3.3285797
19153,9.6771555,3.9782908,7.673554,3.6842806
19154,9.162817,3.2069502,9.9310255,3.5509224
19155,7.791415,1.88528,6.0377903,2.6334677
19156,6.16497,3.048689,5.771445,3.6543436
19157,6.812196,5.118255,11.833674,2.6015582
19158,8.497599,3.3083599,10.002021,3.7779984
19159,7.1473465,3.5273833,9.239946,1.7365663
19160,6.4847403,3.2855105,12.893331,1.4845613
19161,7.602598,3.115293,7.135923,1.4943831
19162,10.601435,4.1445355,5.945335,0.9910681
19163,8.680094,4.077399,7.2043943,2.792325
19164,7.4945803,3.8885758,7.923674,1.9204785
19165,9.131194,2.2647924,7.5098825,2.7608957
19166,7.856921,2.9237678,9.002629,2.1617541
19167,9.870886,3.3119383,10.033087,1.5107695
19168,6.871267,2.865714,7.215156,2.565722
19169,7.4097233,2.7179973,8.164716,2.9740076
19170,8.782205,3.2334473,7.827627,4.4023843
19171,9.296477,3.0269732,5.2223706,4.1333237
19172,8.074325,3.715819,9.0514965,1.8155183
19173,7.8022842,2.8386655,7.223742,3.2493374
19174,9.236245,3.9027414,8.244769,2.3025753
19175,7.038368,2.9290845,9.445804,1.0224316
19176,11.529612,3.2344327,7.6098747,2.6579604
19177,8.128445,2.8072019,9.063338,2.8014975
19178,8.722294,2.8757799,7.1034055,1.4861879
19179,8.949443,3.013784,10.077521,3.639263
19180,12.260682,3.0629425,8.05258,2.418039
19181,10.279855,3.411635,7.924775,2.9524543
19182,5.9829955,3.9091053,9.389113,5.7297487
19183,9.049811,3.7637317,8.715107,3.3211124
19184,8.304196,3.21164,8.41714,3.7285447
19185,7.848526,3.1183398,5.3930316,3.175762
19186,9.83682,3.2453194,9.814168,1.65141
19187,7.921385,4.0390806,9.4587145,2.7120767
19188,6.6294107,3.7294927,10.818126,3.7652235
19189,6.1928997,2.2839375,8.237369,2.4736485
19190,7.4015713,3.137304,7.2842054,3.6952078
19191,8.23542,3.4923518,7.7129683,4.813203
19192,9.315858,3.7048237,7.5962987,4.139827
19193,6.531262,2.818117,6.4523115,1.1573864
19194,8.690904,2.611003,9.254155,1.6633767
19195,6.5412602,2.470861,10.4585705,3.9122336
19196,8.616112,2.4945104,6.739475,3.7315373
19197,9.724132,2.4408727,8.668078,3.352704
19198,9.226632,3.2299397,8.544848,4.4688106
19199,7.6091313,3.301518,8.326766,4.2994328
19200,6.5908136,3.811526,10.038699,5.8097343
19201,8.953287,4.328504,11.245822,2.7624497
19202,9.432309,3.2710018,9.527236,3.1614666
19203,7.488533,2.384774,7.028009,1.0911556
19204,7.632311,2.462678,5.889728,1.8188668
19205,8.561055,3.7440825,8.707904,3.8545225
19206,8.362283,3.366603,5.998448,2.2914095
19207,9.019137,2.9843614,7.5261264,1.4028424
19208,9.279117,2.7409844,10.193868,2.7340207
19209,7.42252,1.8049899,8.772298,4.034925
19210,9.413547,3.075685,9.741701,1.957467
19211,5.6469517,3.885263,7.005193,3.288556
19212,8.265262,3.193387,8.478771,4.296594
19213,8.820205,2.868291,9.447254,2.105327
19214,5.42029,3.514154,8.409823,2.3840585
19215,5.9045935,3.2209597,7.5095572,1.6993731
19216,7.592848,3.9443521,7.426608,3.4068754
19217,6.6025896,4.0066423,10.020748,3.7042158
19218,8.428579,4.133329,7.6127295,2.903541
19219,7.7179985,3.033599,6.994932,1.0513058
19220,9.632068,3.474369,9.883899,4.1189866
19221,6.124733,4.3362136,9.473776,4.1323915
19222,7.679167,4.127299,6.5351586,2.4155412
19223,6.5467296,4.803379,8.0031185,1.1053244
19224,7.046071,3.0758734,7.5449452,4.033293
19225,8.327024,3.450036,10.029693,4.1354866
19226,6.823964,2.7929392,8.434746,2.7539732
19227,8.539718,2.909308,6.2759314,3.2823768
19228,7.297787,3.5528026,6.950478,2.6250958
19229,10.015271,3.876481,9.370718,4.4943714
19230,8.67042,4.3853593,7.797975,2.0621705
19231,7.350626,2.8742023,9.361842,1.5290195
19232,8.453606,3.839236,9.335959,3.6810746
19233,8.37246,3.7294412,7.3309584,2.0729363
19234,7.7237167,2.6975062,5.911139,3.0443637
19235,6.3398147,3.9663048,7.295528,2.7056897
19236,7.8061504,4.452056,7.545541,3.131302
19237,4.9259048,3.770608,8.859281,2.1059647
19238,7.767411,3.6574554,10.921863,3.297108
19239,2.6960993,3.857614,7.4400563,4.519284
19240,7.3674536,3.1790948,11.123258,2.067419
19241,5.68664,2.6510305,8.992309,3.0196846
19242,9.218785,3.4213593,6.9522586,2.3280478
19243,8.244567,3.0983214,9.3303175,3.4538965
19244,6.2829576,4.2796364,8.058778,2.704042
19245,9.212188,3.3403065,8.690597,3.3218036
19246,8.7964945,3.2416382,8.328394,1.5276248
19247,9.188807,3.148103,8.515012,0.72763765
19248,8.139021,2.7537847,7.609488,3.036296
19249,7.8983965,3.7917259,7.588569,2.9645524
19250,8.203028,3.8157797,5.926452,2.9396956
19251,9.790727,3.6931539,13.514539,4.104997
19252,8.811152,3.802326,13.297709,4.3310976
19253,5.4765196,3.4652948,6.632378,2.8689635
19254,2.7128055,2.8505335,11.4783,2.4355302
19255,10.904028,2.9771788,10.628055,2.7686763
19256,5.9559145,3.0407202,11.082957,2.0440676
19257,9.369271,3.5680518,9.008685,3.0283747
19258,7.4259124,2.8071074,7.2903924,3.0619276
19259,8.222979,2.915293,8.322233,3.607001
19260,6.5522842,3.2509384,6.301993,2.9246223
19261,5.482008,4.5835915,9.501567,0.35541326
19262,8.92722,2.0209394,9.069154,2.5086088
19263,6.2317996,2.7384272,5.6097374,3.0364726
19264,7.2463994,4.972209,8.299704,1.2856377
19265,6.954477,3.3562853,8.537698,2.9207816
19266,8.251873,3.4153597,4.273886,3.2698245
19267,8.302058,4.5065594,12.000265,3.36878
19268,9.956553,2.568532,6.0779963,3.756216
19269,9.910044,3.4109497,9.824641,2.939902
19270,8.58207,3.6687322,7.708341,1.8483788
19271,9.078731,3.213759,12.770457,3.3059773
19272,5.715174,3.5719566,8.775063,2.6127093
19273,9.130811,2.4002054,10.307612,3.3155835
19274,7.2357016,3.0995948,7.0577097,2.884653
19275,7.0575814,3.9058845,7.2963457,0.7664101
19276,8.010581,3.3933325,8.660022,3.9319887
19277,5.4116573,1.8755897,9.560018,2.1916902
19278,9.618354,2.6884017,9.37618,3.2268684
19279,7.953474,2.7580104,8.860858,3.1894388
19280,5.87463,4.061247,12.287898,3.0200264
19281,9.354335,3.2812736,8.867946,3.8445935
19282,8.323037,2.9951441,10.361277,4.7658987
19283,5.2101345,3.9746268,7.575814,2.4816222
19284,7.528873,3.5203662,8.036789,3.4735773
19285,5.3554516,3.9708962,9.315829,5.9639854
19286,8.097843,3.3547015,9.846915,3.3006835
19287,10.064876,2.3091702,7.8066278,4.8035326
19288,8.368324,2.8359768,7.6340847,3.1777806
19289,8.158884,3.9981465,7.443236,3.6855931
19290,6.208529,3.208188,9.093161,1.9707984
19291,9.108352,4.0219526,10.678285,1.854814
19292,8.996549,3.0865219,8.892262,3.607652
19293,12.092862,2.7601557,9.666639,4.01583
19294,6.86279,4.6704154,13.046113,2.4451103
19295,9.454852,3.6393337,10.961816,3.4859195
19296,5.6450176,3.7241006,6.5483375,2.5455356
19297,7.4453773,3.6612282,7.924153,3.4550946
19298,5.905415,2.710712,5.806376,5.282307
19299,10.01533,3.1563482,7.7631545,2.8710608
19300,10.081479,3.728601,10.915643,3.3233452
19301,7.7984653,3.68793,10.418562,3.1110077
19302,7.3691525,3.3332052,8.734551,3.0098767
19303,8.493022,3.0192122,9.190939,3.9796784
19304,8.20681,3.0116925,8.615012,3.6292725
19305,8.142239,3.6789072,8.457628,4.301265
19306,7.355448,3.208785,9.974565,5.2543144
19307,7.3707404,4.234536,6.7910047,2.7007463
19308,8.606624,3.8117037,10.541404,1.5883278
19309,6.796051,4.0276155,9.784467,1.4681708
19310,9.302477,2.483046,9.754582,1.2129441
19311,7.668479,3.397347,10.437866,3.1198096
19312,9.244494,4.1514115,7.9050307,3.0557942
19313,6.9477057,3.6005485,9.600336,3.450112
19314,10.249072,2.818785,11.2298,3.296998
19315,5.193758,3.4918401,6.3685164,1.1753078
19316,6.111209,2.8002903,9.155832,1.3483357
19317,6.159462,4.372846,5.6307817,2.3222396
19318,9.598627,2.9326224,7.327002,1.9733359
19319,4.9603066,3.4001799,6.5537024,4.1290293
19320,7.7210035,3.0823808,8.371778,3.6819289
19321,9.8855295,3.5975478,9.730186,2.876886
19322,8.876021,3.5601768,9.190467,4.027948
19323,7.684139,4.314111,8.9183855,0.5361572
19324,6.274455,4.3594255,12.090409,2.128788
19325,6.4132986,3.7282095,9.913231,2.3870807
19326,7.5862885,3.583925,7.652217,4.522264
19327,5.800603,3.7597945,10.175989,2.7249007
19328,11.474502,3.6260746,7.304782,3.0749378
19329,8.631973,2.7238388,6.8425975,3.6071093
19330,5.6053653,4.2494564,8.29561,3.0022454
19331,7.3191667,3.1064553,9.497238,1.0406708
19332,7.416584,3.4512131,4.5455966,2.8612432
19333,8.40518,4.3188934,9.292621,1.6229964
19334,7.6683145,3.3412633,7.6523232,4.5023713
19335,7.8654017,3.171273,5.1061697,5.5339155
19336,9.799752,3.1429808,6.19294,4.2256727
19337,9.556267,2.943726,8.025748,2.7288156
19338,7.964711,3.079604,9.197136,3.160736
19339,6.0855556,3.9412196,9.48866,4.2248487
19340,6.443676,4.0473466,9.88194,3.8064742
19341,10.767907,3.2490153,11.641529,2.49308
19342,5.1695805,3.437626,4.7813582,4.191006
19343,8.439268,3.8365412,10.994924,4.5479856
19344,10.337687,3.4918041,6.9342732,2.9764812
19345,5.1880665,3.8064342,6.314996,2.6144586
19346,6.5254645,4.38197,9.555548,2.3936307
19347,8.898362,3.0571077,5.5130763,3.577465
19348,7.6411586,4.2847996,8.479788,0.8600485
19349,4.663974,3.809495,7.320514,4.5351725
19350,7.835851,4.29857,10.392774,1.1846389
19351,10.417228,4.648601,9.058503,3.5813046
19352,7.156586,2.9670963,7.425199,3.189352
19353,5.392513,3.913609,6.7899613,4.7581806
19354,7.2319703,3.06869,9.372041,2.2451048
19355,7.678162,4.477879,7.378052,3.1047618
19356,9.6099825,4.358341,8.70699,2.0172656
19357,8.476075,4.0642805,7.1428385,2.8942306
19358,7.675412,3.0913415,9.455346,3.8766718
19359,8.099327,2.4264898,6.2733397,2.7955449
19360,7.7889004,3.345259,4.848642,3.685248
19361,2.6581964,4.59406,5.511192,2.974335
19362,11.881156,3.3446553,7.3036113,2.1085038
19363,8.796304,3.25249,8.5903635,1.6387068
19364,7.5540466,4.341354,6.553323,2.2639859
19365,8.598002,3.7300959,6.4347124,0.6377734
19366,7.696651,3.726785,10.95877,3.3239815
19367,8.328608,2.8432758,8.504201,4.226766
19368,7.344394,4.8600755,12.289542,2.8185158
19369,8.737643,3.5304346,6.789826,0.8309311
19370,5.6395984,4.0990796,9.921409,3.3972561
19371,8.662915,3.7612953,5.667766,2.8436532
19372,7.1150813,3.0545857,7.156223,4.524524
19373,5.983917,3.1336112,9.092587,1.3339413
19374,7.67737,2.646595,6.690245,2.0618927
19375,5.5773754,3.2962222,6.7668843,3.0325756
19376,6.070922,3.4858088,6.886991,2.555919
19377,7.7646637,2.8230934,9.500442,5.0691404
19378,9.506779,3.2227492,7.27838,2.295277
19379,11.319487,3.5295978,8.0094185,2.687248
19380,7.1607065,3.7751787,7.8983226,3.2351387
19381,9.138954,2.9898791,9.8101015,4.703023
19382,5.4431458,4.33401,10.093146,1.48316
19383,5.837409,3.3277912,6.8121724,2.0883036
19384,7.9921417,2.2582018,5.316383,2.0148299
19385,7.2205276,3.9527783,8.415219,1.695237
19386,5.950143,4.145892,8.416762,1.1670619
19387,9.783638,2.757142,9.834333,2.0265687
19388,7.6666365,3.2121975,9.13432,1.8231274
19389,8.905902,3.1851513,5.267241,3.3989182
19390,5.0947576,4.1970363,9.177899,2.7207608
19391,9.033101,3.5411391,8.333715,4.2570524
19392,8.881506,3.3843584,9.8861685,1.5228003
19393,5.7561684,3.3952923,8.990258,3.2736835
19394,10.736499,3.8662958,9.7035055,3.3672867
19395,7.166092,4.2239995,9.153058,1.3500324
19396,7.481954,3.2257173,5.776589,2.6122296
19397,8.136124,3.5213861,10.335637,4.1336174
19398,8.4335165,3.393867,8.714587,2.5675364
19399,7.83955,5.4207835,11.070931,3.0325985
19400,8.327784,2.706627,7.931887,3.1201596
19401,5.7603607,4.1855836,8.7873535,3.178901
19402,9.983163,2.124791,8.48093,5.4503565
19403,9.524853,3.9076614,10.229527,1.7757834
19404,8.053144,3.3013601,6.189966,1.2092744
19405,10.572423,3.186995,12.158807,2.7356024
19406,7.8613343,3.1993976,9.294497,5.9303784
19407,6.04099,5.561347,12.365081,4.2847595
19408,6.689005,2.8482037,7.466221,3.0439346
19409,7.652174,2.623358,9.014036,4.831055
19410,5.5931244,3.6722488,8.458,4.951769
19411,7.7946825,2.8102946,9.855725,0.9337559
19412,9.016832,1.4748961,7.369816,2.7995946
19413,7.1053057,4.109807,6.14331,2.09491
19414,10.029553,3.268221,9.727893,1.5774771
19415,8.898534,3.1017778,10.191436,1.955098
19416,13.98168,3.4732378,5.8658276,2.7572489
19417,8.677232,3.6312954,9.199673,3.7512283
19418,7.317973,3.4281259,9.965577,1.8093847
19419,7.1360693,4.0710983,11.310189,3.5794227
19420,10.522731,3.7625647,10.187537,2.770074
19421,9.534188,3.0431685,9.516055,3.603726
19422,7.2468977,3.069618,8.015012,3.2072322
19423,7.4836273,3.0481935,6.8167114,1.3778113
19424,10.97503,3.8099675,7.0636706,2.695509
19425,5.4936028,3.4279945,7.766656,2.8457754
19426,7.921218,3.2556949,8.924397,2.7630317
19427,7.7370205,1.8935031,6.889428,3.2247415
19428,6.4311852,3.9488451,9.451174,1.8580104
19429,8.86103,3.7149806,9.375302,5.424503
19430,5.6156397,5.4613953,12.05179,5.511223
19431,7.0210786,2.8466728,5.947803,1.5294495
19432,9.75591,2.8963075,9.717344,1.5065709
