id,hhb,hbo2,ca,na
18255,10.704618,3.606034,10.355833,2.267865
18256,6.145116,3.2850218,9.220357,5.6986084
18257,6.869505,3.858962,9.35835,1.1397365
18258,9.716255,4.3716974,10.188996,2.168582
18259,6.258315,4.016953,7.9912157,4.5940332
18260,9.79977,3.762668,7.1432123,2.2459075
18261,9.032135,3.7552907,9.048443,3.2169979
18262,5.746366,3.9082558,8.183632,4.3369503
18263,8.799646,3.5395913,10.771594,4.8862605
18264,8.766077,3.9700496,7.118206,4.198043
18265,8.5889225,4.4230385,8.516969,1.9475659
18266,5.929657,2.6680489,11.275668,2.69505
18267,8.177494,4.096174,9.646182,2.039781
18268,6.1543264,4.0770135,7.5489373,3.3713005
18269,8.677923,4.155776,9.055366,4.2343254
18270,10.158119,4.6479445,8.985465,2.7276433
18271,8.734585,4.308527,9.044716,1.2723342
18272,6.5569916,3.607692,9.568635,2.8470018
18273,10.398597,4.2492924,9.638293,3.4022248
18274,11.276979,2.8933938,11.245997,2.9244206
18275,7.7371893,4.9027896,8.166551,3.4621656
18276,6.7824993,3.8305318,10.070725,3.1086323
18277,9.044465,3.7440684,9.365805,5.105113
18278,7.1885853,5.271834,12.087777,3.7530677
18279,8.790868,5.0270443,11.116483,2.2186725
18280,10.158611,5.1713514,10.261331,2.4145133
18281,6.841861,4.4183445,8.046498,2.8480177
18282,7.673932,3.7284353,8.844169,2.3799932
18283,11.452364,4.934684,7.753752,4.7769437
18284,7.8668013,4.2759495,8.577169,3.6821606
18285,9.097883,3.9380457,8.268914,2.8808668
18286,7.2628818,4.167162,9.571158,3.5803034
18287,9.571587,4.788495,11.910485,2.289663
18288,8.638384,4.2635765,9.430095,4.7253766
18289,6.625656,3.818225,13.063363,4.149491
18290,8.796542,5.3114367,10.166019,3.5383084
18291,9.13928,4.5770903,11.083487,2.0508246
18292,8.367406,5.111258,11.602223,1.7423179
18293,9.694588,4.464404,9.676205,3.7403872
18294,4.841851,3.8454344,8.622245,3.8017845
18295,9.412132,5.8817067,8.092363,5.129449
18296,3.7050986,3.6716182,9.425388,2.7827551
18297,8.016074,4.562831,7.305797,2.6503727
18298,8.976667,3.785062,10.00198,3.7493937
18299,7.4339767,3.9164283,7.6153917,0.9123303
18300,10.604447,3.4239872,9.498971,4.213662
18301,6.83951,4.4412384,10.992175,3.3484266
18302,11.959607,4.954707,8.151651,5.3075743
18303,8.806802,3.8827689,6.9759984,2.7693708
18304,7.9623833,4.680071,7.6472735,3.1895745
18305,9.379753,3.5600462,7.1528196,2.002899
18306,8.533971,4.3110213,10.728857,2.7715685
18307,4.875414,3.8718264,8.1261835,4.8378534
18308,8.837627,3.7039893,7.9219313,1.0908173
18309,6.9271936,5.175639,8.878038,2.32051
18310,9.701815,3.7914917,7.51824,2.8501775
18311,8.181896,4.044885,5.308797,3.4692638
18312,9.460052,4.132491,8.711975,3.6556656
18313,7.8662486,4.44885,7.734124,2.9848502
18314,7.5875726,4.116234,9.326672,3.2856152
18315,5.7534695,4.317833,7.1675463,1.9552138
18316,6.0411263,5.322191,8.481439,3.3042076
18317,10.302055,3.9673522,10.033943,0.0
18318,6.9597964,3.7939103,8.111986,2.3074713
18319,4.371573,3.9301293,8.399644,2.0473619
18320,7.3023086,5.2063904,9.749511,4.911459
18321,8.664368,4.0268145,9.08013,3.2787416
18322,6.752801,4.3224144,6.0512505,4.4732847
18323,10.741539,3.9507172,9.58393,3.9220808
18324,9.508156,3.5619743,13.061168,4.3425007
18325,3.896967,3.8233593,10.372671,2.9814575
18326,5.974476,4.1436048,7.6862254,0.7935803
18327,6.420532,3.5116332,12.054079,3.6831677
18328,6.416011,4.3870344,10.958454,3.9952118
18329,8.539589,4.034016,9.256652,4.810661
18330,7.7467375,5.1312256,12.196368,3.5390668
18331,8.740812,4.438904,6.177144,3.403567
18332,8.088367,3.734365,3.6073596,4.816246
18333,10.739233,4.6678524,8.869575,1.4658408
18334,7.523422,4.012118,7.2082114,1.8321571
18335,6.358428,3.8158734,9.92412,3.0272288
18336,6.522867,4.3392057,12.899505,4.7494736
18337,8.154047,4.4820557,9.282199,0.77146184
18338,9.868217,3.889215,8.447312,1.8906455
18339,10.386074,4.516808,6.986387,2.650222
18340,10.423738,5.2041984,8.437316,1.8022907
18341,5.890107,3.6388712,8.749445,3.3842475
18342,9.5367775,4.237887,10.706603,1.7518022
18343,9.605017,4.2618046,8.031076,2.3152802
18344,11.322373,4.2950573,9.144301,2.4459689
18345,6.627901,4.39255,9.730333,4.538648
18346,8.324157,4.8172126,7.963475,4.1079636
18347,7.3078985,3.044298,10.652099,3.4337435
18348,8.449566,3.4056587,7.87467,4.944728
18349,7.1872983,4.7468395,10.262824,3.5382526
18350,6.463422,4.1277246,7.3919783,4.39654
18351,7.0809393,3.9332457,8.679585,3.3310063
18352,8.983694,4.5260787,11.236931,0.57840836
18353,8.329821,4.1862164,7.661188,2.5911832
18354,7.3518405,4.504794,10.104749,3.5786428
18355,8.455359,4.119378,6.443309,5.1538086
18356,11.766361,3.382755,8.598546,3.1076226
18357,10.960878,3.9155242,9.185561,1.6885655
18358,6.4069877,3.6781776,9.772796,3.3049922
18359,5.1665,3.3327773,12.718782,2.1276603
18360,7.4081516,4.581174,8.666748,2.8816812
18361,7.0960855,4.5664806,7.5228767,4.187181
18362,10.98852,3.633961,11.596976,1.5722557
18363,8.897773,4.4136734,7.409732,4.4028387
18364,9.045641,4.117391,7.9470863,3.486223
18365,7.522703,3.9932544,9.065091,2.3076007
18366,6.4866724,4.6513004,7.1145077,4.5013323
18367,9.777571,4.441232,7.4457674,2.6583438
18368,9.009419,4.3688583,8.027985,4.4327154
18369,9.837178,4.19333,12.933597,3.450674
18370,7.746729,3.3696375,11.950519,2.5498798
18371,9.178207,4.1636972,7.2906313,1.7155411
18372,7.752544,3.8755305,9.516107,2.5620766
18373,9.012842,4.8264103,7.406929,2.771483
18374,8.598215,4.296525,9.17818,4.386717
18375,6.99613,4.5802197,7.6555614,2.8226616
18376,7.434811,4.9107466,7.3323116,4.153079
18377,8.783649,4.2642584,11.401006,4.3657365
18378,7.3186216,4.6632614,10.646262,3.1247287
18379,8.998413,4.153686,9.056955,4.642186
18380,6.6535177,3.8894024,11.586352,2.8529737
18381,6.469187,2.9818227,7.421308,2.318704
18382,8.933432,4.588462,11.108512,2.159445
18383,8.325222,4.7544527,7.6597986,4.101329
18384,6.424032,3.6837227,7.9175167,4.625311
18385,9.498652,4.4553103,7.6807504,2.8007226
18386,9.832885,5.5640316,8.950474,2.103078
18387,5.7190886,3.7269776,7.429607,4.744039
18388,8.946528,4.6561117,8.776418,3.0005922
18389,7.105289,4.0272174,8.902426,1.600157
18390,9.54386,3.4509413,8.018307,4.279298
18391,7.505157,6.0323834,11.724689,5.9904523
18392,8.830987,4.682906,11.401977,4.2169147
18393,9.308207,3.305104,6.820343,2.7710881
18394,7.5631924,3.4741008,10.448401,2.438556
18395,8.197548,4.5417447,8.537223,4.510735
18396,9.310855,4.8294325,13.481244,2.6317613
18397,8.982276,4.253601,6.4848957,3.3899758
18398,5.441862,3.920418,8.34694,1.476716
18399,10.643415,3.5498438,8.729739,2.4695551
18400,8.396444,4.6096764,8.274049,4.6281304
18401,9.063898,3.0971277,8.250137,3.6342046
18402,7.681708,3.1831295,10.458566,3.2724674
18403,12.151157,4.5293303,9.1488495,2.0499601
18404,6.163134,4.9632864,7.6449275,4.123315
18405,6.189328,4.112596,9.417007,2.3173854
18406,6.0681696,3.7895691,11.454254,3.583435
18407,9.907081,4.8553696,8.085896,4.2417727
18408,10.174997,4.087739,8.846051,1.6351779
18409,7.3970194,4.3368235,8.432168,0.8367584
18410,6.4651904,3.9704468,9.198379,2.8371172
18411,7.081711,3.4447196,11.53283,2.2911808
18412,10.062778,4.297303,11.376142,5.051486
18413,7.312668,4.6933722,10.441102,3.9728086
18414,6.5800486,4.2864294,8.290503,2.8057678
18415,10.600887,4.109276,12.701427,0.65099716
18416,7.2276535,4.9809604,9.936101,3.2968714
18417,11.042622,5.0540667,9.381226,2.4763696
18418,8.009165,3.9049244,8.099088,2.829635
18419,6.2180834,3.951267,9.681787,2.340637
18420,10.577973,3.8793755,8.415458,4.048902
18421,7.775014,4.390095,7.724077,3.252843
18422,8.824078,4.0728335,8.830983,4.3323765
18423,5.7510614,4.906658,10.394047,3.7668471
18424,9.012971,4.026757,8.91657,3.1682274
18425,9.372597,4.20471,8.266678,2.71117
18426,6.253067,3.5906317,9.00085,2.824821
18427,7.3815722,5.6629725,6.734072,2.376932
18428,6.4928417,4.367198,7.821377,1.2483833
18429,9.085957,3.0816047,10.372767,2.7537806
18430,8.162751,4.3098407,8.58898,3.8847475
18431,7.799386,2.443898,7.0141172,0.25907576
18432,8.462046,3.5992296,9.497546,3.9059792
18433,9.229424,3.9883392,8.432256,3.3043344
18434,9.17528,3.9307613,12.653463,3.8092887
18435,4.7666864,2.9997785,9.568693,1.2864567
18436,8.776638,4.0955963,8.861588,4.382578
18437,9.114342,4.8286886,6.6301665,3.1690266
18438,7.1936483,4.3305683,7.386711,2.6806366
18439,6.735407,3.6301248,5.8786383,5.2627506
18440,5.1846046,2.5988162,9.121698,1.3470006
18441,10.1923275,4.4550114,6.9565287,2.6357932
18442,6.411351,3.7911685,9.831361,2.6531894
18443,7.852023,5.201837,7.9599686,2.7863963
18444,8.8982315,4.4141,10.720696,2.8944428
18445,5.0573916,4.1059217,8.344771,3.5914228
18446,7.4405127,4.484294,8.625478,4.7580476
18447,10.522356,5.709673,5.1859694,2.567267
18448,8.053858,5.450057,7.955378,1.9460835
18449,6.0581427,4.0761886,9.448076,1.2942849
18450,5.1542187,3.573638,8.921895,3.32095
18451,8.809412,4.3109074,9.852841,3.9541779
18452,7.57708,3.586529,9.903313,2.3138611
18453,4.8709373,4.583643,8.124702,3.744025
18454,9.393124,4.266511,7.705715,2.7811816
18455,6.9515953,3.8666704,10.127316,3.2625852
18456,9.05649,4.3601155,9.03782,3.0360851
18457,6.515474,3.2611282,11.8772135,4.435145
18458,7.666957,4.499279,5.514561,5.1038294
18459,9.5627775,3.6495104,8.81663,3.1067264
18460,4.7069044,3.5479648,8.076401,1.7960836
18461,5.36794,5.0084715,8.374902,2.3031476
18462,9.239708,4.224945,6.275176,3.1426542
18463,8.808971,4.5349236,8.56093,4.2888403
18464,7.857026,3.7366068,6.771163,4.116523
18465,8.835671,4.5416293,7.5259356,2.8823037
18466,9.322286,4.0712867,7.617537,4.200637
18467,9.346035,4.37735,7.3589115,3.2740586
18468,6.6856937,4.4966607,12.21897,3.1298583
18469,6.757573,2.7870593,9.69329,3.40556
18470,8.7723675,3.6674378,9.022018,2.8942237
18471,9.721233,4.6144066,9.2126,2.650389
18472,8.950999,5.1852965,8.706114,3.071605
18473,6.417677,3.9225228,11.987735,3.2088764
18474,7.0726557,4.47343,11.888135,2.1378694
18475,10.474276,4.596546,7.1484423,2.587023
18476,10.93585,4.6083784,8.540052,4.671086
18477,7.1944036,4.44323,7.4122286,3.7888148
18478,7.47709,4.177933,10.568589,1.431383
18479,9.707844,3.0233228,8.515101,4.084797
18480,5.8429766,4.9410906,8.464906,2.930495
18481,10.197458,4.632701,9.330059,3.386241
18482,7.8589892,4.468766,9.5261965,4.9800725
18483,9.222885,3.5436122,7.395568,2.1003714
18484,7.707193,3.5605118,8.165951,2.1193414
18485,6.3295097,3.6996057,8.381079,2.6178267
18486,7.0595675,5.1185427,7.2811,1.7578223
18487,6.709547,4.686563,6.7524014,3.1748748
18488,10.383249,4.3724985,6.820383,3.379421
18489,8.514657,4.4457693,11.53259,2.0675588
18490,7.4557185,4.1434793,7.736025,1.8705369
18491,6.8788424,3.9478657,8.525556,3.377771
18492,9.452204,4.5811424,6.8806224,2.4874816
18493,6.9399815,4.874031,6.219577,3.0565035
18494,6.829809,4.0041485,11.1025505,3.4426057
18495,6.192492,4.878868,8.418139,3.174969
18496,9.444922,4.637168,7.3483057,3.273723
18497,9.717619,4.177965,8.622588,3.5390503
18498,6.288677,5.174813,8.584281,3.5266583
18499,11.45989,4.3006115,12.802696,3.5860095
18500,11.33161,3.2773416,6.5270376,2.637005
18501,4.2088675,4.2245173,7.306796,2.5483015
18502,9.357988,4.759861,7.122163,1.1753615
18503,6.552212,4.10033,9.805003,3.617051
18504,7.063165,3.5780003,7.111056,2.999719
18505,7.719403,4.399869,8.586385,0.0
18506,11.300911,5.2136097,8.029872,4.2431955
18507,8.739246,3.9465864,9.932791,3.6140554
18508,10.615573,4.450629,6.83784,2.0174444
18509,9.623756,4.374277,7.5988703,2.7190998
18510,10.020902,4.086041,7.8287506,2.4098837
18511,8.745182,4.3066626,7.969509,4.359508
18512,7.0137157,4.992404,10.757504,3.2316802
18513,7.4285097,4.048298,8.948464,2.8846426
18514,7.9971647,4.2307177,10.947886,1.6211561
18515,7.6262674,4.39458,7.7798443,5.0113435
18516,6.7139664,3.6117814,8.689372,6.0135536
18517,8.662594,4.1830034,12.399936,3.958331
18518,9.547054,3.8883305,8.742803,4.3476753
18519,3.9624677,3.8223183,10.029147,2.9534843
18520,6.9248147,5.0588827,5.2441206,2.9643695
18521,6.793638,3.8975592,8.6909,2.8338969
18522,8.98657,3.3681593,8.634981,5.1201525
18523,4.7942004,4.2495947,14.185697,3.5873747
18524,9.590404,5.384451,5.7081075,2.856842
18525,7.9632044,4.1308737,9.68831,2.077444
18526,9.731005,4.275319,9.170428,3.777175
18527,6.7041845,4.0256476,7.5806847,0.9096681
18528,9.286442,3.735699,8.30318,2.497578
18529,10.069076,3.9484146,11.349432,3.3109863
18530,8.585064,4.007163,11.965955,4.9335794
18531,7.5548873,4.3241034,7.142714,2.2152617
18532,6.396474,3.6346714,4.8571854,2.5826485
18533,8.856077,3.8864198,9.156992,3.391381
18534,8.623922,4.2646494,6.8450737,2.6291366
18535,5.9606295,5.1243687,7.255021,2.0008574
18536,5.5132794,4.085376,12.2699,3.9657207
18537,6.035526,3.9956331,11.777892,3.3432539
18538,8.822649,4.0950217,8.608055,2.9318182
18539,5.4674444,4.977552,8.520266,6.336612
18540,10.386316,3.931469,11.892623,5.0061216
18541,9.387325,4.8071904,9.085752,4.190654
18542,8.44433,4.149327,9.412944,4.4353395
18543,4.2595706,3.738601,9.103602,0.58106095
18544,8.733509,4.4106383,7.1237144,2.5368736
18545,10.157646,3.965111,7.250923,4.3605146
18546,10.806895,4.9722443,9.378195,2.7517567
18547,7.140644,3.8219316,9.067541,1.752815
18548,7.2144804,3.9281747,10.729978,3.0496185
18549,10.665001,3.5781693,12.163582,5.100706
18550,11.49656,4.305732,10.75817,0.0
18551,7.502405,3.6818392,8.618936,2.0096822
18552,7.7795944,3.4973223,6.8726225,4.8732996
18553,9.470435,3.6418998,7.828088,2.7387254
18554,8.356976,3.5918963,9.329047,2.6999888
18555,9.44718,3.319413,8.824024,3.173816
18556,6.598571,2.807017,9.128895,1.4128048
18557,7.3751106,4.2340794,9.556586,3.2266085
18558,6.6561785,4.183994,8.475541,3.0164
18559,7.3692856,4.285848,8.850876,5.6809483
18560,7.898258,2.9474995,8.3314495,2.4216452
18561,8.37941,5.606174,8.8303385,3.0335248
18562,6.3527765,3.2969248,4.179847,3.2157
18563,11.355793,3.547969,8.419927,4.1986055
18564,7.7487187,4.3893027,10.372434,5.2116175
18565,10.404331,3.2691848,14.113067,2.765414
18566,6.816169,4.417494,6.3723884,1.8382497
18567,5.99203,4.6367497,9.069854,5.520062
18568,6.913979,4.057074,14.776252,3.4084332
18569,6.3368473,4.566389,8.566596,3.2668557
18570,4.3432555,4.5663376,6.090459,3.7115772
18571,8.453754,3.95297,7.4950647,4.7139044
18572,8.723181,4.36828,9.746571,4.020208
18573,5.636911,3.5063517,9.732736,1.809787
18574,5.677823,3.1474416,10.523129,2.837026
18575,7.2924557,3.7635934,8.488189,1.9574957
18576,10.139363,3.8589292,9.144618,4.0015364
18577,9.166359,3.75331,9.289987,3.292567
18578,8.09871,3.4932463,8.135896,2.3445609
18579,7.7841024,4.267811,10.376826,1.4220521
18580,4.841383,4.481062,9.628258,3.98512
18581,8.341364,4.4023147,9.030122,2.6292925
18582,6.6594963,4.105535,9.540487,2.6208723
18583,9.047522,3.9333584,6.7357407,4.631886
18584,8.848259,3.6068933,11.114872,5.8338943
18585,8.057634,3.274906,7.914384,1.8866845
18586,9.212465,4.515852,8.389765,2.5247157
18587,7.5273504,4.6579704,7.9683847,2.1983402
18588,10.833863,3.7175682,8.448935,3.6212268
18589,7.0239305,5.841568,8.705881,2.8456755
18590,11.366156,4.956074,7.063243,2.9926434
18591,10.95303,3.8019688,10.777656,3.5852215
18592,9.319119,3.130357,5.2949257,4.907756
18593,7.187883,3.016322,9.10518,3.2127807
18594,8.033192,4.287891,6.8642297,3.7708318
18595,11.455364,4.2824016,6.066032,3.780309
18596,6.883992,3.745299,7.7630224,6.890104
18597,8.975821,3.7062745,9.812146,3.910057
18598,8.235407,4.370659,11.938908,3.3381724
18599,7.086488,4.4469323,12.938407,4.1647344
18600,8.546644,4.5297804,6.7954254,2.902463
18601,8.8918,3.4236467,11.822031,0.9006363
18602,6.6309576,3.9010513,9.139029,1.9688764
18603,7.8275685,5.0587873,8.312955,3.7961237
18604,7.04694,4.5387006,7.3558645,3.2808216
18605,8.484627,4.845681,11.854281,1.60838
18606,9.928486,4.6917195,9.330029,3.2658465
18607,5.648429,4.5482006,6.839474,2.8795824
18608,10.590408,5.866184,9.839377,3.0187273
18609,7.9206333,4.0866055,11.113101,5.210722
18610,6.8201895,4.0657854,8.703486,2.204989
18611,10.256138,4.544346,10.306476,4.0619345
18612,6.3761783,4.5393333,7.369164,3.2904599
18613,12.035336,4.1068625,7.388815,4.648499
18614,8.446645,3.955169,10.222636,1.7086403
18615,9.334092,5.2068243,10.226761,4.2031264
18616,8.104622,3.102999,12.936221,4.993809
18617,6.7619386,4.632139,6.325335,3.5908933
18618,8.112218,4.015916,6.6265697,4.15851
18619,9.326566,4.080713,8.318357,3.0973728
18620,11.376167,4.0025287,8.552769,4.293998
18621,8.930216,4.3491945,10.700372,5.2692814
18622,9.86436,4.38951,7.8070908,2.6397755
18623,9.564412,4.0173216,12.147185,2.0368338
18624,7.268104,4.64952,9.782785,4.0643473
18625,6.7292767,3.8182623,9.884971,3.2686284
18626,9.208605,4.203881,8.272729,4.529903
18627,7.6045985,3.6765172,6.3681765,1.6356343
18628,7.3270016,4.9465446,9.924442,3.1870778
18629,6.452421,4.0444584,7.273393,2.7653577
18630,8.454451,3.7711184,8.377601,3.618145
18631,7.704907,3.7871838,8.814071,2.0525775
18632,8.2144985,3.3398097,8.3629055,1.5271518
18633,0.696916,3.1682053,10.463174,2.174951
18634,5.930501,3.9636657,8.260216,1.9692353
18635,8.953536,4.0862017,7.809251,4.6520357
18636,7.074849,4.4008117,11.2816725,3.4814332
18637,9.58153,4.3540335,7.7396097,2.4835947
18638,12.739572,3.0243392,7.2741914,3.9979923
18639,9.265832,3.2068172,8.895697,4.1299443
18640,6.7953477,4.281363,2.9880865,1.5420053
18641,6.5997324,3.9744499,7.851439,1.4265027
18642,7.250187,4.110871,9.622307,2.53004
18643,8.149135,4.4676023,4.9090123,2.6471581
18644,9.326242,4.341529,6.654402,2.7939537
18645,7.6007447,3.7943456,8.5881815,2.019414
18646,5.705845,3.8570573,9.352424,4.427828
18647,11.120728,4.6542697,8.29802,3.58025
18648,7.793935,3.3835928,10.80236,2.2879176
18649,7.528102,4.1660233,9.292125,1.330492
18650,8.087496,3.989498,6.27486,2.102002
18651,7.873767,3.90991,8.495369,2.6949232
18652,7.208688,4.3656807,7.8348875,1.9241228
18653,9.923367,4.2656007,8.87911,3.3828816
18654,8.909706,4.0675654,10.166011,1.3086668
18655,10.331429,2.9952826,9.555812,6.305851
18656,8.376549,3.3945153,13.023038,2.375169
18657,11.34,3.5257556,10.991443,1.4076862
18658,8.529525,3.670799,8.77332,1.1105331
18659,10.298731,4.0065427,9.042325,3.6169162
18660,7.845131,4.421301,8.385989,2.8458588
18661,5.5899653,4.5750093,12.320783,2.3078268
18662,8.726446,3.9594543,9.235023,4.161832
18663,7.673354,4.0120516,7.957189,1.9844503
18664,9.625489,4.5814533,10.544803,2.6169784
18665,8.362763,3.3856516,8.633673,3.3501804
18666,4.9231086,4.9322057,10.185966,2.9548566
18667,11.8770485,4.7929325,8.685261,4.546796
18668,6.955695,5.2408304,8.16296,4.59303
18669,5.2308292,4.411954,8.792514,1.8479353
18670,8.317223,4.4390564,4.7984,2.731684
18671,10.169195,4.4958525,9.199012,3.360604
18672,6.736932,4.0892005,8.15292,3.5924232
18673,10.808424,4.917194,8.793436,1.6096251
18674,7.321035,4.3594913,9.6284895,1.8636429
18675,7.2972393,4.076511,6.344239,2.8569973
18676,9.234137,3.707639,9.250216,3.1015518
18677,8.006135,3.8699765,5.2963996,3.2586763
18678,8.811826,5.280904,8.425994,3.1947658
18679,5.7290697,3.7872305,8.183076,3.7747984
18680,5.9251623,4.250147,8.114807,2.978197
18681,6.697798,4.158704,9.1920595,2.866265
18682,6.364092,3.7851954,8.483212,2.1641634
18683,9.376756,2.9353797,7.526717,2.8567252
18684,8.827734,4.727956,9.574833,3.8028083
18685,6.2015414,4.58786,9.389999,6.3877993
18686,8.591623,4.872616,8.695668,4.107191
18687,6.9099073,4.507045,7.963417,3.3250701
18688,7.8970633,4.4155006,8.757875,3.4802785
18689,8.609946,4.1258793,9.244906,4.439951
18690,8.420034,4.064826,9.79367,1.8258528
18691,7.910392,4.977178,8.446577,3.11493
18692,8.04664,3.746078,10.057796,1.8388243
18693,8.410028,4.810458,7.0893564,2.1532583
18694,8.12224,4.2691145,9.348128,3.0498626
18695,10.861796,3.4946554,10.210807,2.2585013
18696,7.209592,4.9032245,9.603561,5.0490036
18697,9.092575,3.9019144,9.605498,1.9275272
18698,9.309481,2.8542717,8.852473,4.214779
18699,5.124018,3.621683,7.990939,3.543759
18700,6.363847,4.1964264,7.8330417,5.072873
18701,6.2025633,4.604188,8.340402,5.0329285
18702,9.595669,4.3788757,7.59781,2.6034021
18703,9.367836,3.9911034,11.8529825,2.215695
18704,9.99296,4.146796,10.679782,3.3438432
18705,9.718764,4.260871,8.369144,2.4918518
18706,8.7688875,4.44965,9.0105715,3.948811
18707,9.7985935,3.2101355,7.165133,2.4639037
18708,6.622275,4.59044,8.041,3.0031812
18709,6.293522,3.9555361,9.552107,2.8241894
18710,7.2094345,4.783127,11.271895,3.6036444
18711,8.287417,2.8007452,8.685244,1.7983533
18712,10.556439,4.6724834,7.045888,2.6854131
18713,6.4524503,3.437091,7.4112463,2.659303
18714,9.384365,4.0567994,7.4471893,2.4600728
18715,7.520373,4.1704154,9.933664,2.7660563
