id,hhb,hbo2,ca,na
18455,6.989624,4.4058075,10.030065,3.421203
18456,7.64588,5.003108,4.8959823,2.7027676
18457,8.453899,3.9517064,8.7430105,3.6226258
18458,10.773839,4.5764866,7.0763288,3.6339614
18459,8.601085,4.1896715,10.642257,2.4039974
18460,6.9540663,4.393431,12.274191,2.7814753
18461,7.692974,4.358364,9.886915,1.9207084
18462,8.625313,4.5690384,7.42851,1.7730709
18463,3.6231291,5.6914005,11.367967,3.591131
18464,7.385311,4.301489,6.5520883,6.185251
18465,9.228857,4.31816,8.003683,3.8741152
18466,8.381052,3.8178065,10.074867,3.5351627
18467,6.8663945,3.871259,8.159405,2.8864765
18468,6.9136877,4.8875937,9.119851,3.466686
18469,6.1546316,3.4087527,12.355197,3.973414
18470,8.546896,5.1207995,8.608249,3.4917982
18471,9.229355,4.7689853,8.664392,2.7661457
18472,8.7816105,3.613399,9.255772,2.846024
18473,10.105714,4.40654,11.057783,3.6516356
18474,9.02217,5.1629467,10.303719,2.9773352
18475,7.9583626,3.853056,9.091495,2.4089844
18476,4.976219,3.555191,8.026689,2.674585
18477,5.5249624,5.3837376,6.26368,4.189426
18478,8.659358,4.7028017,12.140096,3.2102387
18479,5.862452,4.4449344,9.957043,5.631834
18480,9.4398,4.468625,10.689692,2.240964
18481,7.6803436,3.3362682,6.1325536,3.2390516
18482,5.1775923,4.140179,5.5746684,3.182316
18483,11.462595,5.642538,11.2503805,3.7716231
18484,10.939485,3.378261,12.773372,3.9344037
18485,6.1913824,3.970483,8.199629,3.7988062
18486,7.643732,4.8117175,9.051043,1.064106
18487,8.546591,4.4979143,8.718305,2.472839
18488,10.434286,4.0937767,7.088634,3.5759814
18489,10.266979,4.48036,10.570962,3.639138
18490,4.6146226,5.209466,10.723931,2.5106845
18491,8.041184,3.9043906,7.703306,2.8214202
18492,7.4412007,3.8794234,9.150584,2.378927
18493,7.159527,4.0701666,10.836938,2.5857613
18494,7.7038403,4.1470613,8.775298,4.227173
18495,6.1265764,4.2089505,12.194739,3.7476628
18496,7.453108,3.4694388,9.466524,3.5948203
18497,11.334018,4.0694013,11.568974,2.7141063
18498,9.558237,4.1503487,11.488293,4.2380805
18499,7.577738,4.6770277,8.478884,3.7825632
18500,10.173435,4.2896833,10.96065,2.498916
18501,5.582868,4.186519,10.754983,1.659708
18502,8.945647,3.780464,7.504411,0.639107
18503,7.6584535,4.5758047,9.861676,1.5052954
18504,9.252907,3.916112,11.331737,2.0326548
18505,10.789375,4.9982276,5.5841613,3.3599782
18506,9.774832,5.4477205,11.339852,3.0137794
18507,8.602742,4.582308,9.609643,3.9233942
18508,6.816909,4.080804,9.213015,4.3599415
18509,10.163695,4.631249,9.335874,4.210632
18510,8.514149,4.933461,10.184288,3.1854303
18511,6.2285047,5.294215,7.700255,3.3483098
18512,6.4634023,4.0615234,11.879237,2.9188273
18513,8.9324045,4.0897384,5.5605464,3.5438387
18514,6.8012094,5.2295117,7.286361,1.7999797
18515,9.587873,4.672031,7.6474323,2.5866227
18516,7.237934,4.275916,10.532981,3.4504025
18517,8.426825,4.294642,9.237339,1.8258215
18518,9.319614,4.543716,9.767678,3.4809632
18519,7.3707495,4.1501546,11.665656,2.7005208
18520,10.1354065,4.3605804,9.548741,4.075615
18521,9.923535,4.829446,11.891061,3.6158946
18522,6.0696216,3.4591267,7.027352,5.5328426
18523,5.2692814,4.697643,10.019391,3.8696148
18524,3.327258,3.961048,11.741687,3.6856077
18525,9.26379,4.566182,11.892375,3.6216185
18526,9.892193,4.8998094,7.6369004,3.4535403
18527,7.5020533,3.8766122,8.861527,2.6770318
18528,7.298497,5.301201,12.783156,3.3335927
18529,11.535656,4.1331267,7.4556637,1.8784453
18530,8.397756,4.4353805,10.661042,2.1781704
18531,8.997395,4.1872015,9.160638,2.1322377
18532,8.274172,3.721939,8.753421,3.34644
18533,9.89479,4.3903565,8.325288,3.1239598
18534,8.102474,3.728921,8.440868,4.5942974
18535,8.1320095,4.429414,8.3558235,2.656454
18536,7.359447,5.9497957,9.368823,3.3562534
18537,6.1809416,3.46147,6.359126,2.2943065
18538,8.056766,3.9601476,9.745365,2.3901303
18539,8.271359,4.8642917,8.364102,5.2596617
18540,10.3064995,4.6845303,10.244609,2.7649355
18541,7.7410126,4.8376575,12.116671,3.6911614
18542,6.491751,3.8560026,10.782678,2.4069262
18543,7.4853153,4.3927374,10.998343,3.3936956
18544,13.328585,4.180004,9.281069,3.3812318
18545,8.658358,4.276004,4.973023,3.5029254
18546,8.154298,4.741265,10.236714,1.8776313
18547,7.8000193,4.6474633,11.858462,1.0043745
18548,7.8001385,3.9357028,8.776531,3.9109864
18549,8.077765,4.1719475,6.7920637,4.2243996
18550,5.8457966,3.636035,9.429169,2.1119049
18551,8.446028,4.3987627,8.425104,4.6104193
18552,10.015169,3.6272042,7.33448,6.5230865
18553,9.263144,4.3007574,11.25583,0.80063117
18554,9.805042,4.3275814,10.589942,4.2935295
18555,7.1907005,4.3131967,8.095666,4.04254
18556,7.0699983,4.9046507,12.25836,3.1550705
18557,10.057557,4.463214,10.704315,3.6319003
18558,6.1645317,4.151659,12.484065,2.9549973
18559,5.8988943,4.4635196,9.071285,4.2121897
18560,6.318588,4.150558,7.120234,1.950761
18561,5.379556,4.619712,8.408494,2.8799891
18562,9.639837,4.9787817,8.93973,4.278764
18563,9.112452,3.2787483,9.031708,3.922537
18564,8.048471,3.7797844,9.305823,3.1434326
18565,7.86288,5.1522565,9.4111,2.3550994
18566,5.24662,5.009051,8.9710455,4.682081
18567,11.482983,4.725016,12.144431,3.241061
18568,6.459031,4.1687813,8.678075,0.94719505
18569,8.726292,4.3083954,10.017303,2.5708606
18570,9.725912,4.7804914,8.777867,3.558934
18571,9.397842,5.185608,9.964185,4.712769
18572,10.019041,5.351593,10.9922,2.938124
18573,9.238583,4.833151,9.596759,2.725929
18574,8.189909,3.6400588,6.076163,3.131729
18575,7.0118437,4.0073943,3.6110694,3.3782187
18576,11.011,3.5558026,10.321721,3.2690356
18577,8.76207,5.022147,8.91643,2.8257446
18578,6.767153,4.850165,9.578496,2.306288
18579,6.8479586,4.4503937,12.4735155,2.1642873
18580,6.5509048,4.1334877,8.606223,0.97018516
18581,9.094284,2.7826898,6.5651016,1.3865423
18582,5.9034996,4.7508087,10.549382,1.8457032
18583,10.49827,5.045574,6.3078456,3.9833658
18584,13.159626,4.5760937,8.109642,5.213395
18585,10.570099,4.663421,9.214978,1.8152713
18586,6.2782516,4.576594,10.896083,3.118099
18587,7.444968,4.25875,8.169614,2.295118
18588,8.834623,5.0128016,7.819241,3.1195118
18589,8.966376,5.489129,10.048829,1.1876359
18590,13.187043,3.739777,9.677647,4.4432364
18591,10.699961,4.021948,9.840331,2.2814128
18592,8.618156,4.150502,8.51157,3.69885
18593,8.435101,4.0630255,6.6450067,2.7714944
18594,9.394404,5.0411816,11.74227,3.4118745
18595,9.94042,4.6649475,7.849976,4.7781515
18596,10.713546,4.1647754,10.603689,3.750024
18597,10.16655,3.59806,8.703943,1.9765636
18598,8.969318,4.5520325,11.004685,2.334284
18599,10.325458,4.3242235,10.341609,3.3193321
18600,10.4309225,4.4391074,10.921486,2.9762108
18601,10.522833,4.2667704,8.867032,3.0904396
18602,8.195403,4.756793,11.830052,2.041856
18603,6.674283,4.7456517,9.33102,4.2937107
18604,9.324339,4.9246655,9.607235,3.9050393
18605,9.616085,5.277084,9.13458,2.4072506
18606,8.847095,4.8565173,12.996612,4.0741835
18607,7.1585116,4.7739344,10.488962,2.7410343
18608,8.678232,4.654024,11.470569,3.1024146
18609,8.503268,5.0160527,9.197413,3.0950134
18610,7.1880693,4.5639186,8.539471,3.8712747
18611,8.662055,3.74877,9.355845,2.979305
18612,8.762822,3.742202,11.690629,2.4188192
18613,10.570267,4.2376146,9.971847,4.5325727
18614,7.120448,3.0083153,7.40842,1.784946
18615,8.430756,5.1990004,8.556414,2.716048
18616,5.5486584,4.5173388,11.556575,3.913002
18617,5.5779657,4.33444,10.070861,3.3680654
18618,7.2062097,4.634819,10.250678,2.3709004
18619,11.171284,4.4581566,11.653179,2.4088485
18620,9.276129,4.0813646,10.789655,0.6130593
18621,8.159138,6.006421,9.98802,3.4470398
18622,8.193784,4.2251415,10.056426,4.5383577
18623,11.026974,4.420525,14.275541,4.17512
18624,8.292117,4.5577745,11.917197,2.0720115
18625,8.887215,4.0020905,8.203434,2.8605585
18626,8.320433,4.371087,7.7830033,4.649091
18627,10.290033,3.882776,8.619782,2.3956206
18628,6.2753925,5.2768574,10.470263,3.732361
18629,8.035701,5.23236,8.937804,3.120629
18630,7.1567416,3.7719445,9.412385,1.4957489
18631,10.072853,4.5416255,11.610646,3.6193411
18632,6.124902,4.7591314,8.291737,3.2891185
18633,7.824028,4.5017953,9.397838,3.4548876
18634,6.8960056,4.7564483,10.949496,3.5613015
18635,10.056203,3.8472974,6.065921,3.83153
18636,8.318655,4.608056,10.499185,1.9752564
18637,7.949704,4.284049,9.789422,3.9682267
18638,9.46421,4.1753182,12.250071,2.789519
18639,10.884279,4.4153957,10.710743,2.3973944
18640,9.407957,4.0332575,9.16645,1.6136239
18641,7.998143,4.0874314,13.977169,2.593215
18642,7.9773655,4.715767,10.103789,1.8307892
18643,7.2288303,3.417792,9.375205,3.690721
18644,7.0642157,4.821834,8.34084,3.5351827
18645,11.020829,4.672577,11.9581175,3.8363864
18646,9.543474,4.5334272,12.641225,2.988814
18647,7.02034,4.7631454,8.1341715,3.4138258
18648,5.97452,3.3361895,9.140992,3.321219
18649,9.151835,4.5339165,10.367547,2.564637
18650,6.5444994,4.6102962,12.648523,0.9202446
18651,7.8690844,4.7276216,10.068478,2.760349
18652,7.913418,4.8685713,12.283029,3.4285135
18653,10.216612,4.267515,11.508507,4.7133865
18654,8.967679,4.8498497,9.456358,3.750501
18655,5.05133,4.6536617,3.4820654,2.233032
18656,9.005333,3.3432357,8.497474,2.6815302
18657,8.084914,4.6719847,10.006717,3.7178562
18658,6.1858783,3.4546165,7.980885,0.6482606
18659,13.166153,3.0476406,8.062281,3.3214157
18660,7.1072283,4.459506,8.234324,2.665843
18661,8.971039,4.5511026,9.823701,1.7365283
18662,6.28845,4.9664145,11.169752,2.5197523
18663,4.9415097,5.135925,8.489654,4.1880765
18664,10.396705,3.5949981,7.092893,3.6191342
18665,6.7148705,4.3455,11.110203,4.0260267
18666,6.996789,4.8921614,8.966566,3.5757492
18667,4.477147,4.4353056,12.452039,4.051853
18668,10.530939,4.5286164,13.280728,3.5528429
18669,8.111905,4.4525785,8.488455,3.016301
18670,8.268566,3.9372842,7.8470397,3.6751566
18671,9.744211,3.9346392,9.080335,2.099702
18672,6.242066,4.533063,10.704968,1.7840854
18673,9.983873,4.4458857,8.323035,5.5579686
18674,8.416351,4.931298,9.550911,4.4350824
18675,6.5932846,4.8475413,10.596943,3.262678
18676,6.9305015,3.8364182,10.076037,1.4553317
18677,11.694826,4.6777596,10.529569,4.4371967
18678,7.245164,5.1971684,9.673133,2.143429
18679,6.941336,4.8962545,8.3758135,2.3276844
18680,7.084387,3.483795,9.03492,3.3883407
18681,6.3896713,3.6702473,4.3970346,1.8017648
18682,10.225485,4.0414505,6.2451415,4.5877275
18683,8.5362835,3.8100576,10.411136,0.38536075
18684,7.8310347,5.202507,12.42401,2.2629116
18685,7.52516,5.016776,9.539944,2.7930543
18686,11.356813,5.2587442,9.707441,3.5664027
18687,9.563257,4.0921025,6.789597,2.772982
18688,7.327914,3.565187,11.815562,4.591157
18689,12.855042,3.967782,9.628748,3.041784
18690,9.814638,4.166589,11.137946,3.4880483
18691,9.963758,4.6599636,6.502974,3.3619082
18692,7.7769747,4.0796947,12.434421,2.3959844
18693,8.957827,4.295453,8.769761,2.436908
18694,8.611781,4.8496065,9.19789,4.2308083
18695,6.361792,4.2663307,12.374939,1.5903087
18696,10.46378,4.4314504,8.36523,3.4860914
18697,7.980143,4.2850666,12.813077,4.1873393
18698,8.3087225,4.4819555,8.856156,2.214096
18699,10.060758,4.183675,8.730161,2.2286108
18700,6.536908,2.6732366,3.906609,2.759298
18701,7.8118224,4.96251,10.863719,3.0523431
18702,11.222793,5.2697105,10.274896,4.229139
18703,7.5001287,4.584074,12.494873,1.6618946
18704,8.414184,4.250474,12.025634,2.956271
18705,7.398403,3.5117085,9.060582,3.6772728
18706,8.435536,4.362973,7.6859593,3.288494
18707,11.3786545,4.618355,7.423097,1.6929758
18708,7.793434,4.696079,6.6627073,3.6112757
18709,10.254041,4.407458,12.432616,2.2042067
18710,7.842763,4.905098,11.00504,1.6675221
18711,7.5995073,4.2555976,4.883669,2.9736786
18712,8.38784,4.9722214,8.578658,2.3219445
18713,8.455138,4.312727,10.134971,2.2820141
18714,9.286628,4.1310554,10.741154,3.8657804
18715,10.392908,4.176855,8.8540325,3.1806698
18716,7.595813,4.821644,11.882885,1.3292203
18717,9.301523,4.090861,9.561279,2.7781255
18718,7.9728537,5.10223,6.319488,2.865447
18719,8.09393,4.05283,8.16791,4.6839833
18720,10.801783,5.3414392,11.770858,3.939483
18721,8.199916,4.635041,9.065967,5.314712
18722,9.350201,4.601819,10.808194,2.4581788
18723,8.479561,4.1366277,9.55951,2.223355
18724,8.833356,3.9487646,12.5619135,4.449537
18725,12.462536,3.3471467,11.784112,2.13126
18726,8.239736,4.769924,10.787785,3.1095898
18727,7.245717,4.8641553,10.72712,2.4270358
18728,8.539703,4.2920084,9.637809,2.292761
18729,8.60112,5.3912153,8.744027,3.4993393
18730,6.040381,3.7922764,10.899468,0.7440604
18731,9.478984,4.548586,11.714255,3.4727576
18732,9.242394,4.971366,9.025774,5.6212125
18733,5.4904833,5.1759624,9.905438,3.22495
18734,12.214516,3.2657306,10.821612,2.9382665
18735,9.046367,4.6656175,9.508476,2.6344688
18736,5.5910063,4.551707,9.472452,4.0388618
18737,8.459519,4.6161757,8.346625,1.928959
18738,7.7801723,4.5255113,8.103161,5.327574
18739,10.744619,4.8665032,9.617107,4.2568216
18740,7.638304,3.3287375,11.18025,2.2932281
18741,5.309991,3.3068044,8.062137,2.903062
18742,6.372444,5.2625585,8.671096,3.1483905
18743,8.090947,5.2902126,10.176169,1.7072204
18744,8.757474,4.0327206,9.202556,2.146631
18745,8.671028,4.2348228,10.1409025,2.898875
18746,9.307065,4.3369446,12.021511,2.8547785
18747,9.348098,4.0571885,4.8641753,2.2932875
18748,6.841201,4.441531,12.017475,1.6830294
18749,9.694998,4.2668166,8.838269,2.3550673
18750,9.095463,4.797803,9.868864,2.955362
18751,8.566354,3.965554,10.194052,2.6251857
18752,6.4811106,5.1887035,11.545825,3.5008414
18753,7.9234495,4.331301,10.339301,2.12768
18754,8.68309,4.1992273,9.552475,2.8388274
18755,9.179926,4.4830956,13.108516,3.3757477
18756,7.4929285,4.1077266,13.228328,0.0
18757,5.010308,4.8640823,9.61638,3.0641668
18758,6.040736,4.268232,13.094662,4.207856
18759,9.424082,3.6981127,5.859511,3.7577972
18760,7.95809,5.10064,9.314822,2.853312
18761,12.777338,4.244319,9.766154,3.762346
18762,8.799577,4.7333655,9.591714,2.7646086
18763,8.510315,4.1387134,10.448768,2.833235
18764,7.680547,3.9913785,8.11525,4.469075
18765,6.1446285,3.169864,9.046082,3.54229
18766,7.3262267,3.9229648,8.603311,4.1125946
18767,11.282862,3.8752308,8.651538,2.0320787
18768,8.815956,5.1872706,12.270842,2.779531
18769,8.123635,3.8814347,9.948605,2.1680307
18770,7.726259,3.785739,7.946317,6.0666957
18771,11.488562,3.8843226,13.232842,1.4677092
18772,7.5157223,4.875305,11.208181,2.4170604
18773,6.4021854,4.0367804,8.264982,3.1283867
18774,9.990556,4.96309,11.6343355,3.4477286
18775,11.760953,2.853507,5.415536,1.7157081
18776,7.3348985,4.4911113,12.653697,3.6790378
18777,4.848563,4.4629726,7.8009095,4.0784955
18778,9.201275,3.7922132,8.514836,2.8309062
18779,7.864416,4.1915693,10.895232,0.020202726
18780,9.907318,2.761955,9.056516,4.2703686
18781,9.037767,5.1710725,9.374755,2.9439173
18782,8.441833,3.8828216,14.527083,4.5304794
18783,6.825612,3.7748911,13.909448,1.8439262
18784,5.7531176,4.403551,8.826143,1.9662198
18785,7.678103,4.840561,10.18785,1.90305
18786,7.634449,3.6156702,8.943835,2.7709339
18787,5.890675,4.704443,10.651527,1.4586737
18788,4.599104,4.935717,8.1148,2.736011
18789,6.437645,4.419184,8.316412,5.086191
18790,6.77388,3.825569,8.6229105,2.6437697
18791,10.02236,4.354043,5.324575,3.6474516
18792,7.5223207,4.2117786,6.8876414,3.928095
18793,7.459799,4.9485564,10.365812,2.5738525
18794,7.0828805,5.042102,9.603515,2.6778047
18795,4.6924806,5.734954,8.487424,2.8390753
18796,10.678674,4.450989,9.658899,1.8950546
18797,8.67828,4.784629,9.102448,3.2917974
18798,7.899049,4.6949162,10.424708,2.5455396
18799,5.641164,4.7130146,12.503134,1.9834616
18800,8.026703,4.6729145,10.99433,3.7457404
18801,7.9860935,5.555765,9.174033,3.56124
18802,0.21999025,4.981708,6.7078032,3.0601587
18803,11.608806,3.588373,9.131786,2.8458483
18804,8.115715,4.779944,9.691781,3.3236053
18805,9.332073,4.7301693,6.334925,3.435122
18806,9.834876,4.4373274,10.779108,3.6663933
18807,9.869028,4.540286,12.6561,3.0767806
18808,8.290189,3.8771775,8.123391,3.9830136
18809,7.5175023,4.6784415,9.592383,3.0003116
18810,7.5825424,5.1363883,10.501483,4.6872473
18811,7.2243705,5.405389,11.966865,2.717306
18812,10.022583,3.668937,1.5933642,2.9146426
18813,6.012048,4.0208893,8.767655,3.4734156
18814,6.3890615,4.981681,11.08884,3.4499094
18815,10.357119,3.7885976,10.58134,3.3408887
18816,8.299635,3.9660707,9.550792,2.9741998
18817,8.528633,4.4908752,5.378918,3.3941262
18818,8.580852,4.6400604,10.773007,4.4979444
18819,7.9185705,4.5180054,10.066484,0.73382187
18820,4.8450227,4.1936736,10.32602,5.265575
18821,9.795294,3.5189226,11.264289,2.8590176
18822,10.641668,4.3758135,8.887574,3.7999299
18823,7.449335,4.783061,10.200753,4.256646
18824,10.457396,4.2224436,10.383558,3.6085145
18825,10.064641,4.0931377,9.347791,2.9985082
18826,9.566389,5.479475,10.4855,4.390153
18827,6.4014053,3.9637084,11.391025,3.3429463
18828,9.9064865,4.1106133,13.908864,3.1506617
18829,11.166335,4.6853275,11.059086,3.0603158
18830,8.6455145,4.7151594,5.7975626,3.9324706
18831,9.000622,4.3568745,14.007199,3.0865238
18832,5.5608892,5.7166924,12.455699,0.5573089
18833,8.4396515,4.5411725,8.284944,4.266945
18834,8.44327,4.3530545,7.9005494,2.1098146
18835,6.1194935,4.861092,11.115601,3.5137594
18836,7.378311,4.747203,9.570305,3.0872898
18837,6.0961885,4.0187707,8.433533,3.2728035
18838,9.899999,4.0549107,12.9172945,2.8573284
18839,6.197056,2.866761,7.098244,5.331923
18840,11.258075,4.1667547,8.971606,3.850155
18841,9.704031,4.3367724,10.385067,3.44651
18842,7.772674,4.5677843,10.211713,2.7510877
18843,8.984888,4.067917,12.937898,1.3156605
18844,7.8639355,4.855852,8.745842,2.9199283
18845,8.015739,4.7183704,8.267742,3.379702
18846,8.761195,2.2189114,6.025256,3.9463537
18847,7.953287,4.3588343,9.538499,3.4883068
18848,8.63699,4.2299676,10.344279,2.3271527
18849,6.652064,3.660916,9.294665,6.82656
18850,6.411315,3.965478,11.323134,2.6121519
18851,11.6790085,4.0652227,8.132432,3.9143562
18852,9.681317,5.406948,8.472323,3.1299145
18853,8.816881,3.0593708,13.165199,3.6546226
18854,8.965058,3.8332448,11.34678,2.903134
18855,7.6050663,4.4596233,8.273213,3.922897
18856,9.392958,4.50712,10.44085,2.7094393
18857,9.472372,4.873602,7.2741227,3.4687214
18858,9.051249,4.567833,11.04288,3.8210835
18859,6.719275,3.176299,13.404339,2.3496768
18860,7.138427,3.8786037,9.900838,3.28741
18861,6.0256166,4.4183884,9.249745,4.1268883
18862,11.85422,5.1174736,9.861816,3.7315102
18863,8.579141,4.3874655,7.9329057,2.7704198
18864,8.407341,5.1241307,10.3919525,2.6631477
18865,8.355806,5.4394436,7.9548726,2.9935281
18866,9.553612,3.7283733,10.689226,3.7679303
18867,5.814664,3.9248526,6.7008314,4.0574074
18868,9.290081,5.3399067,9.316386,4.1600833
18869,9.15192,5.5387216,10.50242,1.0676284
18870,3.0831676,4.931952,12.025115,2.9206202
18871,8.262554,4.977437,12.060815,2.054747
18872,10.295168,4.8880405,9.78299,5.57857
18873,6.7340374,4.912161,9.525069,4.328594
18874,8.010757,3.358622,9.448452,2.812869
18875,10.177777,5.7847304,9.078044,1.7720305
18876,7.5412755,5.442854,12.281416,1.9649754
18877,6.9591074,3.9429183,9.200071,3.9252427
18878,5.9873643,3.3444402,9.825999,2.928295
18879,7.3385286,5.2160273,10.661717,3.2771518
18880,10.119453,4.6221495,9.7722025,1.9828464
18881,6.455944,4.142041,5.2449255,5.4877615
18882,5.5260005,4.731943,9.806372,3.59184
18883,8.198695,5.7365704,8.284779,3.3798387
18884,7.8798933,4.160283,8.257263,4.4928303
18885,8.766485,4.190503,10.885993,4.7426248
18886,10.490434,3.4958029,7.522424,5.412841
18887,8.289322,4.611787,8.491375,3.290986
18888,10.2257595,4.632927,9.165202,0.94254076
18889,6.947274,3.4516366,12.575591,2.2766373
18890,8.447198,4.372472,11.460745,4.428367
18891,10.063167,4.4407988,10.516181,2.4014456
18892,9.697781,4.0562453,8.512542,2.006074
18893,12.851685,3.4840467,10.9910345,1.5929633
18894,9.674274,3.7810378,7.5512886,3.699628
18895,10.518501,4.4689035,9.457396,3.667885
18896,10.313944,4.2451563,8.638171,3.316309
18897,5.9278307,4.119693,11.956115,2.6907918
18898,8.060744,4.701585,8.123425,3.1384273
18899,10.489572,4.0418363,11.605752,0.30642232
18900,6.8069963,3.9009078,13.6578455,3.1494167
18901,8.635453,4.8670177,8.443852,3.1387796
18902,8.551659,4.5703077,9.752157,1.3167044
18903,8.513185,3.7909424,8.90221,2.0804982
18904,6.704228,4.4591274,11.737973,3.8838234
18905,4.6588078,4.3622093,9.891942,4.5815983
18906,8.280823,4.141312,6.8043103,3.2788787
18907,8.340082,4.5714197,9.027149,4.6379113
18908,8.111845,5.220089,7.4164033,2.9130812
18909,9.405578,4.70054,11.791971,3.556896
18910,9.854754,4.367545,10.84443,2.2073622
18911,9.475537,5.244502,11.7983885,2.9949005
