id,hhb,hbo2,ca,na
18189,7.86332,0.0,9.55652,2.7907894
18190,7.86332,0.0,9.55652,2.7907894
18191,7.86332,0.0,9.55652,2.7907894
18192,7.86332,0.0,9.55652,2.7907894
18193,7.86332,0.0,9.55652,2.7907894
18194,7.86332,0.0,9.55652,2.7907894
18195,7.86332,0.0,9.55652,2.7907894
18196,7.86332,0.0,9.55652,2.7907894
18197,7.86332,0.0,9.55652,2.7907894
18198,7.86332,0.0,9.55652,2.7907894
18199,7.86332,0.0,9.55652,2.7907894
18200,7.86332,0.0,9.55652,2.7907894
18201,7.86332,0.0,9.55652,2.7907894
18202,7.86332,0.0,9.55652,2.7907894
18203,7.86332,0.0,9.55652,2.7907894
18204,7.86332,0.0,9.55652,2.7907894
18205,7.86332,0.0,9.55652,2.7907894
18206,7.86332,0.0,9.55652,2.7907894
18207,7.86332,0.0,9.55652,2.7907894
18208,7.86332,0.0,9.55652,2.7907894
18209,7.86332,0.0,9.55652,2.7907894
18210,7.86332,0.0,9.55652,2.7907894
18211,7.86332,0.0,9.55652,2.7907894
18212,7.86332,0.0,9.55652,2.7907894
18213,7.86332,0.0,9.55652,2.7907894
18214,7.86332,0.0,9.55652,2.7907894
18215,7.86332,0.0,9.55652,2.7907894
18216,7.86332,0.0,9.55652,2.7907894
18217,7.86332,0.0,9.55652,2.7907894
18218,7.86332,0.0,9.55652,2.7907894
18219,7.86332,0.0,9.55652,2.7907894
18220,7.86332,0.0,9.55652,2.7907894
18221,7.86332,0.0,9.55652,2.7907894
18222,7.86332,0.0,9.55652,2.7907894
18223,7.86332,0.0,9.55652,2.7907894
18224,7.86332,0.0,9.55652,2.7907894
18225,7.86332,0.0,9.55652,2.7907894
18226,7.86332,0.0,9.55652,2.7907894
18227,7.86332,0.0,9.55652,2.7907894
18228,7.86332,0.0,9.55652,2.7907894
18229,7.86332,0.0,9.55652,2.7907894
18230,7.86332,0.0,9.55652,2.7907894
18231,7.86332,0.0,9.55652,2.7907894
18232,7.86332,0.0,9.55652,2.7907894
18233,7.86332,0.0,9.55652,2.7907894
18234,7.86332,0.0,9.55652,2.7907894
18235,7.86332,0.0,9.55652,2.7907894
18236,7.86332,0.0,9.55652,2.7907894
18237,7.86332,0.0,9.55652,2.7907894
18238,7.86332,0.0,9.55652,2.7907894
18239,7.86332,0.0,9.55652,2.7907894
18240,7.86332,0.0,9.55652,2.7907894
18241,7.86332,0.0,9.55652,2.7907894
18242,7.86332,0.0,9.55652,2.7907894
18243,7.86332,0.0,9.55652,2.7907894
18244,7.86332,0.0,9.55652,2.7907894
18245,7.86332,0.0,9.55652,2.7907894
18246,7.86332,0.0,9.55652,2.7907894
18247,7.86332,0.0,9.55652,2.7907894
18248,7.86332,0.0,9.55652,2.7907894
18249,7.86332,0.0,9.55652,2.7907894
18250,7.86332,0.0,9.55652,2.7907894
18251,7.86332,0.0,9.55652,2.7907894
18252,7.86332,0.0,9.55652,2.7907894
18253,7.86332,0.0,9.55652,2.7907894
18254,7.86332,0.0,9.55652,2.7907894
18255,7.86332,0.0,9.55652,2.7907894
18256,7.86332,0.0,9.55652,2.7907894
18257,7.86332,0.0,9.55652,2.7907894
18258,7.86332,0.0,9.55652,2.7907894
18259,7.86332,0.0,9.55652,2.7907894
18260,7.86332,0.0,9.55652,2.7907894
18261,7.86332,0.0,9.55652,2.7907894
18262,7.86332,0.0,9.55652,2.7907894
18263,7.86332,0.0,9.55652,2.7907894
18264,7.86332,0.0,9.55652,2.7907894
18265,7.86332,0.0,9.55652,2.7907894
18266,7.86332,0.0,9.55652,2.7907894
18267,7.86332,0.0,9.55652,2.7907894
18268,7.86332,0.0,9.55652,2.7907894
18269,7.86332,0.0,9.55652,2.7907894
18270,7.86332,0.0,9.55652,2.7907894
18271,7.86332,0.0,9.55652,2.7907894
18272,7.86332,0.0,9.55652,2.7907894
18273,7.86332,0.0,9.55652,2.7907894
18274,7.86332,0.0,9.55652,2.7907894
18275,7.86332,0.0,9.55652,2.7907894
18276,7.86332,0.0,9.55652,2.7907894
18277,7.86332,0.0,9.55652,2.7907894
18278,7.86332,0.0,9.55652,2.7907894
18279,7.86332,0.0,9.55652,2.7907894
18280,7.86332,0.0,9.55652,2.7907894
18281,7.86332,0.0,9.55652,2.7907894
18282,7.86332,0.0,9.55652,2.7907894
18283,7.86332,0.0,9.55652,2.7907894
18284,7.86332,0.0,9.55652,2.7907894
18285,7.86332,0.0,9.55652,2.7907894
18286,7.86332,0.0,9.55652,2.7907894
18287,7.86332,0.0,9.55652,2.7907894
18288,7.86332,0.0,9.55652,2.7907894
18289,7.86332,0.0,9.55652,2.7907894
18290,7.86332,0.0,9.55652,2.7907894
18291,7.86332,0.0,9.55652,2.7907894
18292,7.86332,0.0,9.55652,2.7907894
18293,7.86332,0.0,9.55652,2.7907894
18294,7.86332,0.0,9.55652,2.7907894
18295,7.86332,0.0,9.55652,2.7907894
18296,7.86332,0.0,9.55652,2.7907894
18297,7.86332,0.0,9.55652,2.7907894
18298,7.86332,0.0,9.55652,2.7907894
18299,7.86332,0.0,9.55652,2.7907894
18300,7.86332,0.0,9.55652,2.7907894
18301,7.86332,0.0,9.55652,2.7907894
18302,7.86332,0.0,9.55652,2.7907894
18303,7.86332,0.0,9.55652,2.7907894
18304,7.86332,0.0,9.55652,2.7907894
18305,7.86332,0.0,9.55652,2.7907894
18306,7.86332,0.0,9.55652,2.7907894
18307,7.86332,0.0,9.55652,2.7907894
18308,7.86332,0.0,9.55652,2.7907894
18309,7.86332,0.0,9.55652,2.7907894
18310,7.86332,0.0,9.55652,2.7907894
18311,7.86332,0.0,9.55652,2.7907894
18312,7.86332,0.0,9.55652,2.7907894
18313,7.86332,0.0,9.55652,2.7907894
18314,7.86332,0.0,9.55652,2.7907894
18315,7.86332,0.0,9.55652,2.7907894
18316,7.86332,0.0,9.55652,2.7907894
18317,7.86332,0.0,9.55652,2.7907894
18318,7.86332,0.0,9.55652,2.7907894
18319,7.86332,0.0,9.55652,2.7907894
18320,7.86332,0.0,9.55652,2.7907894
18321,7.86332,0.0,9.55652,2.7907894
18322,7.86332,0.0,9.55652,2.7907894
18323,7.86332,0.0,9.55652,2.7907894
18324,7.86332,0.0,9.55652,2.7907894
18325,7.86332,0.0,9.55652,2.7907894
18326,7.86332,0.0,9.55652,2.7907894
18327,7.86332,0.0,9.55652,2.7907894
18328,7.86332,0.0,9.55652,2.7907894
18329,7.86332,0.0,9.55652,2.7907894
18330,7.86332,0.0,9.55652,2.7907894
18331,7.86332,0.0,9.55652,2.7907894
18332,7.86332,0.0,9.55652,2.7907894
18333,7.86332,0.0,9.55652,2.7907894
18334,7.86332,0.0,9.55652,2.7907894
18335,7.86332,0.0,9.55652,2.7907894
18336,7.86332,0.0,9.55652,2.7907894
18337,7.86332,0.0,9.55652,2.7907894
18338,7.86332,0.0,9.55652,2.7907894
18339,7.86332,0.0,9.55652,2.7907894
18340,7.86332,0.0,9.55652,2.7907894
18341,7.86332,0.0,9.55652,2.7907894
18342,7.86332,0.0,9.55652,2.7907894
18343,7.86332,0.0,9.55652,2.7907894
18344,7.86332,0.0,9.55652,2.7907894
18345,7.86332,0.0,9.55652,2.7907894
18346,7.86332,0.0,9.55652,2.7907894
18347,7.86332,0.0,9.55652,2.7907894
18348,7.86332,0.0,9.55652,2.7907894
18349,7.86332,0.0,9.55652,2.7907894
18350,7.86332,0.0,9.55652,2.7907894
18351,7.86332,0.0,9.55652,2.7907894
18352,7.86332,0.0,9.55652,2.7907894
18353,7.86332,0.0,9.55652,2.7907894
18354,7.86332,0.0,9.55652,2.7907894
18355,7.86332,0.0,9.55652,2.7907894
18356,7.86332,0.0,9.55652,2.7907894
18357,7.86332,0.0,9.55652,2.7907894
18358,7.86332,0.0,9.55652,2.7907894
18359,7.86332,0.0,9.55652,2.7907894
18360,7.86332,0.0,9.55652,2.7907894
18361,7.86332,0.0,9.55652,2.7907894
18362,7.86332,0.0,9.55652,2.7907894
18363,7.86332,0.0,9.55652,2.7907894
18364,7.86332,0.0,9.55652,2.7907894
18365,7.86332,0.0,9.55652,2.7907894
18366,7.86332,0.0,9.55652,2.7907894
18367,7.86332,0.0,9.55652,2.7907894
18368,7.86332,0.0,9.55652,2.7907894
18369,7.86332,0.0,9.55652,2.7907894
18370,7.86332,0.0,9.55652,2.7907894
18371,7.86332,0.0,9.55652,2.7907894
18372,7.86332,0.0,9.55652,2.7907894
18373,7.86332,0.0,9.55652,2.7907894
18374,7.86332,0.0,9.55652,2.7907894
18375,7.86332,0.0,9.55652,2.7907894
18376,7.86332,0.0,9.55652,2.7907894
18377,7.86332,0.0,9.55652,2.7907894
18378,7.86332,0.0,9.55652,2.7907894
18379,7.86332,0.0,9.55652,2.7907894
18380,7.86332,0.0,9.55652,2.7907894
18381,7.86332,0.0,9.55652,2.7907894
18382,7.86332,0.0,9.55652,2.7907894
18383,7.86332,0.0,9.55652,2.7907894
18384,7.86332,0.0,9.55652,2.7907894
18385,7.86332,0.0,9.55652,2.7907894
18386,7.86332,0.0,9.55652,2.7907894
18387,7.86332,0.0,9.55652,2.7907894
18388,7.86332,0.0,9.55652,2.7907894
18389,7.86332,0.0,9.55652,2.7907894
18390,7.86332,0.0,9.55652,2.7907894
18391,7.86332,0.0,9.55652,2.7907894
18392,7.86332,0.0,9.55652,2.7907894
18393,7.86332,0.0,9.55652,2.7907894
18394,7.86332,0.0,9.55652,2.7907894
18395,7.86332,0.0,9.55652,2.7907894
18396,7.86332,0.0,9.55652,2.7907894
18397,7.86332,0.0,9.55652,2.7907894
18398,7.86332,0.0,9.55652,2.7907894
18399,7.86332,0.0,9.55652,2.7907894
18400,7.86332,0.0,9.55652,2.7907894
18401,7.86332,0.0,9.55652,2.7907894
18402,7.86332,0.0,9.55652,2.7907894
18403,7.86332,0.0,9.55652,2.7907894
18404,7.86332,0.0,9.55652,2.7907894
18405,7.86332,0.0,9.55652,2.7907894
18406,7.86332,0.0,9.55652,2.7907894
18407,7.86332,0.0,9.55652,2.7907894
18408,7.86332,0.0,9.55652,2.7907894
18409,7.86332,0.0,9.55652,2.7907894
18410,7.86332,0.0,9.55652,2.7907894
18411,7.86332,0.0,9.55652,2.7907894
18412,7.86332,0.0,9.55652,2.7907894
18413,7.86332,0.0,9.55652,2.7907894
18414,7.86332,0.0,9.55652,2.7907894
18415,7.86332,0.0,9.55652,2.7907894
18416,7.86332,0.0,9.55652,2.7907894
18417,7.86332,0.0,9.55652,2.7907894
18418,7.86332,0.0,9.55652,2.7907894
18419,7.86332,0.0,9.55652,2.7907894
18420,7.86332,0.0,9.55652,2.7907894
18421,7.86332,0.0,9.55652,2.7907894
18422,7.86332,0.0,9.55652,2.7907894
18423,7.86332,0.0,9.55652,2.7907894
18424,7.86332,0.0,9.55652,2.7907894
18425,7.86332,0.0,9.55652,2.7907894
18426,7.86332,0.0,9.55652,2.7907894
18427,7.86332,0.0,9.55652,2.7907894
18428,7.86332,0.0,9.55652,2.7907894
18429,7.86332,0.0,9.55652,2.7907894
18430,7.86332,0.0,9.55652,2.7907894
18431,7.86332,0.0,9.55652,2.7907894
18432,7.86332,0.0,9.55652,2.7907894
18433,7.86332,0.0,9.55652,2.7907894
18434,7.86332,0.0,9.55652,2.7907894
18435,7.86332,0.0,9.55652,2.7907894
18436,7.86332,0.0,9.55652,2.7907894
18437,7.86332,0.0,9.55652,2.7907894
18438,7.86332,0.0,9.55652,2.7907894
18439,7.86332,0.0,9.55652,2.7907894
18440,7.86332,0.0,9.55652,2.7907894
18441,7.86332,0.0,9.55652,2.7907894
18442,7.86332,0.0,9.55652,2.7907894
18443,7.86332,0.0,9.55652,2.7907894
18444,7.86332,0.0,9.55652,2.7907894
18445,7.86332,0.0,9.55652,2.7907894
18446,7.86332,0.0,9.55652,2.7907894
18447,7.86332,0.0,9.55652,2.7907894
18448,7.86332,0.0,9.55652,2.7907894
18449,7.86332,0.0,9.55652,2.7907894
18450,7.86332,0.0,9.55652,2.7907894
18451,7.86332,0.0,9.55652,2.7907894
18452,7.86332,0.0,9.55652,2.7907894
18453,7.86332,0.0,9.55652,2.7907894
18454,7.86332,0.0,9.55652,2.7907894
18455,7.86332,0.0,9.55652,2.7907894
18456,7.86332,0.0,9.55652,2.7907894
18457,7.86332,0.0,9.55652,2.7907894
18458,7.86332,0.0,9.55652,2.7907894
18459,7.86332,0.0,9.55652,2.7907894
18460,7.86332,0.0,9.55652,2.7907894
18461,7.86332,0.0,9.55652,2.7907894
18462,7.86332,0.0,9.55652,2.7907894
18463,7.86332,0.0,9.55652,2.7907894
18464,7.86332,0.0,9.55652,2.7907894
18465,7.86332,0.0,9.55652,2.7907894
18466,7.86332,0.0,9.55652,2.7907894
18467,7.86332,0.0,9.55652,2.7907894
18468,7.86332,0.0,9.55652,2.7907894
18469,7.86332,0.0,9.55652,2.7907894
18470,7.86332,0.0,9.55652,2.7907894
18471,7.86332,0.0,9.55652,2.7907894
18472,7.86332,0.0,9.55652,2.7907894
18473,7.86332,0.0,9.55652,2.7907894
18474,7.86332,0.0,9.55652,2.7907894
18475,7.86332,0.0,9.55652,2.7907894
18476,7.86332,0.0,9.55652,2.7907894
18477,7.86332,0.0,9.55652,2.7907894
18478,7.86332,0.0,9.55652,2.7907894
18479,7.86332,0.0,9.55652,2.7907894
18480,7.86332,0.0,9.55652,2.7907894
18481,7.86332,0.0,9.55652,2.7907894
18482,7.86332,0.0,9.55652,2.7907894
18483,7.86332,0.0,9.55652,2.7907894
18484,7.86332,0.0,9.55652,2.7907894
18485,7.86332,0.0,9.55652,2.7907894
18486,7.86332,0.0,9.55652,2.7907894
18487,7.86332,0.0,9.55652,2.7907894
18488,7.86332,0.0,9.55652,2.7907894
18489,7.86332,0.0,9.55652,2.7907894
18490,7.86332,0.0,9.55652,2.7907894
18491,7.86332,0.0,9.55652,2.7907894
18492,7.86332,0.0,9.55652,2.7907894
18493,7.86332,0.0,9.55652,2.7907894
18494,7.86332,0.0,9.55652,2.7907894
18495,7.86332,0.0,9.55652,2.7907894
18496,7.86332,0.0,9.55652,2.7907894
18497,7.86332,0.0,9.55652,2.7907894
18498,7.86332,0.0,9.55652,2.7907894
18499,7.86332,0.0,9.55652,2.7907894
18500,7.86332,0.0,9.55652,2.7907894
18501,7.86332,0.0,9.55652,2.7907894
18502,7.86332,0.0,9.55652,2.7907894
18503,7.86332,0.0,9.55652,2.7907894
18504,7.86332,0.0,9.55652,2.7907894
18505,7.86332,0.0,9.55652,2.7907894
18506,7.86332,0.0,9.55652,2.7907894
18507,7.86332,0.0,9.55652,2.7907894
18508,7.86332,0.0,9.55652,2.7907894
18509,7.86332,0.0,9.55652,2.7907894
18510,7.86332,0.0,9.55652,2.7907894
18511,7.86332,0.0,9.55652,2.7907894
18512,7.86332,0.0,9.55652,2.7907894
18513,7.86332,0.0,9.55652,2.7907894
18514,7.86332,0.0,9.55652,2.7907894
18515,7.86332,0.0,9.55652,2.7907894
18516,7.86332,0.0,9.55652,2.7907894
18517,7.86332,0.0,9.55652,2.7907894
18518,7.86332,0.0,9.55652,2.7907894
18519,7.86332,0.0,9.55652,2.7907894
18520,7.86332,0.0,9.55652,2.7907894
18521,7.86332,0.0,9.55652,2.7907894
18522,7.86332,0.0,9.55652,2.7907894
18523,7.86332,0.0,9.55652,2.7907894
18524,7.86332,0.0,9.55652,2.7907894
18525,7.86332,0.0,9.55652,2.7907894
18526,7.86332,0.0,9.55652,2.7907894
18527,7.86332,0.0,9.55652,2.7907894
18528,7.86332,0.0,9.55652,2.7907894
18529,7.86332,0.0,9.55652,2.7907894
18530,7.86332,0.0,9.55652,2.7907894
18531,7.86332,0.0,9.55652,2.7907894
18532,7.86332,0.0,9.55652,2.7907894
18533,7.86332,0.0,9.55652,2.7907894
18534,7.86332,0.0,9.55652,2.7907894
18535,7.86332,0.0,9.55652,2.7907894
18536,7.86332,0.0,9.55652,2.7907894
18537,7.86332,0.0,9.55652,2.7907894
18538,7.86332,0.0,9.55652,2.7907894
18539,7.86332,0.0,9.55652,2.7907894
18540,7.86332,0.0,9.55652,2.7907894
18541,7.86332,0.0,9.55652,2.7907894
18542,7.86332,0.0,9.55652,2.7907894
18543,7.86332,0.0,9.55652,2.7907894
18544,7.86332,0.0,9.55652,2.7907894
18545,7.86332,0.0,9.55652,2.7907894
18546,7.86332,0.0,9.55652,2.7907894
18547,7.86332,0.0,9.55652,2.7907894
18548,7.86332,0.0,9.55652,2.7907894
18549,7.86332,0.0,9.55652,2.7907894
18550,7.86332,0.0,9.55652,2.7907894
18551,7.86332,0.0,9.55652,2.7907894
18552,7.86332,0.0,9.55652,2.7907894
18553,7.86332,0.0,9.55652,2.7907894
18554,7.86332,0.0,9.55652,2.7907894
18555,7.86332,0.0,9.55652,2.7907894
18556,7.86332,0.0,9.55652,2.7907894
18557,7.86332,0.0,9.55652,2.7907894
18558,7.86332,0.0,9.55652,2.7907894
18559,7.86332,0.0,9.55652,2.7907894
18560,7.86332,0.0,9.55652,2.7907894
18561,7.86332,0.0,9.55652,2.7907894
18562,7.86332,0.0,9.55652,2.7907894
18563,7.86332,0.0,9.55652,2.7907894
18564,7.86332,0.0,9.55652,2.7907894
18565,7.86332,0.0,9.55652,2.7907894
18566,7.86332,0.0,9.55652,2.7907894
18567,7.86332,0.0,9.55652,2.7907894
18568,7.86332,0.0,9.55652,2.7907894
18569,7.86332,0.0,9.55652,2.7907894
18570,7.86332,0.0,9.55652,2.7907894
18571,7.86332,0.0,9.55652,2.7907894
18572,7.86332,0.0,9.55652,2.7907894
18573,7.86332,0.0,9.55652,2.7907894
18574,7.86332,0.0,9.55652,2.7907894
18575,7.86332,0.0,9.55652,2.7907894
18576,7.86332,0.0,9.55652,2.7907894
18577,7.86332,0.0,9.55652,2.7907894
18578,7.86332,0.0,9.55652,2.7907894
18579,7.86332,0.0,9.55652,2.7907894
18580,7.86332,0.0,9.55652,2.7907894
18581,7.86332,0.0,9.55652,2.7907894
18582,7.86332,0.0,9.55652,2.7907894
18583,7.86332,0.0,9.55652,2.7907894
18584,7.86332,0.0,9.55652,2.7907894
18585,7.86332,0.0,9.55652,2.7907894
18586,7.86332,0.0,9.55652,2.7907894
18587,7.86332,0.0,9.55652,2.7907894
18588,7.86332,0.0,9.55652,2.7907894
18589,7.86332,0.0,9.55652,2.7907894
18590,7.86332,0.0,9.55652,2.7907894
18591,7.86332,0.0,9.55652,2.7907894
18592,7.86332,0.0,9.55652,2.7907894
18593,7.86332,0.0,9.55652,2.7907894
18594,7.86332,0.0,9.55652,2.7907894
18595,7.86332,0.0,9.55652,2.7907894
18596,7.86332,0.0,9.55652,2.7907894
18597,7.86332,0.0,9.55652,2.7907894
18598,7.86332,0.0,9.55652,2.7907894
18599,7.86332,0.0,9.55652,2.7907894
18600,7.86332,0.0,9.55652,2.7907894
18601,7.86332,0.0,9.55652,2.7907894
18602,7.86332,0.0,9.55652,2.7907894
18603,7.86332,0.0,9.55652,2.7907894
18604,7.86332,0.0,9.55652,2.7907894
18605,7.86332,0.0,9.55652,2.7907894
18606,7.86332,0.0,9.55652,2.7907894
18607,7.86332,0.0,9.55652,2.7907894
18608,7.86332,0.0,9.55652,2.7907894
18609,7.86332,0.0,9.55652,2.7907894
18610,7.86332,0.0,9.55652,2.7907894
18611,7.86332,0.0,9.55652,2.7907894
18612,7.86332,0.0,9.55652,2.7907894
18613,7.86332,0.0,9.55652,2.7907894
18614,7.86332,0.0,9.55652,2.7907894
18615,7.86332,0.0,9.55652,2.7907894
18616,7.86332,0.0,9.55652,2.7907894
18617,7.86332,0.0,9.55652,2.7907894
18618,7.86332,0.0,9.55652,2.7907894
18619,7.86332,0.0,9.55652,2.7907894
18620,7.86332,0.0,9.55652,2.7907894
18621,7.86332,0.0,9.55652,2.7907894
18622,7.86332,0.0,9.55652,2.7907894
18623,7.86332,0.0,9.55652,2.7907894
18624,7.86332,0.0,9.55652,2.7907894
18625,7.86332,0.0,9.55652,2.7907894
18626,7.86332,0.0,9.55652,2.7907894
18627,7.86332,0.0,9.55652,2.7907894
18628,7.86332,0.0,9.55652,2.7907894
18629,7.86332,0.0,9.55652,2.7907894
18630,7.86332,0.0,9.55652,2.7907894
18631,7.86332,0.0,9.55652,2.7907894
18632,7.86332,0.0,9.55652,2.7907894
18633,7.86332,0.0,9.55652,2.7907894
18634,7.86332,0.0,9.55652,2.7907894
18635,7.86332,0.0,9.55652,2.7907894
18636,7.86332,0.0,9.55652,2.7907894
18637,7.86332,0.0,9.55652,2.7907894
18638,7.86332,0.0,9.55652,2.7907894
18639,7.86332,0.0,9.55652,2.7907894
18640,7.86332,0.0,9.55652,2.7907894
18641,7.86332,0.0,9.55652,2.7907894
18642,7.86332,0.0,9.55652,2.7907894
18643,7.86332,0.0,9.55652,2.7907894
18644,7.86332,0.0,9.55652,2.7907894
18645,7.86332,0.0,9.55652,2.7907894
18646,7.86332,0.0,9.55652,2.7907894
18647,7.86332,0.0,9.55652,2.7907894
18648,7.86332,0.0,9.55652,2.7907894
18649,7.86332,0.0,9.55652,2.7907894
18650,7.86332,0.0,9.55652,2.7907894
18651,7.86332,0.0,9.55652,2.7907894
18652,7.86332,0.0,9.55652,2.7907894
18653,7.86332,0.0,9.55652,2.7907894
18654,7.86332,0.0,9.55652,2.7907894
18655,7.86332,0.0,9.55652,2.7907894
18656,7.86332,0.0,9.55652,2.7907894
18657,7.86332,0.0,9.55652,2.7907894
18658,7.86332,0.0,9.55652,2.7907894
18659,7.86332,0.0,9.55652,2.7907894
18660,7.86332,0.0,9.55652,2.7907894
18661,7.86332,0.0,9.55652,2.7907894
18662,7.86332,0.0,9.55652,2.7907894
18663,7.86332,0.0,9.55652,2.7907894
18664,7.86332,0.0,9.55652,2.7907894
18665,7.86332,0.0,9.55652,2.7907894
18666,7.86332,0.0,9.55652,2.7907894
18667,7.86332,0.0,9.55652,2.7907894
18668,7.86332,0.0,9.55652,2.7907894
18669,7.86332,0.0,9.55652,2.7907894
18670,7.86332,0.0,9.55652,2.7907894
18671,7.86332,0.0,9.55652,2.7907894
18672,7.86332,0.0,9.55652,2.7907894
18673,7.86332,0.0,9.55652,2.7907894
18674,7.86332,0.0,9.55652,2.7907894
18675,7.86332,0.0,9.55652,2.7907894
18676,7.86332,0.0,9.55652,2.7907894
18677,7.86332,0.0,9.55652,2.7907894
18678,7.86332,0.0,9.55652,2.7907894
18679,7.86332,0.0,9.55652,2.7907894
18680,7.86332,0.0,9.55652,2.7907894
18681,7.86332,0.0,9.55652,2.7907894
18682,7.86332,0.0,9.55652,2.7907894
18683,7.86332,0.0,9.55652,2.7907894
18684,7.86332,0.0,9.55652,2.7907894
18685,7.86332,0.0,9.55652,2.7907894
18686,7.86332,0.0,9.55652,2.7907894
18687,7.86332,0.0,9.55652,2.7907894
18688,7.86332,0.0,9.55652,2.7907894
18689,7.86332,0.0,9.55652,2.7907894
18690,7.86332,0.0,9.55652,2.7907894
18691,7.86332,0.0,9.55652,2.7907894
18692,7.86332,0.0,9.55652,2.7907894
18693,7.86332,0.0,9.55652,2.7907894
18694,7.86332,0.0,9.55652,2.7907894
18695,7.86332,0.0,9.55652,2.7907894
18696,7.86332,0.0,9.55652,2.7907894
18697,7.86332,0.0,9.55652,2.7907894
18698,7.86332,0.0,9.55652,2.7907894
18699,7.86332,0.0,9.55652,2.7907894
18700,7.86332,0.0,9.55652,2.7907894
18701,7.86332,0.0,9.55652,2.7907894
18702,7.86332,0.0,9.55652,2.7907894
18703,7.86332,0.0,9.55652,2.7907894
18704,7.86332,0.0,9.55652,2.7907894
18705,7.86332,0.0,9.55652,2.7907894
18706,7.86332,0.0,9.55652,2.7907894
18707,7.86332,0.0,9.55652,2.7907894
18708,7.86332,0.0,9.55652,2.7907894
18709,7.86332,0.0,9.55652,2.7907894
18710,7.86332,0.0,9.55652,2.7907894
18711,7.86332,0.0,9.55652,2.7907894
18712,7.86332,0.0,9.55652,2.7907894
18713,7.86332,0.0,9.55652,2.7907894
18714,7.86332,0.0,9.55652,2.7907894
18715,7.86332,0.0,9.55652,2.7907894
18716,7.86332,0.0,9.55652,2.7907894
18717,7.86332,0.0,9.55652,2.7907894
18718,7.86332,0.0,9.55652,2.7907894
18719,7.86332,0.0,9.55652,2.7907894
18720,7.86332,0.0,9.55652,2.7907894
18721,7.86332,0.0,9.55652,2.7907894
18722,7.86332,0.0,9.55652,2.7907894
18723,7.86332,0.0,9.55652,2.7907894
18724,7.86332,0.0,9.55652,2.7907894
18725,7.86332,0.0,9.55652,2.7907894
18726,7.86332,0.0,9.55652,2.7907894
18727,7.86332,0.0,9.55652,2.7907894
18728,7.86332,0.0,9.55652,2.7907894
18729,7.86332,0.0,9.55652,2.7907894
18730,7.86332,0.0,9.55652,2.7907894
18731,7.86332,0.0,9.55652,2.7907894
18732,7.86332,0.0,9.55652,2.7907894
18733,7.86332,0.0,9.55652,2.7907894
18734,7.86332,0.0,9.55652,2.7907894
18735,7.86332,0.0,9.55652,2.7907894
18736,7.86332,0.0,9.55652,2.7907894
18737,7.86332,0.0,9.55652,2.7907894
18738,7.86332,0.0,9.55652,2.7907894
18739,7.86332,0.0,9.55652,2.7907894
18740,7.86332,0.0,9.55652,2.7907894
18741,7.86332,0.0,9.55652,2.7907894
18742,7.86332,0.0,9.55652,2.7907894
18743,7.86332,0.0,9.55652,2.7907894
18744,7.86332,0.0,9.55652,2.7907894
18745,7.86332,0.0,9.55652,2.7907894
18746,7.86332,0.0,9.55652,2.7907894
18747,7.86332,0.0,9.55652,2.7907894
18748,7.86332,0.0,9.55652,2.7907894
18749,7.86332,0.0,9.55652,2.7907894
18750,7.86332,0.0,9.55652,2.7907894
18751,7.86332,0.0,9.55652,2.7907894
18752,7.86332,0.0,9.55652,2.7907894
18753,7.86332,0.0,9.55652,2.7907894
18754,7.86332,0.0,9.55652,2.7907894
18755,7.86332,0.0,9.55652,2.7907894
18756,7.86332,0.0,9.55652,2.7907894
18757,7.86332,0.0,9.55652,2.7907894
18758,7.86332,0.0,9.55652,2.7907894
18759,7.86332,0.0,9.55652,2.7907894
18760,7.86332,0.0,9.55652,2.7907894
18761,7.86332,0.0,9.55652,2.7907894
18762,7.86332,0.0,9.55652,2.7907894
18763,7.86332,0.0,9.55652,2.7907894
18764,7.86332,0.0,9.55652,2.7907894
18765,7.86332,0.0,9.55652,2.7907894
18766,7.86332,0.0,9.55652,2.7907894
18767,7.86332,0.0,9.55652,2.7907894
18768,7.86332,0.0,9.55652,2.7907894
18769,7.86332,0.0,9.55652,2.7907894
18770,7.86332,0.0,9.55652,2.7907894
18771,7.86332,0.0,9.55652,2.7907894
18772,7.86332,0.0,9.55652,2.7907894
18773,7.86332,0.0,9.55652,2.7907894
18774,7.86332,0.0,9.55652,2.7907894
18775,7.86332,0.0,9.55652,2.7907894
18776,7.86332,0.0,9.55652,2.7907894
18777,7.86332,0.0,9.55652,2.7907894
18778,7.86332,0.0,9.55652,2.7907894
18779,7.86332,0.0,9.55652,2.7907894
18780,7.86332,0.0,9.55652,2.7907894
18781,7.86332,0.0,9.55652,2.7907894
18782,7.86332,0.0,9.55652,2.7907894
18783,7.86332,0.0,9.55652,2.7907894
18784,7.86332,0.0,9.55652,2.7907894
18785,7.86332,0.0,9.55652,2.7907894
18786,7.86332,0.0,9.55652,2.7907894
18787,7.86332,0.0,9.55652,2.7907894
18788,7.86332,0.0,9.55652,2.7907894
18789,7.86332,0.0,9.55652,2.7907894
18790,7.86332,0.0,9.55652,2.7907894
18791,7.86332,0.0,9.55652,2.7907894
18792,7.86332,0.0,9.55652,2.7907894
18793,7.86332,0.0,9.55652,2.7907894
18794,7.86332,0.0,9.55652,2.7907894
18795,7.86332,0.0,9.55652,2.7907894
18796,7.86332,0.0,9.55652,2.7907894
