id,hhb,hbo2,ca,na
18980,0.0,0.0,8.6171875,2.7368588
18981,0.0,0.0,8.6171875,2.7368588
18982,0.0,0.0,8.6171875,2.7368588
18983,0.0,0.0,8.6171875,2.7368588
18984,0.0,0.0,8.6171875,2.7368588
18985,0.0,0.0,8.6171875,2.7368588
18986,0.0,0.0,8.6171875,2.7368588
18987,0.0,0.0,8.6171875,2.7368588
18988,0.0,0.0,8.6171875,2.7368588
18989,0.0,0.0,8.6171875,2.7368588
18990,0.0,0.0,8.6171875,2.7368588
18991,0.0,0.0,8.6171875,2.7368588
18992,0.0,0.0,8.6171875,2.7368588
18993,0.0,0.0,8.6171875,2.7368588
18994,0.0,0.0,8.6171875,2.7368588
18995,0.0,0.0,8.6171875,2.7368588
18996,0.0,0.0,8.6171875,2.7368588
18997,0.0,0.0,8.6171875,2.7368588
18998,0.0,0.0,8.6171875,2.7368588
18999,0.0,0.0,8.6171875,2.7368588
19000,0.0,0.0,8.6171875,2.7368588
19001,0.0,0.0,8.6171875,2.7368588
19002,0.0,0.0,8.6171875,2.7368588
19003,0.0,0.0,8.6171875,2.7368588
19004,0.0,0.0,8.6171875,2.7368588
19005,0.0,0.0,8.6171875,2.7368588
19006,0.0,0.0,8.6171875,2.7368588
19007,0.0,0.0,8.6171875,2.7368588
19008,0.0,0.0,8.6171875,2.7368588
19009,0.0,0.0,8.6171875,2.7368588
19010,0.0,0.0,8.6171875,2.7368588
19011,0.0,0.0,8.6171875,2.7368588
19012,0.0,0.0,8.6171875,2.7368588
19013,0.0,0.0,8.6171875,2.7368588
19014,0.0,0.0,8.6171875,2.7368588
19015,0.0,0.0,8.6171875,2.7368588
19016,0.0,0.0,8.6171875,2.7368588
19017,0.0,0.0,8.6171875,2.7368588
19018,0.0,0.0,8.6171875,2.7368588
19019,0.0,0.0,8.6171875,2.7368588
19020,0.0,0.0,8.6171875,2.7368588
19021,0.0,0.0,8.6171875,2.7368588
19022,0.0,0.0,8.6171875,2.7368588
19023,0.0,0.0,8.6171875,2.7368588
19024,0.0,0.0,8.6171875,2.7368588
19025,0.0,0.0,8.6171875,2.7368588
19026,0.0,0.0,8.6171875,2.7368588
19027,0.0,0.0,8.6171875,2.7368588
19028,0.0,0.0,8.6171875,2.7368588
19029,0.0,0.0,8.6171875,2.7368588
19030,0.0,0.0,8.6171875,2.7368588
19031,0.0,0.0,8.6171875,2.7368588
19032,0.0,0.0,8.6171875,2.7368588
19033,0.0,0.0,8.6171875,2.7368588
19034,0.0,0.0,8.6171875,2.7368588
19035,0.0,0.0,8.6171875,2.7368588
19036,0.0,0.0,8.6171875,2.7368588
19037,0.0,0.0,8.6171875,2.7368588
19038,0.0,0.0,8.6171875,2.7368588
19039,0.0,0.0,8.6171875,2.7368588
19040,0.0,0.0,8.6171875,2.7368588
19041,0.0,0.0,8.6171875,2.7368588
19042,0.0,0.0,8.6171875,2.7368588
19043,0.0,0.0,8.6171875,2.7368588
19044,0.0,0.0,8.6171875,2.7368588
19045,0.0,0.0,8.6171875,2.7368588
19046,0.0,0.0,8.6171875,2.7368588
19047,0.0,0.0,8.6171875,2.7368588
19048,0.0,0.0,8.6171875,2.7368588
19049,0.0,0.0,8.6171875,2.7368588
19050,0.0,0.0,8.6171875,2.7368588
19051,0.0,0.0,8.6171875,2.7368588
19052,0.0,0.0,8.6171875,2.7368588
19053,0.0,0.0,8.6171875,2.7368588
19054,0.0,0.0,8.6171875,2.7368588
19055,0.0,0.0,8.6171875,2.7368588
19056,0.0,0.0,8.6171875,2.7368588
19057,0.0,0.0,8.6171875,2.7368588
19058,0.0,0.0,8.6171875,2.7368588
19059,0.0,0.0,8.6171875,2.7368588
19060,0.0,0.0,8.6171875,2.7368588
19061,0.0,0.0,8.6171875,2.7368588
19062,0.0,0.0,8.6171875,2.7368588
19063,0.0,0.0,8.6171875,2.7368588
19064,0.0,0.0,8.6171875,2.7368588
19065,0.0,0.0,8.6171875,2.7368588
19066,0.0,0.0,8.6171875,2.7368588
19067,0.0,0.0,8.6171875,2.7368588
19068,0.0,0.0,8.6171875,2.7368588
19069,0.0,0.0,8.6171875,2.7368588
19070,0.0,0.0,8.6171875,2.7368588
19071,0.0,0.0,8.6171875,2.7368588
19072,0.0,0.0,8.6171875,2.7368588
19073,0.0,0.0,8.6171875,2.7368588
19074,0.0,0.0,8.6171875,2.7368588
19075,0.0,0.0,8.6171875,2.7368588
19076,0.0,0.0,8.6171875,2.7368588
19077,0.0,0.0,8.6171875,2.7368588
19078,0.0,0.0,8.6171875,2.7368588
19079,0.0,0.0,8.6171875,2.7368588
19080,0.0,0.0,8.6171875,2.7368588
19081,0.0,0.0,8.6171875,2.7368588
19082,0.0,0.0,8.6171875,2.7368588
19083,0.0,0.0,8.6171875,2.7368588
19084,0.0,0.0,8.6171875,2.7368588
19085,0.0,0.0,8.6171875,2.7368588
19086,0.0,0.0,8.6171875,2.7368588
19087,0.0,0.0,8.6171875,2.7368588
19088,0.0,0.0,8.6171875,2.7368588
19089,0.0,0.0,8.6171875,2.7368588
19090,0.0,0.0,8.6171875,2.7368588
19091,0.0,0.0,8.6171875,2.7368588
19092,0.0,0.0,8.6171875,2.7368588
19093,0.0,0.0,8.6171875,2.7368588
19094,0.0,0.0,8.6171875,2.7368588
19095,0.0,0.0,8.6171875,2.7368588
19096,0.0,0.0,8.6171875,2.7368588
19097,0.0,0.0,8.6171875,2.7368588
19098,0.0,0.0,8.6171875,2.7368588
19099,0.0,0.0,8.6171875,2.7368588
19100,0.0,0.0,8.6171875,2.7368588
19101,0.0,0.0,8.6171875,2.7368588
19102,0.0,0.0,8.6171875,2.7368588
19103,0.0,0.0,8.6171875,2.7368588
19104,0.0,0.0,8.6171875,2.7368588
19105,0.0,0.0,8.6171875,2.7368588
19106,0.0,0.0,8.6171875,2.7368588
19107,0.0,0.0,8.6171875,2.7368588
19108,0.0,0.0,8.6171875,2.7368588
19109,0.0,0.0,8.6171875,2.7368588
19110,0.0,0.0,8.6171875,2.7368588
19111,0.0,0.0,8.6171875,2.7368588
19112,0.0,0.0,8.6171875,2.7368588
19113,0.0,0.0,8.6171875,2.7368588
19114,0.0,0.0,8.6171875,2.7368588
19115,0.0,0.0,8.6171875,2.7368588
19116,0.0,0.0,8.6171875,2.7368588
19117,0.0,0.0,8.6171875,2.7368588
19118,0.0,0.0,8.6171875,2.7368588
19119,0.0,0.0,8.6171875,2.7368588
19120,0.0,0.0,8.6171875,2.7368588
19121,0.0,0.0,8.6171875,2.7368588
19122,0.0,0.0,8.6171875,2.7368588
19123,0.0,0.0,8.6171875,2.7368588
19124,0.0,0.0,8.6171875,2.7368588
19125,0.0,0.0,8.6171875,2.7368588
19126,0.0,0.0,8.6171875,2.7368588
19127,0.0,0.0,8.6171875,2.7368588
19128,0.0,0.0,8.6171875,2.7368588
19129,0.0,0.0,8.6171875,2.7368588
19130,0.0,0.0,8.6171875,2.7368588
19131,0.0,0.0,8.6171875,2.7368588
19132,0.0,0.0,8.6171875,2.7368588
19133,0.0,0.0,8.6171875,2.7368588
19134,0.0,0.0,8.6171875,2.7368588
19135,0.0,0.0,8.6171875,2.7368588
19136,0.0,0.0,8.6171875,2.7368588
19137,0.0,0.0,8.6171875,2.7368588
19138,0.0,0.0,8.6171875,2.7368588
19139,0.0,0.0,8.6171875,2.7368588
19140,0.0,0.0,8.6171875,2.7368588
19141,0.0,0.0,8.6171875,2.7368588
19142,0.0,0.0,8.6171875,2.7368588
19143,0.0,0.0,8.6171875,2.7368588
19144,0.0,0.0,8.6171875,2.7368588
19145,0.0,0.0,8.6171875,2.7368588
19146,0.0,0.0,8.6171875,2.7368588
19147,0.0,0.0,8.6171875,2.7368588
19148,0.0,0.0,8.6171875,2.7368588
19149,0.0,0.0,8.6171875,2.7368588
19150,0.0,0.0,8.6171875,2.7368588
19151,0.0,0.0,8.6171875,2.7368588
19152,0.0,0.0,8.6171875,2.7368588
19153,0.0,0.0,8.6171875,2.7368588
19154,0.0,0.0,8.6171875,2.7368588
19155,0.0,0.0,8.6171875,2.7368588
19156,0.0,0.0,8.6171875,2.7368588
19157,0.0,0.0,8.6171875,2.7368588
19158,0.0,0.0,8.6171875,2.7368588
19159,0.0,0.0,8.6171875,2.7368588
19160,0.0,0.0,8.6171875,2.7368588
19161,0.0,0.0,8.6171875,2.7368588
19162,0.0,0.0,8.6171875,2.7368588
19163,0.0,0.0,8.6171875,2.7368588
19164,0.0,0.0,8.6171875,2.7368588
19165,0.0,0.0,8.6171875,2.7368588
19166,0.0,0.0,8.6171875,2.7368588
19167,0.0,0.0,8.6171875,2.7368588
19168,0.0,0.0,8.6171875,2.7368588
19169,0.0,0.0,8.6171875,2.7368588
19170,0.0,0.0,8.6171875,2.7368588
19171,0.0,0.0,8.6171875,2.7368588
19172,0.0,0.0,8.6171875,2.7368588
19173,0.0,0.0,8.6171875,2.7368588
19174,0.0,0.0,8.6171875,2.7368588
19175,0.0,0.0,8.6171875,2.7368588
19176,0.0,0.0,8.6171875,2.7368588
19177,0.0,0.0,8.6171875,2.7368588
19178,0.0,0.0,8.6171875,2.7368588
19179,0.0,0.0,8.6171875,2.7368588
19180,0.0,0.0,8.6171875,2.7368588
19181,0.0,0.0,8.6171875,2.7368588
19182,0.0,0.0,8.6171875,2.7368588
19183,0.0,0.0,8.6171875,2.7368588
19184,0.0,0.0,8.6171875,2.7368588
19185,0.0,0.0,8.6171875,2.7368588
19186,0.0,0.0,8.6171875,2.7368588
19187,0.0,0.0,8.6171875,2.7368588
19188,0.0,0.0,8.6171875,2.7368588
19189,0.0,0.0,8.6171875,2.7368588
19190,0.0,0.0,8.6171875,2.7368588
19191,0.0,0.0,8.6171875,2.7368588
19192,0.0,0.0,8.6171875,2.7368588
19193,0.0,0.0,8.6171875,2.7368588
19194,0.0,0.0,8.6171875,2.7368588
19195,0.0,0.0,8.6171875,2.7368588
19196,0.0,0.0,8.6171875,2.7368588
19197,0.0,0.0,8.6171875,2.7368588
19198,0.0,0.0,8.6171875,2.7368588
19199,0.0,0.0,8.6171875,2.7368588
19200,0.0,0.0,8.6171875,2.7368588
19201,0.0,0.0,8.6171875,2.7368588
19202,0.0,0.0,8.6171875,2.7368588
19203,0.0,0.0,8.6171875,2.7368588
19204,0.0,0.0,8.6171875,2.7368588
19205,0.0,0.0,8.6171875,2.7368588
19206,0.0,0.0,8.6171875,2.7368588
19207,0.0,0.0,8.6171875,2.7368588
19208,0.0,0.0,8.6171875,2.7368588
19209,0.0,0.0,8.6171875,2.7368588
19210,0.0,0.0,8.6171875,2.7368588
19211,0.0,0.0,8.6171875,2.7368588
19212,0.0,0.0,8.6171875,2.7368588
19213,0.0,0.0,8.6171875,2.7368588
19214,0.0,0.0,8.6171875,2.7368588
19215,0.0,0.0,8.6171875,2.7368588
19216,0.0,0.0,8.6171875,2.7368588
19217,0.0,0.0,8.6171875,2.7368588
19218,0.0,0.0,8.6171875,2.7368588
19219,0.0,0.0,8.6171875,2.7368588
19220,0.0,0.0,8.6171875,2.7368588
19221,0.0,0.0,8.6171875,2.7368588
19222,0.0,0.0,8.6171875,2.7368588
19223,0.0,0.0,8.6171875,2.7368588
19224,0.0,0.0,8.6171875,2.7368588
19225,0.0,0.0,8.6171875,2.7368588
19226,0.0,0.0,8.6171875,2.7368588
19227,0.0,0.0,8.6171875,2.7368588
19228,0.0,0.0,8.6171875,2.7368588
19229,0.0,0.0,8.6171875,2.7368588
19230,0.0,0.0,8.6171875,2.7368588
19231,0.0,0.0,8.6171875,2.7368588
19232,0.0,0.0,8.6171875,2.7368588
19233,0.0,0.0,8.6171875,2.7368588
19234,0.0,0.0,8.6171875,2.7368588
19235,0.0,0.0,8.6171875,2.7368588
19236,0.0,0.0,8.6171875,2.7368588
19237,0.0,0.0,8.6171875,2.7368588
19238,0.0,0.0,8.6171875,2.7368588
19239,0.0,0.0,8.6171875,2.7368588
19240,0.0,0.0,8.6171875,2.7368588
19241,0.0,0.0,8.6171875,2.7368588
19242,0.0,0.0,8.6171875,2.7368588
19243,0.0,0.0,8.6171875,2.7368588
19244,0.0,0.0,8.6171875,2.7368588
19245,0.0,0.0,8.6171875,2.7368588
19246,0.0,0.0,8.6171875,2.7368588
19247,0.0,0.0,8.6171875,2.7368588
19248,0.0,0.0,8.6171875,2.7368588
19249,0.0,0.0,8.6171875,2.7368588
19250,0.0,0.0,8.6171875,2.7368588
19251,0.0,0.0,8.6171875,2.7368588
19252,0.0,0.0,8.6171875,2.7368588
19253,0.0,0.0,8.6171875,2.7368588
19254,0.0,0.0,8.6171875,2.7368588
19255,0.0,0.0,8.6171875,2.7368588
19256,0.0,0.0,8.6171875,2.7368588
19257,0.0,0.0,8.6171875,2.7368588
19258,0.0,0.0,8.6171875,2.7368588
19259,0.0,0.0,8.6171875,2.7368588
19260,0.0,0.0,8.6171875,2.7368588
19261,0.0,0.0,8.6171875,2.7368588
19262,0.0,0.0,8.6171875,2.7368588
19263,0.0,0.0,8.6171875,2.7368588
19264,0.0,0.0,8.6171875,2.7368588
19265,0.0,0.0,8.6171875,2.7368588
19266,0.0,0.0,8.6171875,2.7368588
19267,0.0,0.0,8.6171875,2.7368588
19268,0.0,0.0,8.6171875,2.7368588
19269,0.0,0.0,8.6171875,2.7368588
19270,0.0,0.0,8.6171875,2.7368588
19271,0.0,0.0,8.6171875,2.7368588
19272,0.0,0.0,8.6171875,2.7368588
19273,0.0,0.0,8.6171875,2.7368588
19274,0.0,0.0,8.6171875,2.7368588
19275,0.0,0.0,8.6171875,2.7368588
19276,0.0,0.0,8.6171875,2.7368588
19277,0.0,0.0,8.6171875,2.7368588
19278,0.0,0.0,8.6171875,2.7368588
19279,0.0,0.0,8.6171875,2.7368588
19280,0.0,0.0,8.6171875,2.7368588
19281,0.0,0.0,8.6171875,2.7368588
19282,0.0,0.0,8.6171875,2.7368588
19283,0.0,0.0,8.6171875,2.7368588
19284,0.0,0.0,8.6171875,2.7368588
19285,0.0,0.0,8.6171875,2.7368588
19286,0.0,0.0,8.6171875,2.7368588
19287,0.0,0.0,8.6171875,2.7368588
19288,0.0,0.0,8.6171875,2.7368588
19289,0.0,0.0,8.6171875,2.7368588
19290,0.0,0.0,8.6171875,2.7368588
19291,0.0,0.0,8.6171875,2.7368588
19292,0.0,0.0,8.6171875,2.7368588
19293,0.0,0.0,8.6171875,2.7368588
19294,0.0,0.0,8.6171875,2.7368588
19295,0.0,0.0,8.6171875,2.7368588
19296,0.0,0.0,8.6171875,2.7368588
19297,0.0,0.0,8.6171875,2.7368588
19298,0.0,0.0,8.6171875,2.7368588
19299,0.0,0.0,8.6171875,2.7368588
19300,0.0,0.0,8.6171875,2.7368588
19301,0.0,0.0,8.6171875,2.7368588
19302,0.0,0.0,8.6171875,2.7368588
19303,0.0,0.0,8.6171875,2.7368588
19304,0.0,0.0,8.6171875,2.7368588
19305,0.0,0.0,8.6171875,2.7368588
19306,0.0,0.0,8.6171875,2.7368588
19307,0.0,0.0,8.6171875,2.7368588
19308,0.0,0.0,8.6171875,2.7368588
19309,0.0,0.0,8.6171875,2.7368588
19310,0.0,0.0,8.6171875,2.7368588
19311,0.0,0.0,8.6171875,2.7368588
19312,0.0,0.0,8.6171875,2.7368588
19313,0.0,0.0,8.6171875,2.7368588
19314,0.0,0.0,8.6171875,2.7368588
19315,0.0,0.0,8.6171875,2.7368588
19316,0.0,0.0,8.6171875,2.7368588
19317,0.0,0.0,8.6171875,2.7368588
19318,0.0,0.0,8.6171875,2.7368588
19319,0.0,0.0,8.6171875,2.7368588
19320,0.0,0.0,8.6171875,2.7368588
19321,0.0,0.0,8.6171875,2.7368588
19322,0.0,0.0,8.6171875,2.7368588
19323,0.0,0.0,8.6171875,2.7368588
19324,0.0,0.0,8.6171875,2.7368588
19325,0.0,0.0,8.6171875,2.7368588
19326,0.0,0.0,8.6171875,2.7368588
19327,0.0,0.0,8.6171875,2.7368588
19328,0.0,0.0,8.6171875,2.7368588
19329,0.0,0.0,8.6171875,2.7368588
19330,0.0,0.0,8.6171875,2.7368588
19331,0.0,0.0,8.6171875,2.7368588
19332,0.0,0.0,8.6171875,2.7368588
19333,0.0,0.0,8.6171875,2.7368588
19334,0.0,0.0,8.6171875,2.7368588
19335,0.0,0.0,8.6171875,2.7368588
19336,0.0,0.0,8.6171875,2.7368588
19337,0.0,0.0,8.6171875,2.7368588
19338,0.0,0.0,8.6171875,2.7368588
19339,0.0,0.0,8.6171875,2.7368588
19340,0.0,0.0,8.6171875,2.7368588
19341,0.0,0.0,8.6171875,2.7368588
19342,0.0,0.0,8.6171875,2.7368588
19343,0.0,0.0,8.6171875,2.7368588
19344,0.0,0.0,8.6171875,2.7368588
19345,0.0,0.0,8.6171875,2.7368588
19346,0.0,0.0,8.6171875,2.7368588
19347,0.0,0.0,8.6171875,2.7368588
19348,0.0,0.0,8.6171875,2.7368588
19349,0.0,0.0,8.6171875,2.7368588
19350,0.0,0.0,8.6171875,2.7368588
19351,0.0,0.0,8.6171875,2.7368588
19352,0.0,0.0,8.6171875,2.7368588
19353,0.0,0.0,8.6171875,2.7368588
19354,0.0,0.0,8.6171875,2.7368588
19355,0.0,0.0,8.6171875,2.7368588
19356,0.0,0.0,8.6171875,2.7368588
19357,0.0,0.0,8.6171875,2.7368588
19358,0.0,0.0,8.6171875,2.7368588
19359,0.0,0.0,8.6171875,2.7368588
19360,0.0,0.0,8.6171875,2.7368588
19361,0.0,0.0,8.6171875,2.7368588
19362,0.0,0.0,8.6171875,2.7368588
19363,0.0,0.0,8.6171875,2.7368588
19364,0.0,0.0,8.6171875,2.7368588
19365,0.0,0.0,8.6171875,2.7368588
19366,0.0,0.0,8.6171875,2.7368588
19367,0.0,0.0,8.6171875,2.7368588
19368,0.0,0.0,8.6171875,2.7368588
19369,0.0,0.0,8.6171875,2.7368588
19370,0.0,0.0,8.6171875,2.7368588
19371,0.0,0.0,8.6171875,2.7368588
19372,0.0,0.0,8.6171875,2.7368588
19373,0.0,0.0,8.6171875,2.7368588
19374,0.0,0.0,8.6171875,2.7368588
19375,0.0,0.0,8.6171875,2.7368588
19376,0.0,0.0,8.6171875,2.7368588
19377,0.0,0.0,8.6171875,2.7368588
19378,0.0,0.0,8.6171875,2.7368588
19379,0.0,0.0,8.6171875,2.7368588
19380,0.0,0.0,8.6171875,2.7368588
19381,0.0,0.0,8.6171875,2.7368588
19382,0.0,0.0,8.6171875,2.7368588
19383,0.0,0.0,8.6171875,2.7368588
19384,0.0,0.0,8.6171875,2.7368588
19385,0.0,0.0,8.6171875,2.7368588
19386,0.0,0.0,8.6171875,2.7368588
19387,0.0,0.0,8.6171875,2.7368588
19388,0.0,0.0,8.6171875,2.7368588
19389,0.0,0.0,8.6171875,2.7368588
19390,0.0,0.0,8.6171875,2.7368588
19391,0.0,0.0,8.6171875,2.7368588
19392,0.0,0.0,8.6171875,2.7368588
19393,0.0,0.0,8.6171875,2.7368588
19394,0.0,0.0,8.6171875,2.7368588
19395,0.0,0.0,8.6171875,2.7368588
19396,0.0,0.0,8.6171875,2.7368588
19397,0.0,0.0,8.6171875,2.7368588
19398,0.0,0.0,8.6171875,2.7368588
19399,0.0,0.0,8.6171875,2.7368588
19400,0.0,0.0,8.6171875,2.7368588
19401,0.0,0.0,8.6171875,2.7368588
19402,0.0,0.0,8.6171875,2.7368588
19403,0.0,0.0,8.6171875,2.7368588
19404,0.0,0.0,8.6171875,2.7368588
19405,0.0,0.0,8.6171875,2.7368588
19406,0.0,0.0,8.6171875,2.7368588
19407,0.0,0.0,8.6171875,2.7368588
19408,0.0,0.0,8.6171875,2.7368588
19409,0.0,0.0,8.6171875,2.7368588
19410,0.0,0.0,8.6171875,2.7368588
19411,0.0,0.0,8.6171875,2.7368588
19412,0.0,0.0,8.6171875,2.7368588
19413,0.0,0.0,8.6171875,2.7368588
19414,0.0,0.0,8.6171875,2.7368588
19415,0.0,0.0,8.6171875,2.7368588
19416,0.0,0.0,8.6171875,2.7368588
19417,0.0,0.0,8.6171875,2.7368588
19418,0.0,0.0,8.6171875,2.7368588
19419,0.0,0.0,8.6171875,2.7368588
19420,0.0,0.0,8.6171875,2.7368588
19421,0.0,0.0,8.6171875,2.7368588
19422,0.0,0.0,8.6171875,2.7368588
19423,0.0,0.0,8.6171875,2.7368588
19424,0.0,0.0,8.6171875,2.7368588
19425,0.0,0.0,8.6171875,2.7368588
19426,0.0,0.0,8.6171875,2.7368588
19427,0.0,0.0,8.6171875,2.7368588
19428,0.0,0.0,8.6171875,2.7368588
19429,0.0,0.0,8.6171875,2.7368588
19430,0.0,0.0,8.6171875,2.7368588
19431,0.0,0.0,8.6171875,2.7368588
19432,0.0,0.0,8.6171875,2.7368588
19433,0.0,0.0,8.6171875,2.7368588
19434,0.0,0.0,8.6171875,2.7368588
19435,0.0,0.0,8.6171875,2.7368588
19436,0.0,0.0,8.6171875,2.7368588
19437,0.0,0.0,8.6171875,2.7368588
19438,0.0,0.0,8.6171875,2.7368588
19439,0.0,0.0,8.6171875,2.7368588
19440,0.0,0.0,8.6171875,2.7368588
19441,0.0,0.0,8.6171875,2.7368588
19442,0.0,0.0,8.6171875,2.7368588
19443,0.0,0.0,8.6171875,2.7368588
19444,0.0,0.0,8.6171875,2.7368588
19445,0.0,0.0,8.6171875,2.7368588
19446,0.0,0.0,8.6171875,2.7368588
19447,0.0,0.0,8.6171875,2.7368588
19448,0.0,0.0,8.6171875,2.7368588
19449,0.0,0.0,8.6171875,2.7368588
19450,0.0,0.0,8.6171875,2.7368588
19451,0.0,0.0,8.6171875,2.7368588
19452,0.0,0.0,8.6171875,2.7368588
19453,0.0,0.0,8.6171875,2.7368588
19454,0.0,0.0,8.6171875,2.7368588
19455,0.0,0.0,8.6171875,2.7368588
19456,0.0,0.0,8.6171875,2.7368588
19457,0.0,0.0,8.6171875,2.7368588
19458,0.0,0.0,8.6171875,2.7368588
19459,0.0,0.0,8.6171875,2.7368588
19460,0.0,0.0,8.6171875,2.7368588
19461,0.0,0.0,8.6171875,2.7368588
19462,0.0,0.0,8.6171875,2.7368588
19463,0.0,0.0,8.6171875,2.7368588
19464,0.0,0.0,8.6171875,2.7368588
19465,0.0,0.0,8.6171875,2.7368588
19466,0.0,0.0,8.6171875,2.7368588
19467,0.0,0.0,8.6171875,2.7368588
19468,0.0,0.0,8.6171875,2.7368588
19469,0.0,0.0,8.6171875,2.7368588
19470,0.0,0.0,8.6171875,2.7368588
19471,0.0,0.0,8.6171875,2.7368588
19472,0.0,0.0,8.6171875,2.7368588
19473,0.0,0.0,8.6171875,2.7368588
19474,0.0,0.0,8.6171875,2.7368588
19475,0.0,0.0,8.6171875,2.7368588
19476,0.0,0.0,8.6171875,2.7368588
19477,0.0,0.0,8.6171875,2.7368588
19478,0.0,0.0,8.6171875,2.7368588
19479,0.0,0.0,8.6171875,2.7368588
19480,0.0,0.0,8.6171875,2.7368588
19481,0.0,0.0,8.6171875,2.7368588
19482,0.0,0.0,8.6171875,2.7368588
19483,0.0,0.0,8.6171875,2.7368588
19484,0.0,0.0,8.6171875,2.7368588
19485,0.0,0.0,8.6171875,2.7368588
19486,0.0,0.0,8.6171875,2.7368588
19487,0.0,0.0,8.6171875,2.7368588
19488,0.0,0.0,8.6171875,2.7368588
19489,0.0,0.0,8.6171875,2.7368588
19490,0.0,0.0,8.6171875,2.7368588
19491,0.0,0.0,8.6171875,2.7368588
19492,0.0,0.0,8.6171875,2.7368588
19493,0.0,0.0,8.6171875,2.7368588
19494,0.0,0.0,8.6171875,2.7368588
19495,0.0,0.0,8.6171875,2.7368588
19496,0.0,0.0,8.6171875,2.7368588
19497,0.0,0.0,8.6171875,2.7368588
19498,0.0,0.0,8.6171875,2.7368588
19499,0.0,0.0,8.6171875,2.7368588
19500,0.0,0.0,8.6171875,2.7368588
19501,0.0,0.0,8.6171875,2.7368588
19502,0.0,0.0,8.6171875,2.7368588
19503,0.0,0.0,8.6171875,2.7368588
19504,0.0,0.0,8.6171875,2.7368588
19505,0.0,0.0,8.6171875,2.7368588
19506,0.0,0.0,8.6171875,2.7368588
19507,0.0,0.0,8.6171875,2.7368588
19508,0.0,0.0,8.6171875,2.7368588
19509,0.0,0.0,8.6171875,2.7368588
19510,0.0,0.0,8.6171875,2.7368588
19511,0.0,0.0,8.6171875,2.7368588
19512,0.0,0.0,8.6171875,2.7368588
19513,0.0,0.0,8.6171875,2.7368588
19514,0.0,0.0,8.6171875,2.7368588
19515,0.0,0.0,8.6171875,2.7368588
19516,0.0,0.0,8.6171875,2.7368588
19517,0.0,0.0,8.6171875,2.7368588
19518,0.0,0.0,8.6171875,2.7368588
19519,0.0,0.0,8.6171875,2.7368588
19520,0.0,0.0,8.6171875,2.7368588
19521,0.0,0.0,8.6171875,2.7368588
19522,0.0,0.0,8.6171875,2.7368588
19523,0.0,0.0,8.6171875,2.7368588
19524,0.0,0.0,8.6171875,2.7368588
19525,0.0,0.0,8.6171875,2.7368588
19526,0.0,0.0,8.6171875,2.7368588
19527,0.0,0.0,8.6171875,2.7368588
19528,0.0,0.0,8.6171875,2.7368588
19529,0.0,0.0,8.6171875,2.7368588
19530,0.0,0.0,8.6171875,2.7368588
19531,0.0,0.0,8.6171875,2.7368588
19532,0.0,0.0,8.6171875,2.7368588
19533,0.0,0.0,8.6171875,2.7368588
19534,0.0,0.0,8.6171875,2.7368588
19535,0.0,0.0,8.6171875,2.7368588
19536,0.0,0.0,8.6171875,2.7368588
19537,0.0,0.0,8.6171875,2.7368588
19538,0.0,0.0,8.6171875,2.7368588
19539,0.0,0.0,8.6171875,2.7368588
19540,0.0,0.0,8.6171875,2.7368588
19541,0.0,0.0,8.6171875,2.7368588
19542,0.0,0.0,8.6171875,2.7368588
19543,0.0,0.0,8.6171875,2.7368588
19544,0.0,0.0,8.6171875,2.7368588
19545,0.0,0.0,8.6171875,2.7368588
19546,0.0,0.0,8.6171875,2.7368588
19547,0.0,0.0,8.6171875,2.7368588
19548,0.0,0.0,8.6171875,2.7368588
19549,0.0,0.0,8.6171875,2.7368588
19550,0.0,0.0,8.6171875,2.7368588
19551,0.0,0.0,8.6171875,2.7368588
19552,0.0,0.0,8.6171875,2.7368588
19553,0.0,0.0,8.6171875,2.7368588
19554,0.0,0.0,8.6171875,2.7368588
19555,0.0,0.0,8.6171875,2.7368588
19556,0.0,0.0,8.6171875,2.7368588
19557,0.0,0.0,8.6171875,2.7368588
19558,0.0,0.0,8.6171875,2.7368588
19559,0.0,0.0,8.6171875,2.7368588
19560,0.0,0.0,8.6171875,2.7368588
19561,0.0,0.0,8.6171875,2.7368588
19562,0.0,0.0,8.6171875,2.7368588
19563,0.0,0.0,8.6171875,2.7368588
19564,0.0,0.0,8.6171875,2.7368588
19565,0.0,0.0,8.6171875,2.7368588
19566,0.0,0.0,8.6171875,2.7368588
19567,0.0,0.0,8.6171875,2.7368588
19568,0.0,0.0,8.6171875,2.7368588
19569,0.0,0.0,8.6171875,2.7368588
19570,0.0,0.0,8.6171875,2.7368588
19571,0.0,0.0,8.6171875,2.7368588
19572,0.0,0.0,8.6171875,2.7368588
19573,0.0,0.0,8.6171875,2.7368588
19574,0.0,0.0,8.6171875,2.7368588
19575,0.0,0.0,8.6171875,2.7368588
19576,0.0,0.0,8.6171875,2.7368588
19577,0.0,0.0,8.6171875,2.7368588
19578,0.0,0.0,8.6171875,2.7368588
19579,0.0,0.0,8.6171875,2.7368588
19580,0.0,0.0,8.6171875,2.7368588
19581,0.0,0.0,8.6171875,2.7368588
19582,0.0,0.0,8.6171875,2.7368588
19583,0.0,0.0,8.6171875,2.7368588
19584,0.0,0.0,8.6171875,2.7368588
19585,0.0,0.0,8.6171875,2.7368588
19586,0.0,0.0,8.6171875,2.7368588
19587,0.0,0.0,8.6171875,2.7368588
