,0,1,2,3,4,5,6,7,8,9
7191,5.0777583,0.465298,0.7885483,0.47447154,0.0,0.6138816,5.4229,4.1331496,3.0293512,1.433135
7192,4.8906593,2.53856,1.3983576,0.0,0.0,2.889745,0.0,0.0,0.81701,2.7416031
7193,5.574138,2.4011726,1.1431253,0.0,0.0,2.449415,0.51520014,1.0535059,1.3763725,2.7667296
7194,5.7937574,0.9143737,0.0,0.0,0.0,1.3173786,0.9932132,1.3093326,1.2720143,2.8821409
7195,2.7291613,3.3707094,4.0191803,0.0,0.0,2.5891712,1.1875005,1.3602821,0.0,1.8595121
7196,5.6495647,2.2403848,1.0402409,0.0,0.0,2.291115,0.42336142,1.1065731,1.3976831,2.7020738
7197,4.9345303,6.038991,0.566793,0.0,0.0,4.200774,1.5090781,0.4443896,3.376107,9.151541
7198,5.268032,0.47226912,0.55041295,0.0,0.0,0.54057896,5.229255,3.96541,3.1532092,1.9666638
7199,1.5703487,4.501076,1.5735285,0.0,0.0,1.9043661,0.46015954,1.1898928,0.0,4.1002903
7200,6.4835024,1.7116138,1.8454304,0.0,0.0,1.7385148,0.51219404,1.7755373,0.7644985,1.0794857
7201,3.046099,2.1772487,3.687516,0.0,0.0,2.2164104,0.9502175,0.98053896,0.1909232,0.24598296
7202,0.87168944,5.577052,3.175324,0.0,0.0,1.3677047,1.4973543,1.9999256,0.0,3.1465783
7203,4.2251215,2.3217273,3.5870152,0.0,0.0,2.5453172,1.0000226,1.3064632,0.34583625,0.71241826
7204,4.909106,2.6850927,1.4510262,0.0,0.0,2.8654006,0.5047437,0.493719,1.0622404,2.7551274
7205,6.47775,0.5029989,0.6178388,0.0,0.0,0.84586895,3.0908427,3.8289998,2.0650678,2.1453428
7206,6.513376,1.2280896,0.8665747,0.0,0.0,1.8026904,0.3345567,0.9653417,1.5074445,2.2624667
7207,2.5865095,3.7682836,3.0557022,0.0,0.0,2.63071,0.31871355,0.88854825,0.0007678978,3.3612864
7208,5.3932457,2.5316596,1.3136568,0.0,0.0,2.4883387,0.6101903,1.1393672,1.2876215,2.576512
7209,6.5170684,2.2908063,2.6574259,0.0,0.0,2.207085,1.9970586,4.2651877,2.2057157,1.4589819
7210,0.08247058,3.7097816,4.6373887,1.7805018,0.0,1.0569386,1.0056796,2.3639102,0.2703673,1.2596786
7211,5.5810204,1.8543069,0.7345369,0.0,0.0,1.7170553,0.2748965,1.4676578,1.4751363,2.468936
7212,5.37892,0.3200513,0.0,0.0,0.0,1.1222508,1.8067908,0.93108094,1.654152,3.6084669
7213,5.8213844,0.1254525,0.0,0.0,0.0,1.6815075,2.6939995,1.597965,3.08359,5.351309
7214,3.8763885,3.3123293,3.4360607,0.0,0.0,2.8946712,0.6879562,1.2683715,0.0,2.3442976
7215,6.065874,0.55356795,0.6175774,0.0,0.0,0.41820917,4.796562,4.6308074,2.4517968,2.0545475
7216,0.58414507,3.8935935,5.500664,2.0295534,0.0,1.4320208,1.7862356,2.4523733,0.27856597,1.5201383
7217,4.651725,2.7044992,2.2119,0.0,0.0,2.835438,0.07997346,0.3698801,0.36736318,2.3859537
7218,4.8744235,6.0387745,0.50890285,0.0,0.0,4.1268463,1.3388009,0.36503705,3.3141441,9.007941
7219,5.755226,0.7661929,0.0,0.0,0.0,1.3405565,1.1773252,1.1466342,1.3626745,3.1775677
7220,2.3269536,1.1398628,0.0,0.80175567,0.0,0.53955674,6.2387533,5.6781983,3.8982306,5.947485
7221,5.2279406,2.6860547,2.9847279,0.0,0.0,2.583256,0.77425814,1.6540914,0.71636945,1.3593421
7222,5.9439154,0.36715704,0.40167373,0.0,0.0,0.63302565,4.6689186,3.841204,3.002021,2.465441
7223,5.884416,2.312123,2.2137835,0.0,0.0,2.3195932,0.27070796,1.1799693,0.92450696,1.411212
7224,3.4948087,0.20108001,0.5274735,0.0,0.0,0.92329097,3.7501962,2.0250657,2.6204047,1.7540202
7225,6.5720997,0.8958303,0.29992253,0.0,0.0,2.0269291,0.7646232,0.6227641,1.9041678,3.448211
7226,0.67116106,3.7309422,1.4412653,0.0,0.0,0.9253365,0.6377827,1.1411718,0.11032741,1.6431378
7227,6.445475,1.553247,1.1501285,0.0,0.0,2.04282,0.26061285,0.8239373,1.3988827,2.0757205
7228,5.127833,2.4281254,1.5087099,0.0,0.0,2.7856226,0.0,0.0,0.8337474,2.4100678
7229,0.14927523,6.6766744,3.5916102,0.0,0.0,0.47785684,2.3816333,3.271402,0.0,3.5824382
7230,5.1426263,1.8063653,0.86622405,0.0,0.0,1.3187808,0.3877132,2.3717148,1.6688673,1.8011222
7231,4.8855805,6.0464787,0.57407385,0.0,0.0,4.17661,1.427361,0.4054,3.3569398,9.058321
7232,5.842058,0.72818214,0.0,0.0,0.0,1.5179554,1.4014441,0.904192,1.7097217,3.863784
7233,1.9444827,4.080338,4.2874527,0.0,0.0,2.3510854,1.297045,1.571466,0.09283893,2.626687
7234,2.5884879,3.705889,2.5836284,0.0,0.0,2.6701653,0.0538553,0.6019398,0.076062605,3.711357
7235,3.6551955,3.1599574,4.0998707,0.0,0.0,2.798455,1.6066122,1.9991791,0.09907131,1.3758581
7236,5.0651274,3.202436,2.8624713,0.0,0.0,2.6758826,0.5542325,1.8813574,0.30966854,2.1423283
7237,5.8680806,0.10155718,0.0,0.0,0.0,1.5255152,2.6900926,1.7351418,2.9726968,4.805634
7238,6.110091,0.27937776,0.50830394,0.0,0.0,0.9471178,2.5147665,2.771982,1.7789193,2.1998508
7239,0.3564688,6.537342,4.1543956,1.2001666,0.0,0.21605411,2.2483726,3.9032476,0.0,2.0759926
7240,0.09140997,7.648956,2.6825273,0.79142106,0.0,0.0,4.547059,5.4554453,0.0,5.3068075
7241,6.159115,0.2251933,0.3059166,0.0,0.0,0.70053625,3.6138406,3.430985,2.4601595,2.5524473
7242,5.9930344,2.1802628,2.3484685,0.0,0.0,1.941423,0.5525305,1.9666959,0.51119083,0.94302034
7243,5.003855,0.47150052,0.0,0.0,0.0,1.5463332,3.756362,2.3005729,3.665083,6.096306
7244,0.9544525,4.3164597,4.138204,0.0,0.0,1.5977727,1.0102295,1.6528893,0.26618394,2.137731
7245,5.2841406,2.4180048,1.2742169,0.0,0.0,1.8132914,0.57162607,1.9970489,1.3474598,2.0493221
7246,6.5888524,0.21434514,0.41728312,0.0,0.0,1.3925102,1.5555563,1.7720728,1.8345655,2.5896885
7247,4.5502157,0.5843482,0.15766567,0.0,0.0,0.46875444,1.7900515,2.0478303,0.75670457,1.5668979
7248,1.1351581,2.5443063,0.0,2.3776274,0.0,0.28259012,6.4496183,6.7864594,3.9200654,5.6201096
7249,5.8246098,1.526202,0.3946901,0.0,0.0,1.7128567,0.47882986,1.3131248,1.5301955,2.8888137
7250,1.0771416,4.0428047,0.6388157,0.0,0.0,1.2836518,0.87005615,0.8787929,0.0,2.8709233
7251,4.3733997,0.68119633,0.0,0.0,0.0,1.1986159,2.7783973,1.0576264,2.6368556,4.9770017
7252,6.010636,0.0,0.0,0.0,0.0,1.5354549,2.4647555,1.6673777,2.724999,4.341893
7253,2.8676379,0.47662902,0.08868724,0.0,0.0,0.82822156,3.5301256,1.6521266,2.7079928,1.9921043
7254,0.9189192,7.91179,4.0340548,1.5242097,0.0,0.0015502274,4.969003,5.516281,0.1784048,4.1541033
7255,5.62174,0.49820668,0.0,0.0,0.0,1.3628763,1.7103812,0.90331376,1.8377299,3.9827492
7256,6.1138673,0.5901585,0.6890684,0.0,0.0,0.46638253,4.714478,4.716327,2.3882322,2.0443249
7257,5.534442,2.4836924,2.295372,0.0,0.0,2.4563773,0.38051057,1.1454666,0.7167027,1.6117017
7258,2.8985898,3.5806363,3.6520545,0.0,0.0,2.7183907,0.77327704,1.2443157,0.0,2.5787187
7259,6.354308,1.5134084,1.8453915,0.0,0.0,1.4150215,0.9066559,3.2266777,1.1180912,0.8008386
7260,5.8938103,0.27977473,0.43792456,0.0,0.0,0.79746234,4.325748,3.4903033,3.00287,2.5766425
7261,5.686756,0.5412375,0.0,0.0,0.0,1.1799041,1.4327364,1.1865107,1.3126845,3.171753
7262,5.395068,0.3068782,0.0,0.0,0.0,1.1145681,1.7456344,0.995736,1.5509399,3.481211
7263,3.563348,2.6049352,1.80706,0.0,0.0,2.9293132,0.60923004,0.0,0.41866347,2.3782518
7264,5.0023336,2.4447856,1.3574574,0.0,0.0,1.6972222,0.57950354,2.2002933,1.3916403,1.8686442
7265,1.2628773,4.821977,3.6607578,0.0,0.0,1.8370842,0.8247558,1.5365167,0.422092,2.8559945
7266,3.8474514,1.1586386,0.0,0.0,0.0,1.2519745,3.5189219,1.6019999,3.092369,5.793724
7267,4.781114,1.705497,1.1398315,0.0,0.0,1.1261067,0.56653017,2.9394116,1.6441339,1.1409612
7268,5.9626236,3.3071203,3.636728,0.0,0.0,1.9982692,1.1111308,3.9036694,0.31558207,0.72761685
7269,5.276777,0.39727986,0.0,0.0,0.0,1.1683941,1.9718883,0.9531294,1.7923323,3.8230793
7270,4.597418,2.8278604,2.3933156,0.0,0.0,2.5764778,1.6821861,1.8048706,0.98553723,1.7384217
7271,4.0738454,2.9996188,1.9022679,0.0,0.0,3.0752022,0.0,0.040278345,0.350508,3.0368378
7272,5.754347,2.3771257,2.402688,0.0,0.0,2.2449586,0.43578792,1.5212965,0.8162617,1.2168484
7273,6.2628794,0.41241807,0.8106064,0.0,0.0,0.97830427,1.3442913,1.8131058,0.0,1.2096138
7274,2.2083957,4.1606617,4.0612936,0.0,0.0,2.4429128,0.9005176,1.5203238,0.07767303,2.9273162
7275,6.054706,1.7176077,1.908735,0.0,0.0,1.3057401,0.4765525,2.8631842,0.55401874,0.54000974
7276,4.0510035,0.14831154,0.08158475,0.0,0.0,0.7304828,3.0387375,1.5629789,1.9451817,2.2612517
7277,6.389488,1.2681234,0.5614154,0.0,0.0,2.2340734,0.4447078,0.39003757,1.6570197,3.1520274
7278,0.8822042,3.2647943,1.6674542,0.0,0.0,1.3417735,0.17435646,0.6639882,0.23093222,2.0918643
7279,2.3970134,3.9116724,3.142515,0.0,0.0,2.5256798,0.25977433,1.0366846,0.06141482,3.343815
7280,5.538555,0.5286192,0.0,0.0,0.0,1.2938104,1.6806031,0.9564642,1.7291466,3.8040364
7281,5.576179,1.2643857,0.66294783,0.0,0.0,0.66879416,2.1387544,4.3815274,2.2246861,1.1508541
7282,4.913112,6.0890746,0.5442024,0.0,0.0,4.157263,1.4689584,0.4195623,3.3809967,9.119261
7283,3.9483683,0.64758366,0.0,0.0,0.0,1.0070125,2.960929,1.1728638,2.6740382,4.6309505
7284,2.7259355,3.6924574,3.1292586,0.0,0.0,2.695901,0.3825333,0.8417772,0.0,3.2277513
7285,1.0623693,5.2281413,1.8194735,0.0,0.0,1.4980332,1.5293252,1.8830156,0.0,4.0759873
7286,4.315942,0.5452885,0.992081,1.4875551,0.0,0.9685173,5.2537518,4.265102,3.3546667,0.9626025
7287,4.232245,0.13059668,0.06265283,0.0,0.0,0.7333336,2.9468296,1.5865333,1.8251535,2.3222528
7288,4.290964,0.47493833,0.25863558,0.0,0.0,0.4313641,2.2707355,2.0762658,0.71973544,1.6791487
7289,4.748131,0.7944299,0.097599804,0.0,0.0,0.5744715,1.1863511,2.0377336,0.8341111,1.4504716
7290,5.2022557,0.49777895,0.3388657,0.0,0.0,0.5437113,5.194071,3.799587,3.2625284,2.2939212
7291,5.3907638,2.337294,1.8737946,0.0,0.0,2.554946,0.19939315,0.53556275,0.59490246,1.9405158
7292,5.173176,2.4483151,1.7488794,0.0,0.0,2.7290504,0.011976838,0.14379135,0.69979507,2.2674575
7293,6.342415,1.6868148,1.4206374,0.0,0.0,1.9665226,0.3766755,1.167737,1.4110426,1.6947999
7294,3.46731,0.493712,0.0,0.43922663,0.0,0.6816819,6.0815887,4.7681885,4.15097,5.080888
7295,4.047223,0.38116926,0.0,0.0,0.0,0.8912474,2.7134159,1.1492162,2.2857888,3.8326814
7296,5.838299,1.796133,0.53100604,0.0,0.0,2.1165278,0.30957043,0.90737915,1.6186825,3.1381335
7297,3.3162956,3.370513,3.7029145,0.0,0.0,2.814065,0.9315529,1.3988671,0.0,2.2022533
7298,4.7766366,0.41172057,0.0,0.0,0.0,1.0707638,2.3325691,0.99291885,2.1207938,4.1167517
7299,6.241935,1.789951,1.4285724,0.0,0.0,2.0560021,0.21562314,0.93692636,1.2169931,1.6733391
7300,1.34788,3.9025602,0.7799595,0.0,0.0,1.7532557,0.42579594,0.27896354,0.083697215,3.0734084
7301,1.6445081,1.6044142,0.0,1.3662884,0.0,0.39021316,6.3651214,6.2575946,3.6975074,5.910697
7302,4.907248,6.0665736,0.58288676,0.0,0.0,4.208339,1.4371263,0.40915486,3.352759,9.106586
7303,4.0623894,4.1138926,5.837687,0.53354156,0.0,3.151137,4.152425,3.9490643,1.5118709,1.56869
7304,3.0822096,3.5419288,3.349724,0.0,0.0,2.8145888,0.55698943,0.94405174,0.0,2.9414656
7305,6.475816,0.9549021,0.30536908,0.0,0.0,2.064605,0.59630835,0.48970452,1.8545464,3.3868752
7306,3.1419137,3.4653492,3.3334477,0.0,0.0,2.8729315,0.59585285,0.860651,0.0,2.8562202
7307,0.3267302,6.545418,2.9869857,0.0,0.0,0.5294752,2.504949,3.0488443,0.0,4.033967
7308,3.3894176,3.3662105,3.3253903,0.0,0.0,2.8691185,0.589049,0.9589697,0.0,2.649538
7309,6.5553913,1.0623786,0.7288,0.0,0.0,1.6936122,0.45262432,1.0462229,1.5746716,2.3814142
7310,6.3982687,1.4631505,1.0896174,0.0,0.0,1.8550488,0.2108686,0.96289027,1.3903412,1.9705732
7311,5.035841,2.7115505,1.6593068,0.0,0.0,2.659423,0.8742421,1.0941651,1.0685477,2.315409
7312,1.3838072,3.160213,1.8145468,0.0,0.0,1.780588,0.010561645,0.3176148,0.25497368,2.491046
7313,5.7586074,1.9458848,1.1240855,0.0,0.0,2.4694793,0.04405296,0.13568881,1.1483687,2.4530375
7314,6.3864655,0.28309673,0.0,0.0,0.0,1.8887726,1.7702605,0.9565067,2.5327473,4.718855
7315,6.3127046,1.635032,1.4701629,0.0,0.0,1.7462155,0.2196157,1.3115983,0.9410242,1.382289
7316,6.650324,1.3994967,1.5707526,0.0,0.0,1.5811411,0.54732096,1.9664409,1.021592,1.163909
7317,6.260433,0.0,0.0,0.0,0.0,1.4532793,2.2625558,1.7928599,2.3572211,3.5707524
7318,5.298752,2.3328915,1.4500608,0.0,0.0,2.6763947,0.006910324,0.07448593,0.84458786,2.2962215
7319,6.238023,0.55158836,0.7850624,0.0,0.0,0.6009797,2.6538854,3.858842,1.0581206,1.2070643
7320,6.4076953,0.72366315,0.3516901,0.0,0.0,0.8145331,2.5046437,3.8488097,2.3041692,2.106335
7321,4.0597997,0.53433114,0.0,0.0,0.0,0.65105116,4.7820735,3.0656781,3.5640197,3.210583
7322,3.9013875,0.6301598,0.0,0.0,0.0,0.5559387,5.149398,3.583253,3.8226671,4.011586
7323,3.3538,0.7985042,0.0,0.0,0.0,0.6114304,5.6493454,4.3856034,4.0026135,5.9059973
7324,0.69077253,3.9743674,1.3815279,0.0,0.0,0.88988864,1.021429,1.2397158,0.043125164,1.8009462
7325,5.446968,0.6744699,0.0,0.0,0.0,0.9529215,1.288226,1.580988,0.99703735,2.4813638
7326,6.5352273,1.3553175,1.1996508,0.0,0.0,1.6240579,1.2528,3.0914621,2.2440677,2.0880718
7327,6.146115,0.29516572,0.0,0.0,0.0,0.551335,3.6470652,3.6131947,2.5941048,3.135071
7328,1.8693366,4.3623776,4.9364133,0.0,0.0,2.6183345,2.429706,1.8191106,0.0024904422,2.8823092
7329,1.0539769,3.0158596,1.8150094,0.0,0.0,1.4488363,0.009813666,0.61064124,0.23862256,2.0368829
7330,2.089861,2.6136465,2.2180147,0.0,0.0,2.3649185,0.56853664,0.08550382,0.028551292,2.1473396
7331,5.326336,3.2702384,4.401734,0.0,0.0,2.6634676,1.8383214,3.1502583,0.40381572,0.8588649
7332,3.7536504,2.6078887,2.2660117,0.0,0.0,2.813568,1.3171345,0.7222725,0.35345593,1.9667022
7333,5.90104,0.0,0.0,0.0,0.0,1.4511493,2.6803184,1.8924466,2.7313943,3.9572575
7334,5.785146,0.59450066,0.0,0.0,0.0,1.4236931,1.4852526,0.951761,1.7129828,3.779937
7335,4.9875193,0.694815,0.5816094,0.0,0.0,0.113567084,4.819404,4.490624,1.7852378,1.7740571
7336,2.9425123,0.8775142,0.0,0.0,0.0,0.7664529,3.5880747,1.6526426,3.065557,3.8715127
7337,4.940894,6.0311294,0.57797843,0.0,0.0,4.194747,1.4920883,0.41237977,3.345416,9.071314
7338,6.1213894,0.3321026,0.7304122,0.0,0.0,1.019054,1.5959023,2.0040805,0.33975187,1.5624504
7339,5.1306787,0.24699102,0.0,0.0,0.0,1.4443318,3.3788075,2.0801516,3.4827895,5.4053044
7340,1.5156469,2.9375226,2.017658,0.0,0.0,1.8852724,0.03330499,0.20168135,0.20254983,2.3171947
7341,1.3583843,1.9664626,0.0,1.5105957,0.0,0.41089252,6.7172937,6.924273,3.5210822,6.5401855
7342,4.94551,6.047682,0.54484683,0.0,0.0,4.1485143,1.413334,0.39568308,3.3834405,9.078059
7343,4.6302776,2.8490448,2.167939,0.0,0.0,2.6709778,1.6441977,1.5988834,0.9287002,1.9279356
7344,0.5176649,6.3885174,2.7742038,0.0,0.0,0.7210244,2.3870044,2.7998772,0.0,4.131486
7345,2.5133998,3.8010285,3.119118,0.0,0.0,2.565335,0.2734666,0.923125,0.087614045,3.269634
7346,0.12043546,6.982922,2.7595637,0.0,0.0,0.10741964,3.5790632,4.277641,0.0,4.897579
7347,2.4103594,1.1718676,0.0,0.5142689,0.0,0.6081978,6.565966,6.0864897,3.7695925,6.7142315
7348,2.1731493,2.5606663,2.3093796,0.0,0.0,2.3847287,0.6565603,0.13985217,0.0,2.0722961
7349,1.5300571,4.8948765,2.601362,0.0,0.0,1.8702899,0.6173887,1.4027758,0.026482832,3.6771667
7350,1.181476,2.5080538,2.630594,0.0,0.0,1.6694733,0.8495852,0.5635383,0.014128488,1.4487727
7351,5.8189187,0.0,0.040255606,0.0,0.0,1.3026649,2.809173,2.1059356,2.6287608,3.529828
7352,5.873405,0.8622436,0.0,0.0,0.0,1.5272384,1.1046956,1.041126,1.5090688,3.3686526
7353,2.890571,3.3935559,2.796262,0.0,0.0,2.785546,0.35963178,0.5025368,0.023216408,3.1903915
7354,1.5873047,4.4391627,2.142334,0.0,0.0,1.9772333,0.17697966,1.0358427,0.0,3.775479
7355,5.9571376,0.35006112,0.8511614,0.0,0.0,0.7680911,4.9490848,4.1473565,3.080639,1.8742318
7356,4.929974,6.0601177,0.6190589,0.0,0.0,4.2234583,1.4581852,0.43355224,3.3894844,9.1432705
7357,4.9224496,6.049421,0.515791,0.0,0.0,4.146887,1.3515736,0.3678933,3.3352067,9.043913
7358,4.2639174,3.613447,5.7154536,0.50136775,0.0,2.921053,4.0320516,3.895893,1.2497876,1.1288011
7359,1.4843482,4.5553603,1.8414066,0.0,0.0,1.8439695,0.43187118,1.1953243,0.0,3.819637
7360,6.080594,0.0822144,1.2694674,0.0,0.0,1.2769518,3.378869,3.002526,2.0474894,1.7961411
7361,5.7186823,0.012059733,0.91941255,0.0,0.0,1.3201841,2.9487343,2.0153546,2.2559633,1.9780996
7362,5.2423177,0.60078377,1.4528935,0.5019572,0.0,0.8476335,5.4168115,4.640155,2.6398387,1.148864
7363,4.2390776,2.8164759,1.9854221,0.0,0.0,2.9976628,0.0,0.04840687,0.37713555,2.7987773
7364,5.9153695,1.2597704,0.14376122,0.0,0.0,1.5915475,0.73245543,1.241972,1.4848907,3.0611765
7365,6.603744,0.7273915,0.6917393,0.0,0.0,1.5313704,0.8754101,1.5417676,1.7643718,2.2911823
7366,2.8129618,2.6199074,1.9706769,0.0,0.0,2.8912628,0.5274647,0.0,0.19422315,2.4221432
7367,4.9504957,2.0166557,1.759603,0.0,0.0,1.5124661,0.78263915,3.0730386,1.6582819,1.1310838
7368,6.0662003,1.788101,2.078766,0.0,0.0,1.7171679,1.4448192,4.5617213,2.6128993,1.4262673
7369,1.1434453,3.3883855,4.284621,0.45765483,0.0,1.501112,1.0309062,1.4254986,0.3829549,0.98192894
7370,0.805647,4.154948,1.7540848,0.0,0.0,0.87410593,0.76663715,1.5250928,0.13529818,1.6619252
7371,5.4039145,1.4397882,0.41168046,0.0,0.0,1.265241,0.433334,1.6707146,1.2559019,2.2180007
7372,0.764853,5.909797,3.0202134,0.0,0.0,1.1634053,1.8098912,2.1617079,0.0,3.4564695
7373,1.5168089,2.4199646,2.2895377,0.0,0.0,1.8667649,0.53878343,0.27099884,0.0,1.6741008
7374,4.7851114,0.55153304,0.03870845,0.0,0.0,0.5247637,1.6415161,1.9203372,0.76339984,1.7735999
7375,0.98328745,3.6937084,3.4470606,0.0,0.0,1.2098693,0.26520598,1.7407312,0.20674558,1.2111074
7376,5.8211365,0.11611335,0.0,0.0,0.0,1.7133609,2.9063487,1.7389201,3.1635969,5.484356
7377,5.817732,0.4438259,1.3052421,0.0,0.0,0.7921238,5.3274145,4.7633057,2.8013482,1.5166641
7378,4.680458,0.84613186,0.13537216,0.0,0.0,0.50013614,1.0834144,2.0728948,0.6651368,1.1649222
7379,1.8083148,4.7955995,3.3990216,0.0,0.0,2.0836618,0.4901991,1.3740901,0.21359764,3.3826697
7380,4.4168453,0.2834826,0.24180537,0.0,0.0,0.5531653,2.6247437,1.9863374,1.0525602,2.168548
7381,0.75258386,4.579089,4.1095176,0.0,0.0,1.4590925,0.94190717,1.7099762,0.22790603,2.2527323
7382,5.889645,3.6917,4.765549,0.0,0.0,2.6134627,2.9660091,4.418574,0.7249811,1.10182
7383,4.6866155,0.34230846,0.0,0.0,0.0,1.0105343,2.34862,1.0184096,2.0919807,3.8795898
7384,0.85351896,5.9453034,3.083521,0.0,0.0,1.2605352,1.7802838,2.1781116,0.0,3.4836957
7385,4.428851,0.15445404,0.4457559,0.0,0.0,0.7281771,3.4598322,2.2532651,1.8975102,1.9959018
7386,6.3892426,2.1692533,2.6006927,0.0,0.0,1.8357939,1.0858388,3.101684,0.72268444,0.7258052
7387,1.3321226,4.7169557,1.6172285,0.0,0.0,1.7186346,0.8613901,1.4205368,0.0,4.0875983
7388,4.9375486,3.181931,3.3645036,0.0,0.0,1.2939945,1.2496549,5.472811,1.7682513,0.0
7389,4.920481,6.0690837,0.5435472,0.0,0.0,4.1779623,1.4531429,0.4057978,3.3675475,9.082434
7390,1.9165035,1.457943,0.0,0.89284325,0.0,0.5759392,6.680399,6.613746,3.4792182,6.741363
7391,3.838771,2.996151,2.7500467,0.0,0.0,2.9482753,0.34881783,0.58894026,0.00898708,2.5397832
7392,4.7947598,2.7113814,1.5263169,0.0,0.0,2.8948774,0.5554762,0.48442033,0.9982576,2.7028534
7393,5.91068,1.5471742,0.36888474,0.0,0.0,2.0495982,0.45397574,0.9335805,1.7109448,3.3563066
7394,2.163236,2.808094,2.200058,0.0,0.0,2.4191034,0.39758933,0.06642082,0.0879661,2.458185
7395,6.51937,0.989377,0.40636772,0.0,0.0,2.0390027,0.5894626,0.5674956,1.774108,3.2376316
7396,4.9357986,6.0766606,0.58655006,0.0,0.0,4.2022543,1.463778,0.43161312,3.4029903,9.148277
7397,5.3058424,0.49514323,0.0,0.0,0.0,1.2798313,1.980607,0.8972907,2.041765,4.1555514
7398,3.415488,0.12426202,0.0,1.332216,0.0,0.86780477,5.45468,4.1558867,3.6284955,2.3387806
7399,5.8164635,1.2276088,0.20964545,0.0,0.0,1.5821322,0.66238797,1.2610724,1.4551368,2.9475954
7400,5.104584,0.4015625,0.0,0.0,0.0,0.8941474,4.5266914,3.3109596,3.73662,4.2629457
7401,1.1126707,1.9784386,0.0,1.4915098,0.0,0.3750634,6.62921,7.155992,3.0086875,6.457307
7402,4.8822107,6.0562215,0.5643411,0.0,0.0,4.1720185,1.4509096,0.4155366,3.3652182,9.084252
7403,4.1750565,3.9825177,4.920273,0.0,0.0,2.8574383,3.1291234,3.6523707,0.99264306,1.5693182
7404,2.857404,3.9045463,2.2922614,0.0,0.0,2.775973,0.0,0.48405755,0.1643333,3.9777858
7405,2.0479472,4.0986824,2.209948,0.0,0.0,2.3270724,0.0,0.76883745,0.07608296,3.8917363
7406,4.4705806,0.5629093,0.0,0.0,0.0,1.132574,2.6536674,1.0475205,2.4861054,4.68487
7407,1.5471364,2.2502756,2.6604142,0.0,0.0,1.8419753,1.0329121,0.46955806,0.0,1.2406178
7408,1.5961651,2.11155,0.0,1.946828,0.0,0.5419241,6.477645,6.3818913,4.136172,5.558976
7409,0.90479994,5.882161,2.8164184,0.0,0.0,1.2787429,1.8658794,2.1735415,0.0,3.6530762
7410,2.1593454,4.0758047,2.1831226,0.0,0.0,2.389558,0.0,0.6715659,0.111627385,3.922331
7411,2.1398447,1.3558502,0.0,0.80725765,0.0,0.5743555,6.5790806,6.1965475,3.7385252,6.5443687
7412,1.4116222,3.5240068,1.3757629,0.0,0.0,1.8350068,0.09812999,0.19684155,0.20130198,2.8470895
7413,1.6800363,4.6015396,4.974435,0.0,0.0,2.5441363,2.3052583,1.8331864,0.02764539,3.2118459
7414,3.7390406,0.5418494,0.0,0.0,0.0,0.8529681,2.9517188,1.2812793,2.5635476,3.999409
7415,5.929911,1.8298968,1.2311952,0.0,0.0,2.344187,0.12621772,0.2827094,1.0646778,2.1540053
7416,0.0,5.8467784,4.102771,0.5206444,0.0,0.65902996,1.3998141,2.8485472,0.0,2.6809967
7417,3.0317628,3.6029704,2.5218818,0.0,0.0,2.8814828,0.0093925,0.46446106,0.118134454,3.7265718
7418,3.8082244,0.70573324,0.0,0.0,0.0,0.6345397,4.9049397,3.2324681,3.7856708,4.214295
7419,1.4944224,4.9148493,2.3960664,0.0,0.0,1.8885263,0.52079856,1.4161464,0.0021476857,3.8507621
7420,1.8364717,4.462536,2.277129,0.0,0.0,2.076722,0.013343334,1.033044,0.0,3.832105
7421,0.27719933,6.941568,3.6511462,0.0,0.0,0.4295564,2.7250342,3.5014076,0.0,3.7817414
7422,1.8053046,4.6921325,3.203099,0.0,0.0,2.0858526,0.36997414,1.3086872,0.19991691,3.4544656
7423,5.950245,0.8689155,0.0,0.0,0.0,1.5505877,1.1559881,1.0064483,1.572532,3.4905393
7424,0.8163017,5.729682,2.4851859,0.0,0.0,1.1902335,1.8279736,2.0997598,0.0,3.6487336
7425,1.2735261,3.8443444,4.7586718,0.058061957,0.0,1.9584717,1.9730234,1.5197712,0.08680682,1.9670279
7426,5.7710667,0.025355443,0.0,0.0,0.0,1.6256801,2.8341358,1.7692002,3.1644428,5.1746817
7427,5.208829,3.0846505,3.8933735,0.0,0.0,2.6493886,1.336859,2.5930936,0.4497418,1.0392214
7428,0.21443753,6.7408757,3.1255755,0.0,0.0,0.26011947,2.6324492,3.4450812,0.0,3.6844704
7429,6.470294,0.38554645,0.0,0.0,0.0,1.8620864,1.5002362,0.8886416,2.3666878,4.3736115
7430,2.814294,0.9283902,0.0,0.0,0.0,0.711815,3.5322847,1.604233,3.0244162,3.690608
7431,1.504604,4.007391,0.8258439,0.0,0.0,1.81064,0.41528288,0.3675394,0.0775529,3.26397
7432,0.93192637,5.11258,1.7080274,0.0,0.0,0.5905613,2.0413146,2.2067883,0.0,2.377787
7433,5.6038046,0.61817104,0.0,0.0,0.0,1.0762733,1.2508465,1.2686453,1.165325,2.8019912
7434,3.4264767,0.60653716,0.0,0.123637676,0.0,0.49801293,5.4478717,4.068805,3.9397035,4.6564455
7435,5.0283914,0.67198354,0.36473352,0.0,0.0,0.0,3.7414165,3.8688438,0.32163984,0.54187447
