,0,1,2,3,4,5,6,7
9030,1.4907196,0.0,1.1948104,0.0,2.9865608,5.1510267,2.5761867,4.4911017
9031,1.8343587,0.0,0.8793664,0.0,0.0,4.542574,0.8632479,4.1670117
9032,0.9016579,0.0,0.9807321,0.0,0.8931849,4.557666,1.2941008,3.5226283
9033,0.98480934,0.0,1.2207761,0.0,2.519773,4.326124,1.8667505,3.6352482
9034,0.14261276,0.0,1.0540942,0.75718695,3.2646518,4.610053,1.8989226,4.007968
9035,3.4927242,1.8176769,0.1300744,0.0,7.1707816,1.6631866,1.2731084,0.0
9036,2.4804857,0.0,0.29024112,0.5871577,7.941466,2.3926873,1.7088001,1.1306661
9037,2.244255,0.0,0.5475521,0.0,0.078528136,4.5658007,1.2859133,3.6687589
9038,7.7730145,0.0,1.3676268,0.0,4.597959,0.56088054,0.7978618,2.5081573
9039,2.1647189,0.0,0.6647474,1.2472323,6.9829025,3.52198,2.396676,2.3875928
9040,3.1104677,0.0,1.6146296,0.0,0.28807124,4.5664034,1.5219902,5.4460387
9041,2.4325035,0.2995628,1.4320763,0.0,2.4259658,4.592807,2.3946753,3.052723
9042,1.3109876,0.36932018,0.014954701,0.49780017,6.469416,2.5914156,1.5131488,0.67080724
9043,4.1286874,1.256982,0.5577998,0.0,7.36372,0.6724041,1.2535847,0.0
9044,1.8426385,0.0,0.73329973,0.0,0.3505275,4.602599,1.4019468,3.532261
9045,3.7319171,0.809399,1.5800825,0.0,3.5903287,5.8778973,3.7623332,3.9962497
9046,3.8304489,0.0,1.4891686,0.0,0.53746414,4.6402884,1.701582,5.4435525
9047,3.629991,0.0,1.4391013,0.0,1.3653697,5.4745636,2.61696,4.834453
9048,3.922167,0.0,2.5129526,0.0,0.96802497,1.4378583,0.9338455,4.8497677
9049,1.5631063,0.0,1.280512,0.0,0.3390901,4.916499,1.046623,4.59948
9050,4.9445415,0.9613079,1.9315504,0.0,3.2511182,5.793376,3.9014492,4.0972905
9051,3.3772492,0.0,0.042543545,0.0,0.0,3.879958,0.7730217,3.5012841
9052,5.0075393,0.5873771,2.3888884,0.0,5.494014,6.3231554,4.661392,4.8143926
9053,4.772872,0.0,1.1126422,1.7195262,9.232043,2.766392,1.9731562,2.1262178
9054,2.6333206,0.0,1.9741825,0.0,1.6302546,0.7431075,0.7725897,2.9876323
9055,1.2980077,0.0,1.2871879,0.0,0.46717182,4.9714932,1.0690023,4.544947
9056,0.08636284,0.0,0.14533468,0.850722,4.5310893,3.661911,1.7852577,2.0595603
9057,1.0287697,0.0,0.75199896,1.177506,5.2455764,4.5587645,2.5553882,3.4427123
9058,2.4668233,0.0,1.1824757,0.0,1.7911445,5.7195115,2.4500704,4.779196
9059,2.8377242,0.0,1.489522,0.0,1.4256383,5.3470626,2.476337,4.89494
9060,1.8076386,0.0,1.6915421,0.0,0.57981294,1.0380843,0.0,3.5681562
9061,5.319808,0.0,0.923645,0.0,0.80638987,5.316348,2.0613039,5.0908446
9062,2.8393738,0.0,1.0901302,1.4956806,5.97234,2.882643,2.2024853,2.2512503
9063,5.0975623,0.6820022,0.9462538,0.0,1.9809517,5.21352,2.8287592,3.5838618
9064,0.9036048,0.0,0.68066555,1.1440666,5.1692777,4.237711,2.3590817,3.2001104
9065,2.0435758,0.0,1.4289533,0.13478254,3.963081,5.24839,2.9762583,4.364677
9066,1.2974437,0.18410309,0.39820588,1.0140238,5.9200087,3.2444334,2.140886,1.792506
9067,3.674009,0.0,2.3729265,0.0,0.9720273,0.9259245,0.74257123,4.4804125
9068,1.2260072,0.0,0.99431777,1.2396868,4.432202,3.1809804,1.7766544,2.9125743
9069,1.3552006,0.0,1.2876036,0.0,0.5334828,5.017042,1.1591437,4.53501
9070,4.3744698,1.1670109,1.9241756,0.0,4.580578,6.1734357,4.1540236,3.8646793
9071,2.9383936,0.0,2.166397,0.0,0.35974613,2.453124,0.7192837,5.195852
9072,0.0,0.0,2.4946508,3.2558715,0.73132,4.0871468,0.0,7.3219657
9073,0.8583558,0.0,1.246866,0.28915876,2.7501183,5.071643,2.1121979,4.481615
9074,2.8376207,0.0,1.8861932,0.0,0.3714043,0.25343835,0.18957552,3.9553022
9075,3.0051067,0.0,1.7370917,0.0,0.1861726,4.3247256,1.2093576,5.472412
9076,1.588994,0.0,1.0518975,1.2894584,4.8235965,3.0722344,1.8451821,2.8541875
9077,1.2200975,0.0,0.54683876,0.7026928,4.6059384,1.4888252,1.2920014,1.0817616
9078,2.2467105,0.0,1.7706592,0.0,3.1447673,4.9102488,2.7548807,4.5788198
9079,2.5591123,0.0,1.9177617,0.0,1.5011324,0.5899053,0.7154075,3.032195
9080,0.0,0.0,0.20919742,0.85831743,4.006578,3.3750064,1.529626,2.1524854
9081,1.226296,0.33807826,0.29965264,0.9634159,6.0825796,3.262818,2.1135468,1.5867846
9082,3.6847546,0.0,2.2239132,0.0,0.94813824,0.34869623,0.5931262,4.091558
9083,5.379635,0.0,2.2732315,0.0,1.2290083,3.3972492,1.5238104,5.567535
9084,0.0,0.0,2.5068629,3.2744248,0.7171063,4.142743,0.0,7.340528
9085,2.0497322,0.0,1.8161705,0.0,0.8050761,1.2342765,0.112360686,3.469009
9086,0.9298226,0.0,1.1529849,0.5065938,3.5748277,4.7563906,2.3870661,4.264157
9087,1.4188585,0.0,1.1743968,0.7320563,4.287313,4.7320814,2.6639256,4.199076
9088,4.848288,0.0,2.299174,0.0,2.5867481,0.0,0.39474025,2.6948943
9089,3.1120827,0.0,2.3356,0.0,0.5296824,1.5293161,0.6137271,4.9320054
9090,5.8956265,0.0,2.9622188,0.0,2.415987,1.9622636,1.6348569,4.8852572
9091,2.76141,0.0,0.55241215,0.0,0.0,4.208604,0.7842846,3.959043
9092,1.2560482,0.0,1.1220762,0.0,2.04481,4.4398212,1.8778996,3.5934415
9093,4.029965,1.1799251,0.54967874,0.0,7.3634562,0.7601788,1.3056251,0.0
9094,2.5447214,0.0,0.19053735,0.8208249,8.405502,2.580531,1.6902245,1.077288
9095,2.359687,0.0,0.7107218,0.25959033,5.792162,1.1972896,1.2744726,0.7933369
9096,2.9777613,0.22412032,1.8122767,0.0,3.469942,4.5187645,2.6474433,3.076992
9097,3.7938848,0.0,2.1984756,0.0,2.6363697,0.3131674,1.2508215,3.0903945
9098,2.296067,0.0,1.3765076,0.54785436,4.9388957,5.4528346,3.2730525,4.289837
9099,8.141708,0.0,2.7643123,0.0,4.561143,4.286014,2.2876978,4.4448047
9100,2.2259574,0.21249998,1.04613,0.0,3.5947337,5.7118692,3.126138,4.027337
9101,2.2604277,0.0,1.0735614,1.3379259,6.3587556,4.549423,2.980768,3.5946088
9102,0.37891388,0.0,0.20785905,0.60953134,4.020227,1.7485768,1.0476255,1.0090048
9103,3.9567833,0.0,1.2850273,1.6603954,8.165285,3.8350947,2.767879,3.0377436
9104,5.365779,0.0,1.407475,0.0,0.3688448,3.100399,0.9118899,5.0216384
9105,2.9927185,0.0,1.9416901,0.0,0.38845217,0.3025154,0.24972454,4.0571017
9106,4.306573,0.0,0.69168156,0.0,1.002813,5.5009947,1.7145658,4.726622
9107,2.065308,0.0,1.1701438,1.0418798,5.6117225,4.8913784,3.0449626,4.008674
9108,0.0,0.0,0.099931315,0.6212047,3.3251295,2.1582396,0.8350353,1.2088147
9109,5.42911,0.0,2.2656932,0.0,1.3025057,3.2010763,1.4156231,5.335499
9110,4.906932,0.0,2.1587625,0.0,2.299602,3.2480583,1.2906121,3.8732877
9111,4.665424,0.0,1.9222475,0.0,0.38325137,3.180307,1.2411367,5.6043
9112,2.6303346,0.0,0.29578948,0.20836474,7.813558,1.7960956,1.3396658,0.6341575
9113,2.8676841,0.0,1.3209481,1.2075303,5.6409984,3.3731315,2.337426,2.8708668
9114,5.014368,0.0,1.7454766,0.0,0.7620196,4.338024,1.6784489,5.7182956
9115,1.862637,0.0,1.3524777,0.0,0.15012586,4.8068867,0.94573593,4.844995
9116,2.2369797,0.0,0.5382379,0.0,0.0,4.4397564,1.1409557,3.710916
9117,3.2519095,0.4340001,1.9461292,0.0,3.3263454,4.684767,2.8143377,3.0982447
9118,1.300533,0.0,1.2837919,0.32700044,3.3068404,4.147578,2.0168715,3.6171122
9119,4.353462,0.3817513,1.746197,0.0,3.0752344,5.7712727,3.8471398,4.6311636
9120,1.125075,0.0,1.2471124,0.41743177,3.2627978,4.0511155,1.9194189,3.5344968
9121,3.6824915,0.0,0.0,0.0,0.09011209,3.8250396,1.0304041,3.3183637
9122,3.1284852,0.7971628,1.583001,0.0,4.7915277,5.846447,3.5982819,3.631143
9123,5.1678987,0.0,2.8008566,0.0,2.1660676,0.25853175,0.9656091,3.9665027
9124,2.5281951,0.0,1.4699837,0.0,0.15576607,4.7224374,1.2470049,5.154223
9125,1.5993965,0.0,0.85314727,0.0,0.12194198,4.6254187,1.0393579,3.8810267
9126,0.88752234,0.76703423,0.0,0.36513212,5.5280685,2.7730126,1.4445319,0.36875045
9127,2.2656896,0.0,1.0811929,1.2071463,6.2705092,4.75764,3.0626564,3.6534362
9128,3.195182,0.0,0.6323015,0.40950674,7.9927926,1.7707577,1.5116434,1.0208386
9129,5.035907,0.25337547,0.8699938,0.0,1.5804907,5.3019347,2.6701274,3.9583783
9130,2.5127337,0.0,1.1589137,0.0,0.0,3.997234,0.47696295,4.37244
9131,2.9743254,0.0,1.8376571,0.0,0.38753718,0.08581923,0.20617351,3.8082037
9132,2.4166436,0.44763944,1.2194473,0.0,1.7234858,4.6287413,2.236132,2.9598513
9133,2.3639295,0.0,1.4918429,0.095334694,4.1294093,4.058119,2.3103094,3.283463
9134,3.5468686,0.0,1.148878,0.0,1.5047406,5.6769156,2.7331557,4.598829
9135,4.8714623,0.0,2.3662002,0.0,2.3177972,0.0,0.49368504,3.0938668
9136,2.1672778,0.0,0.6473014,0.21251316,5.6137547,1.2536098,1.2507477,0.7199833
9137,4.689439,0.0,1.0331588,1.869174,8.872615,3.0592163,2.0451343,2.1065416
9138,1.6841173,0.0,0.738523,1.0243055,5.0392504,1.8188109,1.5603185,1.4913878
9139,2.505418,0.0,1.2848779,1.2093841,5.341065,3.3041198,2.2343168,3.0257769
9140,2.9377697,0.0,1.5617915,0.16178252,4.844716,3.8748777,2.4248447,2.99048
9141,4.4697614,0.0,1.4742241,0.0,1.2514253,5.20004,2.620838,4.597412
9142,6.288104,1.2222136,3.0946107,0.0,6.572969,6.0807533,4.8083158,4.014688
9143,2.6895735,0.0,0.8354323,1.2496256,6.3212657,2.1443107,1.7651267,1.7274752
9144,2.6295602,0.0,1.1839755,0.0,0.8305881,5.430364,2.0320728,5.1646276
9145,3.8603332,0.0,2.1283264,0.0,1.0326085,0.0072299093,0.5207877,3.871203
9146,2.135073,0.0,1.2046428,0.0,0.0,4.3008966,0.6012746,4.497555
9147,5.0218744,0.0,0.9791502,0.0,1.0210127,5.0668383,2.437915,4.4891615
9148,6.100514,0.0,2.6734767,0.0,2.788969,4.3329487,2.0007825,5.503631
9149,5.876186,0.0,1.4139085,0.0,1.1450529,4.731985,1.6796906,5.4676514
9150,3.368678,0.11009853,0.619252,0.0,1.1004995,5.5252523,2.5148761,4.1984363
9151,4.8781714,0.8652266,2.2198372,0.0,3.4187188,5.678931,3.9034219,4.079164
9152,6.918446,0.0,3.644767,0.0,5.2095723,1.4328494,2.0392334,3.3328028
9153,2.719712,0.0,1.8184397,0.0,0.08316472,4.1645527,1.0100099,5.46534
9154,3.6450675,0.0,0.7311288,1.1809266,8.805278,2.6181853,2.0795891,2.018404
9155,1.1772629,0.3747361,0.07533844,0.6393321,6.15982,2.6942651,1.6318564,0.860857
9156,1.936801,0.0,1.321595,0.38929126,4.000991,3.8764398,2.204268,3.4315042
9157,1.5237737,0.0,1.0875651,0.0,2.5018759,5.33894,2.4546075,4.5320067
9158,0.10634571,0.0,0.6655179,1.0392944,3.983323,3.952978,1.8512621,3.2922907
9159,5.017294,0.7014023,2.3756418,0.0,5.281547,6.360077,4.6053033,4.706797
9160,1.7240903,0.0,1.3093456,0.0,2.4479156,4.5285177,2.166693,3.4737453
9161,2.7539167,0.0,1.6292931,0.0,0.63011914,2.7735755,0.39006308,3.9147773
9162,7.605719,0.0,2.5638475,0.0,3.115759,3.2819312,1.5418713,4.655615
9163,4.459649,0.0,0.7630021,0.0,1.2677418,5.4781055,2.4926338,4.353928
9164,1.1494167,0.0,0.7278218,1.199209,5.396324,4.332852,2.4982934,3.2422776
9165,4.177717,0.0,1.086671,1.6612319,8.888131,3.542628,2.5043728,2.686417
9166,3.1851015,0.0,1.0065454,0.0,0.25891873,3.5129972,0.4763102,4.0766816
9167,2.3062603,0.0,1.7013229,0.0,0.31366253,2.8170254,0.13907543,4.1010127
9168,0.0050762296,0.0,2.5144684,3.2449882,0.71147436,4.1788244,0.0,7.384572
9169,5.646043,0.0,1.7193192,0.0,1.1273273,4.0733786,1.4927891,5.453759
9170,0.8997246,0.0,0.5847733,1.1832308,5.3457665,4.3452883,2.4381535,3.0647764
9171,0.9395301,0.0,0.531845,1.1550918,5.4455214,4.224799,2.4054794,2.8833375
9172,3.5769973,0.0,2.3578274,0.0,0.78471166,0.9853261,0.6397548,4.579412
9173,2.3261113,0.0,1.0897895,0.0,0.0,4.198344,0.6134385,4.3422904
9174,3.0563016,0.0,0.7212339,0.0,0.0,3.9599483,0.52774084,4.070657
9175,3.1919954,0.0,1.3547708,1.3942006,6.940787,4.3524356,3.1018562,3.47408
9176,0.46240115,0.0,1.0775998,0.79490715,3.0996723,3.8193738,1.583158,3.2308846
9177,1.2532797,0.0,0.7405392,1.1757957,4.6485586,2.4358199,1.5529432,2.061644
9178,2.7400768,0.0,1.5636705,1.4119216,5.7123303,4.5128117,3.0048597,4.187307
9179,3.3637133,0.0,0.5680759,0.7699984,8.723217,2.2442071,1.7939109,1.501959
9180,5.1192784,0.0,2.3982315,0.0,1.2581966,2.824632,1.4006109,5.3039145
9181,4.9247026,0.0,2.6723013,0.0,1.6812415,1.6764234,1.2762874,4.679873
9182,4.0818105,0.31167668,1.747261,0.0,3.1246562,5.7830935,3.7710533,4.6241927
9183,0.0,0.0,2.5161479,3.2725012,0.73633355,4.1546974,0.0,7.3370256
9184,4.6734786,0.0,0.45635492,0.0,0.9265523,5.450905,1.9561468,4.55086
9185,4.3275547,0.0,2.1199305,0.0,1.777509,0.0,0.41840538,3.127233
9186,3.4451857,0.0,2.0186677,0.0,0.6907329,0.024028495,0.37439755,3.918211
9187,2.7779098,0.0,1.9224442,0.0,0.300233,0.4428746,0.16329238,4.1366186
9188,1.1879177,0.0,0.9130118,0.0,1.0595134,4.5774555,1.5323094,3.4134564
9189,3.9792655,0.0,2.4317174,0.0,0.6890712,2.291693,1.0429435,5.3132153
9190,2.6092155,0.0,1.1537375,0.0,1.9611515,5.6584387,2.6204321,4.600158
9191,0.4231826,0.0,1.1693518,0.4546147,2.628777,4.9608765,1.8412328,4.31037
9192,3.044087,0.050066806,1.6144499,0.0,4.798641,4.3081284,2.612204,2.8933043
9193,3.5181658,0.0,2.0719638,0.0,0.5162313,2.9553802,1.0765526,5.3458886
9194,2.8000443,0.0,2.1455255,0.0,0.2756917,2.5463235,0.6249894,5.1947465
9195,1.8342214,0.0,0.6431912,1.267428,6.51051,3.6706023,2.4673233,2.3703732
9196,0.8728634,0.0,0.8200858,1.1927288,4.2493396,2.9830825,1.5559564,2.561994
9197,3.5182123,0.0,0.6207739,0.79799783,8.608918,1.9592628,1.6379414,1.4326254
9198,2.3325176,0.0,1.2286459,1.1235856,5.9240613,4.9260383,3.1447566,4.020557
9199,0.9335215,0.0,1.2192923,0.0,2.3262224,4.394718,1.7669067,3.6521564
9200,4.395387,0.0,2.3174818,1.006512,6.2815676,5.529483,4.0933623,4.9884405
9201,2.9790294,0.0,1.9638549,0.0,0.17871654,3.7863107,1.045584,5.531549
9202,4.9516063,0.9259497,1.2929612,0.0,2.4888082,5.536686,3.2105596,3.6934218
9203,0.0,0.0,2.4885187,3.244676,0.71178925,4.121234,0.0,7.3031797
9204,4.462719,1.5533341,0.6904956,0.0,7.6010137,0.7972191,1.306303,0.0
9205,4.990907,0.0,2.120924,0.0,0.88532174,3.3118412,1.4410173,5.612037
9206,1.4234316,0.0,1.18289,0.98840004,4.6637797,4.7023177,2.6560242,4.1712103
9207,0.45490634,0.5108135,0.0,0.6908403,5.175291,3.1540794,1.7027755,1.0605364
9208,2.771294,0.0,1.2195178,1.4201648,5.7828627,3.2006905,2.2923665,2.6562352
9209,5.024636,0.0,1.3670441,2.0106955,8.884545,3.2186806,2.1347618,2.3269544
9210,2.239914,0.0,1.4136034,0.32659164,4.5017447,5.4081683,3.1631906,4.287808
9211,1.9457779,0.0,1.2253488,0.0,3.2833242,5.3382664,2.8221056,4.254665
9212,2.1473112,0.0,1.4131118,0.0,1.0723042,0.0,0.26017922,2.6254544
9213,4.3352494,0.38667452,1.4256232,0.0,2.4046788,5.922035,3.4842079,4.6007447
9214,0.0,0.0,2.5068126,3.2503178,0.7234068,4.1808624,0.0,7.331409
9215,5.394242,0.0,3.1154525,0.0,2.790102,2.090556,1.9641169,4.7167306
9216,0.0,0.0,2.5253708,3.2903907,0.733666,4.1956234,0.0,7.382849
9217,0.0046937168,0.0,2.4986744,3.2318432,0.73139024,4.1026864,0.0,7.3124366
9218,1.1141515,0.0,1.1903853,0.030191494,2.4373975,5.297147,2.194133,4.6170516
9219,7.323853,0.0,3.967276,0.0,5.178665,2.2954276,2.3468475,3.6228456
9220,0.07647383,0.11588628,0.0,0.7838829,4.642171,3.3502884,1.6490334,1.5405381
9221,2.5089383,0.0,0.4808761,0.0,0.0,4.344637,0.9992784,3.8337765
9222,1.5819952,0.0,1.2750312,0.0,0.50961924,5.0698614,1.22876,4.6419787
9223,1.3328798,0.0,1.2344396,0.3340491,3.6089964,4.826768,2.576054,4.3224087
9224,2.1122305,0.0,0.58630973,0.0,0.10814619,4.5026493,1.2912806,3.5927997
9225,5.086263,0.0,0.6564046,0.0,1.0652502,5.0940104,2.344879,4.2737927
9226,4.0475492,0.0,1.2102005,0.0,0.88163555,5.2651443,2.1110213,5.2622676
9227,0.5879908,0.0,1.1054736,0.7541397,3.159626,3.8366444,1.6483752,3.2970862
9228,0.0,0.0,2.486441,3.2489269,0.7205212,4.081788,0.0,7.2771854
9229,5.392208,0.0,1.3620241,0.0,0.31138158,3.2260656,0.99360716,5.117619
9230,4.3883038,0.0,2.2248645,1.1933261,6.4856753,5.399408,3.9940298,4.719102
9231,1.0337286,0.63324815,0.0,0.3680375,5.8883524,2.6203868,1.3888086,0.3555835
9232,5.064608,0.86609715,2.123723,0.0,3.6689749,6.0918765,4.2333593,4.48135
9233,0.593041,0.0,0.89200455,1.1417432,3.7892694,3.2189376,1.4986641,2.792138
9234,2.736025,0.0,0.965827,1.3253604,7.3470507,4.2625804,2.8247263,3.025529
9235,2.6722233,1.1061041,0.0,0.0,7.2582407,2.0020454,1.2707405,0.0
9236,2.20265,0.0,1.3135345,0.0,0.16743326,4.9783993,1.2450475,4.949451
9237,5.8471837,0.0,0.22662635,0.0,1.3849224,3.7047694,1.4739618,3.8178992
9238,1.9980628,0.0,1.27681,0.0,2.1472092,4.5843925,2.1869762,3.266932
9239,3.9962234,0.0,2.336245,0.0,1.3181171,0.355792,0.7020086,4.0333743
9240,4.277005,0.0,1.997696,0.0,1.5450393,4.6238317,1.5794129,5.71969
9241,3.9910057,1.8098766,0.53427166,0.0,6.9731226,1.212996,1.3216176,0.0
9242,2.3439853,0.0,1.3868436,0.0,3.0950203,5.3795605,2.9146886,4.2353377
9243,3.1475255,0.0,2.2237835,0.0,0.45556194,0.93807,0.4340684,4.67098
9244,3.729112,0.0602495,1.3007189,0.0,2.0220854,5.7141304,3.1556106,4.6414504
9245,2.4462566,0.0,1.6676587,0.0,0.42279863,2.7083752,0.23478737,3.9831004
9246,3.0795214,0.7510962,1.595876,0.0,2.418571,4.635196,2.6537108,2.8292599
9247,1.8265738,0.0,1.3556956,0.2570899,3.7574687,4.104498,2.21761,3.5207114
9248,3.0473306,0.0,2.1318777,0.0,0.37222114,2.6439307,0.7901522,5.2825847
9249,2.531121,0.0,0.9613234,0.0,0.0,4.1266413,0.6040714,4.228528
9250,1.7989697,0.0,1.2876233,0.43719327,3.8496294,3.8075223,2.126023,3.3584933
9251,3.9824407,0.38776124,1.7467548,0.0,3.3233247,5.873845,3.8309474,4.5736213
9252,1.2259884,0.0,1.0637882,1.1253023,4.150477,3.3536937,1.8153471,3.063231
9253,2.3210971,0.0,1.3503672,0.0,1.2329826,0.0,0.20450202,2.3096662
9254,2.6963284,0.0,2.1776314,0.0,0.28734094,2.297804,0.5568011,5.148176
9255,3.539112,0.0,1.4934243,1.677335,6.7324877,3.895315,2.93397,3.223383
9256,5.404199,0.0,3.0171247,0.0,2.29489,1.0218059,1.5084926,4.550934
9257,2.2340486,0.0,0.79672074,0.0,0.0,4.4098034,0.90751076,4.1284103
9258,4.165612,0.0,2.0198445,0.0,0.60631734,3.13191,1.2227465,5.447979
9259,0.51904607,0.0,1.1745105,0.5921728,2.8192878,4.0251923,1.6341269,3.4319673
9260,5.6447825,0.0,3.213605,0.0,3.1902332,1.0607417,1.652016,4.039483
9261,0.7846912,0.0,1.2384037,0.0457011,1.6980089,5.2391033,1.6563817,4.514809
9262,3.812363,0.0,2.2675314,0.0,0.61105484,2.627514,1.0975924,5.3674417
9263,0.0,0.0,2.505897,3.2621677,0.72485334,4.1066217,0.0,7.372736
9264,1.5125384,0.0,1.0730503,0.0,1.8694929,4.5196104,1.9256042,3.3826509
9265,1.3429611,0.11695581,0.505162,0.18591656,4.5149455,1.1467348,1.0750352,0.41998327
9266,1.020302,0.0,0.49316484,1.1671635,5.611199,4.246736,2.4549294,2.7939434
9267,1.7826118,0.0,1.3562279,0.0,0.56055444,0.1351671,0.0,2.930746
9268,1.7458496,0.0,1.0697026,1.2688404,4.8655467,3.036547,1.867053,2.797491
9269,6.6223283,0.0,3.6414883,0.0,4.9127107,1.5051721,2.1328616,3.4548192
9270,3.2303312,1.4149377,0.0,0.0,7.3693027,1.5184124,1.2353935,0.0
9271,1.9061275,0.0,1.3732308,0.0,0.72133946,0.15467055,0.008382171,2.8254046
9272,3.264377,0.0,1.5043927,0.59612554,5.625213,3.8841865,2.6321073,2.9887838
9273,3.089399,0.0,1.3715926,0.0,0.59562254,5.307869,1.9413321,5.5579476
9274,5.3736324,0.0,1.958505,0.0,0.92338985,3.6730554,1.464596,5.61198
9275,4.157289,0.0,0.78889316,0.0,1.0168118,5.406163,1.5781537,4.7504954
9276,2.9890873,0.0,2.077424,0.0,0.32510662,2.6992316,0.75550425,5.243232
9277,3.1085074,0.22629786,1.6386255,0.047244653,5.1179113,5.692997,3.525375,4.0140758
9278,3.1958814,0.0,2.190563,0.0,3.3398771,5.1927238,3.2978039,5.092294
9279,2.5144436,0.0,0.7396627,0.0,0.0,4.268949,0.75214523,4.0998797
9280,4.3720665,0.0,2.527175,0.0,4.5577707,5.6328125,4.135552,5.425474
9281,1.1940215,0.0,1.1966515,0.19637586,3.1675215,5.0242143,2.4598174,4.471252
9282,3.6038961,0.0,1.2576971,1.4631089,7.788302,4.138045,2.9049811,3.2507253
9283,4.591005,0.0,2.6686807,0.0,1.7096182,0.81951743,1.0854262,4.356972
9284,1.5699542,0.0,1.282567,0.29669416,3.6972442,4.888977,2.7155988,4.378738
9285,3.9218643,0.0770651,0.77484846,0.0,7.9998927,0.99137956,1.4006068,0.58918047
9286,0.65698075,0.0,0.9324517,1.074736,3.780064,3.356282,1.5862753,2.9453726
9287,4.016971,0.0,0.40976232,0.0,0.35501865,3.6925473,0.57149255,3.6056924
9288,0.0,0.0,2.526091,3.3144224,0.74653935,4.1329374,0.0,7.3644843
9289,2.5298357,0.0,1.4630796,0.42455915,4.6629195,3.8466117,2.3582554,3.2969623
9290,4.9436836,0.0,1.433566,0.0,1.5577108,3.6739748,0.9825363,3.897675
9291,3.7907932,0.0,2.4891624,0.0,0.82638264,1.2627809,0.8236406,4.9062066
9292,4.031424,0.0,2.457306,0.0,0.89777017,2.1442995,1.0868591,5.0902658
9293,5.393521,1.7124864,2.0942607,0.0,4.357104,5.5294194,4.06056,3.2299423
9294,2.8447716,0.0,0.42790073,0.76396185,8.204901,2.363354,1.7760898,1.383729
9295,7.6684785,0.0,1.2810825,0.0,4.8609257,0.51333433,0.78269935,2.424583
9296,4.671751,0.0,2.6902132,0.0,1.6014088,0.79600126,1.0641483,4.512327
9297,3.4937868,0.39154452,1.5988461,0.3497429,6.6113477,5.358196,3.3625896,3.3774705
9298,1.6991405,0.0,1.4545735,0.0,0.4226533,0.4211641,0.0,3.272932
9299,1.156302,0.0,0.7917514,1.286987,4.6124835,2.7497919,1.5926487,2.3470864
9300,0.351989,0.0,0.11895038,0.32372516,3.830626,1.5079887,0.87414026,0.58958024
9301,2.5268145,0.0,1.9068311,0.0,1.4509829,0.597572,0.6353973,3.0648847
9302,2.5345767,0.0,1.278638,0.0,0.10882324,3.3952842,0.23161691,4.06912
9303,1.3852792,0.0,1.2380601,0.04048617,3.1407042,5.0442505,2.540859,4.4755087
9304,1.1431935,0.0,0.9959911,0.0,0.6196431,4.5486803,1.1980653,3.549399
9305,4.547266,0.0,2.218614,0.0,2.123119,0.0,0.55464274,3.1493797
9306,5.0310974,0.025415353,2.371714,0.64305294,7.2378354,5.669219,4.3298783,4.58524
9307,3.3061578,0.0,1.1617775,0.0,0.51893365,3.2668345,0.47995093,4.002294
9308,4.427735,0.0,0.864668,0.0,1.2721531,5.685116,2.5179677,4.649467
9309,2.378074,0.0,1.8168858,0.0,1.2663064,0.57601374,0.47568616,3.112585
9310,1.5915656,0.0,0.838184,0.0,0.64952105,4.561912,1.5167222,3.359651
9311,2.1260588,0.09765082,0.997702,0.0,2.9852977,5.5589867,2.8894682,4.027416
9312,2.424135,0.0,1.260383,1.1547309,5.9887834,4.8633194,3.1367426,3.9899135
9313,1.4735816,0.0,0.6689091,0.9796912,4.903158,1.7546896,1.430572,1.4105886
9314,0.7155412,0.0,1.1830689,0.055668548,1.9320003,4.429838,1.5674262,3.633088
9315,4.7155333,0.0,0.92199206,0.0,1.0925568,5.6368794,2.4070482,4.959826
9316,2.5143282,0.0,2.0398214,0.0,1.3802077,1.1542505,0.612543,3.3110356
9317,6.787334,0.0,2.2665982,0.0,2.3308587,4.075039,1.5539122,5.2340117
9318,1.7629764,0.0,1.2930673,0.3468461,4.0638084,5.0820184,2.8704453,4.3154364
9319,0.8746128,0.0,0.59467393,1.1920543,5.2306113,4.2931824,2.4204583,3.0946689
9320,3.7225802,0.0,0.27268314,0.0,0.21920449,3.7102568,0.6275475,3.4322104
9321,2.3527992,0.0,1.4291587,0.0,3.818396,5.360369,3.0387511,4.1562552
9322,4.2740893,0.0,2.4053926,0.0,1.5071954,0.23960786,0.8270838,4.01808
9323,2.5241168,0.0,1.330051,0.0,0.1438264,3.2886958,0.19491327,4.041789
9324,3.6051047,0.0,0.6692552,1.5330821,8.814838,3.2703068,2.2389865,2.1404548
9325,1.2476227,0.0,0.93770957,0.0,0.7850634,4.610453,1.426853,3.472416
9326,3.642699,0.0,2.3141296,0.0,2.1848269,1.81094,1.1810008,3.3541408
9327,3.6920567,0.0,2.2289338,0.0,0.89723396,0.39295584,0.54897845,4.1743298
9328,2.4385035,0.0,2.0636964,0.0,0.31535262,1.343396,0.2552273,4.676861
9329,2.4158218,0.030952148,0.09930475,0.0,0.6680119,5.320428,1.9725958,3.8589473
9330,1.2898939,0.0,1.1576664,0.0,2.5056934,5.3458633,2.3276782,4.6303344
9331,1.7815843,0.0,1.0842917,1.2613051,4.8016,3.0245872,1.8906841,2.83011
