,0,1,2,3,4,5,6,7,8
8184,1.256585,0.99681824,4.7200594,1.837842,3.0151558,1.319896,1.515871,2.7669024,0.0
8185,0.4113614,2.3635228,3.5323849,3.6671207,0.59743524,3.2464483,2.2019458,0.0,0.0
8186,0.91340417,0.9031731,5.2445426,1.5951321,2.5375488,0.8252978,0.73480785,2.0656204,0.0
8187,2.0308084,0.9004558,4.786143,1.5558426,0.0,1.6289754,0.24474819,2.158712,0.14282528
8188,1.9391828,0.74394536,4.253858,0.9575949,2.6459627,0.0,1.1380987,3.6876845,0.0
8189,3.8122075,0.8611569,0.3868373,2.7654696,1.5937464,2.767277,1.588589,3.3820996,0.21068111
8190,2.651156,2.9561388,0.8286958,3.786224,0.018304687,3.2434785,2.6651654,1.4258038,0.0
8191,2.3636873,4.2525744,2.7189484,3.9198747,1.0556023,2.3570569,3.8160994,2.298819,0.0
8192,1.2120085,3.5173519,2.135689,3.5124269,0.29751953,2.9313707,3.0768576,0.4923693,0.0
8193,1.0085895,3.0227454,3.386452,2.621885,1.62424,2.1189783,3.4519353,0.58169013,0.0
8194,1.5382488,0.17461123,5.995574,2.0949163,0.65124905,2.601181,0.0,1.902554,0.0
8195,0.0,1.3358724,2.9432049,0.22529063,1.8894751,0.9000441,2.3447487,0.93528295,0.0
8196,0.68240696,3.024373,2.7810094,3.7363362,0.75878406,3.7988684,2.7538981,0.030990124,0.0
8197,1.6173518,0.8875931,4.77523,1.1632817,2.3388772,0.06528559,0.6970412,2.8154836,0.0
8198,0.5140817,1.2840884,4.7686253,1.1104099,2.8518612,1.0053959,1.8145415,2.2758527,0.0
8199,1.0017309,2.7166154,1.644272,3.6887589,0.24766244,4.032481,2.3692575,0.0,0.0
8200,1.6642506,0.25856996,6.571739,1.1903584,0.6052308,1.9527795,0.014003247,2.2984257,0.0
8201,0.5390558,1.2448289,4.7468505,1.1310425,2.875116,1.0231199,1.7363473,2.262794,0.0
8202,1.788558,0.45851833,5.6292386,1.9564495,0.29261363,2.357896,0.0,2.026644,0.0
8203,2.1081505,0.90948576,4.6008162,1.6784365,0.38684762,1.2447302,0.21580766,2.3212028,0.0
8204,0.0,1.0589418,3.0688365,0.3121501,2.109602,1.0565643,1.7326566,1.4841408,0.0
8205,0.9929784,3.017258,1.8206086,3.6832743,0.24048789,3.856204,2.5790935,0.08642739,0.0
8206,0.82387114,0.920794,5.2950077,1.5598147,2.5813982,0.84424347,0.7952764,2.045751,0.0
8207,2.3300364,0.57144517,4.0912223,1.6107538,1.1632845,0.6537401,0.17454419,2.6060643,0.0
8208,0.27957982,2.51873,3.576284,3.4978788,1.1647468,3.6371973,2.4213417,0.102715135,0.0
8209,1.420655,1.0065224,4.836063,1.0272132,2.7587023,0.14705926,1.1752127,3.0993857,0.0
8210,0.0,2.1235676,4.0777545,3.3933609,1.1645368,3.4612067,2.149954,0.03568986,0.0
8211,1.0331464,0.02948147,5.679481,2.213871,1.7877094,2.1794765,0.0,1.7769674,0.0
8212,1.5646162,0.18221779,7.0439124,1.6501423,0.81714404,2.5994267,0.0,2.027065,0.0
8213,0.028565943,0.0,10.847948,6.1911736,0.66613823,9.944496,0.0,0.0,0.0
8214,0.0,1.7065787,4.5559473,2.7992551,1.7694917,2.7964854,1.8338932,0.38906428,0.0
8215,0.98415065,2.6141162,3.3532782,3.2141612,0.7760707,2.173735,2.6970088,0.067239165,0.0
8216,1.9940348,2.2391021,0.9260057,3.6035967,0.056841362,3.9214818,2.1641943,0.2714283,0.0
8217,4.057141,0.4456792,4.9446597,1.7051613,0.44264436,1.1130383,0.14229432,4.461327,0.0
8218,0.16840017,0.5318582,5.2029724,2.0544672,2.6052365,1.6038532,0.5573595,1.3227332,0.0
8219,2.0937922,0.9243947,4.585969,1.6267872,0.0,1.55546,0.23738453,2.1102805,0.183229
8220,2.4136355,2.9081352,0.79471934,3.7360787,0.0,3.4017313,2.6322317,1.1985769,0.0
8221,0.12599212,0.4109483,4.293121,1.5080574,2.6141565,1.6114199,0.6029448,1.2167428,0.0
8222,1.8315816,0.61175776,5.4443293,1.8549619,0.013880979,2.361323,0.04494074,2.0265741,0.0
8223,0.6826962,0.09306855,5.300162,2.0979323,2.2841716,1.9007454,0.0,1.5713943,0.0
8224,2.8548176,0.6275917,5.498174,1.1823236,0.6901436,0.7064335,0.102672935,3.838153,0.0
8225,0.0,1.6905322,4.5629616,2.216772,2.1196783,2.15375,1.8789483,0.7465539,0.0
8226,1.3076773,2.6057372,1.5881222,2.8719103,0.0,2.6671848,2.038826,0.66860145,0.0
8227,0.40989643,1.0694263,5.03383,1.4411229,2.7629802,1.0998888,1.2129004,1.8884498,0.0
8228,0.55651855,0.2370851,4.680986,1.8286223,2.4974039,1.4248676,0.17079511,1.4917835,0.0
8229,2.0710142,1.0510246,4.7258453,1.7538574,2.611629,0.38344982,1.407908,3.532527,0.0
8230,0.0,1.3730903,4.2618356,2.2109165,1.8826709,2.2507467,1.8008646,0.0224213,0.0
8231,2.798106,3.282213,3.5353208,3.0302458,1.1667317,0.88740563,4.5037975,1.3762193,0.0
8232,0.8464734,3.0873106,2.1049545,3.6643858,0.3919395,3.750419,2.7070808,0.070675075,0.0
8233,1.4388828,0.11400044,7.1789155,1.696435,0.9855795,2.6057346,0.0,1.9605376,0.0
8234,3.4539304,0.74116504,6.1983314,1.811907,0.0,3.9885151,1.1638072,2.4917693,3.6931832
8235,1.4440627,0.014846444,7.411259,1.4859905,0.46613073,3.1692836,0.0,1.8124605,0.0
8236,1.4773905,0.40357286,4.586045,1.7723012,1.9450706,1.0623126,0.09162891,2.0675836,0.0
8237,1.7835505,0.84431356,4.8670897,1.0996895,2.2051396,0.0,0.6005753,3.0040712,0.0
8238,0.49081331,2.7835808,3.135396,3.5188694,0.99429834,3.6665328,2.6263413,0.03557706,0.0
8239,1.1554656,2.3616686,1.3482845,2.7395198,0.0,2.7662122,1.8774444,0.48248005,0.0
8240,3.9396534,3.6437876,2.1849494,4.3656693,1.0650003,2.366154,3.240678,2.2656097,0.13652447
8241,4.115105,0.72747433,1.4766014,3.762466,1.0881925,5.1614285,1.7917807,2.5304651,0.87264574
8242,0.6517147,0.46106702,6.042604,2.0723011,2.2175682,1.7689769,0.38417885,1.769041,0.0
8243,0.037445366,0.0,10.817402,6.107658,0.6890614,9.891597,0.0,0.0,0.0
8244,1.9428468,0.7687819,5.4167686,1.7707875,0.0,2.4177847,0.23933369,1.9399915,0.5116427
8245,0.48267394,1.2223611,1.5499667,3.2306495,0.06382008,3.8730392,1.3178954,0.0,0.0
8246,2.206985,2.8565361,4.799182,1.2261174,1.4614167,0.0,4.732724,2.1180449,0.0
8247,3.5034606,1.2252188,5.343249,1.9600124,0.0,2.8951635,1.2325921,2.8504019,3.0597572
8248,0.032907307,0.0,10.829355,6.113249,0.62821025,9.875359,0.0,0.0,0.0
8249,0.55291784,1.6055372,4.3431153,0.7302996,2.7279522,0.998017,2.5667498,2.411025,0.0
8250,1.073577,0.0,5.8794827,2.2327743,1.714277,2.304586,0.0,1.8008546,0.0
8251,0.18333828,2.2401903,2.8017666,1.2464836,2.1721854,2.1075995,3.091093,0.47493476,0.0
8252,0.0043635964,0.0,10.8251915,6.1206393,0.6478679,9.8836355,0.0,0.0,0.0
8253,0.0,0.74777806,4.2897434,1.5154353,2.4154205,1.8281596,1.0702431,0.82329744,0.0
8254,1.9993136,0.48324382,3.8474603,1.7207432,1.7791088,0.55052143,0.172756,2.2757206,0.0
8255,1.9915657,0.63709843,5.0063653,2.0214329,1.2747309,1.3707743,0.08441688,2.3224397,0.0
8256,2.93902,3.8008273,3.5958629,3.6603868,1.3590057,1.3831413,4.4621487,1.8377119,0.0
8257,2.7372766,3.2677429,1.4059892,4.1149235,0.11326845,3.2399073,2.8337631,1.3009869,0.0
8258,0.88143426,2.6510088,2.297163,3.3455727,0.077956066,3.0303898,2.2770042,0.2117101,0.0
8259,0.0,1.0131698,4.207362,1.7957506,2.1093493,2.0763075,1.5073334,0.15746146,0.0
8260,0.38480973,0.23390861,4.5693936,1.7775087,2.540982,1.4953599,0.2125246,1.3192791,0.0
8261,0.24177045,2.2835448,3.863482,2.424057,1.7973318,2.449324,2.4885008,0.37046131,0.0
8262,0.9517632,3.4621923,2.3584478,3.3585732,0.59118766,3.0627599,2.9401565,0.59023947,0.0
8263,1.5545864,0.19914736,6.1045938,2.092995,0.38420904,2.8114936,0.0,1.8793014,0.0
8264,1.0839007,1.3150835,4.0664845,1.2373054,3.0742748,1.2874451,2.061764,2.8011398,0.0
8265,2.6363285,1.8657541,0.25803936,2.6052039,0.0,2.9015465,2.0290253,1.6926984,0.84343445
8266,1.4435844,0.03627467,6.48873,2.2760973,0.513162,3.1495821,0.0,1.8210503,0.0
8267,0.0,1.1817272,3.3006856,0.5852699,2.078759,1.2032359,1.9265352,0.92911077,0.0
8268,0.51583683,1.3503861,4.470409,0.857021,2.7565825,0.9194064,2.1005242,2.3611999,0.0
8269,0.5602473,0.09376836,5.252273,2.067255,2.2837977,1.8860416,0.0,1.4728625,0.0
8270,0.00560838,0.0,10.857899,6.0901937,0.6645247,9.936731,0.0,0.0,0.0
8271,0.15679729,0.79245013,4.9605894,1.9023414,2.5604658,1.5561571,0.8864724,1.3380653,0.0
8272,2.8997483,0.7792813,1.0185902,3.5708156,0.99652064,4.823031,1.5430521,0.33801866,0.080634974
8273,0.024612725,0.0,10.880861,6.148808,0.6492093,9.963845,0.0,0.0,0.0
8274,0.4980268,0.87264407,5.224261,1.5545762,2.6233487,1.0382133,0.8527974,1.7731074,0.0
8275,0.0,1.1290436,3.5258281,0.8632771,2.1332247,1.4383273,1.7333751,0.80201185,0.0
8276,0.0,1.1168823,3.8345203,1.1915162,2.1490893,1.5815117,1.764117,0.47967982,0.0
8277,1.3666493,0.43529552,0.2533328,2.14003,0.61920905,3.3049114,0.9818002,0.0,0.0
8278,1.5689127,0.2434496,5.8310266,2.1809018,1.3333766,2.150069,0.0,2.0597577,0.0
8279,0.46364123,2.1756725,3.646971,2.7687318,1.1405337,2.176948,2.4617038,0.0,0.0
8280,0.69688076,0.47203255,0.95520175,2.745718,0.6615787,3.823405,0.78914714,0.0,0.0
8281,1.0962808,0.56089604,6.23198,1.8304696,2.0785217,1.5114441,0.30947828,2.132041,0.0
8282,1.8067205,4.0152116,2.9577065,3.712418,1.0621421,2.4127972,3.812977,1.6266563,0.0
8283,1.1980863,1.0991712,4.9385552,1.1864967,2.7207391,0.44395602,1.1889025,2.728406,0.0
8284,0.008018792,0.0,10.770226,6.1027246,0.64220005,9.836152,0.0,0.0,0.0
8285,0.462853,1.8206289,2.2879853,3.6002688,0.0,3.7963467,1.677309,0.0,0.0
8286,2.6862705,1.3576155,0.5885194,3.4396362,0.5340943,4.123811,1.9228226,0.2633011,0.0
8287,0.03495699,0.0,10.759597,6.1498847,0.6661436,9.845487,0.0,0.0,0.0
8288,2.0501955,0.5378165,6.10838,1.1699411,1.1253803,1.0150528,0.1386263,2.9407496,0.0
8289,0.5792762,1.6264265,4.3244257,0.7600515,2.7956164,1.079587,2.665977,2.3823423,0.0
8290,2.3399014,1.9589405,0.78058666,3.6483202,0.22007762,4.0488033,2.1261244,0.3078913,0.0
8291,0.47409004,2.3892064,3.5294597,3.1643074,0.7842625,2.555731,2.4965596,0.0,0.0
8292,0.29038322,1.4801126,2.8768296,0.4089279,1.7004963,0.62599033,2.7562666,0.2246241,0.0
8293,0.8745324,3.1234655,2.1587873,3.6617684,0.46269405,3.7304165,2.739579,0.09637207,0.0
8294,0.68377095,2.4228003,3.4921384,3.2229912,0.7661614,2.4131799,2.5255494,0.0,0.0
8295,0.76871085,0.96239334,5.2312512,1.5553722,2.557293,0.8865797,0.8581997,2.0181565,0.0
8296,0.0,0.9581122,4.2802196,1.8024921,2.191675,2.110259,1.4815919,0.18467644,0.0
8297,0.15488473,0.9858463,2.9128547,0.27057347,2.0750344,0.9101142,1.6573088,1.6737305,0.0
8298,0.33948833,2.5036983,3.7409296,2.586064,1.726048,2.6063051,2.6772802,0.2960034,0.0
8299,0.65161294,1.6377666,3.8119998,0.16056508,2.447143,0.65516585,3.0043356,2.9242563,0.0
8300,1.4417541,0.43525484,0.3319453,2.2453074,0.7313263,3.4067147,0.98168385,0.0,0.0
8301,1.4342113,0.9628856,4.755839,0.97927094,2.7639642,0.08538553,1.2123207,3.1654449,0.0
8302,2.7655048,3.9958737,2.5330987,3.9297829,0.82328856,1.9318476,3.656826,1.77717,0.0
8303,0.3888219,2.0251849,2.6286612,3.695314,0.04227261,3.736901,1.8076993,0.0,0.0
8304,0.6372116,2.7724502,2.8408017,4.007586,0.80748594,4.295682,2.4929922,0.0,0.0
8305,0.05544454,0.0,10.923395,6.172111,0.66700166,9.972821,0.0,0.022063434,0.0
8306,0.3473792,1.6866996,4.4329796,1.675988,2.6027114,1.6706846,2.4121847,1.4423095,0.0
8307,4.1106343,3.8012552,3.6421459,3.684299,1.7657895,0.8103818,4.3485627,2.277049,0.0
8308,1.7258921,2.9947832,3.9377842,2.0409074,2.1543622,1.4377105,4.3549905,1.8129115,0.0
8309,0.0,0.9321354,3.5808058,0.87620544,2.237089,1.4266837,1.4134754,1.0921644,0.0
8310,0.18621635,0.27016672,4.532469,1.7118015,2.6125798,1.6353316,0.36708486,1.1921821,0.0
8311,1.703099,0.37556788,6.463991,1.3743218,1.2084761,1.4984093,0.0057362914,2.4417572,0.0
8312,3.1250908,0.828993,5.3466563,1.3537177,0.0,1.0620348,0.22593167,3.7444649,0.1609402
8313,1.6794634,2.1962674,0.9008937,2.6013281,0.0,2.4315488,1.857789,0.86318505,0.0
8314,2.6963391,1.1245751,0.9236407,3.7296982,0.8425694,4.7891893,1.7311542,0.14718431,0.0
8315,1.5511324,0.45038044,3.095736,0.9609504,2.2487705,0.32645792,0.8240039,2.5391622,0.0
8316,1.2298778,3.6182532,2.0822814,3.5456247,0.31043005,2.9940126,3.1337566,0.55526096,0.0
8317,5.3562546,1.1415386,1.8009062,4.0485,2.0162096,4.2925844,1.8446285,4.693748,1.1046568
8318,0.92061335,1.7799468,0.8878913,2.4790628,0.0,2.8937771,1.5201676,0.08102912,0.0
8319,2.7806296,1.615176,0.25126523,3.382535,0.42055458,3.8374722,2.0748096,0.71217036,0.27212682
8320,0.5355961,1.2376266,1.4251045,3.137859,0.030990075,3.7990782,1.338006,0.0,0.0
8321,2.7259405,3.079391,1.1933907,4.1258216,0.04591785,3.5074065,2.7442741,1.1618763,0.0
8322,1.4435446,0.0,6.3752522,2.340539,0.9747567,2.8739355,0.0,1.9197513,0.0
8323,0.9577684,3.2334409,3.130099,3.023504,1.2877604,2.5723264,3.338129,0.3713367,0.0
8324,2.57605,0.7371386,4.1748796,1.5159054,2.9481275,0.286363,1.4645064,4.150302,0.0
8325,0.65264755,0.5024331,1.552941,3.2294319,0.6248828,4.3324485,0.8247045,0.0,0.0
8326,1.5404208,0.18183225,6.3046503,2.1168933,0.29525065,3.0085268,0.0,1.852003,0.0
8327,3.0191205,2.3413622,0.364887,2.9240313,0.0,2.4081728,2.3772736,2.4349022,0.7889743
8328,1.2673895,0.41159636,4.545624,1.7456198,2.127065,1.018497,0.18373117,1.9958242,0.0
8329,1.1307868,3.484328,2.1777792,3.5147147,0.37536138,3.0383384,3.0873692,0.4047894,0.0
8330,2.522972,2.0180647,0.94402766,3.9686565,0.2567704,4.4122257,2.2130995,0.23026848,0.0
8331,0.99273115,2.1431682,3.053031,2.0195336,1.1273327,1.1820593,2.843578,0.0,0.0
8332,3.8575444,0.87924784,0.4888112,2.7803736,1.6210257,2.706751,1.5573865,3.4842825,0.1937094
8333,0.42436594,2.7348297,3.453632,3.4789627,1.171514,3.6018608,2.6264324,0.1153661,0.0
8334,0.0,1.1040337,3.1817377,0.4911621,2.0921164,1.1833625,1.8200984,1.1720732,0.0
8335,0.0,1.5397415,4.6947656,2.3964224,2.094892,2.313986,1.6446807,0.73386407,0.0
8336,1.0635092,0.25606298,6.7537484,1.9410553,1.7392735,2.1301336,0.06126803,1.9391187,0.0
8337,2.1895792,0.56775874,5.8728285,1.2364478,1.0082843,0.9925061,0.13626769,3.0461097,0.0
8338,0.94780934,2.1692398,3.706765,1.4252253,3.0490406,2.0510054,3.1516628,2.8810616,0.0
8339,1.7371037,3.3923233,0.80715287,3.1590147,0.0,2.6053364,2.882575,1.9868497,0.0
8340,3.5757535,0.721887,1.4416009,3.778277,0.9576568,5.2105265,1.674432,1.2289313,0.68712056
8341,0.03687507,0.88106227,5.1122594,2.1008742,2.5587478,1.8026018,0.9792831,1.1889118,0.0
8342,0.33358705,1.401521,4.623573,1.5091902,2.7706058,1.4983807,1.9848545,1.7064883,0.0
8343,0.0,0.871586,3.7986608,1.0970876,2.2884197,1.5569053,1.2759334,0.9758878,0.0
8344,1.4607711,0.52192616,0.11465685,1.9832711,0.571291,3.1747196,1.0932736,0.0,0.0
8345,1.1210694,1.5067508,1.782492,4.182929,1.0353498,5.0710325,1.4939716,0.0,0.0
8346,2.2564192,2.247357,3.2778783,1.1749693,2.7602198,0.73011047,2.7142136,5.2990885,0.0
8347,0.012557566,0.0,10.773232,6.067709,0.6514419,9.864358,0.0,0.0,0.0
8348,2.6004221,3.7122085,3.3845148,3.6001248,1.2192739,1.5300348,4.2222786,1.5118474,0.0
8349,1.5469646,0.86237943,5.3601327,1.2563043,2.2232707,0.3139588,0.59641206,2.7203178,0.0
8350,2.7936738,0.93923426,1.1788176,3.8734694,0.95986515,5.1533136,1.5956471,0.20267624,0.0
8351,0.0,1.0646057,3.4576674,0.8239639,2.0951273,1.398545,1.6434056,0.85203993,0.0
8352,4.2128625,0.65088063,1.1150863,3.3249326,1.2395935,4.2829237,1.788264,3.2763681,0.73868537
8353,0.68230313,2.8171313,2.466783,3.9255614,0.5730764,4.2162857,2.5142787,0.0,0.0
8354,0.0,1.107696,3.8127542,1.190144,2.1574082,1.5808516,1.7503633,0.48974603,0.0
8355,0.3632958,0.2466588,4.9367433,1.9812675,2.4804564,1.7146297,0.1810638,1.3209283,0.0
8356,0.84574836,2.2047024,1.7178994,3.1788301,0.0,3.329655,1.8905838,0.059623837,0.0
8357,0.0,1.0712168,3.592008,0.96230817,2.1918273,1.4821622,1.61975,0.8177376,0.0
8358,0.0,0.8973636,4.269316,1.7498231,2.203464,2.0277355,1.3480831,0.31530637,0.0
8359,0.37662202,2.6838672,3.6468606,2.9777908,1.4351311,2.9361842,2.7295299,0.2158868,0.0
8360,0.8043762,1.2825885,0.64665335,2.3662236,0.0,3.0754764,1.3035753,0.0,0.0
8361,0.5977411,1.9741144,4.199382,1.5481071,2.6904266,1.588783,2.9787402,1.4804124,0.0
8362,0.7084748,2.3033926,1.9943717,3.3045495,0.0,3.358281,1.9924443,0.0,0.0
8363,0.9460043,1.0686684,4.0342193,0.46014705,2.7934623,0.29526663,1.8592887,3.0514917,0.0
8364,0.6663392,0.085128546,5.3092465,2.0648599,2.240862,1.8695538,0.0,1.5835816,0.0
8365,1.6699908,2.2483103,1.0613344,3.6515157,0.107092425,4.0989943,2.0815685,0.10328293,0.0
8366,0.6991845,0.83501166,5.3391714,1.6990395,2.5188482,0.98240405,0.7185589,1.9254199,0.0
8367,3.0240247,3.0674794,0.8254857,3.8031716,0.0,2.9201996,2.7924492,1.9378152,0.18519142
8368,2.0517454,3.1211035,2.5356672,3.4530175,0.8716221,2.2070644,2.7365193,0.7402597,0.0
8369,1.0221815,3.4370778,2.6506562,3.3726068,0.7975565,2.8785565,3.1944737,0.31682253,0.0
8370,3.4204617,0.65763134,0.8174813,3.0156186,0.6151011,4.5059686,1.8208768,2.0930367,0.91646993
8371,0.89684397,3.0483797,1.8853936,3.5612462,0.24227805,3.6922154,2.61835,0.10836995,0.0
8372,0.0,1.3774602,2.94487,0.18857172,1.8538822,0.8206309,2.3664045,0.8361955,0.0
8373,0.73506826,1.16505,5.0684276,1.3139887,2.7850435,0.82718015,1.3167597,2.283976,0.0
8374,1.5127165,3.368556,2.4907413,3.5861914,0.39371318,2.371545,3.4608147,0.08992767,0.0
8375,0.77860516,2.6202605,2.8214092,3.5762115,0.24724872,3.0814443,2.324462,0.087525964,0.0
8376,2.2491372,3.0929217,2.0841064,3.2963386,0.80038786,2.299815,2.404945,1.0970719,0.0
8377,0.04493314,0.0,10.856966,6.104139,0.6615492,9.903837,0.0,0.0,0.0
8378,0.7640536,1.454035,4.257912,1.8522458,3.2492666,2.1343198,2.0958133,2.3295567,0.0
8379,0.575669,2.2869403,2.3565912,3.4837556,0.0,3.412464,2.0356674,0.0,0.0
8380,0.57768923,1.6938376,1.8700011,3.4076738,0.0,3.7843726,1.587352,0.0,0.0
8381,0.031529725,0.0,10.897532,6.138922,0.62888736,9.942824,0.0,0.0,0.0
8382,0.50883955,0.9178869,1.3139521,3.0554953,0.26207346,3.904266,1.1643522,0.0,0.0
8383,4.4042,0.72581226,1.5939837,3.7692866,1.2379311,5.055449,1.7514396,3.2307172,0.9250599
8384,1.915715,3.134339,4.272324,1.8512027,1.9478782,1.0330052,4.704637,2.1066484,0.0
8385,1.0635769,2.2992032,1.4250634,3.7286549,0.23048685,4.2327347,2.0419154,0.0,0.0
8386,4.309139,3.738033,3.0276043,3.7964668,2.0734,1.2174919,3.589444,2.3164344,0.08703961
8387,1.1182648,0.0,5.7106752,2.125535,1.6603103,2.1570258,0.0,1.800321,0.0
8388,1.5806549,2.87548,2.6928277,2.4959285,0.8740899,1.0881662,3.7320414,0.13358456,0.0
8389,0.021349132,2.3290317,3.8005834,3.1435168,1.1847559,3.2868574,2.3474014,0.093471766,0.0
8390,2.652475,3.7450664,3.28293,3.6207073,1.102642,1.4858313,4.2865553,1.6066763,0.0
8391,1.6297317,0.23372757,6.885301,1.5270833,0.8964883,2.1864028,0.0,2.178835,0.0
8392,1.5281785,0.11450091,7.236142,1.5738529,0.642009,2.851573,0.0,1.9429393,0.0
8393,1.4633393,0.058550537,7.2258596,1.4728515,0.5228292,2.9711268,0.0,1.851404,0.0
8394,1.6890538,3.883457,2.6458068,3.6285,0.72699106,2.3522584,3.721966,0.99414283,0.0
8395,0.5114242,1.076298,5.0169206,1.3544052,2.7399752,0.9794262,1.202616,1.9667147,0.0
8396,1.8753157,1.4283075,4.0873704,1.1018915,3.0799196,0.624254,2.329072,4.059111,0.0
8397,0.6729073,1.6818712,1.4630914,3.0528278,0.0,3.4847755,1.5567539,0.0,0.0
8398,1.4300494,2.8448453,3.908444,2.0925941,2.2776833,1.6031566,4.0165462,1.593937,0.0
8399,0.5609022,2.3127382,2.5083952,3.608814,0.0037199818,3.5407135,2.0291271,0.0,0.0
8400,1.3440402,0.6793519,5.987525,1.7229261,2.0854788,1.2574229,0.31686366,2.2982948,0.0
8401,0.50091034,1.5906792,1.9620585,3.4464986,0.0,3.8087814,1.5294816,0.0,0.0
8402,2.2673984,2.9711995,2.5875735,3.24338,0.93913233,1.651258,2.8263254,0.7735737,0.0
8403,0.013100207,0.0,10.759972,6.1258464,0.6695226,9.848539,0.0,0.0,0.0
8404,0.71407634,0.1257286,4.9750633,1.9602962,2.3380594,1.641454,0.03508565,1.5832975,0.0
8405,2.1196203,0.84062654,4.5492473,1.221265,2.610454,0.0,1.0358609,3.7225275,0.0
8406,1.4755805,3.3114128,3.0607872,2.7946506,1.3247235,1.7334032,3.8155632,0.7287873,0.0
8407,0.041308403,1.3050432,4.6775627,1.7841136,2.473462,1.6904726,1.5867515,1.1540718,0.0
8408,0.63355845,1.0240793,0.86554074,2.6252189,0.12502007,3.5137095,1.200574,0.0,0.0
8409,1.516479,0.12272591,6.1920013,2.086139,0.3859805,2.9378138,0.0,1.8611443,0.0
8410,1.7266326,0.40896136,5.8097043,1.9699168,0.26050138,2.5310261,0.0,1.983898,0.0
8411,3.266623,0.8346844,0.58136,3.097543,0.8594134,4.0064583,1.7215985,1.5992388,0.5301397
8412,1.5749044,0.15423475,6.1728363,2.205399,0.729983,2.7426763,0.0,1.9445175,0.0
8413,0.6477605,2.383447,3.4952,1.3551419,2.636598,1.8108258,3.5926218,1.7665225,0.0
8414,1.6016846,0.6585366,3.4043803,0.41127798,2.4338727,0.0,1.0728557,3.3701472,0.0
8415,0.0,1.6292684,4.581847,2.3939538,2.0163136,2.390605,1.8328013,0.550071,0.0
8416,1.6872263,2.4661267,1.4775884,2.7530687,0.1822279,2.2595341,1.9568496,0.97549486,0.0
8417,0.33222765,2.6076386,3.4856324,3.3219683,1.2071785,3.448408,2.5525036,0.10057193,0.0
8418,0.95766336,0.0,5.5146375,2.1069717,1.9335802,2.0736158,0.0,1.7648833,0.0
8419,0.0,2.2237453,3.7808294,3.3864627,1.0902139,3.5619571,2.2238538,0.0,0.0
8420,1.0480435,1.6966026,1.8238204,4.1906114,0.8153833,4.9622316,1.6208798,0.0,0.0
8421,0.0,1.4626906,4.8917623,2.5702276,2.1010506,2.4537752,1.5491767,0.6882436,0.0
8422,1.6288893,3.012674,2.6835241,3.493701,0.59464616,2.3707654,2.6932576,0.503504,0.0
8423,2.1908584,1.1613181,4.71029,1.7157669,2.3455148,0.19194084,1.1794324,3.6195006,0.0
8424,1.7046456,0.5371331,6.291121,1.4134743,1.5934829,1.1402135,0.1901488,2.6422205,0.0
8425,3.2399924,3.9754825,3.9708848,3.7376256,1.8157706,1.5774932,4.6247535,2.3139772,0.0
8426,2.9243963,0.6546966,5.1751914,1.2459362,0.9260688,0.49091476,0.15502447,3.956543,0.0
8427,2.3842142,0.3659137,4.4290586,1.0081164,2.1685858,0.0,0.32851067,3.6102266,0.0
8428,1.7614067,0.46869504,5.6940084,1.9367318,0.12923755,2.4878232,0.0,1.9621843,0.0
8429,1.7396438,0.48768133,4.688128,1.9262419,1.7199719,1.1605322,0.095419094,2.1952248,0.0
8430,0.98335856,0.264594,4.8694954,1.829648,2.264381,1.3319747,0.12036964,1.8389246,0.0
8431,2.8060946,2.236256,4.0175767,1.6183064,3.412486,0.8701171,2.891509,5.1843796,0.0
8432,1.2630484,0.49875408,3.0983531,1.0154544,2.417111,0.74405104,0.8582181,2.2130334,0.0
8433,0.26864678,2.4758546,3.857439,2.8989701,1.5887154,2.9369667,2.5325263,0.3259974,0.0
8434,1.3371518,0.4210766,6.4467697,1.799011,1.7693323,1.7097456,0.077120185,2.1659908,0.0
8435,0.5280425,1.5766547,3.3060548,0.0,2.3299806,0.34596208,2.8984857,3.1477804,0.0
8436,0.55901617,2.0502105,3.3226783,2.0507016,1.2931368,1.5498374,2.6413372,0.0,0.0
8437,0.19864374,0.8693622,2.9103541,0.37197402,2.0960095,0.98505723,1.465982,1.6697073,0.0
8438,0.54598975,1.5571234,3.040886,0.45280632,1.5574089,0.6115329,2.9322183,0.19542664,0.0
8439,0.42197892,1.4915259,4.612943,1.1078963,2.7821054,1.1330693,2.1595948,2.2248645,0.0
8440,2.5483747,0.34689444,4.945301,1.0914491,1.9366977,0.073550224,0.2119771,3.770681,0.0
8441,1.2052157,0.72758263,5.7988315,1.7254622,2.2400987,1.165596,0.4228633,2.222583,0.0
8442,0.45757848,0.79450804,2.8488808,0.43258956,2.1336114,0.907755,1.3687565,1.8146293,0.0
