,0,1,2,3,4
7668,0.38238454,1.8229849,2.8953183,0.0,2.3271372
7669,0.65034866,3.9198422,1.7916265,0.0,2.5972605
7670,3.3510041,3.4084754,4.411147,0.0,3.4807744
7671,0.6285413,3.4870577,1.5185332,0.0,1.358277
7672,4.7101173,1.8031906,1.9581246,0.0,3.43431
7673,0.5426708,2.7051616,1.1575406,0.0,2.372147
7674,7.8549604,0.7608665,5.6530666,0.0,1.9890729
7675,3.4398363,2.7549615,3.0831149,0.0,2.7294545
7676,0.14287652,2.5334702,3.9176116,0.0,1.0950814
7677,0.8859518,3.0977612,1.5039866,0.0,3.5198884
7678,2.1923087,4.09237,0.555287,0.0,2.2709787
7679,0.15673621,3.2727308,3.013021,0.0,1.3668658
7680,0.67916036,5.337903,2.2430983,0.0,0.8368126
7681,0.43810302,3.5884795,4.202089,0.0,1.2938901
7682,5.732507,2.466066,3.6469083,0.0,3.9869654
7683,5.021003,4.265959,4.946746,0.0,3.5202518
7684,8.24711,0.38530135,6.43386,0.0,1.4696499
7685,5.091917,0.19687045,3.117725,0.0,3.004388
7686,7.497334,0.06265962,8.250472,0.0,1.0862981
7687,3.453867,3.0286639,3.5050998,0.0,2.5247295
7688,6.2460546,1.7424306,3.0503094,0.0,3.749052
7689,2.6637344,2.3197486,0.42801028,0.0,6.425955
7690,0.34880888,2.0376484,2.3073022,0.0,1.877462
7691,0.99397874,4.5187635,0.8334169,0.0,1.2056376
7692,2.679826,6.161695,1.0888171,0.0,1.1990985
7693,0.6220671,4.3607583,0.7765652,0.0,1.4543724
7694,0.7644383,5.7797885,3.1459928,0.0,1.0789677
7695,2.9249117,1.9135511,2.3665016,0.0,4.339224
7696,5.7297764,3.1891484,3.5941591,0.0,3.812854
7697,1.4637924,4.766359,0.5360021,0.0,2.0465837
7698,4.1942163,2.5531287,2.715406,0.0,3.2220562
7699,4.538613,3.0063138,3.0096798,0.0,2.7887943
7700,3.8688645,2.6454482,2.861207,0.0,3.1751978
7701,0.6273923,3.3710153,3.0711164,0.0,2.5209534
7702,3.6406093,0.0,1.9143755,0.0,2.1969461
7703,1.0429584,4.2477736,0.63864183,0.0,2.6365554
7704,1.344386,1.8913043,3.0400248,0.0,2.848847
7705,3.365622,1.7625666,2.3677187,0.0,4.3653893
7706,2.700392,7.062937,2.8976965,0.0,0.30755016
7707,0.9239937,2.9535215,2.79502,0.0,3.182247
7708,5.1609077,1.3680913,1.8632736,0.0,2.4519513
7709,2.1899579,4.8488626,0.14570099,0.0,2.3667376
7710,3.611154,1.8008628,1.9703104,0.0,3.9113472
7711,6.1002226,1.9908793,3.249189,0.0,3.8655646
7712,0.60446316,3.7239134,2.3257856,0.0,2.4876134
7713,4.4439015,2.071221,2.8772786,0.0,4.1727567
7714,3.7761393,0.54836565,1.3612409,0.0,2.9963126
7715,2.5812125,2.6148207,3.3978543,0.0,2.48501
7716,0.1696239,1.8569587,2.8135767,0.0,1.747285
7717,0.64210546,3.0961516,1.2816999,0.0,1.8537065
7718,4.7058163,1.5849199,1.8162291,0.0,3.3354058
7719,1.2874632,3.9630747,5.516953,0.0,1.90577
7720,2.1934133,4.505186,1.131438,0.0,1.8323861
7721,0.95073086,5.508036,1.5983217,0.0,0.0
7722,0.9403753,5.300285,1.8720751,0.0,0.9038056
7723,3.1841493,2.4381301,3.08246,0.0,4.15242
7724,0.47282445,2.6738715,1.8006032,0.0,1.52851
7725,1.9003552,2.3144474,2.5172162,0.0,4.2139497
7726,0.33024377,4.5850024,2.6087456,0.0,1.3735445
7727,8.26908,4.6325884,6.659032,0.0,3.0624406
7728,0.51206833,2.6044447,1.764888,0.0,2.0877779
7729,2.6671617,2.321652,0.44435507,0.0,6.392292
7730,7.1564693,1.3780693,3.940198,0.0,3.3314896
7731,6.8427324,3.7853634,3.8620286,0.0,3.6077783
7732,3.8662038,0.67659044,1.3921895,0.0,3.1626182
7733,1.527567,1.9733021,2.947391,0.0,2.9541838
7734,1.0511276,2.6494398,1.8145211,0.0,3.8759573
7735,5.0425043,0.0662874,3.1866505,0.0,2.8975294
7736,0.7426676,2.9405875,0.57773244,0.0,2.5897393
7737,2.1845732,3.1751742,4.728939,0.0,2.9055638
7738,1.9701751,2.4982061,2.9026575,0.0,4.086402
7739,4.64015,0.27153814,2.6455033,0.0,3.3640246
7740,2.6748905,2.30511,0.4448231,0.0,6.399065
7741,3.1034255,2.9620147,3.7472239,0.0,3.8863637
7742,5.744116,5.5717463,1.1754413,0.0,0.0
7743,0.676288,4.4206223,1.194771,0.0,2.1954715
7744,1.2131431,4.7296777,0.64278495,0.0,2.019694
7745,0.9616924,2.7321405,1.5868511,0.0,3.7948196
7746,2.6921163,2.3071375,0.4529366,0.0,6.410852
7747,2.6123729,2.1463666,2.409549,0.0,3.5961087
7748,0.7450574,3.303251,4.1869135,0.0,2.2761004
7749,0.88114434,2.5907369,3.7999907,0.0,2.936665
7750,0.95826536,3.0523534,1.5860999,0.0,3.6330183
7751,2.3383503,5.5315995,0.8596469,0.0,1.610966
7752,1.0391511,2.7645483,2.8812175,0.0,3.326228
7753,0.86851406,4.937781,1.4540448,0.0,1.3164667
7754,4.412097,1.1118289,1.6079414,0.0,3.1546853
7755,3.39716,2.4726915,2.6809888,0.0,3.3238986
7756,1.5404855,1.9708489,2.4709535,0.0,3.662567
7757,2.1442416,2.6219256,3.7723558,0.0,2.3961504
7758,0.97125846,4.5079417,0.7312794,0.0,2.199123
7759,0.9062019,3.0484986,2.413412,0.0,3.3691566
7760,0.0,2.624031,3.5498328,0.0,0.8504635
7761,2.4758408,2.156271,2.4547508,0.0,3.4940913
7762,5.2171984,0.61577797,3.2575054,0.0,1.4712393
7763,0.74366957,3.3902302,2.9048114,0.0,2.708177
7764,1.4020537,5.0680547,0.9001518,0.0,1.5892521
7765,0.22137164,4.314708,1.7522731,0.0,1.1218189
7766,1.6326746,2.7199197,3.2286074,0.0,3.8550637
7767,2.6905456,2.3171792,0.4354164,0.0,6.4099097
7768,8.479487,1.5726615,4.718583,0.0,2.3994396
7769,8.136994,1.6861727,4.1347685,0.0,2.6385303
7770,0.69469446,4.6264405,1.4570804,0.0,1.9746369
7771,0.63171226,3.9982624,1.2971985,0.0,2.6898117
7772,1.8367666,4.745833,0.20244923,0.0,2.6724508
7773,2.880931,3.5940325,3.9200077,0.0,3.3578205
7774,2.2068622,4.997014,0.3623723,0.0,1.9795562
7775,4.2548046,0.9970167,1.5240211,0.0,3.0339622
7776,0.97743773,3.9193544,0.7973738,0.0,3.2855039
7777,4.85292,3.8863533,5.976799,0.0,3.1363065
7778,0.57595855,3.8244028,2.85223,0.0,2.145987
7779,1.8999429,5.0433836,0.5293069,0.0,1.7645441
7780,2.086246,6.552281,1.9507184,0.0,0.670197
7781,4.3468995,0.90949714,1.9993467,0.0,4.030587
7782,1.267893,2.3718648,2.4601562,0.0,3.9056504
7783,0.8928161,6.002993,3.1605773,0.0,0.35016164
7784,0.6687666,3.5742786,4.2269626,0.0,1.9010311
7785,0.53465706,2.8659306,1.3867583,0.0,1.6692277
7786,2.1414762,2.927628,3.8951097,0.0,3.7865021
7787,3.8928504,1.4746609,1.7401032,0.0,3.7925098
7788,0.3665133,3.2459788,2.555787,0.0,2.1325252
7789,5.880904,1.9843509,3.183631,0.0,3.8812711
7790,2.6560993,2.0451596,2.3881164,0.0,4.2537293
7791,2.655825,2.3138826,0.43625647,0.0,6.4173474
7792,1.1007115,3.1931968,4.3722086,0.0,2.8430727
7793,3.8325458,2.7828774,3.5190182,0.0,4.050571
7794,1.2030554,3.6977012,0.98142844,0.0,1.8068856
7795,2.7688777,4.375693,0.5249251,0.0,2.1722884
7796,0.46558928,3.5800974,4.288261,0.0,1.7814516
7797,1.2814331,4.6685658,0.5326406,0.0,2.3856637
7798,0.4602217,4.4900603,3.1992645,0.0,1.4959303
7799,7.552705,4.0250587,5.7205296,0.0,3.5924876
7800,3.9106088,0.6662451,1.3540134,0.0,3.2966852
7801,3.6518984,3.393063,4.3913326,0.0,3.5883832
7802,3.3297095,2.2894223,2.4000897,0.0,3.5500615
7803,2.9483128,4.101575,6.4496717,0.0,2.3574634
7804,2.8184114,2.2886014,2.8456352,0.0,4.210843
7805,7.68639,0.36046028,5.8361797,0.0,1.8313724
7806,1.7197095,4.323275,1.268747,0.0,1.5139979
7807,0.5743016,3.261613,3.6087215,0.0,2.2975008
7808,1.0424602,3.0007706,3.4746032,0.0,3.2342994
7809,7.7190404,2.0830667,3.9611063,0.0,3.3903358
7810,4.2782345,3.0450325,3.158856,0.0,2.5871181
7811,7.4601026,0.5541234,5.0837164,0.0,2.3914878
7812,4.2776904,1.6893849,1.9039338,0.0,3.604959
7813,0.9488293,3.4056787,0.85378295,0.0,3.426946
7814,0.56309086,4.520456,3.7318468,0.0,1.5531598
7815,2.1787853,2.5592508,3.3731232,0.0,4.0767565
7816,4.2099395,1.5949349,1.8638718,0.0,3.6030858
7817,2.187885,2.4285247,2.8292844,0.0,4.090218
7818,3.6050425,0.0,1.8753624,0.0,2.2404683
7819,0.7928171,3.5358648,2.3607914,0.0,2.9300294
7820,2.6787555,2.2936015,0.43499738,0.0,6.402795
7821,5.4990196,0.5744702,3.0863614,0.0,3.21161
7822,4.389948,0.986514,2.1264944,0.0,3.9350226
7823,2.165419,4.9059973,0.053916723,0.0,2.740049
7824,4.9313745,2.8188624,3.0839016,0.0,3.838792
7825,7.466855,1.4943597,4.093524,0.0,3.1525795
7826,2.3343863,3.6136827,4.1870303,0.0,3.1909654
7827,4.165193,7.470856,1.8231828,0.0,0.47977325
7828,2.1093493,5.0168533,0.3720879,0.0,2.1137652
7829,3.0159662,7.021899,1.9305344,0.0,0.6662972
7830,2.232472,3.9434168,0.26339528,0.0,2.5576377
7831,1.1335483,3.7022858,1.0826827,0.0,1.7728859
7832,3.75743,0.31534266,1.5006366,0.0,2.6900024
7833,6.924068,2.0483987,4.041541,0.0,3.8356602
7834,4.593376,0.17461991,2.6774204,0.0,3.231726
7835,2.7051387,2.3160644,0.45357722,0.0,6.42868
7836,7.785713,3.9216092,5.052991,0.0,3.6587288
7837,0.27111053,3.6041546,1.5333633,0.0,2.332316
7838,4.982099,4.1752796,5.6657524,0.0,3.481646
7839,2.7005048,2.3117843,0.44920653,0.0,6.3981686
7840,0.5492192,2.798863,0.870091,0.0,2.3799345
7841,3.1230652,1.9029796,2.4534671,0.0,4.333094
7842,0.51070374,2.7537014,1.1543602,0.0,2.3181522
7843,0.33676457,4.3656626,1.3754928,0.0,0.9612392
7844,1.0882431,1.7841125,2.6121743,0.0,3.284572
7845,1.4988654,3.094321,4.035819,0.0,3.3632603
7846,0.8710466,1.7788712,2.5325608,0.0,3.4104273
7847,0.69195294,4.2584085,1.1035852,0.0,2.2825506
7848,3.9638457,1.4319336,2.2383382,0.0,4.238644
7849,1.6526228,1.9889392,2.55579,0.0,3.4708145
7850,3.1245627,2.2168162,2.3436399,0.0,3.6499856
7851,0.85766226,3.5308967,4.6774187,0.0,2.2959151
7852,4.0769234,0.48822886,1.5630462,0.0,2.5036898
7853,4.211334,1.2600527,2.2597814,0.0,4.1896577
7854,0.8450574,4.236819,1.0879265,0.0,2.546118
7855,3.846444,1.5956721,2.3488736,0.0,4.3349404
7856,8.416504,3.220508,4.271498,0.0,3.259
7857,3.6293068,1.848247,1.9920933,0.0,3.9604862
7858,1.9759114,5.090817,1.8211873,0.0,1.2019094
7859,3.8008618,0.20981234,1.6128116,0.0,2.4650748
7860,8.12054,1.9631679,3.7888222,0.0,2.530326
7861,4.102324,1.0406613,1.5415137,0.0,3.4079845
7862,3.882453,0.6603941,1.3955498,0.0,3.2545314
7863,2.2801878,4.887277,0.047973752,0.0,2.627946
7864,7.6576,0.28730953,6.1924157,0.0,1.862204
7865,2.3897874,5.2923894,0.65148723,0.0,1.7882227
7866,5.070197,3.4090574,4.5831175,0.0,3.9023688
7867,4.4783154,0.6513754,2.171952,0.0,3.6751542
7868,4.340264,1.7091483,1.9147217,0.0,3.5634313
7869,4.406966,1.2818427,2.3251493,0.0,4.0120335
7870,0.79629016,3.1945913,1.869585,0.0,3.3220208
7871,1.6493179,2.415722,3.9112954,0.0,2.1785204
7872,0.4761039,2.108278,2.3309126,0.0,2.5953717
7873,5.8047876,0.13565302,4.1669188,0.0,2.692973
7874,3.2699027,1.9676793,2.1278954,0.0,3.8231542
7875,0.5351663,2.3050237,1.7288568,0.0,2.8796604
7876,2.6643622,2.3340135,0.43122417,0.0,6.4193277
7877,0.9298609,3.112171,0.41630197,0.0,2.8445122
7878,5.601532,3.0686252,4.058469,0.0,4.0144377
7879,0.7061473,2.9308615,0.5864092,0.0,2.686627
7880,0.48278505,2.157671,1.7036612,0.0,3.0512972
7881,1.5459795,6.705896,3.3992467,0.0,0.0
7882,1.3034703,3.0166302,3.7992802,0.0,3.3282099
7883,0.75522596,2.8906066,0.62719333,0.0,2.8903825
7884,4.4099755,1.3196588,1.6834145,0.0,3.31049
7885,2.6672804,2.300153,0.43948668,0.0,6.3988404
7886,4.992309,1.2492323,1.7940702,0.0,2.457644
7887,0.8254914,4.8979993,1.4363267,0.0,1.2952093
7888,0.5973367,3.953967,2.415265,0.0,2.2036412
7889,3.7804313,0.49462897,1.3698258,0.0,3.0658243
7890,0.49837422,1.8133017,2.320072,0.0,3.0012019
7891,0.8263568,3.5352511,2.3096573,0.0,3.060365
7892,8.531053,1.5653591,4.754089,0.0,2.458954
7893,1.2326127,3.6215243,0.9231792,0.0,1.8671032
7894,4.558856,8.076346,2.5445652,0.0,0.60075295
7895,3.5145137,5.651603,1.7358706,0.0,1.2829548
7896,2.115777,4.838005,0.08149475,0.0,2.6535912
7897,4.6734962,3.7716193,5.9413486,0.0,3.4384663
7898,2.040367,3.0215223,4.501829,0.0,3.2382095
7899,3.5505047,2.0017543,2.7521243,0.0,4.3269815
7900,1.7010741,2.5530546,4.181614,0.0,3.48611
7901,1.4117138,3.398993,5.056033,0.0,2.4450607
7902,2.6759255,2.3229508,0.43515927,0.0,6.409469
7903,2.3378224,3.7337663,5.560008,0.0,2.4103463
7904,5.770051,1.9604152,3.2533147,0.0,3.9890277
7905,1.1393332,2.6188097,2.1233318,0.0,3.8670032
7906,3.7131164,0.032515645,1.9551711,0.0,1.9659117
7907,3.9644394,5.3740034,0.4435014,0.0,0.0
7908,4.225937,2.891548,3.0673413,0.0,3.0853553
7909,4.2594037,1.0526562,1.5708241,0.0,3.1537087
7910,3.032071,3.5930133,5.2762737,0.0,3.1396055
7911,4.665833,0.20259988,2.8971968,0.0,3.2719657
7912,8.141322,0.5173179,9.35731,0.0,0.18453434
7913,8.548417,0.792866,8.757542,0.0,0.0
7914,0.48537338,2.558477,1.7037873,0.0,2.1015806
7915,1.0031335,2.5202765,4.817801,0.0,1.883612
7916,3.661815,0.05549252,1.8159754,0.0,2.600247
7917,0.6402399,4.468904,1.1138197,0.0,1.862676
7918,0.56226367,2.46101,1.323421,0.0,2.795211
7919,5.854189,1.9379207,3.2986042,0.0,4.0139875
7920,5.3310237,1.7878149,2.9553165,0.0,4.0069175
7921,3.1036325,5.015783,6.700357,0.0,1.740431
7922,1.477274,1.9547193,2.6508312,0.0,3.3053153
7923,2.3977454,4.8992925,0.0,0.0,2.8152797
7924,0.7267158,3.790417,0.9220363,0.0,3.0873218
7925,6.6920223,1.1699373,3.7003245,0.0,3.3424566
7926,0.7837922,3.7371306,4.1128907,0.0,2.4340844
7927,2.6905556,2.3111029,0.44031185,0.0,6.3914657
7928,1.0577044,4.197432,0.6469142,0.0,3.1304042
7929,1.7261789,3.9462495,0.85748273,0.0,2.0524647
7930,2.9875638,6.282678,1.0033965,0.0,1.0747287
7931,2.6636004,2.2956808,0.45634907,0.0,6.361862
7932,4.957074,7.0998445,1.2419331,0.0,0.078662366
7933,2.0236838,2.2282903,2.8202503,0.0,3.0409758
7934,0.2933095,2.4236264,3.9050543,0.0,0.9944017
7935,3.7944183,1.6674037,1.8462408,0.0,3.90149
7936,1.1052464,3.2534208,0.4726093,0.0,2.5117
7937,3.6314402,0.058222532,1.7862966,0.0,2.3445168
7938,3.9818792,4.081131,5.7049923,0.0,3.230055
7939,1.9462979,4.702886,0.15378034,0.0,3.282993
7940,1.0189595,4.231723,0.6706102,0.0,2.7335367
7941,1.4719586,3.1428237,4.5839195,0.0,2.8493981
7942,3.9719238,1.6806,1.8694987,0.0,3.7690446
7943,1.6800267,5.03676,0.5120573,0.0,2.1093109
7944,2.5147066,2.0650134,2.3134427,0.0,3.7010508
7945,2.0608704,2.048525,2.350473,0.0,3.8162625
7946,0.14010186,3.027328,1.9969885,0.0,2.2629595
7947,6.689571,1.6486441,3.336296,0.0,3.5506716
7948,2.6992898,4.7738767,0.0450525,0.0,2.1069994
7949,4.9289193,1.9196824,2.0037289,0.0,3.2881167
7950,2.6742773,2.3042648,0.45907205,0.0,6.386804
7951,0.5489742,4.3943796,3.8939223,0.0,1.4852624
7952,0.8641699,3.3399577,3.923659,0.0,2.7295098
7953,4.0452437,7.573769,2.9321132,0.0,0.5105032
7954,1.131478,4.489288,0.60408705,0.0,2.392794
7955,3.569242,1.8696644,2.57043,0.0,4.327081
7956,2.6722114,2.3203204,0.43558007,0.0,6.392008
7957,5.723967,3.5357804,4.3780622,0.0,3.8835123
7958,3.9524648,0.6008836,1.4015546,0.0,2.8613145
7959,1.3124197,4.566191,0.47850296,0.0,2.589446
7960,4.0490527,1.3412194,2.2150733,0.0,4.171049
7961,3.8625033,2.7504249,3.4495893,0.0,4.1381474
7962,0.9297284,4.436488,1.4761007,0.0,2.3522797
7963,0.85725063,3.129534,1.5384235,0.0,3.4687011
7964,0.85580903,3.0658097,2.349019,0.0,3.2615566
7965,4.996706,0.35263968,2.851765,0.0,3.1785116
7966,2.9851418,3.9376228,4.3841157,0.0,2.9243457
7967,0.8220842,3.85464,2.1760414,0.0,2.4164915
7968,7.706333,0.8947603,9.088337,0.0,0.0
7969,0.34663838,4.194906,0.92321795,0.0,1.550522
7970,0.88684595,4.2007546,0.7675877,0.0,2.4086792
7971,6.9752827,1.5842686,3.8431628,0.0,3.6979215
7972,4.3185835,1.1772637,1.627507,0.0,3.1975331
7973,4.0054545,1.6628962,2.4644654,0.0,4.1585183
7974,0.6386671,4.432453,0.96280855,0.0,1.1106942
7975,0.49941748,2.8555713,1.320128,0.0,1.857309
7976,6.6074905,6.3249917,1.8321002,0.0,0.0
7977,5.216135,3.1935134,3.065515,0.0,3.9779823
7978,2.7726972,3.4784093,4.6919436,0.0,3.1617365
7979,1.8067695,4.72504,0.15744543,0.0,3.085062
7980,1.208699,3.1344728,4.2539907,0.0,2.9886472
7981,2.4378207,5.2876816,0.5327526,0.0,1.8760782
7982,7.982027,2.1526203,3.4499984,0.0,2.3145437
7983,0.87028956,3.4127908,4.799657,0.0,2.2081363
7984,0.7395211,3.7498882,1.6791959,0.0,3.0664773
7985,2.1573803,3.003564,4.2942977,0.0,3.4747882
7986,5.0744815,2.0700781,3.0258722,0.0,4.1116257
7987,1.6910104,2.846087,3.7401521,0.0,3.7450593
7988,0.6508547,2.9124498,0.7639992,0.0,2.379677
7989,0.12971793,4.1500897,3.5852082,0.0,0.45854416
7990,4.4906316,0.5594057,2.2734363,0.0,3.6018698
7991,0.74874717,1.7007406,2.5660813,0.0,3.1443033
7992,3.402101,2.0124612,2.6728294,0.0,4.349847
7993,0.35030788,4.642553,2.642696,0.0,1.4168352
7994,0.7564252,4.0591025,0.89389205,0.0,2.4772234
7995,0.86387056,3.0436022,4.7741137,0.0,2.2723627
7996,0.44563532,5.024586,2.4662468,0.0,1.0881916
7997,5.5379343,0.3492366,3.3227324,0.0,2.943809
7998,4.930808,0.13290226,3.1755173,0.0,3.1242447
7999,4.8997064,3.0038102,3.8551824,0.0,4.01651
8000,1.6910163,2.4894814,2.7839975,0.0,4.0345054
8001,0.6978608,2.8656769,0.66141975,0.0,2.7524703
8002,2.000942,2.207813,2.3588672,0.0,4.300427
8003,0.25966334,1.8021387,2.5254116,0.0,1.8674825
8004,1.9469059,5.564794,1.2419546,0.0,1.4038616
8005,0.616227,3.831495,1.7447205,0.0,2.6758542
8006,2.6876202,2.1925092,2.4148798,0.0,3.5379066
8007,4.568438,2.740575,3.3864226,0.0,4.028327
8008,5.937191,7.98363,1.9757462,0.0,0.0725362
8009,0.5563756,5.103221,2.178565,0.0,1.0253189
8010,4.7541127,0.7326827,2.3477092,0.0,3.6772707
8011,6.931383,3.7757142,5.710288,0.0,3.5626743
8012,4.8227654,0.29783487,2.737381,0.0,3.330976
8013,0.5297337,2.0635958,1.6750021,0.0,3.3142312
8014,0.4843914,1.9809582,1.9628305,0.0,3.1251028
8015,6.005339,6.1895537,1.2416228,0.0,0.0
8016,0.6469794,3.8737187,1.806191,0.0,2.6814272
8017,5.135874,1.8263593,1.8899367,0.0,2.9309514
8018,6.265931,1.2369971,3.176958,0.0,3.2822134
8019,3.9763808,1.806958,1.9881892,0.0,3.746803
8020,0.7370367,3.451694,1.4491155,0.0,3.219791
8021,5.7498,0.31796145,3.6570048,0.0,2.9458513
8022,1.3483615,3.9463,0.4156356,0.0,3.3291
8023,2.6948955,2.3053617,0.4467731,0.0,6.407776
8024,4.615926,0.60425127,2.3410811,0.0,3.6080565
8025,7.5015574,0.5282034,5.6507297,0.0,1.9599813
8026,3.6625018,0.0492236,1.7768061,0.0,2.3138242
8027,7.9249167,2.4333148,5.2869515,0.0,3.7645547
8028,6.2730865,2.699223,3.5912795,0.0,3.8755362
8029,0.7592352,4.098414,1.0158708,0.0,2.7653944
8030,4.036851,0.8658463,1.4694257,0.0,3.1050935
8031,1.4334317,3.0950148,3.9845858,0.0,3.441188
8032,2.9680676,4.6875253,6.7128725,0.0,1.7905394
8033,4.8726473,2.5807362,2.5714746,0.0,3.0698822
8034,5.300804,3.8637524,5.191881,0.0,3.6872532
8035,5.8877544,6.186748,1.1779554,0.0,0.0
8036,3.9275038,0.0,2.5095677,0.0,1.707772
8037,4.789946,2.11406,2.1737835,0.0,3.2901888
8038,0.4040541,1.778029,2.6545591,0.0,2.3481996
8039,1.8899091,2.5990915,3.1563444,0.0,3.9540365
8040,2.677293,2.3021169,0.44162172,0.0,6.383022
8041,2.2215178,2.43889,3.236321,0.0,2.8113456
8042,0.08675943,2.8420894,2.544823,0.0,1.6744716
8043,1.8399112,5.1121526,0.6493009,0.0,1.8141853
8044,2.1987836,3.273398,4.6868896,0.0,3.2536974
8045,4.4724035,0.68102837,2.1942883,0.0,3.7984126
8046,5.8673353,4.983373,6.2391787,0.0,2.4657342
8047,5.704795,1.0447655,2.923242,0.0,3.4855387
8048,5.0116425,0.436746,3.4614658,0.0,1.393758
8049,0.54772896,1.7378987,2.6783948,0.0,2.6547563
8050,1.1766683,2.4830456,2.0017328,0.0,4.0262084
8051,0.09721573,3.4059324,2.1653266,0.0,1.8050467
8052,0.8788124,2.028448,3.837524,0.0,2.2356453
8053,0.927711,3.037416,2.8550572,0.0,3.1197784
8054,5.2019672,1.2796524,2.0235915,0.0,2.068476
8055,3.9890711,1.2873282,1.6464741,0.0,3.6881707
8056,1.1089127,4.486971,0.64872766,0.0,2.2866347
8057,3.1625664,6.457317,1.0429637,0.0,0.53767145
8058,2.6824079,2.3064432,0.45299095,0.0,6.412614
8059,8.245829,0.11288804,8.223537,0.0,0.628472
8060,0.8007788,2.0169127,3.7101746,0.0,2.416976
8061,4.197447,1.6474138,1.8786337,0.0,3.6715088
8062,2.37626,5.1625943,1.536047,0.0,1.5041448
8063,1.3295008,4.5032487,0.48899204,0.0,2.8466816
8064,0.58804524,2.5662248,1.0003812,0.0,3.038449
8065,3.5675943,3.1305518,3.8713136,0.0,3.762174
8066,0.9778774,3.0690184,3.4927611,0.0,3.0466025
8067,0.6858271,1.8493779,2.1181521,0.0,3.44277
8068,1.6849662,2.8297753,3.268388,0.0,3.7360806
8069,1.8640025,2.0287197,2.4469795,0.0,3.6192753
8070,0.75420994,2.9025893,0.6106702,0.0,2.7503605
8071,2.6924305,2.3295,0.44081777,0.0,6.450927
8072,3.010061,2.0677736,2.226561,0.0,3.9035537
8073,1.5729269,3.680243,0.58918524,0.0,2.2764647
8074,7.9577246,1.0647047,4.3964043,0.0,2.2773407
8075,0.749553,3.6350093,1.9049971,0.0,3.0346818
8076,0.5759453,2.575808,1.0111511,0.0,2.6213892
8077,2.0938652,2.84589,5.161539,0.0,2.7831516
8078,0.39423144,3.3974452,2.0493197,0.0,0.9519212
8079,1.1565722,4.6884623,1.6819043,0.0,2.499113
8080,0.68901724,4.270925,1.3153474,0.0,2.4947174
8081,2.5378833,3.174232,5.370526,0.0,2.8111804
8082,3.782215,4.0410404,6.002264,0.0,3.0930483
8083,6.1987514,4.2592487,4.5800056,0.0,3.3854632
8084,0.5017199,2.6345565,1.5689948,0.0,2.1620266
8085,2.6784575,2.288265,0.45322078,0.0,6.38197
8086,4.5312424,2.8759508,3.6068287,0.0,3.9898536
8087,1.4094142,3.4654963,0.2562679,0.0,2.754953
8088,1.5390445,2.438428,2.809951,0.0,3.8818576
8089,5.8361673,0.9531448,3.0257406,0.0,3.2591236
8090,3.8097818,0.45277154,1.4060836,0.0,3.094373
8091,2.673765,2.3069298,0.44681495,0.0,6.40975
8092,3.8291035,2.1056592,2.8568187,0.0,4.312442
8093,0.69587183,4.6535964,1.2350368,0.0,1.8045188
8094,5.0852065,8.218227,2.2543473,0.0,0.50775325
8095,2.1364439,5.320137,0.73916805,0.0,1.757877
8096,0.75446415,3.0406654,0.6663476,0.0,2.3086603
8097,0.16765185,4.0061245,3.831419,0.0,0.68212664
8098,1.1596675,1.9770615,3.32623,0.0,2.945136
8099,8.37354,4.22063,6.234938,0.0,3.1784003
8100,8.203537,2.0696483,4.175318,0.0,3.0436869
8101,1.3496258,3.6059418,0.8097356,0.0,2.018028
8102,4.307058,1.6123438,1.8535259,0.0,3.6046872
8103,8.082569,2.7593381,3.202859,0.0,1.7378064
8104,2.1996248,6.3627825,1.8096309,0.0,0.6990025
8105,0.92988545,3.0957909,0.5017351,0.0,2.5811327
8106,6.251998,2.2675443,3.3812451,0.0,3.8804905
8107,0.9259178,2.8768282,1.6403217,0.0,3.6346161
8108,2.0433493,2.35838,3.910308,0.0,3.634891
8109,2.0400884,5.11177,0.62062347,0.0,1.83382
8110,0.81786865,3.3330789,1.0027597,0.0,1.9652232
8111,1.4731789,2.9216247,3.6297126,0.0,3.5185723
8112,1.3422878,2.3991792,2.5557733,0.0,3.9948943
8113,7.763418,4.952256,4.911013,0.0,2.4249723
8114,0.78779936,3.1906931,1.1064267,0.0,1.9215323
8115,4.4837084,1.7359778,1.9451666,0.0,3.4834924
8116,1.4219648,4.912228,0.8995091,0.0,1.5485603
8117,2.3163278,4.9955935,0.055339158,0.0,2.7042525
8118,7.77758,0.106128454,7.641649,0.0,1.3452457
8119,2.9124258,6.771281,1.5415735,0.0,0.72431636
8120,1.0265888,3.5865026,0.6942274,0.0,3.446289
8121,1.4725087,5.147301,0.9423092,0.0,1.5296216
8122,4.3825197,2.7059877,3.368628,0.0,4.032124
8123,5.086854,0.040018678,3.3529713,0.0,2.8452983
8124,0.93733376,3.255723,3.5656545,0.0,2.9584925
8125,3.0194442,2.9280493,3.9030993,0.0,3.8134177
8126,5.329274,8.830887,3.1191502,0.0,0.5404825
8127,1.0181292,2.6958032,2.3868947,0.0,3.6286473
8128,1.6049625,3.4041872,5.176464,0.0,2.3655655
8129,4.3495164,2.0557969,2.1898491,0.0,3.539138
8130,0.5481577,5.3788857,3.7430258,0.0,0.926285
8131,0.59956986,2.9492526,1.0671706,0.0,2.0449593
8132,3.9383628,1.4769429,2.2682047,0.0,4.297476
8133,1.7989944,5.176767,1.8031826,0.0,1.189422
