,0,1,2,3,4,5
8047,0.0,0.48090076,2.600523,0.5339563,0.77269804,4.5353956
8048,0.0,0.117593065,2.0694704,1.5829201,2.7554562,3.8392382
8049,0.0,3.5999923,3.0429602,2.5536687,0.90300083,0.46503767
8050,0.0,4.6282697,2.7570574,2.854408,0.3107843,2.3198082
8051,0.8360872,3.7019644,4.4094315,5.032416,3.8686955,1.7364032
8052,0.0,2.8404856,4.385977,2.5518906,1.1438818,0.01884613
8053,0.0,4.491404,4.3999496,3.947019,1.1294122,1.2971313
8054,0.0,0.26248175,3.11392,1.9202553,2.2268722,4.087426
8055,0.0,1.9403425,2.4278212,0.9363947,0.5456501,4.441713
8056,0.46088254,2.6394794,2.6392825,5.0785346,3.1115184,3.2383595
8057,1.1621034,1.08199,1.8813353,4.456464,5.762307,3.6818075
8058,0.0,4.9134173,0.5483921,2.0068638,0.23990297,4.461906
8059,0.0,0.0,1.4638536,1.1150607,4.3877583,4.14199
8060,0.0,2.8507748,3.7536113,2.41207,0.79587126,0.023942804
8061,0.0,2.0214922,2.9759474,1.1084963,0.8277303,4.581364
8062,0.0,1.7450467,2.7601008,4.317439,3.7665937,3.0109866
8063,0.24528217,2.921399,1.9874482,4.6833267,2.2704053,3.0462053
8064,0.0,3.9007554,2.2093904,3.3643925,1.4429655,2.2987256
8065,0.0,3.1418662,5.292911,1.2006792,0.9231559,3.328668
8066,0.0,4.5170736,4.9409614,3.7309828,1.3981878,1.0561805
8067,0.0,4.1219516,2.5298452,2.4711804,0.62219024,1.6545174
8068,0.0,4.3569207,4.6008234,2.7179887,0.38433036,1.8893771
8069,0.0,3.736418,2.8601944,1.2093195,0.20527473,2.4163926
8070,0.0,3.4835443,2.060472,3.7394373,1.8688153,2.768154
8071,0.0,4.942418,0.55884284,2.0359893,0.262156,4.505871
8072,0.0,3.3005311,2.8880336,0.9982654,0.39211687,3.6114132
8073,0.0,2.434009,1.9940615,4.1436086,2.4365692,3.181308
8074,0.0,0.0,2.9373605,1.5574647,3.2774854,5.0347524
8075,0.0,4.212072,3.4510834,4.360478,1.6235775,1.8820789
8076,0.0,3.7759528,2.578471,3.6476839,1.9339572,2.2345939
8077,0.0,3.4184866,6.563772,2.1535156,1.7598587,0.5339254
8078,0.3676889,3.4866486,4.1529546,3.853015,4.2453837,2.4806263
8079,0.0,3.4316943,3.526714,4.7667956,2.7759614,2.977684
8080,0.0,3.4889116,3.2814069,4.828881,2.7450945,2.7264152
8081,0.0,3.5113916,7.1193905,2.294079,2.1288235,1.0179603
8082,0.0,3.3557827,7.5852494,2.1480649,2.4102588,2.2613707
8083,0.0,2.4199195,7.511862,1.5544226,3.5948994,4.9808793
8084,0.0,3.660706,3.076299,3.7032151,2.401257,1.8178463
8085,0.0,4.87998,0.5476226,2.0045981,0.2622181,4.4395638
8086,0.0,2.691131,4.713488,0.8133522,1.2050284,4.1662364
8087,0.0,2.8284724,1.2990563,3.681433,1.7619973,2.9871664
8088,0.0,4.525239,3.804829,2.249041,0.10604891,2.231379
8089,0.0,0.28852767,2.6358697,0.6194458,1.0202729,4.4889717
8090,0.0,1.0875881,1.3616662,0.64233553,0.4207867,4.0516043
8091,0.0,4.9497957,0.5698803,2.039532,0.25415987,4.486753
8092,0.0,3.0626516,3.5938833,0.8536798,0.40648505,4.512037
8093,0.65185493,2.713449,3.6579504,5.693156,4.199668,3.0365782
8094,0.7037465,0.8274448,2.3073084,4.3529825,6.9723554,3.4107351
8095,0.75935215,1.6898991,2.1198246,5.0886326,4.1491942,3.572608
8096,0.0,3.1008296,2.4848938,4.133975,2.4093058,2.9658515
8097,2.791833,4.8461614,6.1535254,4.2490153,6.74195,2.8605452
8098,0.0,3.2288795,3.7092586,2.0763004,0.28565487,0.765727
8099,0.0,2.015099,7.198109,1.1467301,4.919689,5.5424476
8100,0.0,0.20432417,4.576545,1.4533212,3.2932777,5.682297
8101,0.0,2.4635406,2.3364704,4.14126,2.704377,3.0661595
8102,0.0,1.8835307,2.998294,1.1709836,0.88198864,4.539414
8103,0.0,0.06264128,4.7586317,2.8014543,3.7255566,4.46832
8104,0.6894708,1.6208941,3.7997165,5.536024,6.0268793,3.714377
8105,0.0,3.1191964,1.9570377,3.8603537,2.053136,2.9485292
8106,0.0,1.1403805,4.1979046,0.87892604,1.4292802,4.8719373
8107,0.0,4.3666387,2.7338176,3.6295273,0.67076695,2.2427254
8108,0.0,3.5648174,4.0204353,1.3061881,0.22305599,1.3736832
8109,0.72181004,1.7472901,2.0646179,5.0467467,3.9130976,3.4774966
8110,0.0,2.9236252,2.9656012,4.3090205,2.8413084,2.9223454
8111,0.0,4.29769,4.7927775,2.8304698,0.56669307,1.4416857
8112,0.0,4.748987,3.3336132,2.5506883,0.094712585,2.1674554
8113,0.08674847,1.5890895,7.9724283,2.2233183,5.7441697,5.5222116
8114,0.0,2.9823937,3.0356238,4.2007265,2.893944,2.8391566
8115,0.0,1.7285637,3.2779467,1.3070961,1.0924641,4.612127
8116,0.6852427,1.9764875,3.0323403,5.5271573,4.3694,3.4777274
8117,0.48395646,2.118319,0.82866704,4.2914033,2.5363395,3.3287857
8118,0.0,0.0,1.6376092,0.72454,3.7533514,4.229755
8119,1.0131791,1.1367785,2.6786385,4.9833546,5.8164744,3.6484747
8120,0.0,3.9079642,2.2034106,4.3169484,1.1459148,2.8545716
8121,0.8022402,1.9379019,3.036199,5.686076,4.64297,3.5275135
8122,0.0,2.7588406,4.556296,0.77604544,1.0914518,4.2513385
8123,0.0,0.27053988,1.4508414,0.06508705,0.6783519,3.993976
8124,0.0,4.6164656,5.1746373,3.9047406,1.7569226,1.0381359
8125,0.0,3.5572662,5.0039344,1.3091698,0.6754552,2.6930633
8126,0.13642621,0.652442,2.604469,4.1109023,6.7399564,2.81911
8127,0.0,4.604728,3.2415156,3.1880558,0.5223551,1.8972487
8128,0.0,4.0895324,7.3257146,3.1859891,2.6281805,0.5205655
8129,0.0,2.1194994,3.502502,1.2483855,1.2337049,4.5200047
8130,1.120182,4.275139,6.1876993,5.4189744,5.629991,2.501631
8131,0.0,3.2952955,3.1135533,4.180015,2.7770014,2.6394968
8132,0.0,2.6250687,2.5508513,0.67094433,0.0090150535,4.714612
8133,0.18412545,1.8070813,3.4309356,4.7328157,4.332203,2.9092183
8134,0.0,4.095659,4.856171,2.1326725,0.5346117,1.9978576
8135,0.0,4.101417,4.2323008,4.646458,2.3943148,1.6353605
8136,0.57268703,2.2399416,2.3521502,5.191832,3.4092386,3.430046
8137,0.0,4.15442,2.4036372,2.791451,0.8876606,1.8584896
8138,0.0,3.717286,4.4107804,1.3241805,0.58771896,3.422144
8139,0.6411872,4.0336614,3.822831,3.2385664,4.0856557,1.8751214
8140,0.0,0.0,2.2577765,0.86611986,2.196647,4.418256
8141,0.009516947,3.8116684,3.9118648,4.6869445,2.6423652,1.8019645
8142,0.8006084,0.9889064,2.6384916,4.678573,6.0288377,3.451779
8143,0.61707425,1.4069406,3.8048198,5.4831634,6.295754,3.6741521
8144,0.0,2.04642,3.123585,4.4886546,3.5536318,2.9830513
8145,0.0,3.1599412,5.423893,1.3886787,0.90077543,2.9186254
8146,0.8961537,4.532173,6.070466,3.8146334,3.2843645,0.9953129
8147,0.0,2.9139333,7.524235,1.7488029,3.623335,4.629266
8148,0.0,0.23540966,1.628742,0.014885455,0.6617961,4.03583
8149,0.0,4.302359,4.345239,2.1054788,0.1844922,2.2579641
8150,0.0,0.8813783,2.021753,0.08139488,0.23309895,4.429921
8151,0.0,4.743566,5.7595544,3.8741395,2.2682931,0.8435899
8152,0.0,0.64104164,1.5619752,0.92642355,0.8470019,3.97258
8153,0.0,2.7549849,2.395894,4.1586757,2.5565546,3.0554473
8154,0.81537366,2.4291472,2.6218288,5.3874335,3.6826518,3.3057752
8155,0.0,2.812069,3.0555553,1.0314202,0.6034359,4.231793
8156,0.0,2.2596822,4.3683486,0.7376809,1.131336,4.611087
8157,0.0,4.0356097,2.572963,2.2782795,0.47712973,1.5319362
8158,0.0,4.383578,5.135216,5.034927,2.8952138,2.440437
8159,0.0,2.2146199,3.3730443,4.4507675,3.723695,2.945896
8160,0.0,4.041021,2.6809208,2.5858226,0.7035972,1.3332063
8161,0.0,4.6103597,3.8288333,3.8303375,0.8772701,1.3639194
8162,0.0,3.4127493,9.049247,1.7734083,4.1668434,3.3103068
8163,0.0,2.637666,1.4688449,3.8150854,2.022857,3.0423489
8164,0.0,4.6664553,2.8538163,1.9322277,0.054615706,2.5509229
8165,0.0,3.2529945,1.9586496,4.533587,1.8131423,2.9638236
8166,0.0,4.924664,0.5641063,2.0282974,0.2556979,4.471686
8167,0.0,0.0,2.936982,2.0123749,3.6212218,4.6331725
8168,0.0,4.4251976,4.622402,3.4378016,0.8077004,1.3003829
8169,0.0,2.2886553,3.8378537,0.6204374,0.7192725,4.711695
8170,0.6701185,1.7744657,4.224439,5.775565,6.2598124,3.67128
8171,0.27102685,2.6731787,1.5006564,4.5500054,2.2146008,3.1871164
8172,0.0,2.3707047,7.529289,1.1828904,3.7930894,4.882792
8173,0.0,3.564073,3.1837966,2.7395267,1.0462432,0.35136792
8174,1.2133713,1.0593828,1.8282943,4.5194097,6.294097,3.6756005
8175,0.3780955,0.15799873,2.028834,3.9408457,8.517849,2.9731934
8176,0.10341924,3.9126391,3.4641244,3.4603808,3.2066576,1.5748028
8177,0.21017861,3.0119185,2.218812,4.6884775,2.3441303,2.9758482
8178,0.0,3.9960585,2.6384003,2.9546487,1.0683316,1.4598315
8179,0.0,3.869843,4.8451605,2.282783,1.0057908,0.48267493
8180,0.0,0.5184907,1.2729428,0.90927196,1.055996,3.6897788
8181,0.0,4.227422,7.682027,2.886486,2.6059153,1.8782146
8182,0.0,1.5886433,3.001959,1.2544016,0.9438306,4.559642
8183,0.0,3.5478454,2.679968,3.8993113,2.2169554,2.4923558
8184,0.0,4.341271,5.031064,4.906189,2.679999,2.3927205
8185,0.0,3.2313845,3.0372715,0.9905391,0.47978887,3.6017323
8186,0.0,3.8781743,3.0886238,4.5368257,2.000215,2.380297
8187,0.098093845,1.5156482,1.9759493,3.8396194,3.1947222,2.942447
8188,0.5720865,3.2655544,5.1830187,5.8400693,5.0884695,2.7436545
8189,0.0,0.091760024,2.1726508,2.1840413,4.952528,4.310577
8190,0.0,1.1938702,5.665517,1.3422505,3.1723504,5.3606257
8191,0.0,3.0261216,6.91124,1.865859,2.5723996,4.2350106
8192,0.0,2.4496055,5.224149,1.0425352,1.5104735,4.4381733
8193,0.0,3.4913948,5.168994,1.5630379,0.72285235,2.3629198
8194,0.0,2.24371,1.2655623,3.7410653,2.0381927,3.0346837
8195,0.0,3.0679865,3.420891,2.519728,1.1252472,0.0
8196,0.0,2.882138,4.0443974,0.82219875,0.6311368,4.411022
8197,0.23442379,3.1415586,3.8002229,5.2100387,3.6798735,2.7318542
8198,0.0,4.3176026,4.336214,4.4130683,1.8008369,1.2333534
8199,0.0,1.5838298,3.6726484,0.64125085,0.90771854,4.771894
8200,0.5701292,1.9437884,0.98674953,4.309445,2.9915066,3.3238633
8201,0.0,4.366721,4.2391515,4.3480706,1.9341422,1.2594192
8202,0.0,1.9316655,1.4523976,3.807422,2.4622118,3.031209
8203,0.0,1.8452836,2.494507,4.119911,3.1528618,2.9804783
8204,0.104553156,3.7134511,3.3050425,2.7157948,2.2230258,0.4865851
8205,0.0,1.9655699,4.1504626,0.7377901,1.1468202,4.8058295
8206,0.0,3.9377985,3.081458,4.542267,1.8607913,2.2606258
8207,0.063850544,2.0208616,3.434282,4.5501294,4.0188627,2.8642764
8208,0.0,3.6011457,3.5815923,1.1338766,0.2213808,4.0003114
8209,0.2626801,3.5750852,4.4413853,5.3751225,3.5477629,2.3665009
8210,0.0,3.971951,3.2247064,1.1978611,0.0,3.8100119
8211,0.0,3.1628342,1.7420352,3.7275212,1.7953652,2.9490423
8212,0.36793578,2.272894,0.8651158,4.3161883,2.2432284,3.28652
8213,0.0,4.920016,0.53781956,2.0155728,0.25640157,4.4760203
8214,0.0,4.54293,3.1809106,1.6098031,0.0740529,2.7800183
8215,0.0,3.035441,3.5758073,0.9201844,0.9179164,2.6686308
8216,0.0,0.60035515,3.6138713,0.8850976,1.1946626,4.7098107
8217,0.49205577,1.0436592,3.7949812,4.9776363,6.436602,3.3387096
8218,0.0,4.2310896,2.5944865,3.93067,0.91255677,2.4091551
8219,0.05424852,1.5531389,2.177494,3.8598607,3.428798,2.935115
8220,0.0,1.0462216,5.2502446,1.2920126,2.5902798,5.2034726
8221,0.0,3.9182262,2.5720184,3.271836,1.4644268,1.7898844
8222,0.04106324,1.7769724,1.4253991,3.7797043,2.6340702,3.0050697
8223,0.0,3.6342258,1.9790215,3.5852046,1.6745145,2.6933293
8224,0.9619149,1.4147643,3.049016,5.427321,5.6651826,3.7056785
8225,0.0,4.6056333,3.6804593,2.5370152,0.15448627,2.1562812
8226,0.0,2.180954,4.626016,1.4758822,2.4257152,4.6711473
8227,0.0,4.356202,3.71206,4.3816314,1.5217645,1.7271686
8228,0.0,3.7243857,2.3590963,3.7050002,1.7930804,2.4335382
8229,0.0,3.6203942,5.659316,5.956735,4.2105975,2.934789
8230,0.0,4.035744,2.6722395,1.574855,0.16442105,1.8681543
8231,0.0,2.948792,8.13246,1.6040233,2.8245115,2.1583564
8232,0.0,2.303807,4.26227,0.7654774,1.0387818,4.6909795
8233,0.18504405,2.5403616,0.97818106,4.356897,1.9622937,3.2340605
8234,1.4515965,0.63393605,1.9694355,4.0825996,8.592043,3.9720879
8235,0.4014566,2.1646557,0.56279767,4.157168,2.4360046,3.1854668
8236,0.0,2.926341,2.8144827,4.1649337,2.7469962,2.8381119
8237,0.47760463,2.8608947,3.7977872,5.5408373,3.9574115,2.906619
8238,0.0,3.2664604,3.8008838,1.0265913,0.41427657,4.19531
8239,0.0,1.8859771,4.149819,1.6061226,2.0879078,4.6540565
8240,0.0,2.1820288,7.274622,0.45372728,4.5664244,4.2036414
8241,0.0,0.0,2.02047,1.035904,3.335561,4.6770196
8242,0.0,3.882896,2.3050525,4.2949967,1.1630353,2.766334
8243,0.0,4.932611,0.5734033,2.033174,0.2609346,4.4939275
8244,0.30831808,1.458548,1.3156412,3.6789582,3.2688003,2.9015162
8245,0.0,1.1694491,1.9524219,0.9527273,0.527562,4.3078256
8246,0.0,3.8536782,7.773014,3.5797493,3.0954237,0.9478159
8247,0.7241938,0.5952462,2.195884,3.9964283,7.4007206,3.2940996
8248,0.0,4.9167466,0.56731826,2.0434773,0.28011435,4.491325
8249,0.0,4.7446117,5.625053,4.197206,2.714762,1.1165867
8250,0.0,3.129831,1.5950525,3.7437706,1.7190307,3.0330126
8251,0.0,3.7457786,3.8365128,1.591252,0.42806795,0.982921
8252,0.0,4.946556,0.6030323,2.0544014,0.2793525,4.491008
8253,0.0,4.06575,2.5836866,2.6748888,0.88497996,1.5152
8254,0.0,2.5355673,3.4329638,4.2310987,3.4997048,2.7847028
8255,0.0,2.4589763,2.704162,4.3317156,2.869617,3.1052322
8256,0.0,3.0800889,7.8642592,1.67528,2.6847467,2.823834
8257,0.0,1.8070678,6.270308,0.80764496,3.5174737,5.297811
8258,0.0,2.427145,3.8467112,1.2730495,1.446771,4.372166
8259,0.0,4.062752,2.5891354,1.9563872,0.29545125,1.6238829
8260,0.0,3.8692122,2.3509037,3.544067,1.6502001,2.2927113
8261,0.0,4.1538835,4.185582,1.6833957,0.30189428,2.6935399
8262,0.0,2.8285832,5.5541353,1.5119975,1.4431247,4.717094
8263,0.0,2.144512,1.0945942,3.666507,2.1116703,3.024701
8264,0.100514226,4.8843207,5.6838713,4.5649295,3.665906,1.8844519
8265,0.0,0.27701563,5.0646224,2.619611,3.7038252,5.294374
8266,0.0,2.3131437,0.8547725,3.4784472,1.7931339,2.8723226
8267,0.0,3.4780936,3.1000671,2.6156294,0.9979675,0.25217113
8268,0.0,4.411308,4.7366295,4.270037,2.3310828,1.0920675
8269,0.0,3.6885571,1.997971,3.5766675,1.5819968,2.6237063
8270,0.0,4.9170623,0.5574562,2.0235913,0.27944586,4.459551
8271,0.0,4.328484,2.9334526,3.8440087,0.884128,2.0116925
8272,0.0,0.0,1.9203188,0.42843604,1.7056905,4.0839887
8273,0.0,4.932984,0.57530206,2.0473676,0.2938027,4.5020084
8274,0.0,4.1303377,3.0387244,4.3359246,1.4465872,2.1300967
8275,0.0,3.7356963,3.036251,2.6340816,0.8595903,0.561527
8276,0.0,3.851828,2.8867714,2.3594573,0.5630735,0.94945824
8277,0.0,0.26439476,1.7268593,1.3764963,1.7972717,3.7532701
8278,0.0,2.7236338,1.7119789,3.8573363,2.1038594,3.0513244
8279,0.0,3.3685675,3.241186,1.1039826,0.4454976,2.3434212
8280,0.0,0.6398704,1.1610324,0.76712036,0.86931515,3.7519522
8281,0.0,3.5048215,2.3148282,4.623942,1.757826,2.8546288
8282,0.0,3.0464296,6.175312,1.7098068,1.6716353,3.9194987
8283,0.0,3.846743,4.003621,4.744987,2.769752,1.9939227
8284,0.0,4.9029555,0.5682761,2.028974,0.2698413,4.474222
8285,0.0,1.9718148,2.547712,1.0079728,0.5535375,4.5556817
8286,0.0,0.0,2.7949817,0.85745406,1.8456017,4.5742
8287,0.0,4.9229074,0.54701334,2.0312748,0.26505417,4.501483
8288,0.6112029,2.0133727,2.2594995,5.2256675,3.5775828,3.5286694
8289,0.0,4.762632,5.723768,4.1661124,2.7432704,1.0887947
8290,0.0,0.28538162,3.3708763,0.8830426,1.412172,4.7406845
8291,0.0,3.334825,3.341477,1.0172132,0.55652595,2.923984
8292,0.0,2.8105416,4.263575,2.3277335,0.9284456,0.2592233
8293,0.0,2.4011261,4.280526,0.7865758,1.0978992,4.600152
8294,0.0,3.2125158,3.407275,0.94312525,0.6880969,2.885889
8295,0.0,4.021728,3.1617062,4.5222497,1.8608068,2.2695332
8296,0.0,4.0497694,2.5362988,1.981921,0.26520595,1.5788618
8297,0.52235717,3.8289003,3.381586,2.7264197,2.8051164,0.72848177
8298,0.0,4.0836606,4.2546415,1.5436393,0.346796,2.88691
8299,1.3878336,4.283298,5.6628113,3.9094536,3.59842,1.2447915
8300,0.0,0.28988528,1.6651993,1.2672992,1.778853,3.778555
8301,0.36129338,3.5389643,4.5785527,5.4628987,3.7912047,2.3587015
8302,0.0,2.375843,7.41615,0.88018656,3.103217,3.8831916
8303,0.0,2.315339,2.6391566,0.99197996,0.54242766,4.3780894
8304,0.0,2.783248,3.3790026,0.7681626,0.3407403,4.657365
8305,0.0,4.9250164,0.53657764,2.002735,0.23135105,4.4495816
8306,0.0,4.517018,4.534509,3.3381844,0.7189635,1.3792388
8307,0.0,3.4312322,9.89257,2.086435,4.6710954,2.7823758
8308,0.0,4.153693,6.6006436,2.6441782,1.9141191,1.3612586
8309,0.0,3.80061,2.9435687,2.8675795,1.1690943,0.7766713
8310,0.0,3.9051223,2.3393383,3.3655698,1.4882153,2.1757936
8311,0.35770375,2.3611636,1.6066692,4.5511775,2.4817712,3.3345094
8312,0.8020332,1.1065949,2.773174,4.821181,5.8292284,3.5444803
8313,0.0,1.3905877,4.599259,1.7550477,2.580685,4.6275144
8314,0.0,0.0,2.1097453,0.39781037,1.4796441,4.2447376
8315,0.40613467,3.2753463,4.123878,3.9810236,4.2229877,2.3825004
8316,0.0,2.4519515,5.309838,0.997295,1.5633739,4.464182
8317,0.0,0.0,1.5905373,1.3450989,5.3846884,3.7731347
8318,0.0,1.068243,3.2631433,1.6286062,1.2919964,4.3583593
8319,0.0,0.0,3.504244,1.3152812,2.3808124,4.9026837
8320,0.0,1.0938814,2.0304718,1.0086906,0.61126256,4.2972918
8321,0.0,1.4247483,5.734994,0.74524224,3.052843,5.299935
8322,0.0,2.6126683,1.1373014,3.6631284,1.7499946,3.0003295
8323,0.0,3.3066459,5.0984488,1.1734699,0.8370613,3.2713604
8324,0.547008,2.8435526,6.3350873,6.2309566,5.4427843,2.9039266
8325,0.0,0.9395559,0.9815437,0.5548099,0.5847202,3.8157213
8326,0.0,2.1050706,0.8620255,3.5609314,2.121077,2.9418929
8327,0.0,0.4286083,6.2582955,2.7867079,4.467135,5.6070843
8328,0.0,3.159639,2.842192,4.1278853,2.6392725,2.7087882
8329,0.0,2.5172615,5.067406,0.9201008,1.4154898,4.3368983
8330,0.0,0.20689319,3.2520587,0.38767383,1.3060455,4.7926974
8331,0.0,2.6172976,4.273358,1.5445117,0.8174864,1.7889255
8332,0.0,0.04517995,2.1550016,2.1940362,5.1872706,4.1887527
8333,0.0,3.6167166,3.7161648,1.0311213,0.32688984,3.9253058
8334,0.0,3.4781578,3.1339402,2.717946,1.2459474,0.25762936
8335,0.0,4.7152123,3.3107607,2.3636603,0.115448445,2.2354376
8336,0.0,3.2968836,1.6875196,4.3734426,1.3931959,2.9559183
8337,0.5528514,1.9189855,2.4016528,5.14603,3.7057881,3.4323726
8338,0.0,5.316647,5.8515124,3.5949323,3.2870958,1.3928905
8339,0.0,1.2324778,6.0458302,2.1353114,2.293943,4.9844074
8340,0.0,0.0,2.0591178,0.42104244,2.2918928,4.328297
8341,0.0,4.408856,2.8406746,3.5956295,0.5952356,2.0832267
8342,0.0,4.501351,4.1448574,3.7649333,1.0090282,1.2597296
8343,0.0,3.878294,2.7790146,2.7361605,1.0046425,0.9998946
8344,0.0,0.21990953,2.0456924,1.4863302,1.8452798,3.8788066
8345,0.0,0.91623366,1.3437366,0.0,0.01805082,4.259105
8346,2.924389,4.803416,6.004363,4.006621,7.3152666,3.1691697
8347,0.0,4.8998966,0.56160694,2.0286226,0.28612715,4.477408
8348,0.0,2.8452022,7.068087,1.4152528,2.1620386,2.8460882
8349,0.29112434,3.143848,3.192281,5.0480313,3.1041825,2.818933
8350,0.0,0.0,1.8143265,0.096770376,1.3900541,4.0287414
8351,0.0,3.6622105,2.9510098,2.6220798,0.930755,0.58938885
8352,0.0,0.0546519,1.9610565,1.6247003,4.0350685,4.5516505
8353,0.0,2.397583,3.5556514,0.7181617,0.5244068,4.7392507
8354,0.0,3.809803,2.8445659,2.3695319,0.6101997,0.87909317
8355,0.0,3.8741117,2.1443315,3.4397998,1.4726479,2.4563289
8356,0.0,1.7700557,3.4243586,1.3756254,1.1671883,4.6831217
8357,0.0,3.7611034,2.9157581,2.575031,0.874581,0.68453217
8358,0.0,4.0285373,2.5083666,2.1718795,0.46240637,1.6109052
8359,0.0,3.9233932,4.1447167,1.3324476,0.38822433,3.3233323
8360,0.0,0.7058525,2.59757,1.4530342,1.1783221,4.140311
8361,0.0,4.4583955,5.3724604,3.261608,1.1132333,1.2392235
8362,0.0,2.0103629,3.272282,1.1793729,1.0594399,4.4937353
8363,0.78174645,4.505342,5.305826,4.7228065,4.221154,1.8032708
8364,0.0,3.6267605,2.0870728,3.7542639,1.6523684,2.7539024
8365,0.0,0.6974437,3.3614047,0.71112955,0.96086645,4.7657485
8366,0.0,4.0003667,2.9086635,4.4750166,1.6273009,2.4513736
8367,0.0,1.1819252,6.6690493,1.7586914,3.8846672,5.740886
8368,0.0,2.5747113,4.8504934,0.7884321,2.2109458,3.3813548
8369,0.0,2.8962748,5.2363186,0.9918165,1.156845,4.0706234
8370,0.0,0.0,2.684698,1.6009611,3.415083,4.9400954
8371,0.0,2.0934691,4.2749925,0.81597054,1.221005,4.7831044
8372,0.0,3.0182383,3.4137616,2.5496843,0.9823513,0.0
8373,0.0,4.1670027,3.927188,4.6226263,2.0134313,1.753931
8374,0.0,2.2434602,4.983335,0.08006522,1.3693005,3.3240573
8375,0.0,2.732106,3.5899484,1.111036,1.0735817,4.0958138
8376,0.0,2.5897012,5.7225685,0.99759233,3.33262,4.038511
8377,0.0,4.8958797,0.53348356,2.006688,0.25331852,4.451911
8378,0.0,4.912963,4.9184227,3.7913349,2.195904,1.8133208
8379,0.0,2.270739,3.2245455,1.1194264,0.95176816,4.4852815
8380,0.0,1.5647408,2.4369586,1.0515071,0.63383186,4.479666
8381,0.0,4.9348283,0.5715069,2.0475261,0.2816892,4.500418
8382,0.0,0.9620818,1.6263406,0.82668686,0.57275975,4.1047893
8383,0.0,0.0053495616,1.7817256,1.2649677,3.8102043,4.531607
8384,0.0,4.1971545,7.0035424,2.8011057,2.1417718,1.0852191
8385,0.0,1.1425921,3.0713665,0.58419645,0.69409513,4.733129
8386,0.0,3.0676484,9.023557,1.5213609,5.381439,3.1782877
8387,0.0,3.0249972,1.6997132,3.8431036,1.8536686,3.0298543
8388,0.0,2.204804,5.78333,0.89967644,1.3548269,2.0102072
8389,0.0,3.87633,3.5407593,1.1864183,0.14670154,3.6711154
8390,0.0,2.6741664,7.186355,1.2917628,2.274163,2.8039627
8391,0.41057605,2.2675254,1.0101888,4.333479,2.426273,3.3101835
8392,0.4516698,2.1958957,0.6934073,4.2103443,2.3690045,3.217022
8393,0.4252243,2.1448278,0.61807406,4.1889014,2.4509327,3.2446408
8394,0.0,2.6570048,5.708035,1.1034917,1.48952,3.6587224
8395,0.0,4.215635,3.6554549,4.3754373,1.6494862,1.6824546
8396,1.4213002,4.73584,6.312997,4.898521,5.61236,2.5852733
8397,0.0,1.3057059,2.7053115,1.2491786,0.8373414,4.4604554
8398,0.0,4.1419945,6.244169,2.576513,1.5255133,1.4741015
8399,0.0,2.3290915,3.1187541,1.0660222,0.8105757,4.510192
8400,0.0,3.3495188,2.5203693,4.7221913,2.208131,2.854144
8401,0.0,1.5637188,2.274247,1.0344561,0.51871645,4.438736
8402,0.0,2.175446,5.011774,0.7068063,2.2577064,2.6330667
8403,0.0,4.937452,0.55305475,2.029274,0.25578484,4.499692
8404,0.0,3.6198626,2.247268,3.6984904,1.8369154,2.61969
8405,0.2867269,3.1309037,5.1721544,5.965588,4.746279,2.9001968
8406,0.0,2.803214,5.480829,1.377264,0.9873233,2.3097584
8407,0.0,4.595733,3.5252316,3.3902056,0.50085986,1.5886264
8408,0.0,0.7137084,2.0690234,1.1415858,0.900571,4.1076655
8409,0.0,2.1328373,0.92811,3.5878973,2.1204512,2.9835067
8410,0.0,1.9607366,1.2726007,3.7452934,2.3947287,3.0116227
8411,0.0,0.0,2.6948485,1.4949096,3.0589974,4.728704
8412,0.0,2.3152776,1.162154,3.6685047,1.990856,2.9609518
8413,0.0,4.533706,5.7764897,2.9494243,1.6718726,0.9048834
8414,1.2552421,3.6983414,4.5893197,4.8585024,5.948336,2.7417688
8415,0.0,4.612085,3.4064937,2.0472856,0.078644365,2.346799
8416,0.0,2.228309,5.4070063,1.5386266,3.2807014,4.6313596
8417,0.0,3.708796,3.7606912,1.0931641,0.38218316,3.8418777
8418,0.0,3.2681189,1.8184361,3.7377548,1.8490559,2.9225578
8419,0.0,3.7318792,3.310068,1.1422124,0.043624014,3.9634268
8420,0.0,1.0215725,1.6973364,0.0,0.03469953,4.3855433
