,0,1,2,3,4,5,6
9127,1.693918,0.5287664,1.577123,1.8339574,1.3712817,6.093242,1.6092389
9128,1.7724609,2.0711954,1.0183071,5.335292,2.3730567,4.228787,0.24263202
9129,3.6157868,3.038285,5.414406,1.3607383,5.151822,3.0826054,2.7273092
9130,1.708641,0.06262496,2.2747407,0.0,5.1012473,3.4643068,2.6966178
9131,0.31039134,3.4895027,0.58685297,0.13447839,4.6969047,1.6508235,2.8145268
9132,2.5826175,0.41729242,2.8287566,0.0,3.2116988,4.0497065,1.4768933
9133,1.3148141,0.19873987,1.4023573,0.0,0.54678357,4.170103,1.2692513
9134,3.115494,0.80524445,4.0344977,0.19975305,3.4943793,4.121905,2.768516
9135,1.2867255,5.555499,0.98926985,2.278873,5.5786853,0.7589174,2.872142
9136,1.0135106,0.34229127,0.6168567,3.8474603,2.242288,3.248361,0.9331493
9137,2.2063293,2.7357972,1.7561438,3.3120685,0.8045574,4.155631,0.0
9138,1.3311145,0.3841094,0.96962243,2.7906065,1.7917206,4.0229516,1.1408608
9139,1.1020066,0.45251024,1.0070285,0.9828475,0.4899856,4.080734,1.2336813
9140,1.288724,0.56364965,1.399196,0.014771819,0.10148956,3.7682896,1.0048296
9141,3.202216,1.2836138,4.201441,0.29528338,5.3305655,3.5402777,2.2055655
9142,2.6699913,2.5616913,3.4950473,0.5865878,1.801128,3.6542017,0.75528306
9143,1.5356191,0.7024964,1.3513281,2.5012863,1.3937473,3.7104654,0.9109612
9144,2.664377,0.0,2.9854267,0.13932365,3.8823564,4.5662127,2.9246109
9145,0.6007606,3.725224,0.93500626,0.62439865,4.8425198,1.1186451,2.5708497
9146,1.7048407,0.0,2.3729448,0.0,5.2878275,3.9843507,2.7172263
9147,3.441931,2.8042815,5.178893,0.9990867,5.804496,3.0539849,2.7964044
9148,2.8232667,0.7628491,2.823262,1.0973022,5.1355944,1.0017796,3.0352206
9149,2.8573563,1.6167837,3.9342616,0.54584754,5.1431518,1.8591038,3.6839998
9150,3.4647863,1.0088891,4.2616167,0.53773665,3.1849563,4.1217165,3.1271968
9151,3.7302554,2.2709408,4.709997,1.0438786,3.7928402,4.228395,1.817642
9152,2.8049052,4.6499414,2.2053776,3.327243,6.878978,0.0030219108,1.9903345
9153,1.8655677,0.3939695,2.2311103,0.0,5.492555,4.1194186,3.5081046
9154,1.5646589,1.3347001,1.7018597,3.4628758,1.2475852,4.4757986,0.64961416
9155,0.87594664,0.6705462,0.5182463,4.301573,3.1425226,5.44012,1.2984077
9156,1.0519828,0.0,1.1382346,0.022659957,0.67852426,4.508974,1.4579227
9157,2.197551,0.0,2.1528769,0.45934105,2.3727334,5.597619,2.541982
9158,0.87844694,0.0,0.7378235,2.0666523,2.7887888,6.565059,2.4321566
9159,3.109953,1.7701725,3.7777536,0.64192176,1.9883198,4.6989636,1.8246336
9160,1.775122,0.0,1.9691994,0.0,1.9868082,4.6151233,1.6573622
9161,1.3360498,0.6074686,1.462832,0.0,4.8702855,2.2233565,2.3812218
9162,2.1413972,1.5361183,2.2720854,0.99280745,3.5394924,0.0,2.9332712
9163,3.299442,1.3915757,4.5508795,0.40879884,3.9187043,3.2290719,2.9492373
9164,1.2425541,0.0,1.0243745,2.0190191,2.0334415,6.1166162,1.9438045
9165,1.8761683,1.80985,2.0369377,2.9351573,0.7531697,4.817527,0.59526914
9166,1.8861578,0.06334135,2.0534325,0.0,4.4287624,2.3844628,2.569271
9167,1.0911055,0.6999601,1.4085857,0.0,5.2965117,2.959842,2.6341083
9168,0.0,0.6324531,0.0,0.14256543,8.313852,9.605055,5.454716
9169,2.7369869,1.5861522,3.522263,0.41483018,5.537451,1.6628392,3.5053093
9170,1.2011837,0.0,0.9439577,2.3768394,2.3858945,6.27234,1.9921229
9171,1.1478447,0.0,0.89402324,2.5113747,2.42753,6.217238,1.9100409
9172,0.5866749,2.6809258,0.932523,0.0,5.041423,1.668284,2.8153713
9173,1.7797056,0.0,2.423608,0.0,5.1299424,3.6983917,2.620528
9174,1.959174,0.03800419,2.3507943,0.0,4.5307674,2.8841271,2.6235287
9175,1.737546,1.1076446,2.0399756,2.1143851,0.8463966,5.5036345,1.2823427
9176,0.5259254,0.0,0.73801464,0.5500868,1.9150296,5.3426123,2.1625469
9177,1.0555795,0.0,0.73570776,2.0955892,1.7319574,4.2458053,1.4337909
9178,1.9958802,0.33848244,1.8351774,1.5105629,0.815367,5.192764,2.2043889
9179,1.5714064,1.8211198,1.4215723,4.479656,1.7636281,4.67905,0.37416
9180,2.050009,1.9206346,2.5930781,0.13963008,5.415989,1.2793581,3.0513377
9181,1.4205428,2.606708,1.8271387,0.420179,5.2605133,0.85561043,2.5041525
9182,3.349209,1.4983,4.1433687,0.69889903,2.887099,4.668534,2.4092407
9183,0.0,0.64354706,0.0,0.13174027,8.311345,9.55825,5.417431
9184,3.2504406,1.1574657,4.256464,0.20258,3.2357922,2.8246071,3.5947392
9185,1.077785,4.8728065,0.901319,1.4600093,4.938302,0.88594025,2.7664273
9186,0.45551106,3.6158314,0.74299204,0.35258538,4.7943463,1.3967041,2.7611148
9187,0.277819,3.0415604,0.54928994,0.0,4.942113,2.0829856,3.0032098
9188,1.8822993,0.0,2.2643743,0.0,3.1319973,4.9464445,2.2123
9189,1.2406977,1.7177998,1.629292,0.0,5.4711437,2.219881,2.9093854
9190,2.8556273,0.0,2.943654,0.17860752,2.7077553,4.754658,2.4784286
9191,1.1188734,0.0,1.4839325,0.521916,2.9315202,6.3591638,2.9315856
9192,1.6216874,0.6840527,1.7402849,0.0,0.4456727,3.7634482,0.8968232
9193,1.6970774,1.1547151,2.071527,0.0,5.6838937,2.7874894,3.1437862
9194,1.1948571,1.288843,1.3994629,0.0,5.700306,3.2315779,3.249062
9195,1.4420457,0.68115246,1.2730168,3.0533488,2.1621454,5.8149714,1.3394336
9196,0.7284031,0.0,0.5277041,1.5034094,1.8217093,4.5943704,1.7055504
9197,1.7858298,2.236693,1.3233544,4.8234935,1.810511,4.487484,0.11679058
9198,1.7212813,0.22519094,1.6052029,1.3184633,1.1205984,5.87053,1.8303974
9199,1.048447,0.0,1.3984632,0.035066247,1.9831654,5.3473215,2.1572773
9200,1.935688,1.2733378,2.66088,0.65072924,0.4610448,4.5732174,2.393977
9201,1.7644761,0.7019537,2.0773244,0.0,5.608385,3.7753694,3.4721076
9202,3.8447323,2.757818,5.223935,1.5960577,4.6844425,3.6679492,2.2743294
9203,0.0,0.60528016,0.0,0.14034623,8.117399,9.467394,5.417385
9204,3.6438224,5.544553,1.3392476,8.628694,5.9896812,3.2853122,0.0
9205,2.1647427,1.2816678,2.712469,0.0,5.444122,1.887355,3.107309
9206,1.4524091,0.0,1.3013048,1.0916743,1.6379491,5.9639354,2.3078585
9207,0.67075574,0.36499587,0.38082314,4.047742,3.4087522,5.9744716,1.5257142
9208,1.23168,0.7781657,1.142397,1.3737185,0.6059283,3.9424396,0.9891996
9209,2.3778367,2.7583685,2.789794,3.1504517,0.9777535,4.114201,1.0947903
9210,2.1994421,0.013138562,2.0414839,0.6607347,1.3532827,5.550853,2.1316593
9211,2.3217008,0.0,2.1968024,0.46465117,1.8191495,5.493591,2.2459035
9212,0.5681969,2.7112355,0.5845258,0.30380112,3.74148,1.3666363,1.3819088
9213,3.3878105,1.4275945,4.3400974,0.5824238,3.3687146,4.217254,2.4805968
9214,0.0,0.60522044,0.0,0.13351053,8.32653,9.538476,5.4245634
9215,2.2481985,2.6140501,2.5341308,1.5339406,5.825055,0.67118394,2.2606657
9216,0.0,0.6345326,0.0,0.1157195,8.296657,9.529343,5.41442
9217,0.0,0.60657966,0.0,0.15833062,8.26199,9.538109,5.4230156
9218,1.820057,0.0,1.9475654,0.4729873,2.5912797,5.8210187,2.7119362
9219,2.674865,3.2187989,2.3864179,2.8817816,5.9083376,0.07663961,1.8137949
9220,0.59496856,0.0,0.28014934,3.5950804,3.395433,5.941028,1.8003063
9221,2.3284173,0.0,2.8294032,0.0,4.5094595,3.523954,2.3254488
9222,2.0033104,0.0,2.4900753,0.15193683,4.2448664,5.244621,3.1562686
9223,1.7528882,0.0,1.6183367,0.638691,1.7889466,5.798372,2.3589535
9224,2.4358904,0.0,2.914509,0.022542238,4.2460413,4.0315733,2.2044594
9225,3.499285,3.1117296,5.4433403,1.1349025,5.1690264,2.8856273,3.2147665
9226,2.8224852,0.74925303,3.8272686,0.0,4.7870016,3.4663954,3.1405873
9227,0.5262474,0.0,0.7665137,0.44199616,1.7784951,5.2929344,2.075269
9228,0.0,0.56588733,0.0,0.18046898,8.22146,9.442353,5.435977
9229,2.4345472,2.8505423,3.7172797,0.30121398,5.7550344,1.546953,3.7419317
9230,1.8840427,1.3867711,2.596791,0.76826197,0.39436924,4.485669,2.2855842
9231,0.44396195,1.056753,0.095433086,4.7595935,3.6903167,5.076734,1.003952
9232,3.7794359,2.2642417,4.778262,1.0976083,3.6196663,4.404574,2.1063027
9233,0.55650806,0.0,0.5160702,1.130116,1.8690876,4.915681,1.9201908
9234,1.4022136,1.0200434,1.737432,2.432192,1.307113,5.8575816,1.1454438
9235,0.82173026,2.7825756,0.0,5.898696,3.894642,4.183951,0.0
9236,2.240766,0.0,2.6890614,0.0,4.810634,4.6456766,3.3278778
9237,3.23338,3.6969998,4.8812885,1.4978564,4.072431,1.2817353,3.8542678
9238,2.0944378,0.14553592,2.304525,0.0,2.454343,4.4294653,1.6002384
9239,0.7668233,3.3925428,1.1153756,0.54889995,5.20536,0.99542075,2.4051502
9240,2.6171484,0.0,2.5967112,0.16675064,5.281543,2.5861125,3.2633195
9241,2.9074707,6.1694226,1.3189741,8.374891,6.6470776,3.1383326,0.0
9242,2.7081578,0.13779718,2.6717045,0.47604918,1.9263443,5.3353443,2.275103
9243,0.44580063,2.687785,0.7868594,0.0,5.112428,2.152753,3.0547626
9244,3.241461,1.1035637,4.1094055,0.47032022,3.2550468,4.3618665,2.6736207
9245,1.1799109,0.7402493,1.4363647,0.0,5.208279,2.680935,2.5032098
9246,3.0286105,1.0480328,3.214426,0.4237413,3.0928707,3.9139247,1.137625
9247,1.080258,0.0,1.2032728,0.0,0.85427266,4.5975795,1.5133653
9248,1.3813746,1.3070804,1.6263101,0.0,5.764493,3.0486546,3.2545419
9249,1.870082,0.0,2.463274,0.0,4.9655533,3.4246652,2.5959435
9250,0.9187591,0.0,1.0391802,0.0,0.7562432,4.4527626,1.4236119
9251,3.3854368,1.4223127,4.092184,0.7204054,2.7743814,4.867077,2.4166982
9252,0.7107297,0.0,0.6455766,0.76742125,1.248198,4.632885,1.7054148
9253,0.60727143,3.0796373,0.64017904,0.42379743,3.6177685,1.4398712,1.4644
9254,1.0364689,1.4331435,1.178849,0.0,5.587678,3.2018075,3.2739637
9255,2.3323908,1.7320322,2.7029355,2.4730496,1.134709,4.926435,1.9836695
9256,1.4789639,3.1328342,1.8858625,1.0116601,5.2772584,0.5257746,2.3750074
9257,2.1105387,0.0,2.698965,0.0,4.7825365,3.8463247,2.5250509
9258,1.8621612,1.0919502,2.3347814,0.0,5.532217,2.5147119,3.002731
9259,0.5615382,0.0,0.9160589,0.28522718,1.8784412,5.514443,2.1781237
9260,2.055264,3.7427561,1.7939079,1.9797025,5.980648,0.11694075,2.3378954
9261,1.5244083,0.0,1.9353414,0.40142775,3.363992,6.044227,3.0509517
9262,1.4809632,1.4674909,1.8916163,0.0,5.5613174,2.490555,3.0735974
9263,0.0,0.6349244,0.0,0.10336465,8.253387,9.48202,5.422305
9264,1.82938,0.0,2.0743127,0.0,2.3671246,4.702888,1.8452055
9265,0.86665297,0.25794497,0.32538164,3.777152,2.5930033,3.5766926,1.0539745
9266,1.2342191,0.060175866,0.98631185,2.7488067,2.511622,6.381122,1.8324485
9267,0.27647367,2.5788743,0.15091962,0.0,4.2158723,1.9894799,1.7858226
9268,0.9927397,0.0,0.7859452,1.253171,1.0540347,4.2628226,1.4903082
9269,2.8249922,4.291879,2.3443794,3.0520184,6.656575,0.0,2.0314767
9270,1.1458684,3.0343747,0.0,6.393106,4.319039,3.9518576,0.0
9271,0.37583968,2.5164144,0.2605389,0.0482983,4.1061134,1.7268618,1.5875475
9272,1.2183652,0.8879031,1.475353,0.55251837,0.09178235,3.789701,0.8979772
9273,2.693656,0.0,3.0615976,0.0,4.6662083,4.3378863,3.1277184
9274,2.5106585,1.4663917,3.1514308,0.14682066,5.6976132,1.7892505,3.3489277
9275,3.0145156,0.23530978,3.5412714,0.04907173,3.8147972,3.1081097,3.6334956
9276,1.3954573,1.1406305,1.6105765,0.0,5.7185764,3.1512523,3.221263
9277,2.4375672,0.73401344,2.4850008,0.5991023,1.0575023,5.2533393,1.7514615
9278,2.319901,0.37600833,2.8599875,0.0,1.9287175,4.5934505,2.545902
9279,2.0594304,0.0,2.602852,0.0,4.7739925,3.4787693,2.5557797
9280,2.3605096,0.9693546,3.1781409,0.0,1.4114681,4.337093,2.2233734
9281,1.8156178,0.0,1.7608546,0.63480073,2.09905,5.8664136,2.530383
9282,1.7306117,1.4153633,2.1476703,2.416742,0.79031515,5.3329296,1.0395713
9283,1.0731707,3.040629,1.50821,0.4831565,5.0988564,0.76224655,2.3956048
9284,1.9105586,0.0,1.7436562,0.5710579,1.6392812,5.578458,2.2457743
9285,2.5106094,2.3381476,0.9765111,5.891863,3.2020981,3.3187351,0.11506398
9286,0.61894107,0.0,0.5846979,1.1162556,1.8730522,5.0955567,1.9614208
9287,2.0600414,0.86278987,2.783984,0.0,3.6176512,1.6958811,2.9949548
9288,0.0,0.5544826,0.0,0.17441505,8.22673,9.447795,5.4745684
9289,1.1562529,0.27769428,1.2055635,0.09295398,0.29429454,4.0665565,1.2277067
9290,2.0719159,0.6056676,2.2728922,0.32695708,3.4323008,0.9222382,2.7846856
9291,0.6799495,2.434533,1.0684216,0.0,5.1348143,1.8066835,2.771271
9292,1.2592094,1.6891954,1.6301205,0.0,5.247576,1.9238023,2.787814
9293,3.7098715,2.4739,4.2595625,1.7311213,3.9453738,3.7792683,1.2053676
9294,1.2322254,1.255261,1.1967978,4.0473547,1.9758474,4.755143,0.7282535
9295,0.54167306,5.132591,1.0824788,3.5413527,3.3345196,1.0653876,2.9864795
9296,1.0390548,3.2255135,1.513885,0.44791478,5.2070246,0.80322,2.5930998
9297,1.8048263,1.1857466,2.211137,0.8271288,0.65049446,5.43914,0.91078013
9298,0.111065954,2.3679125,0.13109225,0.0,4.6893163,2.445532,2.0415351
9299,0.9450985,0.0,0.6510713,1.8100145,1.7131555,4.4356503,1.5969539
9300,0.5309623,0.0,0.09511341,3.4961398,2.9539974,4.2023444,1.3724419
9301,0.66023445,1.8762444,0.6397512,0.13674235,4.3062143,1.1367747,1.177851
9302,1.4865084,0.3675009,1.889194,0.0,5.05276,2.995903,2.6434603
9303,1.932418,0.0,1.8410101,0.5318732,1.9909865,5.653846,2.3946133
9304,1.7945895,0.0,2.3544252,0.0,3.834738,5.166224,2.4697936
9305,1.4164808,5.2345777,1.0064932,1.78461,5.2939224,0.7430024,2.8317335
9306,1.9229606,1.8007604,2.8424325,0.6962645,0.3867287,4.6234975,1.5666404
9307,1.8171744,0.118547976,1.8479309,0.0,4.34338,2.0042973,2.462129
9308,3.2465317,1.0981231,4.396017,0.23146933,3.9640114,3.3978467,3.053694
9309,0.5823597,1.9590126,0.5629049,0.10568553,4.4554787,1.3173636,1.3342206
9310,2.2453198,0.0,2.6501522,0.0,3.613129,4.58408,2.130351
9311,2.7083495,0.082678765,2.5574443,0.6003043,2.31132,5.513527,2.1099048
9312,1.7284336,0.25396684,1.5971353,1.3266923,0.9956244,5.690845,1.784672
9313,1.249647,0.20074359,0.855957,2.7686741,1.8683971,4.0635843,1.2667258
9314,0.9800441,0.0,1.441861,0.04853791,2.4627533,5.6546044,2.3889751
9315,3.1872818,1.0796613,4.341959,0.112700045,4.261383,3.2182326,3.123636
9316,0.7462946,1.5209903,0.710882,0.0,4.592194,1.3595775,1.5490919
9317,2.8075368,1.7908628,3.2520697,1.1224124,4.89344,0.5954234,3.628039
9318,1.9536875,0.0,1.7618886,0.5711689,1.5082208,5.6452975,2.1633608
9319,1.1247759,0.0,0.8717718,2.1829433,2.2806766,6.2048726,2.0537474
9320,2.0391214,0.8695766,2.9063795,0.0,3.6369133,1.9552416,2.7542481
9321,2.4392097,0.13712302,2.362148,0.5379634,1.4469676,5.367959,2.1571739
9322,0.8138728,3.4588873,1.1504998,0.7143758,5.015938,0.8208259,2.2855947
9323,1.4217862,0.38085857,1.7815398,0.0,5.094035,2.939384,2.6263192
9324,1.6884326,2.5981107,1.4590592,3.2659345,0.78240114,4.9245105,0.0
9325,1.9547292,0.0,2.3891432,0.0,3.4245627,4.8842506,2.2617328
9326,1.3933016,0.9751705,1.1600509,0.60243016,4.2485743,0.6401931,1.297199
9327,0.6585498,3.4121,1.0503659,0.3651883,5.1811724,1.275366,2.8467758
9328,0.5777204,2.1897888,0.7757432,0.0,5.3886976,2.840177,3.1183903
9329,2.9952044,0.0,3.070317,0.33605254,2.8244655,4.3520317,2.5038402
9330,1.984509,0.0,2.0372748,0.45952457,2.528112,5.7255354,2.6193764
9331,1.0135956,0.021317393,0.8159152,1.2284195,1.0029782,4.251751,1.4685758
9332,0.8852705,0.9927168,1.1323211,0.0,5.2295275,2.7757182,2.5068233
9333,0.0,0.5770241,0.0,0.17704171,8.251171,9.479628,5.4428935
9334,2.6728117,1.914167,3.2300205,0.8849928,5.151701,0.8162145,3.6038742
9335,2.1227746,2.6084986,2.488747,2.9982815,0.6218811,4.7901073,0.8777304
9336,3.3359587,2.5886111,4.7670546,1.0151567,4.8776407,1.839658,3.9148633
9337,1.4165924,1.1571312,1.6504945,0.0,5.575533,2.7982457,3.046358
9338,1.0995628,0.7113271,1.1721312,0.54508984,0.13497607,3.7515023,0.978965
9339,0.8752719,1.4860934,0.17111695,5.093003,3.3262446,4.913298,0.79528385
9340,0.1780816,1.5235533,0.0,4.851053,3.938205,4.7243037,0.61195856
9341,1.8147979,0.84599954,2.1285224,0.0,5.6400833,3.4363613,3.277962
9342,1.8844364,0.0,2.24269,0.0,3.0248125,4.918529,2.1277654
9343,1.5177426,1.4129215,1.7102207,3.4424975,1.237356,4.832785,0.6746434
9344,0.5669447,4.1778097,0.0,6.302786,5.966776,2.746429,0.0
9345,2.1907754,0.3849014,2.925697,0.0,3.8961594,2.5890052,2.3904335
9346,0.90805495,0.20797637,0.6111397,3.6749194,3.1763713,6.166298,1.680904
9347,2.9739077,2.616148,3.9274838,1.3304048,4.574837,0.7255651,3.9737375
9348,1.9143877,0.4837873,2.3104918,0.0,5.579794,3.97327,3.4064827
9349,1.9354686,3.693102,1.774353,1.7849452,5.897958,0.1795357,2.3805957
9350,1.4131231,0.0,1.8554138,0.42128158,3.3459198,6.1246443,3.0913985
9351,2.2984958,0.0,2.3832803,0.26767862,2.6373148,5.245377,2.6254485
9352,2.8658571,0.0,2.9192417,0.25357783,2.6192448,4.866836,2.459975
9353,0.598022,0.0,0.6750603,0.69461167,1.6184825,5.2039866,2.029226
9354,1.0542319,4.2122183,0.9296501,1.3771088,5.4484453,0.67741805,2.7249224
9355,1.0107244,2.832117,1.3797038,0.5455178,4.6670284,0.29225695,2.731765
9356,0.51968336,0.0,0.19416136,3.0111036,2.885098,4.7457976,1.7064406
9357,1.8884681,0.022756875,1.7009888,1.2443328,0.82101005,5.175237,2.3615015
9358,1.2560158,0.3884155,0.9677417,3.2780275,2.6629703,6.182283,1.5923498
9359,1.2658982,0.019116014,1.0021348,2.63113,2.3837607,6.2017865,1.8386893
9360,3.2940657,3.0597985,4.5863514,1.3859572,4.101261,1.1121484,4.1058235
9361,2.1887748,0.0,2.376907,0.32239366,2.984212,5.3180585,2.8132133
9362,2.5145333,0.22280076,2.4816191,0.47971982,5.1643753,1.6790999,2.8796945
9363,1.7160404,0.0,1.7361101,0.6055409,2.2597845,5.9738603,2.6085742
9364,0.0,0.5749283,0.0,0.15086573,8.246256,9.540978,5.444318
9365,1.7065144,1.9317046,1.8924532,2.8022487,0.66035855,5.1438026,0.4987387
9366,3.7004364,2.0267243,4.7774363,1.049007,3.8424034,4.1943355,2.4015934
9367,3.2718623,1.5100988,3.9389033,0.68790144,2.4242625,4.950801,2.239931
9368,0.0,0.6153208,0.0,0.1348316,8.248989,9.528638,5.4550686
9369,1.1509666,0.0,1.0330529,1.4197824,2.0202296,6.3091474,2.2102394
9370,0.6286216,3.6467693,0.9984858,0.5718872,5.0291996,1.139716,2.7670562
9371,0.685285,2.7361233,0.0,5.843872,4.03266,4.270498,0.0
9372,1.2243595,0.0,0.9869658,2.110364,2.1485798,6.2387905,2.0219486
9373,3.5490446,3.3146632,5.4649115,1.4990008,5.4134736,2.9168425,2.6816533
9374,1.5224435,0.91032016,1.8574486,0.0,5.6912293,3.4564989,3.2417693
9375,1.0758687,1.5655767,1.2813556,0.0,5.592615,2.891812,3.1920762
9376,1.5098122,2.4282587,1.937851,0.41895688,4.424122,0.38042825,2.9663055
9377,2.2628424,2.42834,1.9249223,3.7911172,1.1913546,4.086094,0.195365
9378,0.9276024,0.0,1.0436347,0.06145495,0.90575266,4.6626024,1.5683379
9379,0.0,0.61705446,0.0,0.15525812,8.253512,9.449756,5.405087
9380,0.9519752,0.8820002,1.3009752,0.0,5.401746,3.0439105,2.5671828
9381,1.2283237,1.5116528,1.4864938,0.0,5.693558,2.8305616,3.1326005
9382,2.199205,3.8100045,1.7017138,2.5793114,6.2302117,0.0,2.2104297
9383,0.94922423,3.34454,1.1939402,0.88124615,5.1211576,0.6377688,2.3402352
9384,0.0,0.6068903,0.0,0.12820596,8.259384,9.486782,5.4422865
9385,2.0841634,2.9759815,0.29870826,6.5816097,3.9121335,3.447159,0.0
9386,3.23502,0.9542382,4.261015,0.2569695,3.792586,3.9978004,2.8708394
9387,1.6555799,0.56184936,1.4715773,2.3611777,1.7202018,6.074042,1.5280199
9388,1.5299422,2.239942,2.0504854,0.0,5.5699396,1.4213554,2.7650676
9389,1.232624,0.0,1.010586,2.0950975,2.071922,6.0808787,1.8969076
9390,3.504851,1.5481641,4.7420607,0.47911265,3.787452,3.558156,2.9389446
9391,2.669625,0.09607771,2.9232118,0.22621974,4.5987434,2.0828183,3.4643419
9392,0.66005003,0.0,0.46029148,1.9232845,2.339279,4.9279904,1.827179
9393,0.0,0.6177952,0.0,0.1384272,8.218229,9.50229,5.43943
9394,0.6078267,4.315789,0.0,6.438299,6.034768,2.7191455,0.0
9395,2.2957885,0.08602476,2.5943844,0.0,5.2824364,3.9063835,3.4615653
9396,2.2786808,3.5267622,2.0786264,2.1224718,5.8937044,0.07492454,2.277475
9397,1.0644779,1.6769166,1.322355,0.0,5.5536895,2.7745364,3.244909
9398,2.7726445,1.4538676,3.973403,0.67198384,3.2856517,2.5906157,2.5915687
9399,1.8832159,0.15670666,2.2750747,0.0,5.330675,4.437325,3.5327442
9400,2.3102539,0.56775594,3.190624,0.042585075,3.7882478,2.583181,2.2621877
9401,0.0,0.61356163,0.0,0.18311924,8.29584,9.497997,5.436099
9402,2.2220023,2.655958,1.751339,3.5161805,1.0558192,4.0124,0.0
9403,0.5659727,1.9865913,0.6401499,0.0,5.4057326,2.897068,2.9797654
9404,0.55164325,0.0,0.27994412,2.5454283,2.7143729,4.9163165,1.8238499
9405,2.1321301,0.0,2.5770514,0.22918355,4.0701485,5.279275,3.0560484
9406,1.5862644,0.29759082,1.3639696,2.1723473,1.6424993,5.9659615,1.7046056
9407,1.3271406,5.5178437,0.62139523,7.4260783,6.967538,2.8217032,0.0
9408,1.1498847,0.78568363,1.3459034,0.0,5.1546264,2.4476104,2.3819973
9409,0.9414886,0.0,0.6555321,2.6189952,2.6997583,6.15589,2.0308988
9410,1.2874421,0.0,1.0684948,2.2163303,2.1563635,6.184938,1.8777103
9411,3.481437,1.6829911,4.1967354,0.8523604,2.8384635,4.8395805,2.2751687
9412,1.1699997,1.20806,1.368681,0.0,5.6531415,3.619522,3.4318867
9413,1.7645075,4.6033807,1.3653157,1.8177161,6.040526,0.3165807,2.4361994
9414,0.56812835,2.4270742,0.8795831,0.0,5.1397886,2.090178,2.8406794
9415,1.159869,0.16833118,0.91837674,1.8674881,1.4212452,4.3992934,1.367266
9416,0.455767,2.9433215,0.41402924,0.2504136,3.7359998,1.6762577,1.6912155
9417,2.2747793,1.8524326,2.8203259,0.29941744,5.798612,1.4597527,3.0337396
9418,1.0582808,0.0,0.6494113,2.7967212,2.118175,4.265939,1.4284376
9419,2.3592424,0.0040051937,2.2451596,0.53783876,1.5160706,5.4651985,2.2133772
9420,1.7209189,0.457308,1.4601532,0.5298652,3.780566,0.52673763,1.747325
9421,3.7616014,3.5713263,5.657461,1.9733684,5.228346,3.2216015,2.4888077
9422,0.0,0.56730175,0.0,0.19380707,8.240479,9.496341,5.406246
9423,0.53171027,0.0,0.2662105,3.335259,3.4505348,6.113247,1.9379218
9424,2.9415133,0.88341594,3.4903457,0.4556264,3.8927805,3.402662,1.8047936
9425,2.042541,0.25593865,2.6054404,0.0,4.117634,2.5139353,2.4240034
9426,1.323939,0.46151373,1.0523453,2.2278354,1.3583695,4.0225954,1.120743
9427,1.0801721,1.8087648,1.3970954,0.0,5.525844,2.4888735,3.0570982
9428,1.5049162,1.630214,1.694751,2.905899,0.98474467,5.3704944,0.69131595
9429,3.3899539,3.048268,4.6774387,1.2050092,3.6090548,1.3491124,4.080712
9430,3.9199522,3.085542,5.16467,1.867619,4.798258,3.7024157,1.8100479
9431,1.2711091,1.587782,1.5916495,0.0,5.373934,2.0986178,2.7843964
9432,0.9338012,0.0,0.6808077,1.4881568,1.3941265,4.2510033,1.5521375
9433,0.0,0.63856924,0.0,0.11362308,8.27646,9.5141535,5.4036818
9434,2.1929085,0.36152956,2.5469787,0.0,5.471339,3.7182946,3.3207407
9435,2.1256495,0.0,2.400018,0.3769498,3.4489365,5.4636493,2.9991915
9436,0.83789647,0.5807327,0.5044154,4.1868887,3.1999779,5.71685,1.4090078
9437,1.0807889,1.7946645,1.1147586,0.51189834,4.4993424,0.84281296,1.3679905
