,0,1,2,3
8167,1.101492,0.0,8.616218,3.4174314
8168,6.6860676,0.19915682,3.989029,4.949977
8169,3.4897537,1.0043015,4.5907664,6.436167
8170,8.045841,0.4902318,3.4348102,0.2021143
8171,5.1240163,0.0,0.4819973,1.4512386
8172,4.2796073,0.23549911,8.756134,4.319129
8173,5.767867,0.6335875,3.349012,3.8141654
8174,4.9792757,0.8861531,1.3640485,0.0
8175,6.2317543,2.2383122,2.7654958,0.0
8176,5.929289,0.17053276,3.0271459,2.4865823
8177,5.7468405,0.0,1.0603673,1.8271005
8178,5.131015,0.045168817,2.2454524,3.588162
8179,6.673812,0.9455471,5.5654984,5.2491584
8180,1.4033389,0.0,4.154621,4.3200526
8181,6.6429243,0.56238204,6.985302,4.947616
8182,2.401658,0.3909281,4.027477,4.8353424
8183,4.833394,0.0,1.4293591,2.3727384
8184,6.7191157,0.0,3.0248566,3.3261938
8185,3.450317,0.68577033,2.8687506,5.2749534
8186,6.0145183,0.0,1.7702292,2.9930978
8187,4.3769946,0.19050705,1.4166203,0.17937566
8188,8.266395,0.03585285,4.19074,1.5435736
8189,0.24694636,0.0,8.194941,2.8659337
8190,3.2134223,0.07518324,8.5709305,4.6127853
8191,5.200287,0.04082644,8.903249,5.054452
8192,4.3716655,1.1073272,6.3748727,6.208783
8193,5.4281187,0.74663323,5.263307,5.8722763
8194,3.095076,0.0,0.19478396,0.9905074
8195,6.234796,0.8888623,4.1790557,3.9627268
8196,3.826684,0.83891994,4.249308,6.205345
8197,6.4761806,0.0,2.4021015,1.8393593
8198,7.0983067,0.08260542,3.51856,3.9565012
8199,3.1744564,1.0820762,5.0170593,6.353558
8200,4.3292227,0.0,0.33972344,0.53688616
8201,7.0258465,0.117641866,3.4128947,3.8696425
8202,3.1810648,0.0,0.513764,0.58444816
8203,4.8391876,0.0,1.736091,0.32202244
8204,6.225245,0.6918453,3.6536756,3.3651717
8205,3.4481149,1.1589115,5.1607766,6.358036
8206,6.060656,0.0,1.7652749,3.146013
8207,5.527398,0.0,2.4071264,0.3835252
8208,4.055469,0.5425047,3.5535436,6.1987596
8209,7.1112733,0.0,2.9156914,2.41396
8210,3.9807248,0.3429076,2.8947415,5.971561
8211,3.9776027,0.0,0.5473888,1.9731026
8212,4.508827,0.0,0.086224556,1.094521
8213,2.6340737,0.0,0.0,3.8643868
8214,4.110362,0.15920931,2.1365275,5.023535
8215,3.9974756,1.0337641,3.383893,5.049145
8216,2.8770869,0.7801823,6.8568335,5.994127
8217,7.819939,0.9760023,3.3956633,0.0
8218,5.2365575,0.0,1.2550118,3.6309159
8219,4.4858594,0.2239328,1.574457,0.1560833
8220,3.206725,0.25445947,8.281442,5.002175
8221,5.056842,0.0,1.9164511,3.2495134
8222,3.2545307,0.0,0.61357856,0.39211923
8223,4.240805,0.0,0.81282485,2.5563195
8224,7.0473413,0.42088336,2.4846587,0.091874436
8225,5.092244,0.10856539,2.7238936,5.030773
8226,2.9841332,0.10973361,5.9576,3.9805248
8227,6.6109796,0.0,2.6482353,3.895488
8228,4.6735463,0.0,1.2160344,2.7171361
8229,7.7447224,0.0,3.6478915,1.9702203
8230,4.1805134,0.34133834,2.124508,4.599652
8231,6.623586,1.5593464,8.447831,5.811638
8232,3.767841,1.157882,5.064598,6.5021276
8233,4.4587407,0.0,0.0,1.4394304
8234,4.981885,2.0515606,1.6258581,0.0
8235,4.048331,0.066912234,0.0,0.9000537
8236,4.6236067,0.0,1.5083222,1.6207025
8237,6.5015635,0.0,2.351481,1.599947
8238,4.0659294,0.6933786,4.0418777,6.333792
8239,2.7631392,0.08243409,5.841023,4.02754
8240,4.103758,0.14074302,8.830213,3.4129908
8241,1.2934262,0.0,8.527888,5.4194
8242,5.2288613,0.0,0.820258,3.0758631
8243,2.5691245,0.0,0.0,3.7436275
8244,3.2035182,0.15152293,0.6673269,0.12556596
8245,1.9562001,0.28475875,3.5231004,4.992838
8246,7.136796,0.76162016,7.237352,4.423922
8247,5.8535447,1.7762015,2.2383213,0.0
8248,2.6237695,0.0,0.0,3.7940285
8249,7.7385535,0.30504405,4.9719915,3.9537632
8250,3.8538756,0.0,0.40342456,1.8343494
8251,5.710935,1.0018611,4.7038865,5.6977615
8252,2.6442702,0.0,0.0,3.7971995
8253,4.857985,0.023212492,2.1644053,3.7552068
8254,5.033017,0.0,2.1840467,0.97625226
8255,4.710993,0.0,1.4659055,1.0550263
8256,6.2762103,1.0674071,8.575337,5.604145
8257,3.612623,0.471523,8.063325,4.9015374
8258,2.9801424,0.6692262,4.0084114,4.7761345
8259,4.338031,0.17617267,2.0959198,4.251853
8260,4.6557508,0.0,1.2990017,2.8691428
8261,4.9499354,0.49513906,3.7472982,5.7529783
8262,4.307347,0.687187,5.9986315,5.8076153
8263,2.8659463,0.0,0.07431328,0.8662788
8264,7.806229,0.15517718,4.5797677,3.2950232
8265,2.084456,0.0,9.475544,3.0628693
8266,2.922706,0.0,0.0,1.0589141
8267,5.7603297,0.68333834,3.4310346,3.914664
8268,7.5725408,0.19264138,4.236332,3.879619
8269,4.2321773,0.0,0.81147605,2.66361
8270,2.5885758,0.0,0.0,3.767574
8271,5.806749,0.0,1.9123029,4.0031133
8272,1.9081709,0.29751298,7.3190975,6.0647836
8273,2.6234992,0.0,0.0,3.805279
8274,6.128908,0.0,1.9248983,3.5814197
8275,5.621123,0.5290949,3.1215386,4.0227304
8276,5.1813383,0.38472098,2.8070903,4.2369146
8277,1.3540844,0.03447658,5.086465,3.7802079
8278,3.7696447,0.0,0.5821381,1.4093843
8279,4.2044425,0.83648366,3.0210752,5.051509
8280,1.4676853,0.0,3.9940176,4.6602726
8281,5.3937573,0.0,0.8391961,2.4258091
8282,5.2279434,0.56455904,7.3020816,5.7286716
8283,6.7985344,0.0,2.7156997,2.8264768
8284,2.5922487,0.0,0.0,3.770738
8285,2.3816383,0.4292807,3.3236904,5.147851
8286,2.2499511,0.47185692,7.516852,5.6866875
8287,2.584397,0.0,0.0,3.7931125
8288,5.255729,0.0,1.097471,0.7060445
8289,7.7414107,0.35996163,4.9544373,4.0052447
8290,2.68155,0.6616739,7.2271757,5.9707155
8291,3.9334621,0.8361444,3.0605316,5.255358
8292,5.9697704,1.0585275,4.6396585,4.4143286
8293,3.7983878,1.1708313,4.989279,6.470282
8294,3.9010482,0.8780412,3.1401634,5.1408687
8295,6.149003,0.0,1.8907367,3.270826
8296,4.3328595,0.13632756,2.0532088,4.241215
8297,6.37334,0.59558046,3.9705577,3.0268407
8298,4.990528,0.5923665,4.0393233,6.086677
8299,7.988525,0.44706297,5.8137064,3.3426428
8300,1.3587271,0.014679372,5.237899,3.9855602
8301,7.2264676,0.0,3.093381,2.3777473
8302,5.1689034,0.5751075,9.060722,4.9945407
8303,2.595802,0.49361974,3.1531386,5.1427293
8304,3.5278091,0.6358636,4.0447474,6.483964
8305,2.6025174,0.0,0.0,3.8224633
8306,6.512968,0.21347517,3.7720327,5.0022006
8307,5.9902134,1.2534075,8.682268,4.295511
8308,6.7680936,0.61445796,6.6046314,5.1512747
8309,5.7147107,0.3575384,2.97189,3.7799833
8310,4.643821,0.0,1.3842514,3.012473
8311,5.0958095,0.0,0.6598283,1.1225846
8312,6.8920507,0.765976,2.5357928,0.0
8313,2.7052293,0.0,7.032629,3.678779
8314,2.1370347,0.47326535,7.184321,6.381855
8315,6.164836,0.0,3.7441993,1.3911973
8316,4.426195,1.1377861,6.5192585,6.290316
8317,0.014620453,0.0,8.461687,4.0653305
8318,2.2771614,0.077201426,5.294056,3.9817903
8319,2.1353831,0.22523102,8.03752,4.9132333
8320,1.9271079,0.30379707,3.5431309,4.880262
8321,3.4307868,0.49288088,8.01432,5.194586
8322,3.2969918,0.0,0.10454196,1.2859521
8323,4.942318,1.0349958,4.8364196,6.209948
8324,9.392717,0.23590177,5.2788954,1.2181762
8325,1.5857265,0.07430738,3.5326862,5.0520954
8326,2.7187872,0.0,0.0,0.8314964
8327,2.354693,0.0,9.924713,2.9706192
8328,4.7795153,0.0,1.5337234,1.9022052
8329,4.4424634,1.1864223,6.2301216,6.461827
8330,2.7435167,0.70591044,7.343796,6.4919653
8331,4.833649,1.1022017,4.110128,4.8373847
8332,0.15433338,0.0,7.9459662,2.6852002
8333,4.2642627,0.6461682,3.909307,6.3998294
8334,5.827877,0.6841266,3.3866482,3.6902788
8335,4.662091,0.0,2.2995691,4.785179
8336,4.7286887,0.0,0.2632119,2.1907604
8337,5.0786777,0.0,1.2386582,0.54489726
8338,7.4656243,0.4289407,5.197522,4.130315
8339,3.4191966,0.0,8.61249,4.402451
8340,1.7213404,0.07846099,7.8613024,5.964346
8341,5.350314,0.0,1.7482282,4.153316
8342,6.528022,0.12543207,3.2970023,4.4438906
8343,5.382069,0.23416167,2.7390423,3.7862918
8344,1.4696925,0.054761767,5.691411,3.763485
8345,2.0392375,0.22617263,4.2124376,6.258447
8346,8.9113035,0.46853107,6.6851196,1.5113915
8347,2.5968766,0.0,0.0,3.790724
8348,6.1850004,1.0961254,8.369445,5.7942967
8349,6.422843,0.0,1.9642823,1.9530485
8350,2.0685735,0.3981002,7.217336,6.6282244
8351,5.6075454,0.4868788,3.1221604,3.895118
8352,0.80120766,0.0,9.169556,4.6319165
8353,3.3263268,0.77643853,4.187584,6.254696
8354,5.1848116,0.3869607,2.836494,4.163529
8355,4.4591827,0.0,1.0829136,2.9398444
8356,2.5581193,0.40587217,4.2802367,4.657945
8357,5.4708414,0.4475997,3.007948,3.9448287
8358,4.3329067,0.06612533,2.0125237,3.9997776
8359,4.7390614,0.6332527,4.0047503,6.252862
8360,1.9403468,0.070845574,4.971699,4.010854
8361,6.917982,0.35045582,4.7960353,5.224062
8362,2.645436,0.5932694,3.7413545,4.9114237
8363,8.005172,0.17018473,4.7319317,2.884822
8364,4.3675346,0.0,0.82202923,2.5697038
8365,2.8468626,0.82693934,6.346863,6.2346497
8366,5.9174533,0.0,1.5524654,3.271727
8367,3.2407737,0.0,9.248626,4.041891
8368,3.7029793,0.9158283,5.062035,4.2966747
8369,4.7591667,1.2002652,5.652208,6.4700975
8370,1.4397242,0.0,8.78376,4.5247073
8371,3.5851023,1.1103591,5.350854,6.2829456
8372,6.172463,0.93107593,4.1445017,3.9907615
8373,6.715876,0.0,2.7668142,3.531899
8374,4.9342775,1.9237158,5.780924,6.7440653
8375,3.1778655,0.81948584,3.408162,5.0562415
8376,3.5133085,0.5850532,6.1436095,3.7562888
8377,2.5775247,0.0,0.0,3.7378566
8378,6.7784133,0.19756657,3.6730423,4.159527
8379,2.7044168,0.625783,3.4531436,4.9981217
8380,2.1928535,0.38392097,3.4950686,5.018095
8381,2.6162531,0.0,0.0,3.783209
8382,1.789189,0.21656865,3.5927086,4.9698896
8383,0.9879111,0.0,8.832279,5.1929846
8384,6.9690094,0.6482861,6.917861,5.0215197
8385,2.7818644,0.8642212,4.770118,6.126502
8386,4.828253,0.76856756,8.130407,3.2239459
8387,3.8871586,0.0,0.4752401,1.7610147
8388,6.145868,1.72736,7.2877083,6.20934
8389,4.2155776,0.47929615,3.372459,6.084098
8390,6.112964,1.1382588,8.42425,5.7283583
8391,4.591734,0.0,0.21526006,0.9911105
8392,4.2883234,0.0135346055,0.0,0.97743386
8393,4.0354924,0.05812162,0.0,0.88081795
8394,5.219452,1.2764564,6.8202014,6.2070036
8395,6.5778985,0.0,2.6558867,3.7594328
8396,8.498203,0.18389356,5.5025373,2.2752075
8397,2.1946476,0.31315345,3.9849596,4.6997867
8398,6.723438,0.48202693,6.2289414,5.344485
8399,2.744639,0.6085358,3.406137,5.1362357
8400,5.8684344,0.0,1.2583504,2.2307866
8401,2.152406,0.36411256,3.3544292,5.00418
8402,3.972948,1.0193366,5.4058485,4.0065336
8403,2.5847254,0.0,0.0,3.7891285
8404,4.431881,0.0,1.0407641,2.491308
8405,7.794441,0.0,3.6148114,1.5293213
8406,5.9503636,0.9925659,6.9067774,6.0346985
8407,5.972718,0.044315636,2.7526832,4.6205297
8408,1.8111486,0.16756457,4.2442803,4.449708
8409,2.7182174,0.0,0.0,0.8403936
8410,3.0227864,0.0,0.34291098,0.652965
8411,1.4548752,0.0,8.230512,4.517061
8412,3.1498291,0.0,0.1784409,1.0753454
8413,7.133229,0.58830655,5.5838475,5.1446357
8414,8.054969,0.06369257,4.797561,1.3624072
8415,4.4696035,0.07441527,2.374568,4.886967
8416,3.093008,0.010304451,6.781989,3.521267
8417,4.26277,0.6021076,3.8134212,6.2843313
8418,4.010599,0.0,0.5959865,1.979167
8419,3.9658875,0.43121797,3.2244196,6.136162
8420,2.2457366,0.33981615,4.289289,6.3202724
8421,4.2959247,0.0,1.9142712,4.6533933
8422,3.533864,0.88222283,4.3587713,4.4128723
8423,7.7132277,0.0,3.4947872,1.586493
8424,5.6565547,0.0,1.0386313,1.4850752
8425,6.2425127,0.8066703,8.211113,5.235828
8426,7.432221,0.41566557,2.8651314,0.17029603
8427,6.830967,0.0,2.930107,0.7259273
8428,2.9944043,0.0,0.39758304,0.49484676
8429,4.5556903,0.0,1.4813454,1.3478148
8430,4.722649,0.0,1.2623245,2.2024333
8431,8.86499,0.3202154,6.2262354,1.6907909
8432,6.1606264,0.0,3.4431515,1.8394811
8433,4.6618257,0.5105557,3.6833472,6.0777884
8434,5.157124,0.0,0.58366185,1.9941282
8435,8.476461,0.6880598,6.3895154,2.9773407
8436,4.7634425,0.9403491,3.7194004,4.996252
8437,6.1850557,0.53931105,3.6656985,2.9084551
8438,6.0351653,1.0326943,5.249527,4.396069
8439,7.3259215,0.19311422,3.9756074,4.217203
8440,6.6378307,0.0,2.650404,0.49248797
8441,5.749099,0.0,1.3409411,2.4596798
8442,6.2516723,0.43474752,3.8587937,2.6828885
8443,6.028307,0.9922181,4.1031394,4.4468575
8444,4.324225,1.5526512,1.1349115,0.0
8445,3.902152,0.0,0.92498195,1.0440669
8446,3.193705,0.6574877,3.0232306,5.319083
8447,2.578007,0.0,0.0,3.7766984
8448,1.904573,0.0,5.544358,3.5421615
8449,3.5814555,0.30870134,0.00021004677,0.008272901
8450,5.275272,0.0,2.2212577,3.2337935
8451,5.228913,0.0,2.12564,4.6325073
8452,7.0046787,0.16002387,3.189053,3.766309
8453,5.350431,0.0,0.8055501,1.6405039
8454,1.4763526,0.0026969314,4.286722,4.3361
8455,1.1795739,0.0,8.909687,4.501646
8456,3.1810694,0.49039185,5.0473166,4.308255
8457,1.6285578,0.1081081,3.543159,5.0551553
8458,5.949509,0.0,1.2819977,2.409497
8459,4.219338,0.0,0.8197028,2.1929197
8460,4.467248,0.62392074,2.8470788,4.8158154
8461,6.768904,0.0,2.5862346,2.065543
8462,7.583924,0.22322184,4.750931,4.2195992
8463,5.8377523,0.0,2.851048,1.9382617
8464,3.220995,0.65171105,2.887569,5.196953
8465,7.806282,1.0663605,8.082106,3.6618035
8466,2.5459917,0.51304764,3.3341417,5.1476135
8467,4.538451,0.0,1.7755262,4.541204
8468,2.6020439,0.0,0.0,3.8114555
8469,9.706595,0.52825725,6.1095343,0.1884218
8470,5.7957687,0.36571848,3.0758457,3.1937106
8471,3.9249754,0.48162854,7.651601,5.3202267
8472,5.6219683,0.3436138,2.941558,3.8418205
8473,3.6390371,1.1495384,5.6964064,6.276415
8474,4.908706,1.3302641,6.518104,6.1726313
8475,5.3928227,0.74148256,5.3989825,5.9194374
8476,7.1927886,0.084156275,3.931612,2.2713823
8477,6.8884516,0.057801306,3.230331,4.17897
8478,3.9527838,0.2538498,2.34853,5.415499
8479,6.4319873,0.0,2.264039,1.5524502
8480,4.559298,0.0,1.515357,0.93323153
8481,5.356091,0.21340066,8.89111,4.4094644
8482,4.350799,0.97295177,3.446426,5.141284
8483,8.874946,0.38284248,6.058903,2.146423
8484,4.698459,0.0,0.15306854,2.1667914
8485,7.038431,0.0,2.8332028,2.2721527
8486,2.5472522,0.0,0.0,3.7646742
8487,6.7632837,0.11959046,3.4094791,4.2822766
8488,5.3539424,0.6274851,3.3616376,4.4351597
8489,5.7451186,0.11163223,3.2132258,1.9941108
8490,3.9666524,0.8713039,7.446874,5.0584927
8491,2.592112,0.0,0.0,3.7749598
8492,5.469848,0.91361743,5.291107,5.977585
8493,7.6967845,0.24210727,5.2038517,3.7682698
8494,2.8688345,0.59715253,3.2866793,5.201895
8495,0.35432187,0.0,8.871121,5.113957
8496,5.3190017,0.0,1.1917851,0.75194544
8497,4.708799,0.001442492,1.7295482,0.29948223
8498,7.362533,0.36332583,5.0295815,4.312118
8499,2.6567044,0.021421254,0.0,0.87076634
8500,4.411993,0.0,0.0,1.3457745
8501,2.2785683,0.2684196,7.930591,4.927662
8502,5.6751246,1.0684605,4.158279,4.642441
8503,4.3972697,0.37725163,6.681599,5.2034016
8504,4.8150764,0.0,2.0676818,4.670247
8505,3.8555713,0.3632367,8.42336,4.587293
8506,3.4832668,0.3584836,3.5457616,6.4505925
8507,2.5834732,0.0,0.0,3.7666507
8508,7.0844264,0.0,2.9328485,2.6368573
8509,3.4574685,0.5142612,3.8670979,6.4918194
8510,6.091814,0.42273068,3.4613776,2.9019587
8511,6.117106,0.7139569,3.571803,3.5721967
8512,4.6777983,0.0,0.75702953,0.5438383
8513,2.604428,0.0,0.0,3.8241313
8514,2.7276843,1.2239361,0.15332344,0.0
8515,2.508658,0.033335865,0.0,0.7416094
8516,7.426414,0.2739277,4.3437877,4.3636584
8517,1.6838081,0.0,4.9092455,3.9335487
8518,2.7412524,0.6586048,4.4112606,6.3959055
8519,3.4372063,0.070672154,0.9074505,0.18674739
8520,6.2977104,0.0,1.7059138,2.277687
8521,3.8256307,0.7420296,4.0377254,6.341547
8522,3.3614414,0.0,0.1863476,1.3378072
8523,1.7415406,0.19944078,3.531313,5.0290966
8524,4.230452,2.1930377,1.2460104,0.0
8525,5.1475754,0.0,2.0073009,3.313179
8526,4.5205913,0.26491028,2.925809,5.50478
8527,4.4777946,0.12271625,0.9166188,0.034062043
8528,6.1759353,1.3153987,8.429546,4.53631
8529,2.3056016,0.43675524,4.3593235,6.323325
8530,2.5546436,0.53040254,7.448737,5.5599957
8531,5.9316187,0.6093081,3.3099828,3.5666492
8532,3.851383,0.8419556,7.0591445,5.6562405
8533,4.3931623,0.0,1.6768955,3.6922793
8534,3.4748783,0.0,0.23442861,1.3614097
8535,3.7588148,1.2089131,4.844684,6.685188
8536,4.52194,0.0,0.0,1.7785118
8537,4.4736986,1.2182422,6.3720365,6.3692327
8538,4.1900716,0.0,0.73301315,2.2154584
8539,4.958096,0.0,0.46815264,2.6397293
8540,2.6352906,0.04165989,0.10068864,0.6076065
8541,6.7472606,0.12670821,3.6577578,4.6304626
8542,4.8361464,0.0,1.2559686,3.9497359
8543,6.0112433,0.8634805,3.7760358,4.150049
8544,8.592829,0.11700499,5.6672816,1.7543058
8545,4.622816,2.525888,3.0360093,0.059862748
8546,2.974883,0.53644186,2.9093184,5.2489905
8547,4.404268,0.0,1.4774238,0.8741917
8548,1.5471768,0.0,9.406244,2.7360256
8549,6.5208893,0.0,2.3365922,2.4819086
8550,4.419444,0.0,1.1267202,1.8708236
8551,3.6311173,0.5828739,2.3153605,5.038353
8552,0.0,0.0,7.6067147,2.6303155
8553,5.200041,0.0,2.3580415,0.87281257
8554,1.8792006,0.06693441,8.456324,5.1348643
8555,4.1275964,1.1090717,4.848575,6.501525
8556,2.4448376,0.68993735,6.629454,6.515074
8557,7.7733884,0.2489537,4.9410057,4.1148295
8558,4.624044,0.9872517,3.6519322,5.063793
8559,9.459112,0.38504094,5.2620425,0.50256056
8560,2.6337786,0.0,0.0,3.8227837
8561,4.8953023,0.0,1.7607718,3.1134124
8562,5.918741,0.0,1.3442892,1.9885914
8563,8.290183,0.7786854,3.7865667,0.046760753
8564,2.970748,0.44664234,4.024226,6.429641
8565,5.2658925,0.0,1.3869542,0.34546322
8566,4.7078257,0.17233604,1.0450478,0.027114704
8567,6.721526,1.2223842,8.391979,5.6127186
8568,4.78079,0.0,1.5279632,4.168914
8569,5.7013187,1.1033221,4.1921153,4.5764794
8570,3.8401306,0.98709756,7.0446224,5.554034
8571,5.705373,0.88012403,1.8538176,0.0
8572,5.5117655,0.14502078,2.6361437,3.1493623
8573,2.6029377,0.0,0.0,3.8544953
8574,3.128467,0.37280124,3.842403,6.503194
8575,2.7488468,0.8428527,5.2950654,6.2385716
8576,7.1416373,0.30949968,2.7880473,0.19099624
8577,6.0873713,0.0,3.0909123,1.8851936
8578,4.793094,1.3105459,1.385119,0.0
8579,3.9680033,0.0,0.5541511,1.8089635
8580,3.001072,0.922504,5.0132403,6.1241503
8581,2.5985618,0.0,0.0,3.8209312
8582,1.7805718,0.21060663,3.5817833,5.024432
8583,6.109118,0.7963913,3.7886271,3.6797612
8584,4.199958,0.22413152,2.3952715,5.2912574
8585,7.081875,0.98082936,6.4844236,4.6949573
8586,6.2477956,0.5011639,6.413259,5.496011
8587,2.6001337,0.12883419,8.111835,4.807482
8588,6.1202025,0.0,1.633484,2.5372145
8589,5.520201,0.15186524,1.5645187,0.075779155
8590,7.4391265,1.1568782,7.5816355,4.509907
8591,1.6301078,0.004773736,8.566242,5.671715
8592,6.8001957,0.3487342,4.5404825,5.3278046
8593,3.9411817,1.074363,4.65736,4.4494658
8594,5.797603,0.0,1.0904896,2.0145204
8595,6.462045,0.0,2.346189,1.5954744
8596,4.0895567,0.9761135,4.634575,6.469458
8597,3.8847742,2.4256058,2.280495,0.0751916
8598,7.611816,0.0,3.6635504,2.5379558
8599,2.5830474,0.0,0.0,3.801284
8600,3.5026495,0.6854591,4.057059,6.350379
8601,3.3733578,0.0,10.399002,3.1186652
8602,4.962046,0.88470525,3.7679462,4.746044
8603,2.5974462,0.0,0.0,3.7788017
8604,4.5240602,0.0,1.1974498,3.0828977
8605,3.5954113,0.76757514,7.036232,5.562955
8606,1.9538604,0.2597093,3.8334913,4.777129
8607,2.9653654,0.5370588,2.9292603,5.270605
8608,3.8965118,0.3072049,2.8181343,5.904724
8609,4.8756285,0.0,0.36077416,2.5406585
8610,4.0179586,1.1003304,3.6016626,4.979938
8611,6.523653,0.0,2.6715755,4.138614
8612,7.519022,0.34927726,4.845784,3.8628309
8613,4.1003356,0.036584735,0.1327084,0.58519983
8614,6.657104,0.22616678,5.0438375,5.294854
8615,3.765422,2.3560371,1.7623914,0.0
8616,4.7514663,0.5091837,3.7747903,6.1117263
8617,2.3001108,0.72568834,5.9545197,6.797412
8618,3.352817,0.74070364,2.9309173,5.147858
8619,5.389727,0.835229,3.8271341,4.695318
8620,2.6126966,0.0,0.0,3.8170063
8621,2.407504,0.7597085,5.5003676,6.539835
8622,4.895292,0.0,0.3176732,1.9037468
8623,2.5985572,0.048228204,0.0,0.8424738
8624,2.599475,0.0,0.0,3.801131
8625,7.159907,0.3141603,4.190059,4.1480045
8626,7.139765,0.71600246,4.8792944,4.6687994
8627,7.086461,0.0,3.9795208,1.8452702
8628,2.3993342,0.017946005,5.5976605,3.9350026
8629,1.8219316,0.0032377243,6.190535,3.377766
8630,2.5712597,0.0,0.0,3.7889273
8631,3.1064987,0.0,9.139534,4.307067
8632,5.156726,1.0434602,8.455061,4.1523414
8633,7.180322,0.0,3.075759,2.1732965
8634,3.9447744,0.5504741,2.2843528,4.893873
8635,6.551022,1.7462876,2.8063974,0.0
8636,7.5319963,0.002488315,3.49855,3.213812
8637,4.9428873,0.0,1.99919,1.84496
8638,5.925832,0.8694302,8.524199,5.731988
8639,5.1244206,0.6910315,4.274282,6.014356
8640,5.1737056,0.0,0.67493683,2.2856624
8641,4.784473,0.78975207,3.436112,4.928404
8642,4.747873,0.0,1.4132121,2.9575477
8643,3.6108122,0.0,0.28502756,1.5116345
8644,1.5324806,0.038264096,3.488821,5.075684
8645,0.0,0.0,7.961894,4.8619566
8646,2.0977623,0.48764956,6.107091,6.6551905
8647,5.8654447,0.5643298,4.0943565,5.58655
8648,4.2628303,0.48075467,3.4377513,6.111192
8649,2.5569398,0.0,0.0,3.7485483
8650,6.084457,0.0,1.9706421,1.357696
8651,3.1948838,0.3837849,5.516126,4.207579
8652,3.4911854,0.0,8.954508,3.6239564
8653,7.27149,0.16617519,3.6555724,3.903372
8654,2.5876231,0.0,0.0,3.7762892
8655,0.0,0.0,7.607742,2.4230778
8656,4.8093133,0.0,1.7390486,0.9183665
8657,4.1449633,0.0,1.1959924,0.6090974
8658,2.592328,0.71066636,6.8400974,6.2223597
8659,5.01836,0.0,0.48056656,1.4046929
8660,3.188959,0.3205954,5.8236165,3.9332206
8661,1.872955,0.0,5.3715773,3.6677558
8662,7.881796,0.31279856,5.534219,3.9926727
8663,7.878183,0.58663327,6.6061444,4.58213
8664,7.3401423,0.24683195,4.5572023,4.6565785
8665,5.22847,0.88309366,4.534737,5.985559
8666,1.8866167,0.07174432,8.126119,4.5264883
8667,7.2767253,0.84705406,7.226521,4.699834
8668,3.9127953,0.4946372,3.3215618,6.262025
8669,6.764031,0.55830425,2.3965054,0.0
8670,4.698929,1.1888149,4.036162,4.907454
8671,3.3280156,0.0,0.6841564,0.33450204
8672,4.628564,1.9613171,1.4515088,0.0
8673,5.5784698,0.67144006,5.412857,5.872152
8674,5.7142363,0.13084668,2.9962902,4.9318085
8675,2.2822578,0.5190129,7.019052,5.770769
8676,6.401377,0.0,2.225527,0.3949948
8677,3.1686137,0.036821604,0.38350293,0.43247247
8678,3.60162,0.0,9.077356,4.2945027
8679,6.725444,0.0,2.561209,2.1867917
8680,1.4561764,0.024035275,3.5789337,4.914039
8681,6.741731,1.3174038,8.426207,5.576796
8682,7.381251,0.14303166,3.2711616,0.46902078
8683,2.9532971,0.7029001,3.4246478,5.1429715
8684,6.3972287,0.0,1.915752,1.9974523
8685,2.763609,0.47275162,4.4161816,4.622657
8686,4.6380363,0.33294362,3.1436849,5.563698
8687,7.005465,1.3104141,8.091667,5.022835
8688,6.0383353,0.0,3.230093,1.9328604
8689,7.3955398,0.78265655,7.0984225,4.563752
8690,5.9163117,0.088369966,6.629709,5.075801
8691,6.7282057,1.1681814,7.966726,5.468349
